Time (s),Agent ID,Distance
140.011,70,5.52975
140.011,71,6.29056
140.011,72,5.09166
140.011,73,5.47368
140.011,74,7.70377
140.011,75,7.50729
140.011,76,8.14394
140.012,70,5.5292
140.012,71,6.28999
140.012,72,5.09106
140.012,73,5.47306
140.012,74,7.70338
140.012,75,7.50684
140.012,76,8.14347
140.013,70,5.5291
140.013,71,6.28989
140.013,72,5.09095
140.013,73,5.47294
140.013,74,7.70331
140.013,75,7.50676
140.013,76,8.14338
140.025,70,5.529
140.025,71,6.28978
140.025,72,5.09084
140.025,73,5.47282
140.025,74,7.70324
140.025,75,7.50668
140.025,76,8.14329
140.026,70,5.52739
140.026,71,6.28808
140.026,72,5.08906
140.026,73,5.47098
140.026,74,7.70211
140.026,75,7.50538
140.026,76,8.1419
140.027,70,5.52723
140.027,71,6.28791
140.027,72,5.08889
140.027,73,5.4708
140.027,74,7.702
140.027,75,7.50525
140.027,76,8.14176
140.039,70,5.52707
140.039,71,6.28774
140.039,72,5.08871
140.039,73,5.47061
140.039,74,7.70189
140.039,75,7.50512
140.039,76,8.14162
140.04,70,5.49463
140.04,71,6.25868
140.04,72,5.05974
140.04,73,5.44148
140.04,74,7.73696
140.04,75,7.53679
140.04,76,8.17056
140.04,78,14.9132
140.041,70,5.49445
140.041,71,6.2585
140.041,72,5.05955
140.041,73,5.44129
140.041,74,7.73683
140.041,75,7.53664
140.041,76,8.1704
140.041,78,14.913
140.053,70,5.49427
140.053,71,6.25831
140.053,72,5.05936
140.053,73,5.44109
140.053,74,7.7367
140.053,75,7.53649
140.053,76,8.17024
140.053,78,14.9129
140.054,70,5.49211
140.054,71,6.25607
140.054,72,5.05704
140.054,73,5.43873
140.054,74,7.73504
140.054,75,7.53465
140.054,76,8.1683
140.054,78,14.9108
140.055,70,5.49192
140.055,71,6.25587
140.055,72,5.05685
140.055,73,5.43853
140.055,74,7.7349
140.055,75,7.53449
140.055,76,8.16813
140.055,78,14.9107
140.067,70,5.49174
140.067,71,6.25568
140.067,72,5.05665
140.067,73,5.43833
140.067,74,7.73476
140.067,75,7.53433
140.067,76,8.16797
140.067,78,14.9105
140.068,70,5.4588
140.068,71,6.22648
140.068,72,5.02736
140.068,73,5.40803
140.068,74,7.7699
140.068,75,7.5659
140.068,76,8.19666
140.068,78,14.883
140.069,70,5.45858
140.069,71,6.22626
140.069,72,5.02713
140.069,73,5.4078
140.069,74,7.76973
140.069,75,7.56572
140.069,76,8.19647
140.069,78,14.8828
140.081,70,5.45836
140.081,71,6.22604
140.081,72,5.0269
140.081,73,5.40756
140.081,74,7.76956
140.081,75,7.56553
140.081,76,8.19627
140.081,78,14.8826
140.082,70,5.45546
140.082,71,6.22304
140.082,72,5.02384
140.082,73,5.40447
140.082,74,7.76726
140.082,75,7.56301
140.082,76,8.19363
140.082,78,14.8799
140.083,70,5.45519
140.083,71,6.22277
140.083,72,5.02356
140.083,73,5.40418
140.083,74,7.76705
140.083,75,7.56277
140.083,76,8.19339
140.083,78,14.8796
140.095,70,5.45492
140.095,71,6.22249
140.095,72,5.02328
140.095,73,5.4039
140.095,74,7.76683
140.095,75,7.56254
140.095,76,8.19314
140.095,78,14.8793
140.096,70,5.45143
140.096,71,6.21889
140.096,72,5.01961
140.096,73,5.4002
140.096,74,7.76403
140.096,75,7.55947
140.096,76,8.18994
140.096,78,14.876
140.097,70,5.45111
140.097,71,6.21858
140.097,72,5.01929
140.097,73,5.39987
140.097,74,7.76378
140.097,75,7.5592
140.097,76,8.18965
140.097,78,14.8757
140.109,70,5.4508
140.109,71,6.21825
140.109,72,5.01896
140.109,73,5.39954
140.109,74,7.76353
140.109,75,7.55892
140.109,76,8.18937
140.109,78,14.8754
140.11,70,5.41646
140.11,71,6.18733
140.11,72,4.98797
140.11,73,5.36713
140.11,74,7.79768
140.11,75,7.58939
140.11,76,8.21674
140.11,78,14.8426
140.111,70,5.41611
140.111,71,6.18698
140.111,72,4.9876
140.111,73,5.36676
140.111,74,7.7974
140.111,75,7.58908
140.111,76,8.21643
140.111,78,14.8423
140.123,70,5.41575
140.123,71,6.18661
140.123,72,4.98723
140.123,73,5.36639
140.123,74,7.79711
140.123,75,7.58877
140.123,76,8.2161
140.123,78,14.8419
140.124,70,5.41088
140.124,71,6.18159
140.124,72,4.98211
140.124,73,5.36121
140.124,74,7.79324
140.124,75,7.58453
140.124,76,8.21166
140.124,78,14.8373
140.125,70,5.41043
140.125,71,6.18113
140.125,72,4.98163
140.125,73,5.36073
140.125,74,7.79289
140.125,75,7.58414
140.125,76,8.21126
140.125,78,14.8369
140.137,70,5.40998
140.137,71,6.18066
140.137,72,4.98116
140.137,73,5.36025
140.137,74,7.79253
140.137,75,7.58374
140.137,76,8.21084
140.137,78,14.8365
140.138,70,5.37865
140.138,71,6.14746
140.138,72,4.94825
140.138,73,5.32488
140.138,74,7.82557
140.138,75,7.6129
140.138,76,8.23674
140.138,78,14.7986
140.139,70,5.37815
140.139,71,6.14695
140.139,72,4.94773
140.139,73,5.32435
140.139,74,7.82517
140.139,75,7.61246
140.139,76,8.23628
140.139,78,14.7981
140.151,70,5.37765
140.151,71,6.14643
140.151,72,4.94721
140.151,73,5.32382
140.151,74,7.82477
140.151,75,7.61202
140.151,76,8.23582
140.151,78,14.7976
140.152,70,5.37142
140.152,71,6.14005
140.152,72,4.94072
140.152,73,5.31729
140.152,74,7.81976
140.152,75,7.60655
140.152,76,8.23012
140.152,78,14.7917
140.153,70,5.37089
140.153,71,6.13951
140.153,72,4.94016
140.153,73,5.31673
140.153,74,7.81932
140.153,75,7.60608
140.153,76,8.22963
140.153,78,14.7912
140.165,70,5.37035
140.165,71,6.13895
140.165,72,4.9396
140.165,73,5.31617
140.165,74,7.81888
140.165,75,7.6056
140.165,76,8.22913
140.165,78,14.7907
140.166,70,5.36361
140.166,71,6.13207
140.166,72,4.93261
140.166,73,5.30916
140.166,74,7.8134
140.166,75,7.59965
140.166,76,8.22293
140.166,78,14.7842
140.167,70,5.36303
140.167,71,6.13147
140.167,72,4.932
140.167,73,5.30855
140.167,74,7.81292
140.167,75,7.59913
140.167,76,8.2224
140.167,78,14.7837
140.179,70,5.33199
140.179,71,6.10394
140.179,72,4.90434
140.179,73,5.27803
140.179,74,7.85025
140.179,75,7.63304
140.179,76,8.25316
140.179,78,14.7477
140.18,70,5.32464
140.18,71,6.09643
140.18,72,4.89672
140.18,73,5.2704
140.18,74,7.84424
140.18,75,7.62652
140.18,76,8.24638
140.18,78,14.7406
140.181,70,5.324
140.181,71,6.09578
140.181,72,4.89607
140.181,73,5.26974
140.181,74,7.84372
140.181,75,7.62596
140.181,76,8.24579
140.181,78,14.74
140.193,70,5.32336
140.193,71,6.09513
140.193,72,4.8954
140.193,73,5.26907
140.193,74,7.8432
140.193,75,7.62539
140.193,76,8.2452
140.193,78,14.7394
140.194,70,5.31544
140.194,71,6.08704
140.194,72,4.8872
140.194,73,5.26086
140.194,74,7.8367
140.194,75,7.61836
140.194,76,8.23789
140.194,78,14.7319
140.195,70,5.31478
140.195,71,6.08637
140.195,72,4.88653
140.195,73,5.26019
140.195,74,7.83616
140.195,75,7.61777
140.195,76,8.23729
140.195,78,14.7312
140.207,70,5.31414
140.207,71,6.08571
140.207,72,4.88586
140.207,73,5.25952
140.207,74,7.83563
140.207,75,7.6172
140.207,76,8.23669
140.207,78,14.7306
140.208,70,5.27744
140.208,71,6.05167
140.208,72,4.85159
140.208,73,5.22196
140.208,74,7.86798
140.208,75,7.64587
140.208,76,8.26216
140.208,78,14.6862
140.209,70,5.27701
140.209,71,6.05124
140.209,72,4.85116
140.209,73,5.22154
140.209,74,7.86761
140.209,75,7.64547
140.209,76,8.26175
140.209,78,14.6858
140.221,70,5.2766
140.221,71,6.05083
140.221,72,4.85075
140.221,73,5.22113
