Time (s),x,y
140.012,-0.992546,5.33377
140.013,-0.991955,5.33382
140.03,-0.991863,5.33383
140.031,-0.990247,5.334
140.047,-0.990154,5.33401
140.048,-0.988233,5.33416
140.066,-0.98808,5.33418
140.067,-0.984743,5.33437
140.084,-0.984531,5.33438
140.085,-0.980729,5.33455
140.101,-0.980502,5.33456
140.102,-0.976898,5.33472
140.119,-0.976674,5.33474
140.12,-0.972669,5.33493
140.138,-0.972447,5.33494
140.139,-0.968667,5.33511
140.157,-0.968445,5.33513
140.158,-0.964439,5.33532
140.174,-0.964217,5.33533
140.175,-0.960659,5.33551
140.192,-0.960437,5.33553
140.193,-0.956655,5.3357
140.21,-0.956432,5.33571
140.211,-0.952651,5.33588
140.228,-0.952428,5.33589
140.229,-0.948646,5.33607
140.245,-0.948424,5.33608
140.246,-0.944864,5.33624
140.263,-0.944642,5.33625
140.264,-0.940859,5.33644
140.281,-0.940637,5.33645
140.282,-0.936855,5.33664
140.298,-0.936633,5.33665
140.299,-0.933073,5.33682
140.317,-0.932851,5.33683
140.318,-0.928846,5.33701
140.335,-0.928623,5.33702
140.336,-0.92486,5.33719
140.352,-0.924643,5.3372
140.353,-0.921158,5.33738
140.371,-0.920939,5.33739
140.372,-0.916947,5.33759
140.388,-0.916723,5.3376
140.389,-0.913148,5.33776
140.406,-0.912925,5.33777
140.407,-0.909143,5.33794
140.424,-0.908921,5.33795
140.425,-0.904916,5.33815
140.444,-0.904693,5.33816
140.445,-0.900689,5.33836
140.462,-0.900467,5.33837
140.463,-0.896693,5.33854
140.479,-0.896472,5.33855
140.48,-0.892942,5.33872
140.498,-0.892722,5.33873
140.499,-0.888743,5.33891
140.514,-0.88852,5.33892
140.516,-0.884949,5.3391
140.532,-0.884726,5.33911
140.533,-0.881165,5.33928
140.55,-0.880943,5.33929
140.551,-0.877165,5.33947
140.569,-0.876943,5.33948
140.57,-0.872961,5.33967
140.585,-0.872739,5.33968
140.586,-0.869421,5.33983
140.587,-0.8692,5.33984
