Time (s),x,y
140.001,13.4714,6.32845
140.018,13.4714,6.32845
140.019,13.4705,6.32942
140.036,13.4704,6.32953
140.037,13.4685,6.33162
140.054,13.4684,6.33175
140.055,13.4662,6.3342
140.073,13.466,6.33435
140.074,13.4629,6.33726
140.091,13.4627,6.33743
140.092,13.459,6.34014
140.109,13.4587,6.34029
140.11,13.454,6.34352
140.127,13.4537,6.34378
140.128,13.4474,6.34848
140.145,13.447,6.34875
140.146,13.44,6.35323
140.162,13.4396,6.35349
140.164,13.4316,6.35823
140.181,13.4311,6.35852
140.182,13.4221,6.36351
140.199,13.4216,6.36381
140.2,13.4118,6.36905
140.217,13.4112,6.36937
140.218,13.4008,6.37483
140.235,13.4001,6.37515
140.236,13.3894,6.38051
140.252,13.3888,6.38082
140.253,13.3786,6.38558
140.27,13.3779,6.38587
140.271,13.3669,6.39065
140.288,13.3663,6.39092
140.289,13.3552,6.3954
140.306,13.3545,6.39566
140.307,13.3433,6.39987
140.323,13.3426,6.40011
140.324,13.3319,6.40384
140.325,13.3313,6.40407
140.342,13.3306,6.40429
140.343,13.3192,6.40806
140.36,13.3185,6.40828
140.361,13.307,6.41186
140.378,13.3063,6.41207
140.379,13.2947,6.41545
140.395,13.2941,6.41565
140.396,13.2832,6.41864
140.413,13.2825,6.41883
140.414,13.2709,6.42183
140.431,13.2702,6.422
140.432,13.2585,6.42486
140.449,13.2578,6.42503
140.45,13.246,6.42775
140.466,13.2453,6.42791
140.467,13.2343,6.43035
140.485,13.2336,6.4305
140.486,13.2211,6.43311
140.503,13.2204,6.43325
140.504,13.2086,6.4356
140.521,13.2079,6.43573
140.522,13.196,6.43794
140.539,13.1953,6.43806
140.54,13.1834,6.44017
140.557,13.1827,6.44029
140.558,13.1708,6.4423
140.575,13.1701,6.44242
140.576,13.1582,6.44433
140.593,13.1575,6.44444
140.594,13.1456,6.44626
140.61,13.1449,6.44636
140.611,13.1336,6.448
140.628,13.1329,6.4481
140.629,13.121,6.44977
140.646,13.1203,6.44987
140.647,13.1083,6.45153
140.663,13.1076,6.45163
140.665,13.0957,6.45328
140.681,13.095,6.45338
140.682,13.0837,6.45495
140.699,13.083,6.45505
140.7,13.071,6.45673
140.717,13.0703,6.45683
140.718,13.0583,6.45851
140.735,13.0576,6.45861
140.736,13.0457,6.46029
140.753,13.045,6.46039
140.754,13.033,6.46206
140.771,13.0323,6.46216
140.772,13.0204,6.46382
140.789,13.0197,6.46392
140.79,13.0077,6.4656
140.807,13.007,6.4657
140.808,12.995,6.46738
140.825,12.9943,6.46748
140.826,12.9823,6.46915
140.843,12.9816,6.46925
140.844,12.9697,6.47093
140.86,12.969,6.47103
140.861,12.9577,6.47261
140.878,12.957,6.4727
140.879,12.945,6.47438
140.896,12.9443,6.47447
140.897,12.9324,6.47614
140.913,12.9316,6.47624
140.914,12.9204,6.47782
140.931,12.9197,6.47792
140.949,12.907,6.47969
140.95,12.8951,6.48137
140.967,12.8944,6.48147
140.968,12.8824,6.48314
140.984,12.8817,6.48324
140.985,12.8704,6.48482
141.002,12.8697,6.48492
141.003,12.8577,6.48658
141.02,12.857,6.48668
141.021,12.8451,6.48836
141.038,12.8444,6.48846
141.039,12.8324,6.49013
141.056,12.8317,6.49023
141.057,12.8198,6.49191
141.074,12.8191,6.49201
141.075,12.8071,6.49368
141.092,12.8064,6.49378
141.093,12.7944,6.49545
141.109,12.7937,6.49555
141.11,12.7824,6.49713
141.127,12.7817,6.49722
141.128,12.7698,6.4989
141.145,12.7691,6.499
141.146,12.7571,6.50067
141.162,12.7564,6.50077
141.163,12.7452,6.50235
141.18,12.7445,6.50245
141.181,12.7325,6.50412
141.198,12.7318,6.50421
141.199,12.7198,6.50589
141.215,12.7191,6.50599
141.216,12.7078,6.50756
141.217,12.7071,6.50766
141.234,12.7064,6.50776
141.235,12.6945,6.50944
141.252,12.6938,6.50954
141.253,12.6818,6.51122
141.27,12.6811,6.51132
141.271,12.6691,6.51298
141.288,12.6684,6.51308
141.289,12.6565,6.51475
141.306,12.6557,6.51485
141.307,12.6438,6.51653
141.324,12.6431,6.51662
141.325,12.6311,6.5183
141.341,12.6304,6.5184
141.342,12.6192,6.51998
141.359,12.6185,6.52008
141.36,12.6065,6.52174
141.377,12.6058,6.52184
141.378,12.5938,6.52352
141.395,12.5931,6.52361
141.396,12.5812,6.52529
141.413,12.5804,6.52539
141.414,12.5685,6.52707
141.431,12.5678,6.52717
141.432,12.5558,6.52884
141.449,12.5551,6.52894
141.45,12.5431,6.5306
141.467,12.5424,6.5307
141.468,12.5305,6.53238
141.485,12.5298,6.53248
141.486,12.5178,6.53415
141.503,12.5171,6.53425
141.504,12.5051,6.53593
141.52,12.5044,6.53603
141.522,12.4925,6.53771
141.538,12.4918,6.53781
141.539,12.4805,6.53937
141.555,12.4798,6.53947
141.556,12.4685,6.54104
141.573,12.4678,6.54114
141.574,12.4559,6.54282
141.591,12.4552,6.54292
141.592,12.4432,6.54459
141.608,12.4425,6.54469
141.609,12.4312,6.54626
141.626,12.4305,6.54636
141.627,12.4186,6.54805
141.644,12.4179,6.54815
141.645,12.4059,6.54981
141.662,12.4052,6.54991
141.663,12.3932,6.55157
141.679,12.3925,6.55167
141.697,12.3806,6.55335
141.698,12.3686,6.55503
141.715,12.3679,6.55513
141.716,12.3559,6.55681
141.733,12.3552,6.55691
141.734,12.3433,6.55858
141.751,12.3426,6.55868
141.752,12.3306,6.56036
141.769,12.3299,6.56045
141.77,12.3179,6.56211
141.787,12.3172,6.56221
141.788,12.3052,6.56389
141.805,12.3045,6.56399
141.806,12.2926,6.56567
141.823,12.2919,6.56577
141.824,12.2799,6.56744
141.841,12.2792,6.56754
141.842,12.2672,6.56923
141.859,12.2665,6.56933
141.86,12.2546,6.57099
141.876,12.2539,6.57109
141.877,12.2426,6.57265
141.894,12.2419,6.57275
141.895,12.2299,6.57443
141.912,12.2292,6.57452
141.93,12.2166,6.57631
141.931,12.2046,6.57799
141.948,12.2039,6.57809
141.949,12.1919,6.57975
141.966,12.1912,6.57985
141.967,12.1793,6.58153
141.984,12.1785,6.58163
141.985,12.1666,6.5833
142.002,12.1659,6.5834
142.003,12.1539,6.58507
142.02,12.1532,6.58517
142.021,12.1413,6.58684
142.038,12.1406,6.58694
142.039,12.1286,6.58862
142.056,12.1279,6.58872
142.057,12.1159,6.59039
142.074,12.1152,6.59049
142.075,12.1032,6.59216
142.092,12.1025,6.59226
142.093,12.0906,6.59394
142.109,12.0899,6.59403
142.11,12.0786,6.59561
142.111,12.0779,6.59571
142.128,12.0772,6.59581
142.129,12.0652,6.59748
142.146,12.0645,6.59758
142.147,12.0526,6.59925
142.164,12.0519,6.59935
142.165,12.0399,6.60103
142.181,12.0392,6.60113
142.182,12.0279,6.6027
142.2,12.0272,6.6028
142.201,12.0146,6.60457
142.217,12.0139,6.60467
142.218,12.0026,6.60625
142.235,12.0019,6.60634
142.236,11.9899,6.60802
142.252,11.9892,6.60812
142.254,11.9773,6.60979
142.271,11.9766,6.60989
142.272,11.9646,6.61156
142.288,11.9639,6.61166
142.289,11.9526,6.61324
142.306,11.9519,6.61334
142.307,11.94,6.61501
142.324,11.9392,6.61511
142.325,11.9273,6.61678
142.342,11.9266,6.61688
142.343,11.9146,6.61856
142.36,11.9139,6.61865
142.361,11.9019,6.62033
142.378,11.9012,6.62043
142.379,11.8893,6.6221
142.397,11.8886,6.6222
142.398,11.8759,6.62397
142.413,11.8752,6.62407
142.415,11.8639,6.62565
142.432,11.8632,6.62574
142.433,11.8513,6.62742
142.45,11.8506,6.62752
142.451,11.8386,6.62919
142.467,11.8379,6.62929
142.468,11.8259,6.63096
142.486,11.8252,6.63106
142.487,11.8133,6.63274
142.503,11.8126,6.63283
142.504,11.8013,6.63441
142.521,11.8006,6.63451
142.522,11.7886,6.63618
142.539,11.7879,6.63628
142.54,11.776,6.63795
142.557,11.7753,6.63805
142.558,11.7633,6.63973
142.575,11.7626,6.63983
142.576,11.7506,6.6415
142.593,11.7499,6.6416
142.594,11.7379,6.64327
142.61,11.7372,6.64337
142.611,11.726,6.64495
142.627,11.7253,6.64504
142.628,11.714,6.64662
142.645,11.7133,6.64672
142.646,11.7014,6.64839
142.662,11.7006,6.64849
142.663,11.6894,6.65007
142.68,11.6887,6.65017
142.681,11.6767,6.65184
142.697,11.676,6.65194
142.698,11.6648,6.65351
142.699,11.664,6.65361
142.716,11.6633,6.65371
142.717,11.6514,6.65538
142.734,11.6507,6.65548
142.735,11.6387,6.65716
142.752,11.638,6.65726
142.77,11.6253,6.65903
142.771,11.6134,6.6607
142.788,11.6127,6.6608
142.789,11.6007,6.66247
142.806,11.6,6.66257
142.807,11.588,6.66425
142.824,11.5873,6.66434
142.825,11.5754,6.66602
142.842,11.5747,6.66612
142.843,11.5627,6.66779
142.86,11.562,6.66789
142.861,11.55,6.66956
142.878,11.5493,6.66966
142.879,11.5374,6.67134
142.895,11.5367,6.67143
142.896,11.5254,6.67301
142.912,11.5247,6.67311
142.913,11.5134,6.67468
142.93,11.5127,6.67478
142.931,11.5008,6.67646
142.948,11.5001,6.67655
142.949,11.4881,6.67823
142.966,11.4874,6.67833
142.967,11.4754,6.68
142.983,11.4747,6.6801
142.984,11.4635,6.68167
142.985,11.4627,6.68177
143.002,11.462,6.68187
143.003,11.4501,6.68354
143.02,11.4494,6.68364
143.021,11.4374,6.68532
143.038,11.4367,6.68542
143.039,11.4247,6.68709
143.055,11.424,6.68719
143.057,11.4121,6.68886
143.074,11.4114,6.68896
143.075,11.3994,6.69063
143.092,11.3987,6.69073
143.093,11.3867,6.69241
143.11,11.386,6.6925
143.111,11.3741,6.69418
143.128,11.3734,6.69428
143.129,11.3614,6.69595
143.146,11.3607,6.69605
143.147,11.3487,6.69772
143.164,11.348,6.69782
143.165,11.3361,6.6995
143.182,11.3354,6.69959
143.183,11.3234,6.70127
143.2,11.3227,6.70137
143.201,11.3107,6.70304
143.218,11.31,6.70314
143.219,11.298,6.70481
143.236,11.2973,6.70491
143.237,11.2854,6.70658
143.253,11.2847,6.70668
143.254,11.2734,6.70826
143.255,11.2727,6.70836
143.272,11.272,6.70846
143.273,11.26,6.71013
143.29,11.2593,6.71023
143.291,11.2474,6.7119
143.308,11.2467,6.712
143.309,11.2347,6.71367
143.326,11.234,6.71377
143.327,11.222,6.71545
143.343,11.2213,6.71554
143.344,11.2101,6.71712
143.361,11.2094,6.71722
143.379,11.1967,6.71899
143.38,11.1847,6.72066
143.397,11.184,6.72076
143.398,11.1721,6.72244
143.415,11.1714,6.72254
143.416,11.1594,6.72421
143.433,11.1587,6.72431
143.434,11.1467,6.72598
143.451,11.146,6.72608
143.452,11.1341,6.72775
143.468,11.1333,6.72785
143.469,11.1221,6.72943
143.486,11.1214,6.72952
143.487,11.1094,6.7312
143.504,11.1087,6.7313
143.505,11.0967,6.73297
143.522,11.096,6.73307
143.523,11.0841,6.73474
143.54,11.0834,6.73484
143.541,11.0714,6.73652
143.558,11.0707,6.73661
143.559,11.0587,6.73829
143.576,11.058,6.73839
143.577,11.0461,6.74006
143.594,11.0454,6.74016
143.595,11.0334,6.74183
143.612,11.0327,6.74193
143.613,11.0207,6.7436
143.63,11.02,6.7437
143.631,11.0081,6.74538
143.647,11.0074,6.74547
143.648,10.9961,6.74705
143.665,10.9954,6.74715
143.666,10.9834,6.74882
143.683,10.9827,6.74892
143.684,10.9708,6.75059
143.701,10.9701,6.75069
143.702,10.9581,6.75237
143.718,10.9574,6.75246
143.719,10.9461,6.75404
143.736,10.9454,6.75414
143.737,10.9335,6.75581
143.753,10.9328,6.75591
143.755,10.9208,6.75758
143.772,10.9201,6.75768
143.773,10.9081,6.75936
143.789,10.9074,6.75945
143.79,10.8962,6.76103
143.807,10.8954,6.76113
143.808,10.8835,6.7628
143.825,10.8828,6.7629
143.826,10.8708,6.76457
143.843,10.8701,6.76467
143.844,10.8581,6.76635
143.86,10.8574,6.76644
143.861,10.8462,6.76802
143.878,10.8455,6.76812
143.879,10.8335,6.76979
143.896,10.8328,6.76989
143.897,10.8208,6.77156
143.914,10.8201,6.77166
