Time (s),x,y
140.004,12.9202,6.16997
140.005,12.9202,6.16997
140.021,12.9202,6.16997
140.022,12.9202,6.16998
140.038,12.9202,6.16998
140.039,12.9201,6.16998
140.056,12.9201,6.16997
140.057,12.9201,6.16995
140.073,12.9201,6.16995
140.074,12.9201,6.16995
140.09,12.9201,6.16995
140.091,12.9201,6.16993
140.107,12.9201,6.16993
140.108,12.9201,6.16994
140.125,12.9201,6.16994
140.126,12.9201,6.16995
140.141,12.9201,6.16996
140.142,12.9201,6.16996
140.158,12.9201,6.16996
140.159,12.92,6.16994
140.175,12.92,6.16994
140.176,12.92,6.16994
140.177,12.92,6.16994
140.194,12.92,6.16994
140.195,12.9192,6.16949
140.211,12.9191,6.16946
140.212,12.9177,6.169
140.229,12.9176,6.16897
140.23,12.9157,6.16824
140.231,12.9156,6.16819
140.248,12.9155,6.16814
140.249,12.9126,6.16718
140.265,12.9124,6.16712
140.266,12.9092,6.16623
140.282,12.909,6.16617
140.283,12.9059,6.16536
140.3,12.9057,6.16531
140.301,12.9023,6.16453
140.317,12.9021,6.16449
140.318,12.8989,6.16384
140.333,12.8987,6.16381
140.334,12.8958,6.16327
140.335,12.8956,6.16323
140.352,12.8954,6.1632
140.353,12.892,6.16265
140.369,12.8918,6.16262
140.37,12.8886,6.16213
140.386,12.8884,6.1621
140.387,12.8852,6.16166
140.404,12.885,6.16164
140.405,12.8815,6.16124
140.42,12.8813,6.16122
140.421,12.8783,6.16092
140.422,12.8781,6.1609
140.437,12.8779,6.16088
140.438,12.8749,6.16062
140.439,12.8747,6.1606
140.456,12.8745,6.16058
140.457,12.8711,6.16033
140.472,12.8709,6.16031
140.473,12.868,6.16012
140.474,12.8678,6.16011
140.491,12.8676,6.1601
140.492,12.8641,6.15992
140.508,12.8639,6.15991
140.509,12.8607,6.15979
140.524,12.8605,6.15978
140.525,12.8575,6.15969
140.541,12.8573,6.15968
140.542,12.8541,6.15962
140.558,12.8539,6.15961
140.559,12.8506,6.15958
140.56,12.8504,6.15958
140.577,12.8502,6.15958
140.578,12.8468,6.15957
140.594,12.8466,6.15957
140.595,12.8434,6.15959
140.611,12.8432,6.15959
140.612,12.84,6.15964
140.628,12.8398,6.15964
140.629,12.8366,6.15971
140.645,12.8364,6.15972
140.646,12.8332,6.15981
140.662,12.833,6.15982
140.663,12.8298,6.15993
140.68,12.8296,6.15994
140.681,12.8262,6.16009
140.697,12.826,6.1601
140.698,12.8227,6.16025
140.714,12.8225,6.16026
