Time (s),Agent ID,Distance
140.001,145,6.3887
140.001,146,6.29487
140.001,147,9.07717
140.001,148,15.3436
140.001,149,1.61466
140.002,145,6.36727
140.002,146,6.27395
140.002,147,9.05772
140.002,148,15.3245
140.002,149,1.63578
140.003,145,6.36727
140.003,146,6.27395
140.003,147,9.05772
140.003,148,15.3245
140.003,149,1.63578
140.018,145,6.36727
140.018,146,6.27395
140.018,147,9.05772
140.018,148,15.3245
140.018,149,1.63578
140.019,145,6.36727
140.019,146,6.27395
140.019,147,9.05772
140.019,148,15.3245
140.019,149,1.63578
140.02,145,6.36727
140.02,146,6.27395
140.02,147,9.05772
140.02,148,15.3245
140.02,149,1.63578
140.035,145,6.36727
140.035,146,6.27394
140.035,147,9.05772
140.035,148,15.3245
140.035,149,1.63578
140.036,145,6.34589
140.036,146,6.25308
140.036,147,9.03806
140.036,148,15.3052
140.036,149,1.65601
140.037,145,6.34586
140.037,146,6.25304
140.037,147,9.038
140.037,148,15.3052
140.037,149,1.65593
140.052,145,6.34583
140.052,146,6.25299
140.052,147,9.03794
140.052,148,15.3051
140.052,149,1.65584
140.053,145,6.345
140.053,146,6.25191
140.053,147,9.03644
140.053,148,15.3042
140.053,149,1.65388
140.054,145,6.34493
140.054,146,6.25182
140.054,147,9.03632
140.054,148,15.3041
140.054,149,1.65372
140.069,145,6.34487
140.069,146,6.25173
140.069,147,9.03619
140.069,148,15.304
140.069,149,1.65356
140.07,145,6.32234
140.07,146,6.22957
140.07,147,9.01459
140.07,148,15.2836
140.07,149,1.67094
140.071,145,6.32226
140.071,146,6.22947
140.071,147,9.01446
140.071,148,15.2835
140.071,149,1.67077
140.086,145,6.32218
140.086,146,6.22937
140.086,147,9.01432
140.086,148,15.2834
140.086,149,1.67059
140.087,145,6.32083
140.087,146,6.22766
140.087,147,9.01207
140.087,148,15.2818
140.087,149,1.66776
140.088,145,6.32072
140.088,146,6.22753
140.088,147,9.0119
140.088,148,15.2817
140.088,149,1.66756
140.103,145,6.32061
140.103,146,6.22739
140.103,147,9.01173
140.103,148,15.2816
140.103,149,1.66735
140.104,145,6.29753
140.104,146,6.20435
140.104,147,8.989
140.104,148,15.2602
140.104,149,1.68348
140.105,145,6.29738
140.105,146,6.20417
140.105,147,8.98879
140.105,148,15.26
140.105,149,1.68325
140.12,145,6.29723
140.12,146,6.204
140.12,147,8.98858
140.12,148,15.2599
140.12,149,1.683
140.121,145,6.29476
140.121,146,6.20112
140.121,147,8.98512
140.121,148,15.2571
140.121,149,1.67912
140.122,145,6.29456
140.122,146,6.20089
140.122,147,8.98484
140.122,148,15.2569
140.122,149,1.67881
140.137,145,6.29437
140.137,146,6.20066
140.137,147,8.98456
140.137,148,15.2567
140.137,149,1.67849
140.138,145,6.26949
140.138,146,6.176
140.138,147,8.95971
140.138,148,15.2341
140.138,149,1.69185
140.139,145,6.26924
140.139,146,6.1757
140.139,147,8.95934
140.139,148,15.2338
140.139,149,1.69143
140.154,145,6.26899
140.154,146,6.1754
140.154,147,8.95897
140.154,148,15.2335
140.154,149,1.691
140.155,145,6.26488
140.155,146,6.17058
140.155,147,8.95312
140.155,148,15.2289
140.155,149,1.68435
140.156,145,6.26459
140.156,146,6.17024
140.156,147,8.95271
140.156,148,15.2286
140.156,149,1.6839
140.171,145,6.26429
140.171,146,6.16989
140.171,147,8.9523
140.171,148,15.2283
140.171,149,1.68344
140.172,145,6.23828
140.172,146,6.14385
140.172,147,8.92576
140.172,148,15.204
140.172,149,1.69507
140.173,145,6.23794
140.173,146,6.14345
140.173,147,8.92529
140.173,148,15.2037
140.173,149,1.69456
140.188,145,6.2376
140.188,146,6.14306
140.188,147,8.92483
140.188,148,15.2033
140.188,149,1.69405
140.189,145,6.23214
140.189,146,6.13679
140.189,147,8.91745
140.189,148,15.1973
140.189,149,1.68597
140.19,145,6.23176
140.19,146,6.13635
140.19,147,8.91693
140.19,148,15.1968
140.19,149,1.68541
140.205,145,6.23137
140.205,146,6.13591
140.205,147,8.91641
140.205,148,15.1964
140.205,149,1.68485
140.206,145,6.20391
140.206,146,6.10512
140.206,147,8.8883
140.206,148,15.1709
140.206,149,1.69457
140.207,145,6.20348
140.207,146,6.10463
140.207,147,8.88774
140.207,148,15.1704
140.207,149,1.69396
140.222,145,6.20305
140.222,146,6.10414
140.222,147,8.88717
140.222,148,15.17
140.222,149,1.69335
140.223,145,6.19625
140.223,146,6.09642
140.223,147,8.87826
140.223,148,15.1625
140.223,149,1.68385
140.224,145,6.19578
140.224,146,6.09588
140.224,147,8.87764
140.224,148,15.162
140.224,149,1.6832
140.239,145,6.19531
140.239,146,6.09535
140.239,147,8.87703
140.239,148,15.1615
140.239,149,1.68254
140.24,145,6.1669
140.24,146,6.06679
140.24,147,8.84745
140.24,148,15.1351
140.24,149,1.69059
140.241,145,6.16641
140.241,146,6.06623
140.241,147,8.84682
140.241,148,15.1345
140.241,149,1.68992
140.256,145,6.16591
140.256,146,6.06568
140.256,147,8.84618
140.256,148,15.134
