Time (s),x,y
140.015,4.63972,4.54447
140.016,4.6401,4.54489
140.04,4.64018,4.54497
140.042,4.64251,4.54765
140.061,4.64262,4.54778
140.062,4.64522,4.55095
140.078,4.64538,4.55113
140.079,4.64828,4.55421
140.097,4.64848,4.55441
140.098,4.65244,4.55807
140.115,4.65268,4.55826
140.116,4.65701,4.56148
140.133,4.6573,4.56167
140.134,4.66333,4.56637
140.15,4.66373,4.56671
140.151,4.67012,4.57213
140.168,4.67052,4.57244
140.169,4.67814,4.57772
140.187,4.67863,4.57805
140.188,4.68795,4.58442
140.204,4.68848,4.58479
140.205,4.69719,4.5909
140.221,4.69774,4.59129
140.222,4.70744,4.59816
140.239,4.70803,4.59858
140.24,4.71782,4.60552
140.257,4.71846,4.60597
140.258,4.72976,4.61379
140.275,4.73045,4.61426
140.276,4.74236,4.62216
140.294,4.74307,4.62262
140.295,4.75597,4.63056
140.313,4.75669,4.63099
140.314,4.76988,4.63855
140.331,4.77062,4.63896
140.332,4.78322,4.64582
140.349,4.78396,4.64621
140.35,4.79669,4.6528
140.366,4.79744,4.65318
140.367,4.80952,4.65919
140.368,4.81028,4.65956
140.385,4.81103,4.65992
140.386,4.82397,4.66607
140.404,4.82474,4.66643
140.405,4.83855,4.6727
140.423,4.83932,4.67304
140.424,4.85324,4.67906
140.439,4.85402,4.67939
140.44,4.86569,4.68423
140.441,4.86647,4.68454
140.458,4.86726,4.68486
140.459,4.88057,4.69015
140.476,4.88135,4.69046
140.477,4.89473,4.69557
140.495,4.89552,4.69587
140.496,4.90975,4.7011
140.513,4.91055,4.70138
140.514,4.92405,4.70615
140.53,4.92484,4.70643
140.547,4.93835,4.71102
140.548,4.9511,4.7152
140.549,4.9519,4.71546
140.566,4.9527,4.71572
140.585,4.96716,4.72029
140.586,4.98167,4.72473
140.603,4.98248,4.72497
140.604,4.99621,4.72903
140.621,4.99701,4.72926
140.622,5.01078,4.73319
140.638,5.01159,4.73342
140.639,5.02458,4.73701
140.655,5.02539,4.73723
140.656,5.0384,4.74073
140.657,5.03922,4.74094
140.674,5.04003,4.74116
140.675,5.05386,4.74476
140.693,5.05467,4.74496
140.694,5.06934,4.74867
140.712,5.07015,4.74887
140.713,5.08487,4.75248
140.73,5.08569,4.75268
140.731,5.09962,4.75599
140.746,5.10044,4.75618
140.747,5.11274,4.75904
140.748,5.11356,4.75923
140.765,5.11438,4.75941
140.766,5.12833,4.76257
140.783,5.12915,4.76275
