Time (s),Agent ID,Distance
140.006,2,8.00909
140.006,3,7.13288
140.006,4,5.28663
140.006,5,5.66496
140.006,6,7.12061
140.007,2,8.01503
140.007,3,7.14191
140.007,4,5.26132
140.007,5,5.64179
140.007,6,7.13974
140.024,2,8.01496
140.024,3,7.14184
140.024,4,5.26128
140.024,5,5.64176
140.024,6,7.13968
140.025,2,8.01297
140.025,3,7.13986
140.025,4,5.26003
140.025,5,5.64072
140.025,6,7.13791
140.042,2,8.01282
140.042,3,7.13971
140.042,4,5.25993
140.042,5,5.64064
140.042,6,7.13777
140.043,2,8.01941
140.043,3,7.1453
140.043,4,5.23231
140.043,5,5.61601
140.043,6,7.14959
140.06,2,8.01924
140.06,3,7.14512
140.06,4,5.23219
140.06,5,5.61591
140.06,6,7.14943
140.061,2,8.0161
140.061,3,7.142
140.061,4,5.23004
140.061,5,5.61406
140.061,6,7.14658
140.077,2,8.0159
140.077,3,7.14181
140.077,4,5.2299
140.077,5,5.61393
140.077,6,7.1464
140.078,2,8.02266
140.078,3,7.14588
140.078,4,5.20078
140.078,5,5.58804
140.078,6,7.15736
140.095,2,8.02242
140.095,3,7.14564
140.095,4,5.2006
140.095,5,5.58788
140.095,6,7.15714
140.096,2,8.01802
140.096,3,7.14126
140.096,4,5.1972
140.096,5,5.58482
140.096,6,7.15301
140.113,2,8.01774
140.113,3,7.14098
140.113,4,5.19698
140.113,5,5.58462
140.113,6,7.15274
140.114,2,8.02269
140.114,3,7.14223
140.114,4,5.16438
140.114,5,5.5566
140.114,6,7.16223
140.131,2,8.02228
140.131,3,7.14182
140.131,4,5.16407
140.131,5,5.55632
140.131,6,7.16185
140.132,2,8.01469
140.132,3,7.13426
140.132,4,5.15827
140.132,5,5.55118
140.132,6,7.15475
140.149,2,8.01422
140.149,3,7.1338
140.149,4,5.15791
140.149,5,5.55085
140.149,6,7.15431
140.15,2,8.0168
140.15,3,7.1319
140.15,4,5.12355
140.15,5,5.52075
140.15,6,7.16177
140.166,2,8.01628
140.166,3,7.13138
140.166,4,5.12313
140.166,5,5.52038
140.166,6,7.16128
140.167,2,8.00753
140.167,3,7.12266
140.167,4,5.11613
140.167,5,5.51405
140.167,6,7.15299
140.183,2,8.01795
140.183,3,7.12798
140.183,4,5.08734
140.183,5,5.48355
140.183,6,7.16877
140.184,2,8.00836
140.184,3,7.11843
140.184,4,5.07957
140.184,5,5.47649
140.184,6,7.15966
140.2,2,8.00774
140.2,3,7.11781
140.2,4,5.07906
140.2,5,5.47603
140.2,6,7.15907
140.202,2,8.00876
140.202,3,7.11332
140.202,4,5.0421
140.202,5,5.44389
140.202,6,7.18137
140.219,2,8.00833
140.219,3,7.11289
140.219,4,5.04172
140.219,5,5.44353
140.219,6,7.18094
140.22,2,8.00358
140.22,3,7.10814
140.22,4,5.03744
140.22,5,5.4395
140.22,6,7.17627
140.236,2,8.00342
140.236,3,7.10798
140.236,4,5.0373
140.236,5,5.43937
140.236,6,7.17612
140.237,2,8.0112
140.237,3,7.10975
140.237,4,5.0055
140.237,5,5.41194
140.237,6,7.19307
140.238,2,8.01098
140.238,3,7.10953
140.238,4,5.00532
140.238,5,5.41177
140.238,6,7.19286
140.255,2,8.01076
140.255,3,7.10931
140.255,4,5.00513
140.255,5,5.4116
140.255,6,7.19265
140.256,2,8.00663
140.256,3,7.1052
140.256,4,5.0017
140.256,5,5.40846
140.256,6,7.1887
140.273,2,8.00637
140.273,3,7.10493
140.273,4,5.00148
140.273,5,5.40826
140.273,6,7.18844
140.274,2,8.01232
140.274,3,7.10468
140.274,4,4.96782
140.274,5,5.37956
140.274,6,7.20463
140.291,2,8.01201
140.291,3,7.10437
140.291,4,4.96756
140.291,5,5.37932
140.291,6,7.20433
140.292,2,8.00629
140.292,3,7.09868
140.292,4,4.96288
140.292,5,5.37507
140.292,6,7.19889
140.31,2,8.00593
140.31,3,7.09832
140.31,4,4.96259
140.31,5,5.3748
140.31,6,7.19855
140.311,2,8.00913
140.311,3,7.09583
140.311,4,4.92707
140.311,5,5.34472
140.311,6,7.21308
140.328,2,8.00872
140.328,3,7.09542
140.328,4,4.92673
140.328,5,5.34442
140.328,6,7.21269
140.329,2,8.00314
140.329,3,7.08985
140.329,4,4.92186
140.329,5,5.33989
140.329,6,7.20726
140.346,2,8.0029
140.346,3,7.08961
140.346,4,4.92163
140.346,5,5.33967
140.346,6,7.20702
140.347,2,8.00928
140.347,3,7.09066
140.347,4,4.88823
140.347,5,5.31166
140.347,6,7.2246
140.364,2,8.00913
140.364,3,7.09051
140.364,4,4.88807
140.364,5,5.3115
140.364,6,7.22444
140.365,2,8.00687
140.365,3,7.08823
140.365,4,4.88569
140.365,5,5.30917
140.365,6,7.22209
140.382,2,8.00675
140.382,3,7.08811
140.382,4,4.88558
140.382,5,5.30906
140.382,6,7.22197
140.383,2,8.01394
140.383,3,7.09048
140.383,4,4.85379
140.383,5,5.28253
140.383,6,7.24098
140.4,2,8.01388
140.4,3,7.09042
140.4,4,4.85374
140.4,5,5.28249
140.4,6,7.24092
140.418,2,8.01301
140.418,3,7.08956
140.418,4,4.85317
140.418,5,5.28201
140.418,6,7.24015
140.419,2,8.02042
140.419,3,7.0925
140.419,4,4.82189
140.419,5,5.25638
140.419,6,7.25933
140.436,2,8.02036
140.436,3,7.09244
140.436,4,4.82184
140.436,5,5.25633
140.436,6,7.25927
140.437,2,8.01961
140.437,3,7.0917
140.437,4,4.82127
140.437,5,5.25583
140.437,6,7.25857
140.454,2,8.01962
140.454,3,7.09171
140.454,4,4.82128
140.454,5,5.25585
140.454,6,7.25859
140.455,2,8.02827
140.455,3,7.09616
140.455,4,4.79117
140.455,5,5.23127
140.455,6,7.27875
140.472,2,8.0283
140.472,3,7.09619
140.472,4,4.79119
140.472,5,5.23129
140.472,6,7.27878
140.473,2,8.02857
140.473,3,7.09645
140.473,4,4.79134
140.473,5,5.2314
140.473,6,7.279
140.49,2,8.03605
140.49,3,7.10049
140.49,4,4.7607
140.49,5,5.20672
140.49,6,7.29955
140.491,2,8.0363
140.491,3,7.10073
140.491,4,4.76088
140.491,5,5.20687
140.491,6,7.29977
140.508,2,8.03631
140.508,3,7.10074
140.508,4,4.76089
140.508,5,5.20688
140.508,6,7.29978
140.509,2,8.04294
140.509,3,7.10488
140.509,4,4.73019
140.509,5,5.18176
140.509,6,7.31946
140.526,2,8.04293
140.526,3,7.10488
140.526,4,4.73018
140.526,5,5.18175
140.526,6,7.31946
140.527,2,8.04289
140.527,3,7.10484
140.527,4,4.73011
140.527,5,5.18167
140.527,6,7.3194
140.544,2,8.04289
140.544,3,7.10484
140.544,4,4.73011
140.544,5,5.18167
140.544,6,7.31941
140.545,2,8.05083
140.545,3,7.10947
140.545,4,4.69983
140.545,5,5.15731
140.545,6,7.33935
140.562,2,8.05086
140.562,3,7.1095
140.562,4,4.69986
140.562,5,5.15734
140.562,6,7.33938
140.563,2,8.05128
140.563,3,7.10993
140.563,4,4.70032
140.563,5,5.15779
140.563,6,7.33982
140.58,2,8.05127
140.58,3,7.10992
140.58,4,4.70033
140.58,5,5.15781
140.58,6,7.33983
140.581,2,8.05832
140.581,3,7.1139
140.581,4,4.6698
140.581,5,5.13332
140.581,6,7.35937
140.597,2,8.05825
140.597,3,7.11383
140.597,4,4.66978
140.597,5,5.13331
140.597,6,7.35931
140.598,2,8.0563
140.598,3,7.11197
140.598,4,4.66893
140.598,5,5.13283
140.598,6,7.35776
140.615,2,8.05615
140.615,3,7.11182
140.615,4,4.66885
140.615,5,5.13278
140.615,6,7.35763
140.616,2,8.06059
140.616,3,7.11403
140.616,4,4.6371
140.616,5,5.10724
140.616,6,7.37399
140.633,2,8.0604
140.633,3,7.11384
140.633,4,4.63699
140.633,5,5.10716
140.633,6,7.37382
