Time (s),x,y
140.011,-0.992546,5.33377
140.012,-0.992288,5.33379
140.027,-0.992215,5.3338
140.028,-0.99083,5.334
140.029,-0.990734,5.33401
140.047,-0.990639,5.33403
140.048,-0.988688,5.33423
140.065,-0.988548,5.33425
140.066,-0.985508,5.33448
140.067,-0.985293,5.3345
140.083,-0.985075,5.33451
140.084,-0.981211,5.33473
140.102,-0.980949,5.33474
140.103,-0.975979,5.33499
140.119,-0.975697,5.335
140.12,-0.971219,5.33523
140.137,-0.970939,5.33524
140.138,-0.966208,5.33548
140.156,-0.96593,5.3355
140.157,-0.960931,5.33576
140.173,-0.960653,5.33577
140.174,-0.956209,5.33601
140.192,-0.955931,5.33603
140.193,-0.950931,5.33628
140.21,-0.950653,5.3363
140.211,-0.945931,5.33653
140.227,-0.945653,5.33655
140.228,-0.941208,5.33677
140.246,-0.940931,5.33679
140.247,-0.935931,5.33705
140.263,-0.935653,5.33707
140.264,-0.931207,5.33728
140.281,-0.930929,5.33729
140.282,-0.926207,5.33755
140.298,-0.925929,5.33757
140.299,-0.921485,5.3378
140.316,-0.921207,5.33781
140.317,-0.916484,5.33805
140.334,-0.916206,5.33806
140.335,-0.911483,5.3383
140.351,-0.911206,5.33831
140.352,-0.906759,5.33853
140.37,-0.906481,5.33855
140.371,-0.901481,5.33882
140.387,-0.901204,5.33884
140.388,-0.896758,5.33906
140.405,-0.89648,5.33908
140.406,-0.891807,5.33931
140.421,-0.891535,5.33933
140.422,-0.887439,5.33953
140.423,-0.887165,5.33955
140.441,-0.886891,5.33956
140.442,-0.881907,5.33982
140.459,-0.881627,5.33983
140.46,-0.876879,5.34007
140.477,-0.876601,5.34008
140.478,-0.871883,5.34034
140.496,-0.871605,5.34036
140.497,-0.866604,5.34061
140.514,-0.866326,5.34063
140.515,-0.861602,5.34086
140.531,-0.861325,5.34088
140.532,-0.856879,5.34109
140.55,-0.856601,5.34111
140.551,-0.8516,5.34137
140.567,-0.851322,5.34139
140.568,-0.846877,5.34162
140.586,-0.846599,5.34164
140.587,-0.841616,5.34189
140.605,-0.841341,5.3419
140.606,-0.83639,5.34215
140.622,-0.836114,5.34217
140.623,-0.831696,5.34239
140.641,-0.831419,5.3424
140.642,-0.826399,5.34267
140.66,-0.826121,5.34268
140.661,-0.821121,5.34294
140.677,-0.820843,5.34295
140.678,-0.816398,5.34318
140.696,-0.81612,5.3432
140.697,-0.811119,5.34345
140.714,-0.810841,5.34347
140.715,-0.806118,5.34371
140.732,-0.80584,5.34372
140.733,-0.801151,5.34396
140.751,-0.800875,5.34398
140.752,-0.795899,5.34423
140.768,-0.795622,5.34425
140.769,-0.791176,5.34448
140.787,-0.790898,5.34449
140.788,-0.785892,5.34475
140.806,-0.785614,5.34476
140.807,-0.780619,5.34502
140.825,-0.780342,5.34504
140.826,-0.775359,5.34529
140.842,-0.775082,5.34531
140.843,-0.770648,5.34553
140.861,-0.770371,5.34555
140.862,-0.765376,5.3458
140.878,-0.765098,5.34582
140.879,-0.760657,5.34605
140.88,-0.76038,5.34606
140.896,-0.760102,5.34607
140.897,-0.755664,5.3463
140.914,-0.755387,5.34632
140.915,-0.750674,5.34656
140.933,-0.750397,5.34658
140.934,-0.745406,5.34683
140.95,-0.745129,5.34685
140.951,-0.740691,5.34707
140.969,-0.740414,5.34709
140.97,-0.73542,5.34734
140.987,-0.735143,5.34736
140.988,-0.730427,5.3476
141.004,-0.73015,5.34762
141.005,-0.725713,5.34784
141.023,-0.725436,5.34786
141.024,-0.720445,5.34811
141.041,-0.720168,5.34813
141.042,-0.715453,5.34837
141.058,-0.715175,5.34838
141.059,-0.710737,5.34861
141.077,-0.71046,5.34863
141.078,-0.705467,5.34888
141.094,-0.705189,5.3489
141.095,-0.700752,5.34913
141.111,-0.700475,5.34914
141.112,-0.696038,5.34937
141.13,-0.695761,5.34938
141.131,-0.690769,5.34964
141.147,-0.690492,5.34965
141.148,-0.686055,5.34988
141.165,-0.685777,5.3499
141.166,-0.681061,5.35014
141.184,-0.680784,5.35015
141.185,-0.675791,5.35041
141.203,-0.675514,5.35042
141.204,-0.670523,5.35068
141.22,-0.670245,5.3507
141.221,-0.665808,5.35092
141.238,-0.665531,5.35094
141.239,-0.660816,5.35118
141.256,-0.660539,5.35119
141.257,-0.655823,5.35144
141.258,-0.655545,5.35145
141.274,-0.655268,5.35146
141.275,-0.650831,5.35169
141.293,-0.650554,5.35171
141.294,-0.645563,5.35196
141.312,-0.645285,5.35198
141.313,-0.640293,5.35224
141.329,-0.640015,5.35225
141.33,-0.635577,5.35248
141.348,-0.6353,5.35249
141.349,-0.630307,5.35275
141.365,-0.63003,5.35276
141.366,-0.625593,5.35299
141.367,-0.625315,5.353
141.384,-0.625038,5.35302
141.385,-0.620324,5.35326
141.403,-0.620047,5.35328
141.404,-0.615055,5.35353
141.422,-0.614777,5.35355
141.423,-0.609785,5.3538
141.439,-0.609507,5.35382
141.44,-0.60507,5.35405
141.458,-0.604792,5.35406
141.459,-0.599801,5.35432
141.476,-0.599524,5.35433
141.477,-0.594808,5.35457
141.495,-0.594531,5.35459
141.496,-0.589538,5.35485
141.513,-0.589261,5.35486
141.514,-0.584547,5.3551
141.53,-0.584269,5.35512
141.531,-0.579832,5.35534
141.549,-0.579555,5.35536
141.55,-0.574563,5.35561
141.567,-0.574285,5.35563
141.568,-0.56957,5.35587
141.584,-0.569293,5.35589
141.585,-0.564856,5.35611
141.603,-0.564578,5.35613
141.604,-0.559586,5.35639
141.62,-0.559308,5.3564
141.621,-0.554871,5.35663
141.638,-0.554594,5.35664
141.639,-0.549879,5.35688
141.657,-0.549601,5.3569
141.658,-0.544609,5.35716
141.674,-0.544332,5.35717
141.675,-0.539895,5.3574
141.693,-0.539618,5.35741
141.694,-0.534626,5.35767
141.71,-0.534348,5.35768
141.711,-0.52991,5.35791
141.712,-0.529633,5.35793
141.729,-0.529355,5.35794
141.73,-0.52464,5.35818
141.748,-0.524363,5.3582
141.749,-0.519371,5.35845
141.765,-0.519094,5.35847
141.766,-0.514656,5.3587
141.783,-0.514379,5.35871
141.784,-0.509665,5.35895
141.802,-0.509388,5.35897
141.803,-0.504395,5.35922
141.82,-0.504117,5.35924
141.821,-0.499402,5.35948
141.838,-0.499125,5.3595
141.839,-0.49441,5.35974
141.857,-0.494133,5.35975
141.858,-0.489142,5.36001
141.873,-0.488864,5.36002
141.874,-0.484704,5.36024
141.875,-0.484427,5.36025
141.893,-0.484149,5.36026
141.894,-0.479156,5.36052
141.911,-0.478879,5.36054
141.912,-0.474164,5.36078
141.928,-0.473887,5.36079
141.929,-0.46945,5.36102
141.947,-0.469173,5.36104
141.948,-0.464181,5.36129
141.965,-0.463904,5.36131
141.966,-0.459189,5.36155
141.982,-0.458911,5.36156
141.983,-0.454473,5.36179
142,-0.454196,5.3618
142.001,-0.449481,5.36205
142.019,-0.449203,5.36206
142.02,-0.444212,5.36232
142.035,-0.443935,5.36233
142.036,-0.439774,5.36255
142.037,-0.439497,5.36256
142.055,-0.43922,5.36258
142.056,-0.434228,5.36283
142.073,-0.433951,5.36285
142.074,-0.429235,5.36309
142.075,-0.428958,5.3631
142.093,-0.42868,5.36312
142.094,-0.423688,5.36338
142.111,-0.423411,5.36339
142.112,-0.418697,5.36363
142.128,-0.418419,5.36365
142.129,-0.413982,5.36387
142.147,-0.413705,5.36389
142.148,-0.408712,5.36414
142.166,-0.408435,5.36416
142.167,-0.403442,5.36442
142.183,-0.403165,5.36443
142.184,-0.398727,5.36466
142.2,-0.39845,5.36467
142.201,-0.394013,5.3649
142.218,-0.393735,5.36492
142.219,-0.389021,5.36516
142.236,-0.388744,5.36517
142.237,-0.384029,5.36542
142.253,-0.383752,5.36543
142.254,-0.379314,5.36566
142.271,-0.379036,5.36567
142.273,-0.374043,5.36593
142.289,-0.373766,5.36594
142.29,-0.369329,5.36617
142.308,-0.369052,5.36619
142.309,-0.364061,5.36644
142.327,-0.363783,5.36646
142.328,-0.358791,5.36671
142.344,-0.358513,5.36673
142.345,-0.354076,5.36696
142.362,-0.353798,5.36697
142.363,-0.349083,5.36721
142.38,-0.348806,5.36723
142.381,-0.344091,5.36747
142.398,-0.343814,5.36748
142.399,-0.3391,5.36773
142.416,-0.338822,5.36774
142.417,-0.334108,5.36798
142.433,-0.33383,5.368
142.434,-0.329392,5.36823
142.452,-0.329115,5.36824
142.453,-0.324123,5.3685
142.47,-0.323845,5.36851
142.471,-0.31913,5.36875
142.487,-0.318853,5.36877
142.488,-0.314416,5.369
142.506,-0.314139,5.36901
142.507,-0.309147,5.36927
142.523,-0.308869,5.36928
142.524,-0.304432,5.36951
142.541,-0.304154,5.36952
142.542,-0.299439,5.36977
142.559,-0.299162,5.36978
142.56,-0.294447,5.37002
142.561,-0.29417,5.37004
142.577,-0.293893,5.37005
142.578,-0.289455,5.37028
142.596,-0.289178,5.37029
142.597,-0.284186,5.37055
142.615,-0.283909,5.37057
142.616,-0.278917,5.37082
