Time (s),x,y
140.001,12.3759,4.34117
140.002,12.3759,4.34117
140.017,12.3759,4.34117
140.018,12.3759,4.3412
140.036,12.3758,4.34122
140.037,12.3742,4.34226
140.054,12.3741,4.34234
140.055,12.372,4.34359
140.056,12.3718,4.34366
140.072,12.3717,4.34372
140.073,12.3693,4.34476
140.088,12.3692,4.34482
140.09,12.3659,4.34615
140.105,12.3657,4.34626
140.106,12.3612,4.34806
140.124,12.3609,4.34818
140.125,12.3546,4.35047
140.141,12.3542,4.3506
140.142,12.3478,4.35272
140.16,12.3473,4.35286
140.161,12.3388,4.35542
140.179,12.3383,4.35557
140.18,12.3287,4.35834
140.194,12.3281,4.3585
140.195,12.3199,4.36076
140.215,12.3193,4.36092
140.216,12.3064,4.36422
140.217,12.3058,4.36438
140.232,12.3051,4.36455
140.233,12.2947,4.36706
140.234,12.294,4.36723
140.251,12.2933,4.3674
140.252,12.2808,4.37026
140.27,12.28,4.37042
140.271,12.2666,4.37322
140.284,12.2658,4.37336
140.285,12.2561,4.37527
140.286,12.2553,4.37541
140.304,12.2546,4.37555
140.305,12.241,4.37794
140.322,12.2403,4.37807
140.323,12.2274,4.38009
140.324,12.2267,4.3802
140.34,12.2259,4.38031
140.341,12.2138,4.38201
140.359,12.2131,4.38211
140.36,12.1994,4.38384
140.375,12.1987,4.38393
140.376,12.1873,4.38523
140.392,12.1865,4.38531
140.393,12.1743,4.3865
140.411,12.1736,4.38657
140.412,12.1599,4.38768
140.427,12.1591,4.38774
140.428,12.1477,4.3885
140.446,12.147,4.38855
140.447,12.1333,4.38929
140.464,12.1325,4.38933
140.465,12.1195,4.38987
140.481,12.1188,4.38989
140.482,12.1065,4.39025
140.498,12.1058,4.39026
140.499,12.0935,4.39047
140.517,12.0928,4.39048
140.518,12.079,4.39054
140.532,12.0782,4.39053
140.533,12.0675,4.39047
140.551,12.0668,4.39046
140.552,12.053,4.39027
140.569,12.0523,4.39026
140.57,12.0393,4.38997
140.584,12.0385,4.38995
140.585,12.0278,4.3896
140.603,12.027,4.38958
140.604,12.0133,4.38909
140.621,12.0125,4.38905
140.622,11.9995,4.38846
140.639,11.9987,4.38842
140.64,11.9857,4.38773
140.658,11.985,4.38769
140.659,11.9712,4.38688
140.673,11.9705,4.38683
140.675,11.959,4.3861
140.692,11.9583,4.38605
140.693,11.9453,4.38517
140.711,11.9445,4.38511
140.712,11.9308,4.38408
140.727,11.93,4.38402
140.728,11.9186,4.38312
140.746,11.9178,4.38306
140.747,11.9041,4.38194
140.763,11.9033,4.38188
140.764,11.8911,4.3809
140.782,11.8903,4.38085
140.783,11.8766,4.37976
140.801,11.8758,4.3797
140.802,11.8621,4.37861
140.818,11.8613,4.37855
140.819,11.8491,4.37759
140.837,11.8483,4.37753
140.838,11.8346,4.37647
140.853,11.8338,4.37641
140.854,11.8224,4.37549
140.872,11.8216,4.37543
140.873,11.8079,4.37435
140.889,11.8071,4.37429
140.89,11.7949,4.37331
140.906,11.7941,4.37325
140.907,11.7819,4.37229
140.925,11.7811,4.37223
140.926,11.7674,4.37117
140.94,11.7666,4.37111
140.941,11.7559,4.37026
140.959,11.7552,4.3702
140.96,11.7414,4.3691
140.978,11.7407,4.36904
140.979,11.7269,4.36796
140.993,11.7262,4.36789
140.994,11.7155,4.36705
141.012,11.7147,4.36699
141.013,11.701,4.36591
141.03,11.7002,4.36585
141.031,11.6872,4.36483
141.047,11.6865,4.36477
141.048,11.6742,4.36379
141.066,11.6735,4.36373
141.067,11.6597,4.36265
141.082,11.659,4.36259
141.083,11.6475,4.36169
141.101,11.6468,4.36163
141.102,11.633,4.36056
141.119,11.6323,4.36049
141.12,11.6193,4.35945
141.136,11.6185,4.35939
141.137,11.6063,4.35842
141.155,11.6055,4.35836
141.156,11.5918,4.35728
141.17,11.591,4.35722
141.171,11.5803,4.35638
141.172,11.5796,4.35632
141.19,11.5788,4.35627
141.191,11.5651,4.35517
141.207,11.5643,4.35511
141.208,11.5521,4.35414
141.209,11.5513,4.35408
141.225,11.5505,4.35402
141.226,11.5383,4.35306
141.244,11.5376,4.353
141.245,11.5238,4.35191
141.259,11.5231,4.35185
141.26,11.5124,4.35101
141.278,11.5116,4.35095
141.279,11.4979,4.34987
141.295,11.4971,4.3498
141.296,11.4849,4.34882
141.312,11.4841,4.34876
141.313,11.4719,4.3478
141.331,11.4711,4.34774
141.332,11.4574,4.34666
141.346,11.4566,4.3466
141.347,11.446,4.34577
141.365,11.4452,4.34571
141.366,11.4314,4.34461
141.384,11.4307,4.34455
141.385,11.4169,4.34346
141.399,11.4162,4.3434
141.4,11.4055,4.34255
141.418,11.4047,4.34249
141.419,11.391,4.34141
141.435,11.3902,4.34135
141.436,11.378,4.34039
141.452,11.3772,4.34033
141.453,11.365,4.33935
141.471,11.3642,4.33929
141.472,11.3505,4.33821
141.489,11.3497,4.33815
141.49,11.3368,4.33712
141.491,11.336,4.33706
141.506,11.3352,4.337
141.507,11.3238,4.3361
141.525,11.323,4.33604
141.526,11.3093,4.33495
141.541,11.3085,4.33489
141.542,11.2971,4.33398
141.56,11.2963,4.33392
141.561,11.2826,4.33283
141.579,11.2818,4.33277
141.58,11.2681,4.33168
141.597,11.2673,4.33162
141.598,11.2543,4.3306
141.614,11.2535,4.33054
141.615,11.2413,4.32957
141.633,11.2406,4.32951
141.634,11.2268,4.32842
141.648,11.2261,4.32836
141.649,11.2154,4.32752
141.667,11.2146,4.32745
141.668,11.2009,4.32637
141.685,11.2001,4.32631
141.686,11.1871,4.32528
141.702,11.1864,4.32522
141.703,11.1741,4.32425
141.721,11.1734,4.32419
141.722,11.1596,4.32311
141.736,11.1589,4.32305
141.737,11.1482,4.3222
141.738,11.1474,4.32214
141.756,11.1466,4.32208
141.757,11.1329,4.32099
141.774,11.1321,4.32093
141.775,11.1192,4.3199
141.791,11.1184,4.31984
141.792,11.1062,4.31887
141.793,11.1054,4.31881
141.808,11.1047,4.31875
141.809,11.0932,4.31785
141.827,11.0924,4.31779
141.828,11.0787,4.3167
141.844,11.0779,4.31664
141.845,11.0657,4.31567
141.862,11.065,4.31561
141.863,11.052,4.31458
141.881,11.0512,4.31452
141.882,11.0375,4.31343
141.899,11.0367,4.31337
141.9,11.0237,4.31235
141.918,11.023,4.31229
141.919,11.0092,4.3112
141.934,11.0085,4.31114
141.935,10.997,4.31023
141.953,10.9962,4.31017
141.954,10.9825,4.30909
141.969,10.9817,4.30902
141.97,10.9703,4.30812
141.971,10.9695,4.30806
141.986,10.9688,4.308
141.987,10.9573,4.30709
142.001,10.9565,4.30703
142.003,10.9451,4.30612
142.021,10.9443,4.30606
142.022,10.9306,4.30498
142.04,10.9298,4.30492
142.041,10.9161,4.30383
142.056,10.9153,4.30377
142.057,10.9039,4.30286
142.075,10.9031,4.3028
142.076,10.8893,4.30171
142.094,10.8886,4.30165
142.095,10.8748,4.30056
142.11,10.8741,4.3005
142.111,10.8626,4.2996
142.129,10.8619,4.29954
142.13,10.8481,4.29845
142.145,10.8474,4.29839
142.146,10.8359,4.29748
142.147,10.8351,4.29742
142.164,10.8344,4.29736
142.165,10.8214,4.29633
142.181,10.8206,4.29627
142.182,10.8084,4.29531
142.2,10.8076,4.29525
142.201,10.7939,4.29416
142.219,10.7931,4.2941
142.22,10.7794,4.29301
142.236,10.7786,4.29295
142.237,10.7664,4.29198
142.255,10.7657,4.29192
142.256,10.7519,4.29083
142.271,10.7511,4.29077
142.272,10.7397,4.28987
142.287,10.7389,4.28981
142.288,10.7275,4.2889
142.305,10.7267,4.28884
142.306,10.713,4.28775
142.324,10.7122,4.28769
142.325,10.6992,4.28666
142.342,10.6985,4.2866
142.343,10.6855,4.28558
142.361,10.6847,4.28552
142.362,10.671,4.28443
142.376,10.6702,4.28437
142.377,10.6595,4.28352
142.392,10.6588,4.28346
142.393,10.6473,4.28255
142.411,10.6465,4.28249
142.412,10.6328,4.28141
142.428,10.632,4.28135
142.429,10.6198,4.28038
142.446,10.6191,4.28032
142.447,10.6061,4.27929
142.465,10.6053,4.27923
142.466,10.5916,4.27814
142.481,10.5908,4.27808
142.482,10.5794,4.27717
142.497,10.5786,4.27711
142.498,10.5671,4.27621
142.516,10.5664,4.27615
142.517,10.5526,4.27506
142.534,10.5519,4.275
142.535,10.5389,4.27397
142.551,10.5381,4.27391
142.552,10.5259,4.27295
142.57,10.5251,4.27289
142.571,10.5114,4.2719
142.586,10.5106,4.27185
142.587,10.4991,4.27109
142.604,10.4984,4.27104
142.605,10.4854,4.27028
142.623,10.4846,4.27023
142.624,10.4708,4.26953
142.639,10.47,4.26949
142.64,10.4586,4.26898
142.658,10.4578,4.26895
142.659,10.444,4.2684
142.675,10.4433,4.26837
142.676,10.431,4.26787
142.677,10.4303,4.26784
142.692,10.4295,4.26781
142.693,10.418,4.26734
142.711,10.4172,4.26731
142.73,10.4027,4.26671
142.731,10.3889,4.26613
142.746,10.3882,4.2661
142.747,10.3767,4.26562
142.765,10.3759,4.26559
142.766,10.3621,4.26508
142.782,10.3613,4.26505
142.783,10.3491,4.26471
142.798,10.3483,4.26469
142.799,10.3368,4.26446
142.816,10.3361,4.26445
142.817,10.323,4.26429
142.835,10.3223,4.26429
142.836,10.3085,4.26426
142.851,10.3077,4.26426
142.852,10.2962,4.26432
142.87,10.2954,4.26433
142.871,10.2816,4.26442
142.888,10.2809,4.26443
142.889,10.2679,4.26451
142.903,10.2671,4.26451
142.904,10.2564,4.26457
142.922,10.2556,4.26458
142.923,10.2418,4.26465
142.939,10.241,4.26465
142.94,10.2288,4.26471
142.941,10.228,4.26472
142.957,10.2273,4.26472
142.958,10.2149,4.2648
142.976,10.2141,4.26481
142.977,10.2003,4.26517
142.993,10.1995,4.2652
142.994,10.1872,4.26579
142.995,10.1864,4.26583
143.011,10.1857,4.26588
143.012,10.1734,4.26672
143.03,10.1727,4.26678
143.031,10.1588,4.26803
143.045,10.1581,4.26811
143.046,10.1474,4.26931
143.064,10.1466,4.2694
143.065,10.1334,4.2711
143.081,10.1326,4.27119
143.082,10.1207,4.27264
143.098,10.1199,4.27273
143.099,10.1077,4.27407
143.117,10.1069,4.27415
143.118,10.0933,4.27553
143.132,10.0925,4.27561
143.133,10.0819,4.27656
143.151,10.0811,4.27662
143.168,10.0666,4.27777
