Time (s),x,y
140.01,12.3759,4.34117
140.011,12.3759,4.34119
140.026,12.3758,4.34121
140.027,12.3746,4.34181
140.045,12.3745,4.34185
140.046,12.3725,4.34264
140.062,12.3724,4.34268
140.063,12.3702,4.3434
140.08,12.37,4.34346
140.081,12.3662,4.34469
140.098,12.3659,4.34476
140.099,12.361,4.34605
140.117,12.3607,4.34612
140.118,12.3545,4.34752
140.133,12.3541,4.3476
140.134,12.348,4.34881
140.152,12.3476,4.34889
140.153,12.3394,4.35035
140.168,12.3389,4.35043
140.169,12.3314,4.35156
140.17,12.3309,4.35163
140.187,12.3304,4.3517
140.188,12.3214,4.35287
140.206,12.3209,4.35294
140.207,12.3113,4.35406
140.224,12.3107,4.35411
140.225,12.3017,4.35504
140.241,12.3011,4.35509
140.242,12.2926,4.35585
140.26,12.2921,4.35589
140.261,12.2825,4.35662
140.275,12.2819,4.35666
140.276,12.2745,4.35718
140.277,12.2739,4.35721
140.294,12.2734,4.35724
140.296,12.2638,4.35773
140.314,12.2632,4.35775
140.315,12.2536,4.35814
140.33,12.2531,4.35816
140.331,12.2451,4.35841
140.349,12.2445,4.35842
140.35,12.2349,4.35861
140.368,12.2343,4.35862
140.369,12.2248,4.35873
140.383,12.2242,4.35873
140.384,12.2168,4.35877
140.385,12.2162,4.35877
140.403,12.2157,4.35877
140.404,12.206,4.35872
140.421,12.2055,4.35872
140.422,12.1964,4.35862
140.437,12.1958,4.35861
140.438,12.1878,4.35844
140.456,12.1873,4.35843
140.457,12.1776,4.35817
140.472,12.1771,4.35815
140.473,12.169,4.35792
140.491,12.1685,4.3579
140.492,12.1589,4.35753
140.51,12.1584,4.35751
140.511,12.1487,4.35712
140.525,12.1482,4.35709
140.526,12.1407,4.35673
140.544,12.1401,4.35671
140.545,12.1305,4.35627
140.561,12.1299,4.35624
140.562,12.1214,4.35583
140.579,12.1208,4.35581
140.58,12.1117,4.3554
140.597,12.1112,4.35537
140.598,12.1021,4.35494
140.599,12.1015,4.35492
140.614,12.101,4.35489
140.615,12.093,4.35453
140.633,12.0924,4.35451
140.634,12.0828,4.35409
140.649,12.0823,4.35407
140.65,12.0742,4.3537
140.668,12.0737,4.35367
140.669,12.064,4.35322
140.686,12.0635,4.3532
140.687,12.0544,4.35278
140.702,12.0539,4.35276
140.703,12.0458,4.35239
140.721,12.0453,4.35237
140.722,12.0357,4.35194
140.738,12.0351,4.35191
140.739,12.0266,4.35153
140.755,12.026,4.3515
140.756,12.0174,4.3511
140.774,12.0169,4.35107
140.775,12.0073,4.35064
140.792,12.0067,4.35061
140.793,11.9976,4.3502
140.807,11.9971,4.35018
140.808,11.9896,4.34985
140.826,11.9891,4.34983
140.827,11.9794,4.34937
140.843,11.9789,4.34934
140.844,11.9703,4.34895
140.861,11.9697,4.34893
140.862,11.9606,4.34852
140.88,11.9601,4.34849
140.881,11.9505,4.34807
140.897,11.9499,4.34804
140.898,11.9414,4.34764
140.914,11.9408,4.34762
140.915,11.9322,4.34722
140.932,11.9317,4.34719
140.933,11.9226,4.34678
140.951,11.9221,4.34676
140.952,11.9124,4.34632
140.968,11.9119,4.3463
140.969,11.9033,4.34592
140.986,11.9028,4.34589
140.987,11.8937,4.34546
141.005,11.8931,4.34544
141.006,11.8835,4.345
141.02,11.883,4.34497
141.021,11.8755,4.34464
141.039,11.8749,4.34461
141.04,11.8653,4.34417
141.056,11.8648,4.34415
141.057,11.8562,4.34377
141.073,11.8557,4.34374
141.074,11.8471,4.34333
141.092,11.8465,4.34331
141.093,11.8369,4.34287
141.111,11.8363,4.34284
141.112,11.8267,4.34241
141.127,11.8262,4.34239
141.128,11.8181,4.34203
141.146,11.8176,4.34201
141.147,11.808,4.34156
141.163,11.8074,4.34153
141.164,11.7988,4.34113
141.181,11.7983,4.34111
141.182,11.7892,4.3407
141.199,11.7887,4.34067
141.2,11.7796,4.34026
141.201,11.779,4.34024
141.216,11.7785,4.34021
141.217,11.7705,4.33986
141.235,11.7699,4.33983
141.236,11.7603,4.33937
141.251,11.7597,4.33935
141.252,11.7517,4.33898
141.27,11.7512,4.33896
