Time (s),x,y
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.004,12.9278,6.39856
140.016,12.9278,6.39856
140.017,12.9274,6.39886
140.018,12.9273,6.39891
140.03,12.9273,6.39897
140.031,12.9263,6.39958
140.032,12.9262,6.39962
140.044,12.9261,6.39967
140.045,12.9252,6.40031
140.046,12.9251,6.40037
140.058,12.925,6.40044
140.059,12.9236,6.40132
140.06,12.9235,6.4014
140.072,12.9233,6.40148
140.073,12.9216,6.4025
140.074,12.9214,6.40259
140.086,12.9212,6.40268
140.087,12.9193,6.40375
140.088,12.9191,6.40384
140.1,12.919,6.40393
140.101,12.917,6.40499
140.102,12.9169,6.40508
140.114,12.9167,6.40517
140.115,12.9148,6.40617
140.116,12.9146,6.40626
140.128,12.9144,6.40634
140.129,12.9125,6.40735
140.13,12.9123,6.40743
140.142,12.9122,6.40752
140.143,12.9102,6.40849
140.144,12.9101,6.40857
140.156,12.9099,6.40865
140.157,12.9079,6.40961
140.158,12.9078,6.40969
140.17,12.9076,6.40977
140.171,12.9056,6.41072
140.172,12.9055,6.4108
140.184,12.9053,6.41088
140.185,12.9033,6.41179
140.186,12.9031,6.41186
140.198,12.903,6.41194
140.199,12.901,6.41285
140.2,12.9008,6.41292
140.212,12.9007,6.413
140.213,12.8986,6.41389
140.214,12.8985,6.41396
140.226,12.8983,6.41404
140.227,12.8963,6.41491
140.228,12.8961,6.41498
140.24,12.896,6.41505
140.241,12.894,6.4159
140.242,12.8938,6.41597
140.254,12.8936,6.41604
140.255,12.8916,6.41688
140.256,12.8914,6.41695
140.268,12.8913,6.41702
140.269,12.8892,6.41784
140.27,12.8891,6.41791
140.282,12.8889,6.41797
140.283,12.8868,6.41878
140.284,12.8867,6.41885
140.296,12.8865,6.41892
140.297,12.8845,6.4197
140.298,12.8843,6.41976
140.31,12.8842,6.41982
140.311,12.8822,6.4206
140.312,12.882,6.42067
140.324,12.8818,6.42073
140.325,12.8798,6.42151
140.326,12.8796,6.42157
140.338,12.8795,6.42164
140.339,12.8774,6.42238
140.34,12.8772,6.42245
140.352,12.877,6.42251
140.353,12.875,6.42327
140.354,12.8748,6.42333
140.366,12.8746,6.42339
140.367,12.8726,6.42413
140.368,12.8724,6.42419
140.38,12.8722,6.42425
140.381,12.8702,6.42498
140.382,12.87,6.42503
140.394,12.8698,6.42509
140.395,12.8677,6.42581
140.396,12.8676,6.42587
140.408,12.8674,6.42593
140.409,12.8653,6.42663
140.41,12.8651,6.42669
140.422,12.865,6.42675
140.423,12.8629,6.42745
140.424,12.8627,6.42751
140.436,12.8626,6.42757
140.437,12.8605,6.42826
140.438,12.8603,6.42832
140.45,12.8601,6.42838
140.451,12.8581,6.42909
140.452,12.8579,6.42915
140.464,12.8577,6.42921
140.465,12.8556,6.42991
140.466,12.8554,6.42997
140.478,12.8553,6.43002
140.479,12.8532,6.43071
140.48,12.853,6.43077
140.492,12.8528,6.43083
140.493,12.8507,6.43152
140.494,12.8506,6.43158
140.506,12.8504,6.43164
140.507,12.8483,6.43234
140.508,12.8481,6.4324
140.52,12.848,6.43246
140.521,12.8457,6.43322
140.534,12.8455,6.43328
140.535,12.8435,6.43399
140.536,12.8433,6.43405
140.548,12.8431,6.43411
140.549,12.841,6.4348
140.55,12.8409,6.43486
140.562,12.8407,6.43492
140.563,12.8386,6.43563
140.564,12.8384,6.43569
140.576,12.8383,6.43575
140.577,12.8362,6.43644
140.578,12.836,6.4365
140.59,12.8358,6.43656
140.591,12.8337,6.43725
140.592,12.8336,6.43731
140.604,12.8334,6.43736
140.605,12.8313,6.43806
140.606,12.8312,6.43812
140.618,12.831,6.43818
140.619,12.8289,6.43888
140.62,12.8287,6.43894
140.632,12.8286,6.439
140.633,12.8265,6.4397
140.634,12.8263,6.43976
140.646,12.8261,6.43982
140.647,12.824,6.44052
140.648,12.8239,6.44058
140.66,12.8237,6.44064
140.661,12.8216,6.44133
140.662,12.8214,6.44139
140.674,12.8213,6.44145
140.675,12.8192,6.44216
140.676,12.819,6.44222
140.688,12.8188,6.44228
140.689,12.8167,6.44298
140.69,12.8166,6.44303
140.702,12.8164,6.44309
140.703,12.8143,6.44378
140.704,12.8142,6.44384
140.716,12.814,6.4439
140.717,12.8119,6.4446
140.718,12.8117,6.44466
140.73,12.8115,6.44472
140.731,12.8095,6.44541
140.732,12.8093,6.44546
140.744,12.8091,6.44552
140.745,12.807,6.4462
140.746,12.8069,6.44626
140.758,12.8067,6.44632
140.759,12.8046,6.447
140.76,12.8044,6.44705
140.772,12.8043,6.44711
140.773,12.8022,6.44778
140.774,12.802,6.44784
140.786,12.8019,6.44789
140.787,12.7998,6.44855
140.788,12.7996,6.4486
140.8,12.7994,6.44866
140.801,12.7973,6.44931
140.802,12.7971,6.44936
140.814,12.797,6.44941
140.815,12.7949,6.45004
140.816,12.7947,6.45009
140.828,12.7945,6.45015
140.829,12.7924,6.45079
140.83,12.7923,6.45084
140.842,12.7921,6.45089
140.843,12.79,6.45152
140.844,12.7898,6.45158
140.856,12.7896,6.45163
140.857,12.7875,6.45226
140.858,12.7873,6.45231
140.87,12.7872,6.45236
140.871,12.7851,6.453
140.872,12.7849,6.45305
140.884,12.7847,6.4531
140.885,12.7826,6.45374
140.886,12.7825,6.45379
140.898,12.7823,6.45385
140.899,12.7802,6.45449
140.9,12.78,6.45454
140.912,12.7798,6.45459
140.913,12.7777,6.45522
140.914,12.7776,6.45528
140.926,12.7774,6.45533
140.927,12.7753,6.45598
140.928,12.7751,6.45603
140.94,12.7749,6.45609
140.941,12.7728,6.45672
140.942,12.7726,6.45677
140.954,12.7725,6.45682
140.955,12.7704,6.45745
140.956,12.7702,6.4575
140.968,12.77,6.45756
140.969,12.7679,6.4582
140.97,12.7677,6.45825
140.982,12.7675,6.45831
140.983,12.7655,6.45894
140.984,12.7653,6.45899
140.996,12.7651,6.45905
140.997,12.763,6.45968
