Time (s),Agent ID,Distance
140.001,121,9.35117
140.001,122,9.28005
140.001,123,12.2341
140.002,121,9.35763
140.002,122,9.28619
140.002,123,12.2274
140.019,121,9.35763
140.019,122,9.28619
140.019,123,12.2274
140.02,121,9.35659
140.02,122,9.28515
140.02,123,12.2264
140.037,121,9.35649
140.037,122,9.28506
140.037,123,12.2263
140.038,121,9.36129
140.038,122,9.28962
140.038,123,12.2181
140.055,121,9.36119
140.055,122,9.28952
140.055,123,12.218
140.056,121,9.35893
140.056,122,9.28727
140.056,123,12.2158
140.073,121,9.35876
140.073,122,9.28711
140.073,123,12.2157
140.074,121,9.36213
140.074,122,9.29017
140.074,123,12.2061
140.088,121,9.36192
140.088,122,9.28996
140.088,123,12.2059
140.09,121,9.35853
140.09,122,9.28661
140.09,123,12.2025
140.091,121,9.35829
140.091,122,9.28638
140.091,123,12.2022
140.108,121,9.35805
140.108,122,9.28614
140.108,123,12.202
140.109,121,9.36041
140.109,122,9.28824
140.109,123,12.1914
140.126,121,9.36016
140.126,122,9.288
140.126,123,12.1911
140.127,121,9.35596
140.127,122,9.28386
140.127,123,12.1869
140.144,121,9.35572
140.144,122,9.28362
140.144,123,12.1867
140.145,121,9.35816
140.145,122,9.28583
140.145,123,12.1761
140.162,121,9.35791
140.162,122,9.28559
140.162,123,12.1759
140.163,121,9.35379
140.163,122,9.28153
140.163,123,12.1717
140.18,121,9.35354
140.18,122,9.28129
140.18,123,12.1714
140.181,121,9.35602
140.181,122,9.28362
140.181,123,12.1609
140.199,121,9.35577
140.199,122,9.28338
140.199,123,12.1606
140.2,121,9.35141
140.2,122,9.2791
140.2,123,12.1561
140.217,121,9.35117
140.217,122,9.27886
140.217,123,12.1559
140.218,121,9.35366
140.218,122,9.28124
140.218,123,12.1454
140.234,121,9.35342
140.234,122,9.281
140.234,123,12.1451
140.236,121,9.35592
140.236,122,9.28345
140.236,123,12.1347
140.256,121,9.35568
140.256,122,9.28322
140.256,123,12.1344
140.257,121,9.35069
140.257,122,9.27834
140.257,123,12.1292
140.28,121,9.35045
140.28,122,9.27811
140.28,123,12.129
140.281,121,9.35178
140.281,122,9.27946
140.281,123,12.1173
140.304,121,9.35154
140.304,122,9.27923
140.304,123,12.1171
140.305,121,9.35264
140.305,122,9.28042
140.305,123,12.1052
140.326,121,9.3524
140.326,122,9.28019
140.326,123,12.105
140.327,121,9.34742
140.327,122,9.27534
140.327,123,12.0997
140.328,121,9.34718
140.328,122,9.27511
140.328,123,12.0995
140.345,121,9.34695
140.345,122,9.27488
140.345,123,12.0992
140.346,121,9.34947
140.346,122,9.27737
140.346,123,12.0889
140.363,121,9.34924
140.363,122,9.27714
140.363,123,12.0887
140.364,121,9.34526
140.364,122,9.27327
140.364,123,12.0845
140.381,121,9.34503
140.381,122,9.27304
140.381,123,12.0842
140.382,121,9.3476
140.382,122,9.27568
140.382,123,12.074
140.4,121,9.34737
140.4,122,9.27545
140.4,123,12.0738
140.401,121,9.34314
140.401,122,9.27134
140.401,123,12.0693
140.418,121,9.34291
140.418,122,9.27112
140.418,123,12.069
140.436,121,9.34523
140.436,122,9.27358
140.436,123,12.0585
140.437,121,9.34125
140.437,122,9.26972
140.437,123,12.0542
140.455,121,9.34102
140.455,122,9.26949
140.455,123,12.054
140.456,121,9.34333
140.456,122,9.27204
140.456,123,12.0435
140.472,121,9.3431
140.472,122,9.27181
140.472,123,12.0432
140.473,121,9.33937
140.473,122,9.26819
140.473,123,12.0392
140.488,121,9.34566
140.488,122,9.27462
140.488,123,12.0329
140.489,121,9.34192
140.489,122,9.27099
140.489,123,12.0289
140.509,121,9.34168
140.509,122,9.27077
140.509,123,12.0286
140.51,121,9.34376
140.51,122,9.27311
140.51,123,12.0179
140.527,121,9.34352
140.527,122,9.27288
140.527,123,12.0177
140.528,121,9.33955
140.528,122,9.26902
140.528,123,12.0134
140.529,121,9.33932
140.529,122,9.2688
140.529,123,12.0132
140.546,121,9.33909
140.546,122,9.26857
140.546,123,12.0129
140.547,121,9.3416
140.547,122,9.27138
140.547,123,12.0028
140.563,121,9.34137
140.563,122,9.27115
140.563,123,12.0025
140.565,121,9.33738
140.565,122,9.26729
140.565,123,11.9983
140.581,121,9.33715
140.581,122,9.26706
140.581,123,11.998
140.582,121,9.33988
140.582,122,9.27011
140.582,123,11.9882
140.583,121,9.33965
140.583,122,9.26988
140.583,123,11.9879
140.601,121,9.33942
140.601,122,9.26966
140.601,123,11.9877
140.602,121,9.33521
140.602,122,9.26558
140.602,123,11.9832
140.619,121,9.33498
140.619,122,9.26535
140.619,123,11.9829
140.62,121,9.33745
140.62,122,9.26828
140.62,123,11.9729
140.637,121,9.33722
140.637,122,9.26805
140.637,123,11.9726
140.638,121,9.33325
140.638,122,9.2642
140.638,123,11.9684
140.655,121,9.33302
140.655,122,9.26397
140.655,123,11.9681
140.656,121,9.33557
140.656,122,9.26695
140.656,123,11.9581
140.673,121,9.33534
140.673,122,9.26672
140.673,123,11.9579
140.674,121,9.33136
140.674,122,9.26286
140.674,123,11.9536
140.69,121,9.33113
140.69,122,9.26264
140.69,123,11.9534
140.691,121,9.33395
140.691,122,9.26587
140.691,123,11.9436
140.709,121,9.33348
140.709,122,9.26542
140.709,123,11.9431
140.71,121,9.32951
140.71,122,9.26157
140.71,123,11.9389
140.727,121,9.32928
140.727,122,9.26134
140.727,123,11.9386
140.728,121,9.3319
140.728,122,9.26425
140.728,123,11.9287
140.745,121,9.33167
140.745,122,9.26402
140.745,123,11.9284
140.746,121,9.33421
140.746,122,9.26696
140.746,123,11.9184
140.763,121,9.33398
140.763,122,9.26674
140.763,123,11.9182
140.764,121,9.33001
140.764,122,9.26289
140.764,123,11.9139
140.78,121,9.32978
140.78,122,9.26266
140.78,123,11.9137
140.782,121,9.33232
140.782,122,9.26571
140.782,123,11.9038
140.799,121,9.33209
140.799,122,9.26549
140.799,123,11.9035
140.8,121,9.32813
140.8,122,9.26165
140.8,123,11.8993
140.817,121,9.3279
140.817,122,9.26143
140.817,123,11.899
140.818,121,9.33041
140.818,122,9.26459
140.818,123,11.8891
140.835,121,9.33017
140.835,122,9.26436
140.835,123,11.8888
140.836,121,9.32621
140.836,122,9.26052
140.836,123,11.8846
140.853,121,9.32598
140.853,122,9.26029
140.853,123,11.8843
140.854,121,9.32848
140.854,122,9.26342
140.854,123,11.8746
140.871,121,9.32825
140.871,122,9.26319
140.871,123,11.8743
140.872,121,9.32427
140.872,122,9.25934
140.872,123,11.8701
140.889,121,9.32404
140.889,122,9.25911
140.889,123,11.8698
140.89,121,9.32655
140.89,122,9.26221
140.89,123,11.8601
140.907,121,9.32632
140.907,122,9.26198
140.907,123,11.8599
140.908,121,9.32236
140.908,122,9.25814
140.908,123,11.8556
140.925,121,9.32213
140.925,122,9.25792
140.925,123,11.8554
140.926,121,9.32466
140.926,122,9.26101
140.926,123,11.8457
140.943,121,9.32443
140.943,122,9.26078
140.943,123,11.8455
140.944,121,9.32044
140.944,122,9.25692
140.944,123,11.8412
140.961,121,9.32021
140.961,122,9.25669
140.961,123,11.8409
140.962,121,9.32274
140.962,122,9.2598
140.962,123,11.8311
140.979,121,9.32251
140.979,122,9.25958
140.979,123,11.8309
140.98,121,9.31854
140.98,122,9.25573
140.98,123,11.8266
140.998,121,9.3183
140.998,122,9.25551
140.998,123,11.8264
140.999,121,9.32063
140.999,122,9.25848
140.999,123,11.8163
141.016,121,9.3204
141.016,122,9.25826
141.016,123,11.8161
141.017,121,9.31644
141.017,122,9.25442
141.017,123,11.8118
141.034,121,9.32273
141.034,122,9.26127
141.034,123,11.806
141.035,121,9.31876
141.035,122,9.25742
141.035,123,11.8018
141.052,121,9.31853
141.052,122,9.2572
141.052,123,11.8015
141.053,121,9.32098
141.053,122,9.26044
141.053,123,11.7918
141.07,121,9.32075
141.07,122,9.26022
141.07,123,11.7916
141.071,121,9.31678
141.071,122,9.25638
141.071,123,11.7873
141.087,121,9.31655
141.087,122,9.25615
141.087,123,11.7871
141.088,121,9.31921
141.088,122,9.25959
141.088,123,11.7777
141.105,121,9.31898
141.105,122,9.25936
141.105,123,11.7775
141.106,121,9.31502
141.106,122,9.25553
141.106,123,11.7732
141.123,121,9.31479
141.123,122,9.2553
141.123,123,11.773
141.124,121,9.31717
141.124,122,9.25849
141.124,123,11.7634
141.141,121,9.31694
141.141,122,9.25826
141.141,123,11.7632
141.142,121,9.31297
141.142,122,9.25442
141.142,123,11.7589
141.159,121,9.31274
141.159,122,9.25419
141.159,123,11.7586
141.16,121,9.31525
141.16,122,9.25736
141.16,123,11.7491
141.176,121,9.31502
141.176,122,9.25713
141.176,123,11.7488
141.177,121,9.3113
141.177,122,9.25353
141.177,123,11.7448
141.193,121,9.31107
141.193,122,9.2533
141.193,123,11.7446
141.194,121,9.31384
141.194,122,9.2568
141.194,123,11.7352
141.195,121,9.31361
141.195,122,9.25657
141.195,123,11.735
141.212,121,9.31338
141.212,122,9.25635
141.212,123,11.7347
141.213,121,9.30943
141.213,122,9.25253
141.213,123,11.7305
141.23,121,9.3092
141.23,122,9.2523
141.23,123,11.7302
141.231,121,9.31173
141.231,122,9.25555
141.231,123,11.7206
141.248,121,9.3115
141.248,122,9.25532
141.248,123,11.7204
141.249,121,9.30753
141.249,122,9.25148
141.249,123,11.7161
141.266,121,9.3073
141.266,122,9.25125
141.266,123,11.7158
141.267,121,9.30979
141.267,122,9.25451
141.267,123,11.7063
141.283,121,9.30956
141.283,122,9.25428
141.283,123,11.7061
141.284,121,9.30562
141.284,122,9.25046
141.284,123,11.7018
141.302,121,9.30538
141.302,122,9.25024
141.302,123,11.7016
141.303,121,9.30784
141.303,122,9.25355
141.303,123,11.6921
141.319,121,9.30761
141.319,122,9.25333
141.319,123,11.6919
141.32,121,9.30388
141.32,122,9.24971
141.32,123,11.6878
141.337,121,9.30365
141.337,122,9.24949
141.337,123,11.6876
141.338,121,9.30604
141.338,122,9.25283
141.338,123,11.6781
141.355,121,9.30581
141.355,122,9.2526
141.355,123,11.6778
141.356,121,9.30184
141.356,122,9.24876
141.356,123,11.6736
141.373,121,9.30161
141.373,122,9.24854
141.373,123,11.6733
141.374,121,9.30403
141.374,122,9.2519
141.374,123,11.6638
141.391,121,9.3038
141.391,122,9.25168
141.391,123,11.6635
141.392,121,9.30629
141.392,122,9.255
141.392,123,11.6541
141.409,121,9.30606
141.409,122,9.25477
141.409,123,11.6539
141.41,121,9.30211
141.41,122,9.25095
141.41,123,11.6496
141.427,121,9.30188
141.427,122,9.25072
141.427,123,11.6494
141.428,121,9.30434
141.428,122,9.25399
141.428,123,11.6399
141.445,121,9.3041
141.445,122,9.25377
141.445,123,11.6396
141.446,121,9.30014
141.446,122,9.24993
141.446,123,11.6354
141.463,121,9.29991
141.463,122,9.24971
141.463,123,11.6351
141.464,121,9.30234
141.464,122,9.25295
141.464,123,11.6257
141.48,121,9.3021
141.48,122,9.25273
141.48,123,11.6254
141.481,121,9.29839
141.481,122,9.24913
141.481,123,11.6214
141.499,121,9.29815
141.499,122,9.2489
141.499,123,11.6212
141.5,121,9.30032
141.5,122,9.25198
141.5,123,11.6114
141.517,121,9.30008
141.517,122,9.25176
141.517,123,11.6112
141.518,121,9.29613
141.518,122,9.24793
141.518,123,11.6069
141.535,121,9.2959
141.535,122,9.24771
141.535,123,11.6067
141.536,121,9.29833
141.536,122,9.25102
141.536,123,11.5972
141.553,121,9.2981
141.553,122,9.25079
141.553,123,11.5969
141.554,121,9.29414
141.554,122,9.24696
141.554,123,11.5926
141.571,121,9.29391
141.571,122,9.24673
141.571,123,11.5924
141.572,121,9.29635
141.572,122,9.25006
141.572,123,11.583
141.588,121,9.29612
141.588,122,9.24984
141.588,123,11.5827
141.589,121,9.29241
141.589,122,9.24624
141.589,123,11.5787
141.606,121,9.29217
141.606,122,9.24602
141.606,123,11.5785
141.607,121,9.29458
141.607,122,9.25554
141.607,123,11.5691
141.623,121,9.29435
141.623,122,9.25532
141.623,123,11.5689
141.624,121,9.29061
141.624,122,9.2517
141.624,123,11.5649
141.64,121,9.29038
141.64,122,9.25147
141.64,123,11.5646
141.641,121,9.29302
141.641,122,9.25499
141.641,123,11.5555
141.658,121,9.29279
141.658,122,9.25477
141.658,123,11.5553
141.659,121,9.28883
141.659,122,9.25093
141.659,123,11.551
141.675,121,9.2886
141.675,122,9.25071
141.675,123,11.5508
141.676,121,9.29106
141.676,122,9.25395
141.676,123,11.5414
141.696,121,9.29083
141.696,122,9.25373
141.696,123,11.5412
141.698,121,9.29261
141.698,122,9.25629
141.698,123,11.531
141.72,121,9.29238
141.72,122,9.25607
141.72,123,11.5308
141.721,121,9.28728
141.721,122,9.25112
141.721,123,11.5253
141.739,121,9.28704
141.739,122,9.2509
141.739,123,11.525
141.74,121,9.28922
141.74,122,9.25394
141.74,123,11.5153
141.758,121,9.28899
141.758,122,9.25371
141.758,123,11.5151
141.759,121,9.28481
141.759,122,9.24966
141.759,123,11.5106
141.776,121,9.28457
141.776,122,9.24943
141.776,123,11.5103
141.777,121,9.28692
141.777,122,9.25272
141.777,123,11.5009
141.795,121,9.28669
141.795,122,9.25249
141.795,123,11.5007
141.796,121,9.28253
141.796,122,9.24846
141.796,123,11.4962
141.813,121,9.2823
141.813,122,9.24824
141.813,123,11.4959
141.814,121,9.28464
141.814,122,9.25156
