Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3754,4.34159
140.013,12.3754,4.34166
140.025,12.3753,4.34174
140.026,12.3738,4.343
140.027,12.3737,4.34312
140.039,12.3736,4.34325
140.04,12.3717,4.34473
140.041,12.3715,4.34485
140.053,12.3714,4.34496
140.054,12.3694,4.34628
140.055,12.3692,4.34639
140.067,12.3691,4.34649
140.068,12.3669,4.34782
140.069,12.3667,4.34794
140.081,12.3665,4.34806
140.082,12.3638,4.34961
140.083,12.3635,4.34975
140.095,12.3633,4.34989
140.096,12.36,4.35164
140.097,12.3598,4.3518
140.109,12.3595,4.35195
140.11,12.3558,4.35386
140.111,12.3555,4.35403
140.123,12.3551,4.35421
140.124,12.3506,4.35675
140.125,12.3502,4.35699
140.137,12.3498,4.35722
140.138,12.3444,4.36017
140.139,12.344,4.36042
140.151,12.3435,4.36067
140.152,12.3377,4.36368
140.153,12.3372,4.36393
140.165,12.3367,4.36418
140.166,12.3304,4.36727
140.167,12.3299,4.36753
140.179,12.3293,4.3678
140.18,12.3224,4.37111
140.181,12.3218,4.37139
140.193,12.3212,4.37168
140.194,12.3138,4.37519
140.195,12.3132,4.37547
140.207,12.3126,4.37575
140.208,12.3063,4.3782
140.209,12.3059,4.37834
140.221,12.3055,4.37847
140.222,12.3019,4.37976
140.223,12.3016,4.37986
140.235,12.3014,4.37995
140.236,12.2988,4.38108
140.237,12.2985,4.38118
140.249,12.2983,4.38129
140.25,12.2952,4.38263
140.251,12.2949,4.38275
140.263,12.2946,4.38287
140.264,12.2912,4.38443
140.265,12.2909,4.38457
140.277,12.2905,4.38471
140.278,12.2867,4.3865
140.279,12.2863,4.38666
140.291,12.286,4.38682
140.292,12.2817,4.38885
140.293,12.2814,4.38903
140.305,12.281,4.3892
140.306,12.2763,4.39148
140.307,12.2759,4.39168
140.319,12.2755,4.39188
140.32,12.2711,4.39358
140.321,12.2708,4.39365
140.333,12.2705,4.39372
140.334,12.2671,4.39398
140.335,12.2669,4.39397
140.347,12.2666,4.39396
140.348,12.2638,4.39375
140.349,12.2636,4.39374
140.361,12.2634,4.39372
140.362,12.2607,4.3935
140.363,12.2605,4.39349
140.375,12.2603,4.39347
140.376,12.2578,4.3933
140.377,12.2576,4.39328
140.389,12.2574,4.39327
140.39,12.2557,4.39319
140.391,12.2556,4.3932
140.403,12.2555,4.39321
140.404,12.2548,4.39346
140.405,12.2548,4.3935
140.417,12.2548,4.39353
140.418,12.2547,4.39403
140.419,12.2547,4.39407
140.431,12.2546,4.39411
140.432,12.2542,4.39448
140.433,12.2542,4.39451
140.445,12.2541,4.39453
140.446,12.2539,4.3947
140.447,12.2539,4.39471
140.459,12.2539,4.39472
140.46,12.2542,4.39479
140.461,12.2542,4.39479
140.473,12.2543,4.39479
140.474,12.2544,4.39472
140.475,12.2544,4.3947
140.487,12.2544,4.39469
140.488,12.2545,4.39454
140.489,12.2545,4.39453
140.501,12.2545,4.39452
140.502,12.2545,4.39442
140.503,12.2545,4.39442
140.515,12.2545,4.39441
140.516,12.2544,4.39435
140.517,12.2544,4.39434
140.529,12.2544,4.39434
140.53,12.2544,4.39432
140.531,12.2544,4.39432
140.543,12.2544,4.39432
140.544,12.2544,4.39434
140.545,12.2544,4.39434
140.557,12.2544,4.39435
140.558,12.2545,4.39439
140.559,12.2545,4.39439
140.571,12.2545,4.39439
140.572,12.2546,4.39433
140.573,12.2547,4.39432
140.585,12.2547,4.39431
140.586,12.2549,4.39417
140.587,12.255,4.39415
140.598,12.255,4.39414
140.6,12.2552,4.39404
140.601,12.2552,4.39403
140.613,12.2552,4.39403
140.614,12.2552,4.394
140.615,12.2552,4.394
140.627,12.2552,4.394
140.628,12.2551,4.39397
140.629,12.2551,4.39397
140.641,12.2551,4.39397
140.642,12.2551,4.39396
140.643,12.2551,4.39396
140.655,12.2551,4.39396
140.656,12.2552,4.39397
140.657,12.2552,4.39397
140.669,12.2552,4.39397
140.67,12.2552,4.39399
140.671,12.2552,4.39399
140.683,12.2552,4.39399
