Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39856
140.016,12.9278,6.39856
140.028,12.9278,6.39856
140.029,12.9278,6.39854
140.03,12.9278,6.39854
140.042,12.9278,6.39854
140.043,12.9278,6.39853
140.044,12.9278,6.39853
140.056,12.9278,6.39853
140.057,12.9278,6.39853
140.058,12.9278,6.39853
140.07,12.9278,6.39853
140.071,12.9278,6.39853
140.072,12.9278,6.39853
140.084,12.9278,6.39853
140.085,12.9279,6.39852
140.086,12.9279,6.39852
140.098,12.9279,6.39852
140.099,12.9279,6.39851
140.1,12.9279,6.39851
140.112,12.9279,6.39851
140.113,12.9276,6.3988
140.114,12.9275,6.39888
140.126,12.9274,6.39897
140.127,12.9262,6.40017
140.128,12.9261,6.40028
140.14,12.9261,6.40038
140.141,12.9249,6.40166
140.142,12.9248,6.40177
140.154,12.9247,6.40188
140.156,12.9233,6.40355
140.168,12.9231,6.40369
140.169,12.9213,6.40558
140.17,12.9211,6.40575
140.182,12.9209,6.40592
140.183,12.9186,6.40803
140.184,12.9184,6.40821
140.196,12.9181,6.40839
140.197,12.9154,6.41062
140.198,12.9152,6.41083
140.21,12.9149,6.41105
140.211,12.9114,6.41406
140.212,12.9111,6.4143
140.224,12.9108,6.41454
140.225,12.9084,6.41648
140.226,12.9083,6.41657
140.238,12.9081,6.41665
140.239,12.9068,6.41727
140.24,12.9067,6.41732
140.252,12.9066,6.41736
140.253,12.9056,6.41779
140.254,12.9055,6.41783
140.266,12.9054,6.41787
140.267,12.9042,6.41851
140.268,12.9041,6.41857
140.28,12.9039,6.41864
140.281,12.9023,6.41952
140.282,12.9021,6.4196
140.294,12.902,6.41968
140.295,12.8999,6.42081
140.296,12.8997,6.42091
140.308,12.8996,6.42101
140.309,12.8971,6.42238
140.31,12.8969,6.4225
140.322,12.8967,6.42261
140.323,12.8947,6.42335
140.324,12.8945,6.42337
140.336,12.8944,6.42338
140.337,12.8935,6.42332
140.338,12.8934,6.42332
140.35,12.8934,6.42332
140.351,12.893,6.42359
140.352,12.893,6.42362
140.364,12.8929,6.42366
140.365,12.8925,6.42413
140.366,12.8924,6.42416
140.378,12.8924,6.42418
140.379,12.8925,6.42424
140.38,12.8925,6.42424
140.392,12.8925,6.42424
140.393,12.8926,6.42421
140.394,12.8926,6.42421
140.406,12.8926,6.42421
140.407,12.8926,6.42419
140.408,12.8926,6.42419
140.42,12.8926,6.42419
140.421,12.8926,6.42413
140.422,12.8926,6.42412
140.434,12.8926,6.42412
140.435,12.8926,6.42407
140.436,12.8926,6.42407
140.448,12.8926,6.42406
140.449,12.8926,6.42405
140.45,12.8926,6.42405
140.462,12.8926,6.42405
140.463,12.8926,6.42406
140.464,12.8926,6.42406
140.476,12.8926,6.42407
140.477,12.8926,6.42409
140.478,12.8926,6.4241
140.49,12.8926,6.4241
140.491,12.8926,6.42412
140.492,12.8926,6.42412
140.504,12.8926,6.42412
140.505,12.8926,6.42412
140.506,12.8926,6.42412
140.518,12.8926,6.42412
140.519,12.8918,6.42504
140.52,12.8916,6.42516
140.532,12.8915,6.42528
140.533,12.8904,6.42665
140.534,12.8903,6.42676
140.546,12.8902,6.42686
140.547,12.8895,6.42801
140.548,12.8895,6.4281
140.56,12.8894,6.42819
140.561,12.8886,6.42953
140.562,12.8885,6.42967
140.574,12.8884,6.4298
140.575,12.8867,6.43173
140.576,12.8865,6.43191
140.588,12.8863,6.43209
140.589,12.884,6.43428
140.59,12.8838,6.43446
140.602,12.8836,6.43464
140.603,12.8812,6.4367
140.604,12.881,6.43687
140.616,12.8808,6.43703
140.617,12.8781,6.43899
140.618,12.8779,6.43915
140.63,12.8777,6.43931
140.631,12.8747,6.44118
140.632,12.8744,6.44134
140.644,12.8741,6.44152
140.645,12.8699,6.44448
140.646,12.8695,6.4448
140.658,12.8691,6.44512
140.659,12.8642,6.44914
140.66,12.8638,6.44947
140.672,12.8633,6.44979
140.673,12.8582,6.45343
140.674,12.8578,6.45372
140.686,12.8573,6.45402
140.687,12.8516,6.45762
140.688,12.8511,6.45793
140.7,12.8505,6.45825
140.701,12.8442,6.46216
140.702,12.8436,6.4625
140.714,12.8431,6.46283
140.715,12.8364,6.46678
140.716,12.8358,6.46708
140.728,12.8353,6.46736
140.729,12.8303,6.46967
140.73,12.83,6.46976
140.742,12.8297,6.46984
140.743,12.8275,6.47032
140.744,12.8274,6.47035
140.756,12.8273,6.47038
140.757,12.8256,6.47086
140.758,12.8254,6.47091
140.77,12.8252,6.47096
140.771,12.8231,6.47164
140.772,12.8229,6.4717
140.784,12.8227,6.47177
140.785,12.8202,6.47266
140.786,12.82,6.47275
140.798,12.8198,6.47283
140.799,12.8169,6.47395
140.8,12.8166,6.47405
140.812,12.8163,6.47415
140.813,12.813,6.47549
140.814,12.8127,6.47561
140.826,12.8124,6.47573
140.827,12.8087,6.4773
140.828,12.8084,6.47744
140.84,12.8081,6.47758
140.841,12.804,6.47938
140.842,12.8036,6.47954
140.854,12.8033,6.4797
140.855,12.7988,6.48174
140.856,12.7984,6.48191
140.868,12.798,6.4821
140.869,12.7931,6.48438
140.87,12.7927,6.48458
140.882,12.7923,6.48478
140.883,12.7872,6.48712
140.884,12.7869,6.48724
140.896,12.7867,6.48734
140.897,12.7853,6.48751
140.898,12.7853,6.48747
140.91,12.7853,6.48744
140.911,12.7856,6.48688
140.912,12.7856,6.48684
140.924,12.7857,6.48681
140.925,12.7858,6.48665
140.926,12.7858,6.48666
140.938,12.7858,6.48666
140.939,12.7858,6.48674
140.94,12.7858,6.48675
140.952,12.7858,6.48675
140.953,12.7858,6.48679
140.954,12.7858,6.48679
140.966,12.7858,6.48679
140.967,12.7858,6.4868
140.968,12.7858,6.4868
140.98,12.7858,6.4868
140.981,12.7859,6.48679
140.982,12.7859,6.48679
140.994,12.7859,6.48679
140.995,12.7859,6.48677
140.996,12.7859,6.48677
141.008,12.7859,6.48676
141.009,12.7858,6.48674
141.01,12.7858,6.48673
141.022,12.7858,6.48673
141.023,12.7858,6.48672
141.024,12.7858,6.48672
141.036,12.7858,6.48672
141.037,12.7858,6.48672
141.038,12.7858,6.48672
141.05,12.7858,6.48672
141.051,12.7859,6.48673
141.052,12.7859,6.48673
141.064,12.7859,6.48673
141.065,12.7859,6.48674
141.066,12.7859,6.48674
141.078,12.7859,6.48674
141.079,12.7859,6.48674
141.08,12.7859,6.48674
141.092,12.7859,6.48674
141.093,12.7859,6.48672
141.094,12.7859,6.48672
141.106,12.7859,6.48671
141.107,12.7859,6.48669
141.108,12.7859,6.48668
141.12,12.7859,6.48668
141.121,12.786,6.48667
141.122,12.786,6.48669
141.134,12.786,6.48671
141.135,12.7855,6.48734
141.136,12.7854,6.48741
141.148,12.7853,6.48748
141.149,12.7844,6.48852
141.15,12.7843,6.48862
141.162,12.7842,6.48873
141.163,12.783,6.49011
141.164,12.7829,6.49025
141.176,12.7828,6.49038
141.177,12.7812,6.49212
