Time (s),x,y
140.007,12.3759,4.34117
140.008,12.3759,4.34117
140.009,12.3759,4.34117
140.021,12.3759,4.34117
140.022,12.3759,4.34117
140.023,12.3759,4.34117
140.035,12.3759,4.34117
140.036,12.3759,4.34117
140.037,12.3759,4.34117
140.049,12.3759,4.34117
140.05,12.3759,4.34117
140.051,12.3759,4.34117
140.063,12.3759,4.34117
140.064,12.3759,4.34117
140.065,12.3759,4.34117
140.077,12.3759,4.34117
140.078,12.3759,4.34117
140.079,12.3759,4.34117
140.091,12.3759,4.34117
140.092,12.3759,4.34118
140.093,12.3759,4.34118
140.105,12.3758,4.34119
140.106,12.3749,4.34145
140.107,12.3748,4.34148
140.119,12.3747,4.3415
140.12,12.3735,4.34169
140.121,12.3734,4.3417
140.133,12.3733,4.34172
140.134,12.3719,4.34204
140.135,12.3718,4.34207
140.147,12.3716,4.3421
140.148,12.3696,4.34249
140.149,12.3694,4.34252
140.161,12.3692,4.34255
140.162,12.3665,4.34293
140.163,12.3663,4.34296
140.175,12.3661,4.34299
140.176,12.363,4.34337
140.177,12.3627,4.3434
140.189,12.3625,4.34342
140.19,12.359,4.34374
140.191,12.3587,4.34377
140.203,12.3584,4.34379
140.204,12.3548,4.34408
140.205,12.3545,4.34411
140.217,12.3542,4.34413
140.219,12.3502,4.34441
140.231,12.3499,4.34443
140.232,12.3463,4.34465
140.233,12.346,4.34466
140.245,12.3457,4.34468
140.246,12.342,4.34485
140.247,12.3417,4.34486
140.259,12.3414,4.34487
140.26,12.3377,4.34497
140.261,12.3374,4.34497
140.273,12.3371,4.34498
140.274,12.3335,4.34508
140.275,12.3332,4.34509
140.287,12.3329,4.34509
140.288,12.3292,4.34514
140.289,12.3289,4.34514
140.301,12.3286,4.34514
140.302,12.325,4.34511
140.303,12.3247,4.34511
140.315,12.3244,4.3451
140.316,12.3207,4.34509
140.317,12.3204,4.34509
140.329,12.3201,4.34508
140.33,12.3164,4.345
140.331,12.3161,4.34499
140.343,12.3158,4.34499
140.344,12.3122,4.34489
140.345,12.3119,4.34488
140.357,12.3116,4.34487
140.358,12.3079,4.34476
140.359,12.3076,4.34475
140.371,12.3073,4.34474
140.372,12.3037,4.34461
140.373,12.3034,4.3446
140.385,12.3031,4.34458
140.386,12.2994,4.34439
140.387,12.2991,4.34438
140.399,12.2988,4.34436
140.4,12.2952,4.34415
140.401,12.2949,4.34413
140.413,12.2946,4.34412
140.414,12.2909,4.34389
140.415,12.2906,4.34386
140.427,12.2903,4.34384
140.428,12.2866,4.34358
140.429,12.2863,4.34356
140.441,12.286,4.34354
140.442,12.2824,4.34327
140.443,12.2821,4.34324
140.455,12.2818,4.34322
140.456,12.2781,4.34291
140.457,12.2778,4.34288
140.469,12.2775,4.34285
140.47,12.2739,4.34254
140.471,12.2736,4.34251
140.482,12.2733,4.34248
140.484,12.2696,4.34213
140.485,12.2693,4.3421
140.497,12.269,4.34206
140.498,12.2654,4.3417
140.499,12.2651,4.34167
140.511,12.2648,4.34164
140.512,12.2611,4.34126
