Time (s),Agent ID,Distance
140.009,2,8.02489
140.009,3,7.12498
140.009,4,5.26637
140.009,5,5.64075
140.009,6,7.13418
140.01,2,8.02756
140.01,3,7.12772
140.01,4,5.25882
140.01,5,5.6341
140.01,6,7.13921
140.027,2,8.02752
140.027,3,7.12768
140.027,4,5.25878
140.027,5,5.63407
140.027,6,7.13917
140.028,2,8.02604
140.028,3,7.12621
140.028,4,5.25753
140.028,5,5.63289
140.028,6,7.13774
140.045,2,8.02594
140.045,3,7.12611
140.045,4,5.25744
140.045,5,5.63281
140.045,6,7.13765
140.046,2,8.02554
140.046,3,7.12714
140.046,4,5.24836
140.046,5,5.6247
140.046,6,7.141
140.063,2,8.02542
140.063,3,7.12702
140.063,4,5.24825
140.063,5,5.6246
140.063,6,7.14088
140.064,2,8.02284
140.064,3,7.12444
140.064,4,5.24598
140.064,5,5.62247
140.064,6,7.13837
140.08,2,8.02265
140.08,3,7.12426
140.08,4,5.24582
140.08,5,5.62232
140.08,6,7.13819
140.081,2,8.02049
140.081,3,7.12356
140.081,4,5.23517
140.081,5,5.61275
140.081,6,7.13991
140.098,2,8.02026
140.098,3,7.12333
140.098,4,5.23496
140.098,5,5.61255
140.098,6,7.13969
140.099,2,8.0161
140.099,3,7.11917
140.099,4,5.23115
140.099,5,5.60893
140.099,6,7.13557
140.116,2,8.01702
140.116,3,7.12153
140.116,4,5.22322
140.116,5,5.60198
140.116,6,7.14033
140.117,2,8.01275
140.117,3,7.11725
140.117,4,5.2193
140.117,5,5.59825
140.117,6,7.1361
140.134,2,8.0125
140.134,3,7.117
140.134,4,5.21907
140.134,5,5.59803
140.134,6,7.13585
140.135,2,8.00938
140.135,3,7.11526
140.135,4,5.20732
140.135,5,5.58751
140.135,6,7.13658
140.152,2,8.00912
140.152,3,7.11501
140.152,4,5.20709
140.152,5,5.58729
140.152,6,7.13633
140.153,2,8.00486
140.153,3,7.11074
140.153,4,5.20312
140.153,5,5.58349
140.153,6,7.13208
140.169,2,8.00461
140.169,3,7.11049
140.169,4,5.20288
140.169,5,5.58327
140.169,6,7.13183
140.17,2,8.00178
140.17,3,7.109
140.17,4,5.19129
140.17,5,5.57294
140.17,6,7.13281
140.186,2,8.00153
140.186,3,7.10875
140.186,4,5.19105
140.186,5,5.57271
140.186,6,7.13256
140.187,2,7.99753
140.187,3,7.10474
140.187,4,5.18727
140.187,5,5.56908
140.187,6,7.12855
140.188,2,7.99728
140.188,3,7.10449
140.188,4,5.18703
140.188,5,5.56885
140.188,6,7.1283
140.205,2,7.99703
140.205,3,7.10424
140.205,4,5.1868
140.205,5,5.56862
140.205,6,7.12805
140.206,2,7.99396
140.206,3,7.10245
140.206,4,5.17487
140.206,5,5.558
140.206,6,7.12874
140.223,2,7.99371
140.223,3,7.1022
140.223,4,5.17463
140.223,5,5.55778
140.223,6,7.12848
140.224,2,7.98946
140.224,3,7.09794
140.224,4,5.17057
140.224,5,5.55387
140.224,6,7.12422
140.243,2,7.98921
140.243,3,7.09769
140.243,4,5.17033
140.243,5,5.55364
140.243,6,7.12396
140.244,2,7.98566
140.244,3,7.09535
140.244,4,5.15779
140.244,5,5.54253
140.244,6,7.1241
140.261,2,7.98541
140.261,3,7.09509
140.261,4,5.15755
140.261,5,5.54229
140.261,6,7.12385
140.262,2,7.98116
140.262,3,7.09084
140.262,4,5.15346
140.262,5,5.53835
140.262,6,7.11957
140.279,2,7.98091
140.279,3,7.09059
140.279,4,5.15322
140.279,5,5.53812
140.279,6,7.11931
140.28,2,7.97789
