Time (s),x,y
140.015,13.4714,6.32845
140.016,13.4711,6.3287
140.033,13.471,6.32876
140.034,13.4694,6.33001
140.05,13.4693,6.33008
140.051,13.4677,6.33117
140.068,13.4676,6.33123
140.069,13.4651,6.3325
140.086,13.4649,6.33261
140.087,13.461,6.33462
140.104,13.4607,6.33474
140.105,13.456,6.33676
140.122,13.4558,6.33688
140.123,13.4504,6.33885
140.14,13.4501,6.33896
140.141,13.4444,6.34091
140.158,13.4441,6.34103
140.159,13.4384,6.34289
140.176,13.438,6.343
140.177,13.4323,6.34474
140.193,13.4319,6.34484
140.194,13.4265,6.34642
140.212,13.4258,6.34662
140.213,13.42,6.34817
140.23,13.4197,6.34826
140.231,13.4139,6.34974
140.248,13.4136,6.34982
140.249,13.4077,6.35123
140.266,13.4074,6.35132
140.267,13.4015,6.35267
140.283,13.4012,6.35275
140.284,13.3956,6.35394
140.302,13.3953,6.35402
140.303,13.3891,6.3553
140.32,13.3887,6.35537
140.321,13.3829,6.3565
140.338,13.3825,6.35657
140.339,13.3766,6.35768
140.356,13.3763,6.35775
140.357,13.3703,6.35876
140.374,13.37,6.35882
140.375,13.364,6.35982
140.391,13.3637,6.35987
140.392,13.3581,6.36075
140.393,13.3577,6.3608
140.409,13.3574,6.36085
140.41,13.3518,6.3617
140.426,13.3514,6.36175
140.427,13.3458,6.36253
140.444,13.3455,6.36258
140.445,13.3395,6.3634
140.462,13.3391,6.36345
140.463,13.3332,6.36423
140.48,13.3328,6.36427
140.481,13.3268,6.36503
140.496,13.3265,6.36507
140.497,13.3209,6.36575
140.515,13.3205,6.36579
140.516,13.3145,6.36647
140.533,13.3142,6.36651
140.534,13.3082,6.36719
140.551,13.3078,6.36723
140.552,13.3018,6.3679
140.569,13.3015,6.36794
140.57,13.2955,6.36861
140.586,13.2951,6.36865
140.587,13.2895,6.36929
140.605,13.2891,6.36933
140.606,13.2828,6.37006
140.623,13.2824,6.3701
140.624,13.2765,6.37078
140.64,13.2761,6.37082
140.641,13.2705,6.37148
140.642,13.2701,6.37151
140.659,13.2698,6.37155
140.66,13.2638,6.37222
140.677,13.2634,6.37226
140.678,13.2574,6.37294
140.695,13.2571,6.37298
140.696,13.2511,6.37367
140.713,13.2507,6.37371
140.714,13.2447,6.37439
140.731,13.2444,6.37443
140.732,13.2384,6.37512
140.749,13.238,6.37516
140.75,13.232,6.37583
140.766,13.2317,6.37587
140.767,13.226,6.37651
140.784,13.2257,6.37655
140.785,13.2197,6.37723
140.802,13.2193,6.37727
140.803,13.2134,6.37796
140.82,13.213,6.378
140.821,13.207,6.37868
140.837,13.2066,6.37872
140.838,13.201,6.37935
140.855,13.2006,6.37939
140.856,13.1946,6.38008
140.873,13.1943,6.38012
140.874,13.1883,6.3808
140.891,13.188,6.38084
140.892,13.182,6.38152
140.908,13.1816,6.38156
140.909,13.176,6.38221
140.926,13.1756,6.38225
140.927,13.1696,6.38291
140.943,13.1693,6.38296
140.944,13.1636,6.3836
140.945,13.1633,6.38364
140.962,13.1629,6.38368
140.963,13.1569,6.38436
140.98,13.1566,6.3844
140.981,13.1506,6.38508
140.998,13.1502,6.38512
140.999,13.1442,6.38581
141.016,13.1439,6.38585
141.017,13.1379,6.38653
141.034,13.1375,6.38657
141.035,13.1315,6.38723
141.051,13.1312,6.38727
141.052,13.1255,6.38792
141.069,13.1252,6.38796
141.07,13.1192,6.38865
141.087,13.1189,6.38869
141.088,13.1129,6.38937
141.105,13.1125,6.38941
141.106,13.1065,6.39009
141.123,13.1062,6.39013
141.124,13.1002,6.39081
141.141,13.0998,6.39085
141.142,13.0938,6.39152
141.158,13.0935,6.39156
141.159,13.0878,6.39221
141.16,13.0875,6.39225
141.177,13.0871,6.39229
141.178,13.0811,6.39296
141.195,13.0808,6.393
141.196,13.0748,6.39368
141.212,13.0744,6.39372
141.213,13.0688,6.39436
141.229,13.0684,6.3944
141.23,13.0628,6.39504
141.247,13.0624,6.39508
141.248,13.0564,6.39576
141.265,13.0561,6.3958
141.266,13.0501,6.39648
141.283,13.0497,6.39652
141.284,13.0437,6.3972
141.301,13.0434,6.39724
141.302,13.0374,6.39792
141.319,13.037,6.39796
141.32,13.0311,6.39864
141.336,13.0307,6.39868
141.337,13.0251,6.39932
141.354,13.0247,6.39936
141.355,13.0187,6.40005
141.372,13.0184,6.40009
141.373,13.0124,6.40077
141.39,13.012,6.40081
141.408,13.0057,6.40152
141.409,12.9997,6.4022
141.426,12.9993,6.40224
141.427,12.9933,6.40293
141.444,12.993,6.40297
141.445,12.987,6.40365
141.461,12.9866,6.40369
141.462,12.981,6.40433
141.479,12.9806,6.40437
141.48,12.9746,6.40505
141.497,12.9743,6.40509
141.498,12.9683,6.40577
141.515,12.9679,6.40581
141.516,12.9619,6.40649
141.533,12.9616,6.40653
141.534,12.9556,6.40721
141.55,12.9552,6.40725
141.551,12.9496,6.40789
141.568,12.9493,6.40793
141.569,12.9433,6.40861
141.586,12.9429,6.40865
141.587,12.9369,6.40933
141.604,12.9366,6.40937
141.605,12.9306,6.41005
141.622,12.9302,6.41009
141.623,12.9242,6.41077
141.64,12.9239,6.41081
141.641,12.9179,6.41149
141.658,12.9175,6.41153
141.659,12.9115,6.41221
141.676,12.9112,6.41225
141.677,12.9052,6.41293
141.694,12.9048,6.41297
141.695,12.8988,6.41365
141.712,12.8985,6.41369
141.713,12.8925,6.41437
141.73,12.8921,6.41441
141.731,12.8861,6.41509
141.748,12.8858,6.41513
141.749,12.8798,6.41581
141.766,12.8794,6.41585
141.767,12.8734,6.41653
141.784,12.8731,6.41657
141.785,12.8671,6.41725
141.801,12.8667,6.41729
141.802,12.8611,6.41793
141.818,12.8608,6.41797
141.819,12.8551,6.41861
141.836,12.8548,6.41865
141.837,12.8488,6.41933
141.854,12.8484,6.41937
141.855,12.8424,6.42005
141.872,12.8421,6.42009
141.873,12.8361,6.42077
141.889,12.8357,6.42081
141.89,12.8301,6.42145
141.907,12.8297,6.42149
141.908,12.8237,6.42217
141.925,12.8234,6.42221
141.926,12.8174,6.42289
141.943,12.817,6.42293
141.944,12.811,6.42361
141.961,12.8107,6.42365
141.962,12.8047,6.42433
141.979,12.8043,6.42437
141.98,12.7983,6.42505
141.998,12.798,6.42509
142.015,12.7916,6.42581
142.016,12.7857,6.42649
142.017,12.7853,6.42653
142.033,12.7849,6.42657
142.034,12.7793,6.42721
142.051,12.779,6.42725
142.052,12.773,6.42793
142.069,12.7726,6.42797
142.07,12.7666,6.42865
142.086,12.7663,6.42869
142.087,12.7606,6.42933
142.088,12.7603,6.42937
142.105,12.7599,6.42941
142.106,12.7539,6.43009
142.122,12.7536,6.43013
142.123,12.7479,6.43077
142.14,12.7476,6.43081
142.141,12.7416,6.43149
142.158,12.7412,6.43153
142.159,12.7352,6.43221
142.175,12.7349,6.43225
142.176,12.7292,6.43289
142.192,12.7289,6.43293
142.193,12.7232,6.43357
142.194,12.7229,6.43361
142.211,12.7225,6.43365
142.212,12.7165,6.43433
142.229,12.7162,6.43437
142.23,12.7102,6.43505
142.247,12.7098,6.43509
142.248,12.7039,6.43577
142.265,12.7035,6.43581
142.266,12.6975,6.43649
142.283,12.6972,6.43653
142.284,12.6912,6.43721
142.301,12.6908,6.43725
142.302,12.6848,6.43793
142.318,12.6845,6.43797
142.319,12.6788,6.43861
142.336,12.6785,6.43865
142.337,12.6725,6.43933
142.353,12.6721,6.43937
142.354,12.6665,6.44001
142.355,12.6661,6.44005
142.372,12.6658,6.44009
142.373,12.6598,6.44077
142.39,12.6594,6.44081
142.391,12.6534,6.44149
142.408,12.6531,6.44153
142.409,12.6471,6.44221
142.426,12.6467,6.44225
142.427,12.6407,6.44293
142.444,12.6404,6.44297
142.445,12.6344,6.44365
142.461,12.634,6.44369
142.462,12.6284,6.44433
142.479,12.628,6.44437
142.48,12.6221,6.44505
142.498,12.6217,6.44509
142.499,12.6154,6.44581
142.501,12.615,6.44585
142.516,12.6146,6.44589
142.517,12.609,6.44653
142.534,12.6087,6.44657
142.535,12.6027,6.44725
142.551,12.6023,6.44729
142.552,12.5967,6.44793
142.553,12.5963,6.44797
142.57,12.596,6.44801
142.571,12.59,6.44869
142.588,12.5896,6.44873
142.589,12.5836,6.44941
142.606,12.5833,6.44945
142.607,12.5773,6.45013
142.624,12.5769,6.45017
142.625,12.5709,6.45085
142.642,12.5706,6.45089
142.643,12.5646,6.45157
142.659,12.5642,6.45161
142.66,12.5586,6.45225
142.676,12.5582,6.45229
142.677,12.5526,6.45293
142.694,12.5522,6.45297
142.695,12.5462,6.45365
142.712,12.5459,6.45369
142.713,12.5399,6.45437
142.73,12.5395,6.45441
142.731,12.5336,6.45509
142.747,12.5332,6.45513
142.748,12.5276,6.45577
142.765,12.5272,6.45581
142.766,12.5212,6.45649
142.783,12.5209,6.45653
142.784,12.5149,6.45721
142.801,12.5145,6.45725
142.802,12.5085,6.45793
142.819,12.5082,6.45797
142.82,12.5022,6.45865
142.837,12.5018,6.45869
142.838,12.4958,6.45937
142.855,12.4955,6.45941
142.856,12.4895,6.46009
142.872,12.4891,6.46013
142.873,12.4835,6.46077
142.89,12.4831,6.46081
142.891,12.4771,6.46149
142.908,12.4768,6.46153
142.909,12.4708,6.46221
142.926,12.4704,6.46225
142.927,12.4644,6.46292
142.943,12.4641,6.46296
142.944,12.4584,6.4636
142.961,12.4581,6.46364
142.962,12.4521,6.46432
142.979,12.4518,6.46436
142.98,12.4458,6.46504
142.997,12.4454,6.46508
142.998,12.4394,6.46577
143.014,12.4391,6.4658
143.015,12.4334,6.46644
143.032,12.4331,6.46648
143.033,12.4271,6.46716
143.049,12.4267,6.4672
143.05,12.4211,6.46784
143.067,12.4207,6.46788
143.068,12.4147,6.46856
143.085,12.4144,6.4686
143.086,12.4084,6.46928
143.104,12.408,6.46932
143.105,12.4017,6.47004
143.121,12.4013,6.47008
143.122,12.3957,6.47072
143.138,12.3953,6.47076
143.139,12.3897,6.4714
143.156,12.3893,6.47144
143.157,12.3833,6.47212
143.174,12.383,6.47216
143.175,12.377,6.47284
143.191,12.3766,6.47288
143.192,12.371,6.47352
143.21,12.3703,6.4736
143.211,12.3643,6.47428
143.228,12.364,6.47432
143.229,12.358,6.475
143.246,12.3576,6.47504
143.247,12.3516,6.47572
143.263,12.3513,6.47576
143.264,12.3456,6.4764
143.281,12.3453,6.47644
143.282,12.3393,6.47712
143.299,12.3389,6.47716
143.3,12.3329,6.47784
143.317,12.3326,6.47788
143.318,12.3266,6.47856
143.335,12.3262,6.4786
143.336,12.3202,6.47928
143.353,12.3199,6.47932
143.354,12.3139,6.48
143.371,12.3135,6.48004
143.372,12.3075,6.48072
143.389,12.3072,6.48076
143.39,12.3012,6.48144
143.407,12.3008,6.48148
143.408,12.2948,6.48216
143.425,12.2945,6.4822
143.426,12.2885,6.48288
