Time (s),x,y
140.017,-0.992546,5.33377
140.018,-0.991509,5.33385
140.034,-0.991412,5.33386
140.035,-0.98985,5.33397
140.053,-0.989745,5.33398
140.054,-0.987403,5.33411
140.07,-0.987247,5.33411
140.071,-0.984554,5.33423
140.088,-0.984381,5.33424
140.089,-0.981485,5.33437
140.105,-0.981317,5.33437
140.106,-0.978651,5.33449
140.123,-0.978485,5.3345
140.124,-0.975646,5.33463
140.142,-0.975479,5.33463
140.143,-0.972472,5.33477
140.159,-0.972305,5.33477
140.16,-0.969632,5.33489
140.178,-0.969465,5.3349
140.179,-0.966459,5.33503
140.196,-0.966292,5.33504
140.197,-0.963452,5.33517
140.213,-0.963285,5.33517
140.214,-0.960613,5.33529
140.232,-0.960446,5.3353
140.233,-0.957439,5.33543
140.25,-0.957272,5.33544
140.251,-0.954432,5.33557
140.267,-0.954265,5.33558
140.268,-0.951592,5.3357
140.285,-0.951425,5.3357
140.286,-0.948418,5.33584
140.302,-0.948251,5.33584
140.303,-0.945744,5.33595
140.32,-0.945577,5.33596
140.321,-0.942787,5.33609
140.339,-0.942625,5.33609
140.34,-0.93968,5.33622
140.356,-0.939514,5.33623
140.357,-0.936845,5.33634
140.374,-0.936676,5.33635
140.376,-0.933653,5.3365
140.392,-0.933486,5.3365
140.393,-0.930816,5.33662
140.394,-0.930649,5.33663
140.411,-0.930482,5.33663
140.412,-0.927641,5.33676
140.43,-0.927474,5.33676
140.431,-0.924467,5.3369
140.447,-0.9243,5.3369
140.448,-0.921625,5.33702
140.466,-0.921457,5.33703
140.467,-0.918455,5.33717
140.485,-0.918289,5.33717
140.486,-0.915327,5.3373
140.504,-0.915162,5.33731
140.505,-0.912173,5.33744
140.521,-0.912006,5.33745
140.522,-0.909326,5.33757
140.54,-0.909159,5.33758
140.541,-0.906149,5.33771
140.558,-0.905982,5.33772
140.559,-0.903145,5.33785
140.574,-0.902979,5.33785
140.576,-0.900326,5.33797
140.592,-0.90016,5.33798
140.593,-0.897501,5.3381
140.611,-0.897334,5.3381
140.612,-0.894332,5.33824
140.629,-0.894165,5.33824
140.63,-0.891328,5.33837
140.647,-0.891161,5.33838
140.648,-0.888328,5.3385
140.666,-0.888162,5.33851
140.667,-0.885167,5.33865
140.683,-0.885001,5.33865
140.684,-0.882338,5.33877
140.7,-0.882171,5.33878
140.701,-0.879505,5.33889
140.719,-0.879338,5.3389
140.72,-0.876337,5.33904
140.736,-0.876171,5.33904
140.737,-0.873506,5.33916
140.753,-0.873339,5.33917
140.754,-0.870675,5.33929
140.772,-0.870508,5.3393
140.773,-0.867511,5.33943
140.789,-0.867344,5.33944
140.79,-0.864679,5.33955
140.805,-0.864512,5.33956
140.806,-0.862014,5.33967
140.807,-0.861847,5.33968
140.825,-0.86168,5.33969
140.826,-0.858681,5.33982
140.843,-0.858514,5.33983
140.844,-0.855683,5.33996
140.861,-0.855517,5.33996
140.862,-0.852686,5.34009
140.879,-0.852519,5.3401
140.88,-0.849687,5.34022
140.898,-0.84952,5.34023
140.899,-0.846522,5.34036
140.916,-0.846355,5.34037
140.917,-0.843523,5.3405
140.934,-0.843357,5.3405
140.935,-0.840525,5.34063
140.953,-0.840359,5.34064
140.954,-0.837361,5.34077
140.969,-0.837194,5.34078
140.97,-0.834696,5.34089
140.971,-0.834529,5.3409
140.988,-0.834362,5.3409
140.989,-0.83153,5.34103
141.005,-0.831363,5.34104
141.006,-0.828697,5.34116
141.024,-0.828531,5.34116
141.025,-0.825533,5.3413
141.041,-0.825367,5.3413
141.042,-0.822703,5.34142
141.059,-0.822536,5.34143
141.06,-0.819704,5.34156
141.077,-0.819538,5.34156
141.078,-0.816538,5.3417
141.098,-0.816371,5.3417
141.099,-0.813206,5.34184
141.116,-0.81304,5.34185
141.117,-0.810209,5.34198
141.133,-0.810043,5.34199
141.134,-0.807378,5.3421
141.152,-0.807211,5.34211
141.153,-0.804212,5.34224
141.169,-0.804046,5.34225
141.17,-0.80138,5.34237
141.186,-0.801213,5.34238
141.187,-0.798548,5.3425
141.203,-0.798381,5.3425
141.204,-0.795716,5.34262
141.222,-0.79555,5.34263
141.223,-0.792553,5.34276
141.24,-0.792386,5.34277
141.241,-0.789554,5.3429
141.258,-0.789388,5.3429
141.259,-0.786555,5.34303
141.275,-0.786388,5.34304
141.276,-0.783556,5.34316
141.277,-0.78339,5.34317
141.294,-0.783223,5.34318
141.295,-0.780558,5.3433
141.312,-0.780392,5.3433
141.313,-0.777561,5.34343
141.33,-0.777394,5.34344
141.331,-0.774562,5.34356
141.332,-0.774396,5.34357
141.348,-0.774229,5.34358
141.349,-0.771564,5.3437
141.367,-0.771397,5.3437
141.368,-0.768398,5.34384
141.385,-0.768232,5.34384
141.386,-0.7654,5.34397
141.387,-0.765234,5.34398
141.403,-0.765067,5.34399
141.404,-0.762403,5.3441
141.422,-0.762236,5.34411
141.423,-0.759237,5.34425
141.439,-0.759071,5.34425
141.44,-0.756405,5.34437
141.457,-0.756239,5.34438
141.458,-0.753407,5.3445
141.475,-0.75324,5.34451
141.476,-0.750409,5.34464
141.477,-0.750242,5.34464
141.495,-0.750076,5.34465
141.496,-0.747078,5.34479
141.514,-0.746911,5.34479
141.515,-0.743913,5.34493
141.53,-0.743746,5.34493
141.531,-0.741248,5.34505
141.532,-0.741081,5.34505
141.55,-0.740914,5.34506
141.551,-0.737916,5.34519
141.568,-0.737749,5.3452
141.569,-0.734917,5.34533
141.585,-0.73475,5.34533
141.586,-0.732085,5.34545
141.602,-0.731919,5.34546
141.603,-0.729254,5.34558
141.621,-0.729088,5.34559
141.622,-0.72609,5.34572
141.638,-0.725924,5.34573
141.639,-0.723258,5.34584
141.656,-0.723091,5.34585
141.657,-0.720259,5.34598
141.674,-0.720092,5.34599
141.675,-0.71726,5.34611
141.691,-0.717094,5.34612
141.692,-0.714429,5.34624
141.71,-0.714262,5.34625
141.711,-0.711264,5.34638
141.727,-0.711098,5.34639
141.728,-0.708433,5.3465
141.745,-0.708266,5.34651
141.746,-0.705434,5.34664
141.763,-0.705268,5.34665
141.764,-0.702435,5.34677
141.78,-0.702269,5.34678
141.781,-0.699603,5.3469
141.796,-0.699437,5.34691
141.797,-0.696938,5.34702
141.813,-0.696772,5.34702
141.814,-0.694107,5.34714
