Time (s),Agent ID,Distance
140.001,145,6.36606
140.001,146,6.27973
140.001,147,9.06591
140.001,148,15.3336
140.001,149,1.62871
140.002,145,6.3577
140.002,146,6.2716
140.002,147,9.0584
140.002,148,15.3258
140.002,149,1.63701
140.02,145,6.3577
140.02,146,6.2716
140.02,147,9.0584
140.02,148,15.3258
140.02,149,1.63701
140.021,145,6.35674
140.021,146,6.27049
140.021,147,9.05707
140.021,148,15.3248
140.021,149,1.63553
140.038,145,6.35666
140.038,146,6.2704
140.038,147,9.05698
140.038,148,15.3247
140.038,149,1.63543
140.039,145,6.34706
140.039,146,6.26088
140.039,147,9.04781
140.039,148,15.3155
140.039,149,1.6418
140.055,145,6.34698
140.055,146,6.2608
140.055,147,9.04771
140.055,148,15.3154
140.055,149,1.6417
140.056,145,6.34528
140.056,146,6.25888
140.056,147,9.0455
140.056,148,15.3135
140.056,149,1.63934
140.074,145,6.34514
140.074,146,6.25873
140.074,147,9.04533
140.074,148,15.3134
140.074,149,1.63916
140.075,145,6.33383
140.075,146,6.24735
140.075,147,9.03401
140.075,148,15.3025
140.075,149,1.64333
140.091,145,6.33364
140.091,146,6.24715
140.091,147,9.03378
140.091,148,15.3023
140.091,149,1.6431
140.092,145,6.33036
140.092,146,6.24355
140.092,147,9.02981
140.092,148,15.2988
140.092,149,1.63911
140.109,145,6.33014
140.109,146,6.24331
140.109,147,9.02955
140.109,148,15.2986
140.109,149,1.63885
140.11,145,6.31807
140.11,146,6.23112
140.11,147,9.0174
140.11,148,15.2869
140.11,149,1.64235
140.127,145,6.31784
140.127,146,6.23087
140.127,147,9.01713
140.127,148,15.2867
140.127,149,1.64208
140.13,145,6.31373
140.13,146,6.22641
140.13,147,9.01225
140.13,148,15.2824
140.13,149,1.63729
140.147,145,6.31351
140.147,146,6.22616
140.147,147,9.01198
140.147,148,15.2821
140.147,149,1.63702
140.148,145,6.30121
140.148,146,6.21364
140.148,147,8.99951
140.148,148,15.2701
140.148,149,1.64028
140.164,145,6.30098
140.164,146,6.21339
140.164,147,8.99924
140.164,148,15.2699
140.164,149,1.64001
140.165,145,6.2973
140.165,146,6.20941
140.165,147,8.99491
140.165,148,15.266
140.165,149,1.6358
140.182,145,6.29707
140.182,146,6.20916
140.182,147,8.99464
140.182,148,15.2658
140.182,149,1.63554
140.183,145,6.28503
140.183,146,6.19685
140.183,147,8.98235
140.183,148,15.254
140.183,149,1.63905
140.2,145,6.2848
140.2,146,6.1966
140.2,147,8.98208
140.2,148,15.2537
140.2,149,1.63878
140.201,145,6.28086
140.201,146,6.19234
140.201,147,8.97747
140.201,148,15.2496
140.201,149,1.63432
140.202,145,6.27254
140.202,146,6.18405
140.202,147,8.96951
140.202,148,15.2416
140.202,149,1.64186
140.218,145,6.27231
140.218,146,6.1838
140.218,147,8.96924
140.218,148,15.2414
140.218,149,1.64159
140.219,145,6.26859
140.219,146,6.17979
140.219,147,8.96489
140.219,148,15.2375
140.219,149,1.6374
140.237,145,6.26836
140.237,146,6.17954
140.237,147,8.96462
140.237,148,15.2372
140.237,149,1.63714
140.238,145,6.25612
140.238,146,6.16702
140.238,147,8.95203
140.238,148,15.2252
140.238,149,1.64014
140.255,145,6.25588
140.255,146,6.16676
140.255,147,8.95176
140.255,148,15.2249
140.255,149,1.63988
140.256,145,6.25189
140.256,146,6.16247
140.256,147,8.94713
140.256,148,15.2207
140.256,149,1.63545
140.272,145,6.25165
140.272,146,6.16221
140.272,147,8.94685
140.272,148,15.2205
140.272,149,1.63518
140.273,145,6.23987
140.273,146,6.15018
140.273,147,8.93479
140.273,148,15.2089
140.273,149,1.63866
140.291,145,6.23964
140.291,146,6.14993
140.291,147,8.93451
140.291,148,15.2087
140.291,149,1.63841
140.292,145,6.23542
140.292,146,6.1454
140.292,147,8.92965
140.292,148,15.2042
140.292,149,1.63379
140.308,145,6.23518
140.308,146,6.14514
140.308,147,8.92938
140.308,148,15.204
140.308,149,1.63353
140.309,145,6.22345
140.309,146,6.13305
140.309,147,8.91728
140.309,148,15.1923
140.309,149,1.63705
140.325,145,6.22321
140.325,146,6.1328
140.325,147,8.91701
140.325,148,15.1921
140.325,149,1.6368
140.327,145,6.21916
140.327,146,6.12846
140.327,147,8.91236
140.327,148,15.1878
140.327,149,1.6324
140.345,145,6.21892
140.345,146,6.1282
140.345,147,8.91209
140.345,148,15.1876
140.345,149,1.63214
140.346,145,6.20657
140.346,146,6.1156
140.346,147,8.89938
140.346,148,15.1753
140.346,149,1.63513
140.363,145,6.20633
140.363,146,6.11534
140.363,147,8.8991
140.363,148,15.1751
140.363,149,1.63487
140.364,145,6.20226
140.364,146,6.11098
140.364,147,8.89444
140.364,148,15.1708
140.364,149,1.63049
140.38,145,6.20202
140.38,146,6.11073
140.38,147,8.89417
140.38,148,15.1705
140.38,149,1.63023
140.381,145,6.19013
140.381,146,6.09868
140.381,147,8.88197
140.381,148,15.1588
140.381,149,1.63363
140.399,145,6.18989
140.399,146,6.09842
140.399,147,8.8817
140.399,148,15.1585
140.399,149,1.63338
140.4,145,6.1856
140.4,146,6.09382
140.4,147,8.87678
140.4,148,15.154
140.4,149,1.62875
140.416,145,6.18536
140.416,146,6.09357
140.416,147,8.87651
140.416,148,15.1538
140.416,149,1.62849
140.417,145,6.17351
140.417,146,6.08154
140.417,147,8.86434
140.417,148,15.1423
140.417,149,1.63179
140.434,145,6.17327
140.434,146,6.08128
140.434,147,8.86407
140.434,148,15.142
140.434,149,1.63153
140.435,145,6.16924
140.435,146,6.07695
140.435,147,8.85943
140.435,148,15.1378
140.435,149,1.62715
