Time (s),Agent ID,Distance
140.016,41,3.39263
140.016,42,2.05873
140.016,43,1.21144
140.016,44,2.05348
140.016,45,1.53989
140.016,46,3.82164
140.016,47,4.84609
140.017,41,3.39345
140.017,42,2.05959
140.017,43,1.21242
140.017,44,2.05384
140.017,45,1.53914
140.017,46,3.82074
140.017,47,4.84528
140.033,41,3.39353
140.033,42,2.05968
140.033,43,1.21251
140.033,44,2.05387
140.033,45,1.53907
140.033,46,3.82065
140.033,47,4.84519
140.034,41,3.4031
140.034,42,2.06961
140.034,43,1.22249
140.034,44,2.06085
140.034,45,1.52816
140.034,46,3.81058
140.034,47,4.83444
140.05,41,3.40319
140.05,42,2.0697
140.05,43,1.22259
140.05,44,2.0609
140.05,45,1.52808
140.05,46,3.81049
140.05,47,4.83435
140.067,41,3.40486
140.067,42,2.07145
140.067,43,1.22451
140.067,44,2.06181
140.067,45,1.52651
140.067,46,3.80869
140.067,47,4.83267
140.068,41,3.41574
140.068,42,2.08275
140.068,43,1.2359
140.068,44,2.06977
140.068,45,1.51449
140.068,46,3.79719
140.068,47,4.82065
140.086,41,3.41594
140.086,42,2.08295
140.086,43,1.23612
140.086,44,2.06988
140.086,45,1.5143
140.086,46,3.79697
140.086,47,4.82045
140.087,41,3.41991
140.087,42,2.08706
140.087,43,1.24055
140.087,44,2.07231
140.087,45,1.51056
140.087,46,3.79277
140.087,47,4.81648
140.104,41,3.42015
140.104,42,2.08731
140.104,43,1.24081
140.104,44,2.07246
140.104,45,1.51034
140.104,46,3.79251
140.104,47,4.81624
140.105,41,3.4328
140.105,42,2.10025
140.105,43,1.25385
140.105,44,2.08185
140.105,45,1.49666
140.105,46,3.77929
140.105,47,4.80253
140.122,41,3.43306
140.122,42,2.10052
140.122,43,1.25413
140.122,44,2.08202
140.122,45,1.49642
140.122,46,3.77902
140.122,47,4.80227
140.123,41,3.4374
140.123,42,2.10499
140.123,43,1.25888
140.123,44,2.08486
140.123,45,1.49231
140.123,46,3.77447
140.123,47,4.79794
140.141,41,3.43765
140.141,42,2.10525
140.141,43,1.25915
140.141,44,2.08502
140.141,45,1.49207
140.141,46,3.7742
140.141,47,4.79769
140.142,41,3.4507
140.142,42,2.11847
140.142,43,1.27247
140.142,44,2.09482
140.142,45,1.47805
140.142,46,3.76065
140.142,47,4.78376
140.159,41,3.45096
140.159,42,2.11873
140.159,43,1.27274
140.159,44,2.09499
140.159,45,1.47781
140.159,46,3.76038
140.159,47,4.7835
140.16,41,3.45531
140.16,42,2.12321
140.16,43,1.27747
140.16,44,2.09792
140.16,45,1.4737
140.16,46,3.75583
140.16,47,4.77916
140.177,41,3.45557
140.177,42,2.12347
140.177,43,1.27775
140.177,44,2.09809
140.177,45,1.47345
140.177,46,3.75557
140.177,47,4.77891
140.178,41,3.46847
140.178,42,2.13646
140.178,43,1.2908
140.178,44,2.10774
140.178,45,1.45978
140.178,46,3.74228
140.178,47,4.7654
140.196,41,3.46873
140.196,42,2.13673
140.196,43,1.29108
140.196,44,2.10792
140.196,45,1.45954
140.196,46,3.74201
140.196,47,4.76514
140.197,41,3.47338
140.197,42,2.14151
140.197,43,1.29609
140.197,44,2.11114
140.197,45,1.45515
140.197,46,3.73716
140.197,47,4.76051
140.214,41,3.47364
140.214,42,2.14177
140.214,43,1.29637
140.214,44,2.11132
140.214,45,1.4549
140.214,46,3.73689
140.214,47,4.76025
140.215,41,3.48665
140.215,42,2.15472
140.215,43,1.30942
140.215,44,2.12106
140.215,45,1.44132
140.215,46,3.72364
140.215,47,4.74658
140.232,41,3.48691
140.232,42,2.15499
140.232,43,1.3097
140.232,44,2.12124
140.232,45,1.44108
140.232,46,3.72337
140.232,47,4.74632
140.233,41,3.49134
140.233,42,2.15953
140.233,43,1.31444
140.233,44,2.12436
140.233,45,1.43691
140.233,46,3.71877
140.233,47,4.74192
140.25,41,3.4916
140.25,42,2.1598
140.25,43,1.31472
140.25,44,2.12454
140.25,45,1.43666
140.25,46,3.7185
140.25,47,4.74166
140.251,41,3.50474
140.251,42,2.17272
140.251,43,1.32776
140.251,44,2.13447
140.251,45,1.42305
140.251,46,3.7052
140.251,47,4.72806
140.268,41,3.505
140.268,42,2.17298
140.268,43,1.32804
140.268,44,2.13466
140.268,45,1.4228
140.268,46,3.70493
140.268,47,4.7278
140.269,41,3.50946
140.269,42,2.17755
140.269,43,1.3328
140.269,44,2.13786
140.269,45,1.4186
140.269,46,3.70031
140.269,47,4.72338
140.287,41,3.51851
140.287,42,2.18616
140.287,43,1.34135
140.287,44,2.14499
140.287,45,1.4089
140.287,46,3.69124
140.287,47,4.71404
140.288,41,3.52325
140.288,42,2.19101
140.288,43,1.34639
140.288,44,2.14842
140.288,45,1.40445
140.288,46,3.68635
140.288,47,4.70934
140.304,41,3.52351
140.304,42,2.19128
140.304,43,1.34667
140.304,44,2.14861
140.304,45,1.40421
140.304,46,3.68607
140.304,47,4.70908
140.305,41,3.53661
140.305,42,2.20394
140.305,43,1.35943
140.305,44,2.15876
140.305,45,1.39093
140.305,46,3.67289
140.305,47,4.69586
140.321,41,3.53687
140.321,42,2.20421
140.321,43,1.35971
140.321,44,2.15896
140.321,45,1.39068
140.321,46,3.67262
140.321,47,4.6956
140.322,41,3.54108
140.322,42,2.20852
140.322,43,1.36418
140.322,44,2.16205
140.322,45,1.38673
140.322,46,3.66827
140.322,47,4.69142
140.323,41,3.54135
140.323,42,2.20879
140.323,43,1.36445
140.323,44,2.16225
140.323,45,1.38649
140.323,46,3.668
140.323,47,4.69116
140.34,41,3.54161
140.34,42,2.20906
140.34,43,1.36473
140.34,44,2.16244
140.34,45,1.38624
140.34,46,3.66774
140.34,47,4.6909
140.341,41,3.555
140.341,42,2.22192
140.341,43,1.37769
140.341,44,2.17295
140.341,45,1.3728
140.341,46,3.65443
140.341,47,4.67751
140.359,41,3.55526
140.359,42,2.22219
140.359,43,1.37797
140.359,44,2.17315
140.359,45,1.37256
140.359,46,3.65416
140.359,47,4.67725
140.36,41,3.56003
140.36,42,2.22706
140.36,43,1.38301
140.36,44,2.1767
140.36,45,1.36809
140.36,46,3.64925
140.36,47,4.67252
140.379,41,3.5603
140.379,42,2.22734
140.379,43,1.38329
140.379,44,2.1769
140.379,45,1.36784
140.379,46,3.64898
140.379,47,4.67226
140.38,41,3.57427
140.38,42,2.24081
140.38,43,1.39689
140.38,44,2.18813
140.38,45,1.35379
140.38,46,3.635
140.38,47,4.65795
140.397,41,3.57454
140.397,42,2.24108
140.397,43,1.39717
140.397,44,2.18833
140.397,45,1.35354
140.397,46,3.63473
140.397,47,4.65769
140.398,41,3.57905
140.398,42,2.24569
140.398,43,1.40193
140.398,44,2.19172
140.398,45,1.34933
140.398,46,3.63009
140.398,47,4.65322
140.415,41,3.57932
140.415,42,2.24596
140.415,43,1.40221
140.415,44,2.19192
140.415,45,1.34908
140.415,46,3.62981
140.415,47,4.65296
140.416,41,3.59275
140.416,42,2.25882
140.416,43,1.41522
140.416,44,2.20292
140.416,45,1.33569
140.416,46,3.61633
140.416,47,4.63943
140.432,41,3.59301
140.432,42,2.2591
140.432,43,1.4155
140.432,44,2.20312
140.432,45,1.33545
140.432,46,3.61606
140.432,47,4.63917
140.433,41,3.59727
140.433,42,2.26345
140.433,43,1.41999
140.433,44,2.20634
140.433,45,1.33148
140.433,46,3.61168
140.433,47,4.63496
140.451,41,3.59754
140.451,42,2.26372
140.451,43,1.42027
140.451,44,2.20654
140.451,45,1.33124
140.451,46,3.61141
140.451,47,4.6347
140.452,41,3.61135
140.452,42,2.27685
140.452,43,1.43352
140.452,44,2.21779
140.452,45,1.31767
140.452,46,3.59767
140.452,47,4.6211
140.469,41,3.61161
140.469,42,2.27712
140.469,43,1.4338
140.469,44,2.21799
140.469,45,1.31743
140.469,46,3.5974
140.469,47,4.62084
140.47,41,3.6161
140.47,42,2.28171
140.47,43,1.43853
140.47,44,2.22141
140.47,45,1.31327
140.47,46,3.59279
140.47,47,4.61641
140.488,41,3.61637
140.488,42,2.28198
140.488,43,1.43881
140.488,44,2.22161
140.488,45,1.31302
140.488,46,3.59251
140.488,47,4.61614
140.489,41,3.63039
140.489,42,2.29515
140.489,43,1.45205
140.489,44,2.23299
140.489,45,1.29954
140.489,46,3.57882
140.489,47,4.6025
140.505,41,3.63066
140.505,42,2.29542
140.505,43,1.45233
140.505,44,2.2332
140.505,45,1.29929
140.505,46,3.57855
140.505,47,4.60224
140.506,41,3.63493
140.506,42,2.29978
140.506,43,1.45683
140.506,44,2.23645
140.506,45,1.29536
140.506,46,3.57417
140.506,47,4.59803
140.522,41,3.63519
140.522,42,2.30005
140.522,43,1.45711
140.522,44,2.23665
140.522,45,1.29511
140.522,46,3.57389
140.522,47,4.59777
140.523,41,3.6487
140.523,42,2.31267
140.523,43,1.4698
140.523,44,2.24762
140.523,45,1.28209
140.523,46,3.56079
140.523,47,4.58459
140.54,41,3.64897
140.54,42,2.31294
140.54,43,1.47008
140.54,44,2.24782
140.54,45,1.28184
140.54,46,3.56052
140.54,47,4.58433
140.541,41,3.65348
140.541,42,2.31754
140.541,43,1.47483
140.541,44,2.25128
140.541,45,1.2777
140.541,46,3.55589
140.541,47,4.57989
140.558,41,3.66294
140.558,42,2.32601
140.558,43,1.48333
140.558,44,2.25905
140.558,45,1.26823
140.558,46,3.54682
140.558,47,4.57082
140.559,41,3.66746
140.559,42,2.33062
140.559,43,1.48808
140.559,44,2.26252
140.559,45,1.2641
140.559,46,3.54219
140.559,47,4.56638
140.577,41,3.66772
140.577,42,2.33089
140.577,43,1.48836
140.577,44,2.26272
140.577,45,1.26386
140.577,46,3.54192
140.577,47,4.56611
140.578,41,3.68171
140.578,42,2.34391
140.578,43,1.50162
140.578,44,2.27404
140.578,45,1.25046
140.578,46,3.52814
140.578,47,4.55278
140.595,41,3.68198
140.595,42,2.34418
140.595,43,1.5019
140.595,44,2.27424
140.595,45,1.25022
140.595,46,3.52787
140.595,47,4.55251
140.596,41,3.68651
140.596,42,2.34881
140.596,43,1.50667
140.596,44,2.27773
140.596,45,1.2461
140.596,46,3.52322
140.596,47,4.54806
140.613,41,3.68677
140.613,42,2.34908
140.613,43,1.50695
140.613,44,2.27794
140.613,45,1.24586
140.613,46,3.52295
140.613,47,4.5478
140.614,41,3.70055
140.614,42,2.36185
140.614,43,1.51992
140.614,44,2.28918
140.614,45,1.23284
140.614,46,3.50946
140.614,47,4.53447
140.63,41,3.70082
140.63,42,2.36212
140.63,43,1.5202
140.63,44,2.28938
140.63,45,1.23259
140.63,46,3.50919
140.63,47,4.53421
140.631,41,3.70507
140.631,42,2.36646
140.631,43,1.52467
140.631,44,2.29268
140.631,45,1.22874
140.631,46,3.50484
140.631,47,4.53004
140.649,41,3.70533
140.649,42,2.36673
140.649,43,1.52495
140.649,44,2.29289
140.649,45,1.2285
140.649,46,3.50457
140.649,47,4.52978
140.65,41,3.71941
140.65,42,2.37981
140.65,43,1.53816
140.65,44,2.3044
140.65,45,1.21525
140.65,46,3.49088
140.65,47,4.51628
140.666,41,3.71968
140.666,42,2.38008
140.666,43,1.53844
140.666,44,2.3046
140.666,45,1.21501
140.666,46,3.4906
140.666,47,4.51602
140.667,41,3.72395
140.667,42,2.38444
140.667,43,1.54293
