Time (s),x,y
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.004,12.9278,6.39856
140.016,12.9278,6.39856
140.017,12.9277,6.3986
140.018,12.9277,6.39865
140.03,12.9277,6.39869
140.031,12.9267,6.39963
140.032,12.9267,6.39972
140.044,12.9266,6.39981
140.045,12.9256,6.40091
140.046,12.9255,6.401
140.058,12.9254,6.40109
140.059,12.9243,6.40234
140.06,12.9242,6.40245
140.072,12.924,6.40257
140.073,12.9224,6.40424
140.074,12.9223,6.40441
140.086,12.9221,6.40457
140.087,12.9198,6.40697
140.088,12.9196,6.4072
140.1,12.9194,6.40743
140.101,12.9167,6.41037
140.102,12.9164,6.41063
140.114,12.9162,6.41089
140.115,12.913,6.41418
140.116,12.9128,6.41447
140.128,12.9125,6.41476
140.129,12.9088,6.41824
140.13,12.9085,6.41853
140.142,12.9081,6.41883
140.143,12.9038,6.42261
140.144,12.9034,6.42294
140.156,12.9031,6.42327
140.157,12.8983,6.42735
140.158,12.8978,6.4277
140.17,12.8974,6.42805
140.171,12.8922,6.43227
140.172,12.8917,6.43263
140.184,12.8912,6.43299
140.185,12.8855,6.43744
140.186,12.885,6.43782
140.198,12.8845,6.4382
140.199,12.8784,6.44293
140.2,12.8779,6.44333
140.212,12.8773,6.44374
140.213,12.8709,6.44867
140.214,12.8704,6.44908
140.226,12.8698,6.4495
140.227,12.8633,6.45444
140.228,12.8627,6.45485
140.24,12.8622,6.45526
140.241,12.8555,6.46015
140.242,12.855,6.46056
140.254,12.8544,6.46096
140.255,12.8478,6.46579
140.256,12.8472,6.46618
140.268,12.8466,6.46658
140.269,12.8399,6.47135
140.27,12.8394,6.47175
140.282,12.8388,6.47214
140.283,12.8321,6.47685
140.284,12.8315,6.47724
140.296,12.831,6.47763
140.297,12.8242,6.48231
140.298,12.8236,6.4827
140.31,12.8231,6.48309
140.311,12.8163,6.48771
140.312,12.8157,6.48809
140.324,12.8151,6.48848
140.325,12.8083,6.49307
140.326,12.8077,6.49345
140.338,12.8072,6.49383
140.339,12.8003,6.49838
140.34,12.7997,6.49876
140.352,12.7992,6.49913
140.353,12.7923,6.50359
140.354,12.7917,6.50396
140.366,12.7911,6.50433
140.367,12.7842,6.50872
140.368,12.7836,6.50909
140.38,12.783,6.50945
140.381,12.776,6.51377
140.382,12.7754,6.51412
140.394,12.7748,6.51448
140.395,12.7678,6.51871
140.396,12.7672,6.51906
140.408,12.7666,6.5194
140.409,12.7596,6.52355
140.41,12.759,6.5239
140.422,12.7584,6.52424
140.423,12.7514,6.52836
140.424,12.7508,6.5287
140.436,12.7502,6.52905
140.437,12.743,6.53319
140.438,12.7424,6.53354
140.45,12.7418,6.53389
140.451,12.7347,6.53804
140.452,12.7341,6.53838
140.464,12.7335,6.53873
140.465,12.7264,6.54288
140.466,12.7258,6.54322
140.478,12.7252,6.54357
140.479,12.7181,6.54772
140.48,12.7175,6.54806
140.492,12.7169,6.54841
140.493,12.7098,6.55256
140.494,12.7092,6.55291
140.506,12.7086,6.55325
140.507,12.7015,6.55742
140.508,12.7009,6.55776
140.52,12.7003,6.55811
140.521,12.6933,6.56226
140.522,12.6927,6.56261
140.534,12.6921,6.56296
140.535,12.685,6.56711
140.536,12.6844,6.56745
140.548,12.6838,6.5678
140.549,12.6767,6.57195
140.55,12.6761,6.57229
140.562,12.6755,6.57264
140.563,12.6684,6.57679
140.564,12.6678,6.57713
140.576,12.6672,6.57748
140.577,12.6601,6.58162
140.578,12.6595,6.58197
140.59,12.6589,6.58232
140.591,12.6518,6.58647
140.592,12.6512,6.58681
140.604,12.6506,6.58716
140.605,12.6435,6.59132
140.606,12.6429,6.59167
140.618,12.6423,6.59201
140.619,12.6352,6.59617
140.62,12.6346,6.59651
140.632,12.634,6.59686
140.633,12.6269,6.60101
140.634,12.6263,6.60136
140.646,12.6258,6.6017
140.647,12.6187,6.60585
140.648,12.6181,6.6062
140.66,12.6175,6.60654
140.661,12.6104,6.61069
140.662,12.6098,6.61103
140.674,12.6092,6.61138
140.675,12.6021,6.61553
140.676,12.6015,6.61588
140.688,12.6009,6.61622
140.689,12.5938,6.62038
140.69,12.5932,6.62073
140.702,12.5926,6.62107
140.703,12.5855,6.62523
140.704,12.5849,6.62557
140.716,12.5843,6.62592
140.717,12.5772,6.63007
140.718,12.5766,6.63042
140.73,12.576,6.63077
140.731,12.5689,6.63492
140.732,12.5683,6.63526
140.744,12.5677,6.63561
140.745,12.5606,6.63975
140.746,12.56,6.6401
140.758,12.5594,6.64045
140.759,12.5523,6.64459
140.76,12.5517,6.64494
140.772,12.5512,6.64529
140.773,12.544,6.64943
140.774,12.5434,6.64978
140.786,12.5428,6.65013
140.787,12.5357,6.65428
140.788,12.5351,6.65463
140.8,12.5345,6.65498
140.801,12.5274,6.65913
140.802,12.5268,6.65948
140.814,12.5262,6.65982
140.815,12.5191,6.66397
140.816,12.5186,6.66432
140.828,12.518,6.66467
140.83,12.5103,6.66916
140.842,12.5097,6.66951
140.843,12.5026,6.67366
140.844,12.502,6.67401
140.856,12.5014,6.67435
140.857,12.4943,6.67849
140.858,12.4937,6.67884
140.87,12.4931,6.67919
140.871,12.486,6.68334
140.872,12.4854,6.68369
140.884,12.4848,6.68404
140.885,12.4777,6.68819
140.886,12.4771,6.68854
140.898,12.4765,6.68888
140.899,12.4694,6.69304
140.9,12.4688,6.69339
140.912,12.4682,6.69373
140.913,12.4611,6.69788
140.914,12.4605,6.69823
140.926,12.4599,6.69857
140.927,12.4528,6.7027
140.928,12.4522,6.70304
140.94,12.4517,6.70338
140.941,12.4446,6.70744
140.942,12.444,6.70777
140.954,12.4434,6.70811
140.955,12.4362,6.71208
140.956,12.4356,6.71241
140.968,12.435,6.71274
140.969,12.4277,6.71662
140.97,12.4271,6.71694
140.982,12.4265,6.71726
140.983,12.4193,6.72105
140.984,12.4186,6.72136
140.996,12.418,6.72167
