Time (s),x,y
140.001,9.7885,6.58495
140.002,9.7885,6.58495
140.003,9.7885,6.58495
140.019,9.7885,6.58495
140.02,9.7885,6.58495
140.021,9.7885,6.58495
140.037,9.7885,6.58495
140.038,9.7885,6.58495
140.039,9.7885,6.58495
140.055,9.7885,6.58495
140.056,9.7885,6.58495
140.057,9.7885,6.58495
140.073,9.7885,6.58495
140.074,9.78802,6.58512
140.075,9.78793,6.58515
140.091,9.78784,6.58519
140.092,9.78625,6.58567
140.093,9.78614,6.5857
140.109,9.78604,6.58573
140.11,9.78422,6.58622
140.111,9.78408,6.58627
140.127,9.78392,6.58631
140.128,9.78081,6.5871
140.129,9.78058,6.58715
140.145,9.78035,6.58721
140.146,9.77619,6.58804
140.147,9.77591,6.58809
140.163,9.77562,6.58814
140.164,9.77054,6.58901
140.165,9.77019,6.58906
140.181,9.76984,6.58912
140.182,9.76374,6.59001
140.199,9.76291,6.59013
140.2,9.75586,6.59105
140.216,9.75539,6.59111
140.217,9.74755,6.59204
140.218,9.74703,6.59209
140.234,9.74652,6.59215
140.235,9.73793,6.59301
140.236,9.73737,6.59306
140.252,9.73681,6.59311
140.253,9.7276,6.59387
140.254,9.72702,6.59391
140.27,9.72643,6.59395
140.271,9.71709,6.59457
140.287,9.7165,6.5946
140.288,9.70717,6.59508
140.304,9.70659,6.5951
140.305,9.69726,6.59542
140.306,9.69668,6.59543
140.322,9.6961,6.59545
140.323,9.68676,6.59561
140.324,9.68618,6.59561
140.34,9.6856,6.59562
140.341,9.67626,6.59563
140.342,9.67568,6.59562
140.358,9.6751,6.59562
140.359,9.66576,6.59546
140.36,9.66518,6.59545
140.376,9.6646,6.59543
140.377,9.65526,6.59517
140.378,9.65468,6.59515
140.394,9.6541,6.59513
140.395,9.64476,6.59473
140.396,9.64417,6.5947
140.412,9.64359,6.59467
140.413,9.63427,6.59413
140.429,9.63369,6.5941
140.43,9.62442,6.59344
140.431,9.62385,6.5934
140.447,9.62327,6.59335
140.448,9.61396,6.59263
140.449,9.61338,6.59258
140.465,9.6128,6.59254
140.466,9.60348,6.59169
140.467,9.6029,6.59163
140.483,9.60232,6.59157
140.484,9.59302,6.59061
140.485,9.59244,6.59055
140.501,9.59186,6.59048
140.502,9.58257,6.58943
140.503,9.58199,6.58936
140.519,9.58141,6.58929
140.52,9.57215,6.58814
140.521,9.57157,6.58807
140.537,9.57099,6.58799
140.538,9.56175,6.58675
140.539,9.56117,6.58667
140.555,9.56059,6.58659
140.556,9.55132,6.58529
140.557,9.55075,6.5852
140.573,9.55017,6.58512
140.574,9.54094,6.5837
140.575,9.54036,6.5836
140.591,9.53979,6.58351
140.592,9.53056,6.58203
140.608,9.52998,6.58194
140.609,9.52075,6.58039
140.61,9.52017,6.58029
140.626,9.5196,6.58019
140.627,9.5104,6.57857
140.628,9.50982,6.57847
