Time (s),Agent ID,Distance
140.013,2,8.02288
140.013,3,7.12515
140.013,4,5.26932
140.013,5,5.64382
140.013,6,7.13244
140.014,2,8.02613
140.014,3,7.12857
140.014,4,5.25911
140.014,5,5.6348
140.014,6,7.13904
140.03,2,8.02605
140.03,3,7.12849
140.03,4,5.25905
140.03,5,5.63474
140.03,6,7.13897
140.031,2,8.02446
140.031,3,7.1269
140.031,4,5.25775
140.031,5,5.63356
140.031,6,7.13745
140.048,2,8.02631
140.048,3,7.13042
140.048,4,5.24758
140.048,5,5.62464
140.048,6,7.14396
140.049,2,8.0245
140.049,3,7.12861
140.049,4,5.24605
140.049,5,5.62323
140.049,6,7.14221
140.066,2,8.02437
140.066,3,7.12848
140.066,4,5.24595
140.066,5,5.62313
140.066,6,7.14209
140.067,2,8.0232
140.067,3,7.12908
140.067,4,5.23322
140.067,5,5.61199
140.067,6,7.14577
140.084,2,8.02299
140.084,3,7.12887
140.084,4,5.23303
140.084,5,5.61182
140.084,6,7.14557
140.086,2,8.01864
140.086,3,7.12453
140.086,4,5.22926
140.086,5,5.60829
140.086,6,7.14135
140.103,2,8.01838
140.103,3,7.12427
140.103,4,5.22903
140.103,5,5.60807
140.103,6,7.14109
140.104,2,8.01531
140.104,3,7.1229
140.104,4,5.21435
140.104,5,5.59517
140.104,6,7.1428
140.121,2,8.015
140.121,3,7.12259
140.121,4,5.21407
140.121,5,5.5949
140.121,6,7.1425
140.122,2,8.00951
140.122,3,7.11709
140.122,4,5.20907
140.122,5,5.59015
140.122,6,7.13707
140.138,2,8.00917
140.138,3,7.11676
140.138,4,5.20876
140.138,5,5.58987
140.138,6,7.13674
140.139,2,8.00562
140.139,3,7.1148
140.139,4,5.19339
140.139,5,5.57636
140.139,6,7.13784
140.156,2,8.00528
140.156,3,7.11447
140.156,4,5.19308
140.156,5,5.57607
140.156,6,7.13751
140.157,2,7.99958
140.157,3,7.10876
140.157,4,5.18784
140.157,5,5.57107
140.157,6,7.13186
140.174,2,7.99925
140.174,3,7.10843
140.174,4,5.18753
140.174,5,5.57078
140.174,6,7.13153
140.175,2,7.9954
140.175,3,7.10607
140.175,4,5.17167
140.175,5,5.55686
140.175,6,7.13218
140.194,2,7.99506
140.194,3,7.10574
140.194,4,5.17136
140.194,5,5.55657
140.194,6,7.13185
140.195,2,7.98872
140.195,3,7.09939
140.195,4,5.16545
140.195,5,5.55092
140.195,6,7.12553
140.196,2,7.98838
140.196,3,7.09905
140.196,4,5.16513
140.196,5,5.55062
140.196,6,7.1252
140.213,2,7.98805
140.213,3,7.09872
140.213,4,5.16482
140.213,5,5.55032
140.213,6,7.12486
140.214,2,7.98424
140.214,3,7.09633
140.214,4,5.14877
140.214,5,5.53627
140.214,6,7.12541
140.231,2,7.98391
140.231,3,7.09599
140.231,4,5.14846
140.231,5,5.53597
140.231,6,7.12508
140.232,2,7.97826
140.232,3,7.09033
140.232,4,5.14312
140.232,5,5.53085
140.232,6,7.11943
140.249,2,7.97792
140.249,3,7.09
140.249,4,5.1428
140.249,5,5.53055
140.249,6,7.11909
140.25,2,7.97415
140.25,3,7.08752
140.25,4,5.12659
140.25,5,5.5163
140.25,6,7.11952
140.267,2,7.97382
140.267,3,7.08718
140.267,4,5.12627
140.267,5,5.51599
140.267,6,7.11919
140.268,2,7.96816
140.268,3,7.08151
140.268,4,5.12086
140.268,5,5.51079
140.268,6,7.1135
140.285,2,7.96783
140.285,3,7.08118
140.285,4,5.12054
140.285,5,5.51048
140.285,6,7.11317
140.304,2,7.96379
140.304,3,7.0783
140.304,4,5.10389
140.304,5,5.49585
140.304,6,7.11316
140.305,2,7.95989
140.305,3,7.07542
140.305,4,5.08717
140.305,5,5.48124
140.305,6,7.11323
140.322,2,7.95956
140.322,3,7.07509
140.322,4,5.08685
140.322,5,5.48094
140.322,6,7.1129
140.323,2,7.95393
140.323,3,7.06945
140.323,4,5.0814
140.323,5,5.47568
140.323,6,7.10721
140.341,2,7.9536
140.341,3,7.06911
140.341,4,5.08108
140.341,5,5.47537
140.341,6,7.10688
