Time (s),Agent ID,Distance
140.005,145,6.3887
140.005,146,6.29487
140.005,147,9.07717
140.005,148,15.3436
140.005,149,1.61466
140.006,145,6.36726
140.006,146,6.27393
140.006,147,9.05771
140.006,148,15.3245
140.006,149,1.63576
140.022,145,6.36725
140.022,146,6.27391
140.022,147,9.05768
140.022,148,15.3245
140.022,149,1.63573
140.023,145,6.36651
140.023,146,6.27294
140.023,147,9.05632
140.023,148,15.3236
140.023,149,1.63394
140.04,145,6.36644
140.04,146,6.27285
140.04,147,9.05621
140.04,148,15.3235
140.04,149,1.63379
140.041,145,6.34394
140.041,146,6.25052
140.041,147,9.03452
140.041,148,15.3029
140.041,149,1.65138
140.058,145,6.34386
140.058,146,6.25042
140.058,147,9.03439
140.058,148,15.3028
140.058,149,1.65121
140.059,145,6.34238
140.059,146,6.24854
140.059,147,9.03188
140.059,148,15.3011
140.059,149,1.64802
140.06,145,6.34228
140.06,146,6.24841
140.06,147,9.03171
140.06,148,15.3009
140.06,149,1.64781
140.076,145,6.34218
140.076,146,6.24828
140.076,147,9.03154
140.076,148,15.3008
140.076,149,1.6476
140.077,145,6.31871
140.077,146,6.22508
140.077,147,9.0088
140.077,148,15.2794
140.077,149,1.66384
140.095,145,6.31856
140.095,146,6.22491
140.095,147,9.00858
140.095,148,15.2793
140.095,149,1.66359
140.096,145,6.31558
140.096,146,6.22143
140.096,147,9.00439
140.096,148,15.2759
140.096,149,1.65886
140.113,145,6.31539
140.113,146,6.2212
140.113,147,9.00411
140.113,148,15.2757
140.113,149,1.65854
140.114,145,6.29033
140.114,146,6.19582
140.114,147,8.97852
140.114,148,15.2521
140.114,149,1.67139
140.13,145,6.29008
140.13,146,6.19551
140.13,147,8.97815
140.13,148,15.2518
140.13,149,1.67096
140.131,145,6.28562
140.131,146,6.19027
140.131,147,8.97178
140.131,148,15.2468
140.131,149,1.66371
140.149,145,6.28532
140.149,146,6.18992
140.149,147,8.97137
140.149,148,15.2465
140.149,149,1.66324
140.151,145,6.25802
140.151,146,6.16256
140.151,147,8.94347
140.151,148,15.2213
140.151,149,1.67349
140.166,145,6.25766
140.166,146,6.16215
140.166,147,8.94299
140.166,148,15.2209
140.166,149,1.67296
140.167,145,6.25169
140.167,146,6.15529
140.167,147,8.93489
140.167,148,15.2143
140.167,149,1.66409
140.183,145,6.23007
140.183,146,6.1343
140.183,147,8.91435
140.183,148,15.1949
140.183,149,1.68237
140.184,145,6.2234
140.184,146,6.12669
140.184,147,8.90547
140.184,148,15.1876
140.184,149,1.67276
140.202,145,6.22296
140.202,146,6.12619
140.202,147,8.90489
140.202,148,15.1871
140.202,149,1.67214
140.203,145,6.1933
140.203,146,6.09289
140.203,147,8.87394
140.203,148,15.1592
140.203,149,1.67889
140.219,145,6.19282
140.219,146,6.09235
140.219,147,8.87332
140.219,148,15.1587
140.219,149,1.67822
140.22,145,6.1851
140.22,146,6.08356
140.22,147,8.86318
140.22,148,15.1502
140.22,149,1.66742
140.237,145,6.18461
140.237,146,6.08301
140.237,147,8.86254
140.237,148,15.1496
140.237,149,1.66675
140.238,145,6.15505
140.238,146,6.05317
140.238,147,8.83153
140.238,148,15.122
140.238,149,1.67333
140.256,145,6.15455
140.256,146,6.05261
140.256,147,8.83089
140.256,148,15.1214
140.256,149,1.67265
140.257,145,6.1455
140.257,146,6.0424
140.257,147,8.81926
140.257,148,15.1115
140.257,149,1.66048
140.273,145,6.14499
140.273,146,6.04183
140.273,147,8.81861
140.273,148,15.111
140.273,149,1.65981
140.274,145,6.11554
140.274,146,6.01226
140.274,147,8.78798
140.274,148,15.0836
140.274,149,1.66701
140.291,145,6.11502
140.291,146,6.01168
140.291,147,8.78733
140.291,148,15.083
140.291,149,1.66633
140.292,145,6.10617
140.292,146,6.00178
140.292,147,8.77619
140.292,148,15.0734
140.292,149,1.65491
140.31,145,6.10564
140.31,146,6.00119
140.31,147,8.77553
140.31,148,15.0728
140.31,149,1.65424
140.311,145,6.07474
140.311,146,5.97034
140.311,147,8.74345
140.311,148,15.0442
140.311,149,1.65981
140.327,145,6.07421
140.327,146,5.96975
140.327,147,8.74279
140.327,148,15.0436
140.327,149,1.65914
140.328,145,6.06568
140.328,146,5.96028
140.328,147,8.73224
140.328,148,15.0344
140.328,149,1.64849
140.346,145,6.06514
140.346,146,5.95969
140.346,147,8.73158
140.346,148,15.0338
140.346,149,1.64783
140.348,145,6.03426
140.348,146,5.9288
140.348,147,8.69936
140.348,148,15.0051
140.348,149,1.65317
140.363,145,6.03371
140.363,146,5.9282
140.363,147,8.69869
140.363,148,15.0045
140.363,149,1.6525
140.364,145,6.02499
140.364,146,5.91856
140.364,147,8.68803
140.364,148,14.995
140.364,149,1.64187
140.381,145,6.02444
140.381,146,5.91795
140.381,147,8.68736
140.381,148,14.9945
140.381,149,1.64121
140.382,145,5.98703
140.382,146,5.88762
140.382,147,8.65563
140.382,148,14.9664
140.382,149,1.64718
140.4,145,5.98647
140.4,146,5.88702
140.4,147,8.65496
140.4,148,14.9658
140.4,149,1.64652
140.401,145,5.97647
140.401,146,5.87604
140.401,147,8.64291
140.401,148,14.955
140.401,149,1.63466
140.417,145,5.97591
140.417,146,5.87543
140.417,147,8.64224
140.417,148,14.9544
140.417,149,1.634
140.418,145,5.94587
140.418,146,5.84583
140.418,147,8.61103
140.418,148,14.9268
140.418,149,1.64056
140.435,145,5.94531
140.435,146,5.84522
140.435,147,8.61036
140.435,148,14.9262
140.435,149,1.63991
140.436,145,5.93576
140.436,146,5.83479
140.436,147,8.59897
140.436,148,14.916
140.436,149,1.62882
140.454,145,5.9352
