Time (s),Agent ID,Distance
140.018,145,6.35879
140.018,146,6.2724
140.018,147,9.0596
140.018,148,15.325
140.018,149,1.63679
140.019,145,6.35835
140.019,146,6.27187
140.019,147,9.05894
140.019,148,15.3245
140.019,149,1.63601
140.035,145,6.35828
140.035,146,6.27179
140.035,147,9.05885
140.035,148,15.3245
140.035,149,1.6359
140.036,145,6.34692
140.036,146,6.26027
140.036,147,9.04774
140.036,148,15.3137
140.036,149,1.64417
140.053,145,6.34685
140.053,146,6.26018
140.053,147,9.04763
140.053,148,15.3136
140.053,149,1.64405
140.054,145,6.34545
140.054,146,6.25857
140.054,147,9.04573
140.054,148,15.312
140.054,149,1.64195
140.072,145,6.34535
140.072,146,6.25847
140.072,147,9.04561
140.072,148,15.3119
140.072,149,1.64182
140.073,145,6.33274
140.073,146,6.2456
140.073,147,9.03283
140.073,148,15.2997
140.073,149,1.64845
140.089,145,6.33257
140.089,146,6.2454
140.089,147,9.0326
140.089,148,15.2995
140.089,149,1.6482
140.09,145,6.3294
140.09,146,6.24185
140.09,147,9.02853
140.09,148,15.2961
140.09,149,1.64388
140.091,145,6.32919
140.091,146,6.24161
140.091,147,9.02825
140.091,148,15.2959
140.091,149,1.64359
140.108,145,6.32897
140.108,146,6.24136
140.108,147,9.02798
140.108,148,15.2957
140.108,149,1.6433
140.109,145,6.31477
140.109,146,6.2268
140.109,147,9.01333
140.109,148,15.2817
140.109,149,1.6482
140.127,145,6.31451
140.127,146,6.22652
140.127,147,9.01302
140.127,148,15.2814
140.127,149,1.64788
140.128,145,6.3096
140.128,146,6.22115
140.128,147,9.00708
140.128,148,15.2762
140.128,149,1.64193
140.145,145,6.30932
140.145,146,6.22084
140.145,147,9.00675
140.145,148,15.2759
140.145,149,1.6416
140.146,145,6.29451
140.146,146,6.2055
140.146,147,8.99143
140.146,148,15.2612
140.146,149,1.64583
140.164,145,6.29423
140.164,146,6.2052
140.164,147,8.99109
140.164,148,15.261
140.164,149,1.64549
140.165,145,6.28918
140.165,146,6.1997
140.165,147,8.98506
140.165,148,15.2556
140.165,149,1.63953
140.183,145,6.2889
140.183,146,6.19939
140.183,147,8.98472
140.183,148,15.2553
140.183,149,1.63919
140.184,145,6.27363
140.184,146,6.18379
140.184,147,8.96906
140.184,148,15.2404
140.184,149,1.64295
140.199,145,6.27335
140.199,146,6.18348
140.199,147,8.96872
140.199,148,15.2401
140.199,149,1.64262
140.2,145,6.26907
140.2,146,6.17884
140.2,147,8.96366
140.2,148,15.2356
140.2,149,1.63767
140.201,145,6.26878
140.201,146,6.17853
140.201,147,8.96332
140.201,148,15.2353
140.201,149,1.63734
140.219,145,6.25832
140.219,146,6.1682
140.219,147,8.95338
140.219,148,15.2254
140.219,149,1.64664
140.22,145,6.25317
140.22,146,6.16262
140.22,147,8.9473
140.22,148,15.22
140.22,149,1.64072
140.237,145,6.25288
140.237,146,6.16231
140.237,147,8.94696
140.237,148,15.2197
140.237,149,1.64039
140.238,145,6.23786
140.238,146,6.14694
140.238,147,8.9316
140.238,148,15.2047
140.238,149,1.64443
140.257,145,6.23728
140.257,146,6.14631
140.257,147,8.93092
140.257,148,15.2041
140.257,149,1.64377
140.258,145,6.23205
140.258,146,6.14066
140.258,147,8.92482
140.258,148,15.1986
140.258,149,1.6379
140.276,145,6.23175
140.276,146,6.14035
140.276,147,8.92448
140.276,148,15.1983
140.276,149,1.63758
140.277,145,6.21641
140.277,146,6.12457
140.277,147,8.90876
140.277,148,15.1832
140.277,149,1.64127
140.293,145,6.21612
140.293,146,6.12426
140.293,147,8.90842
140.293,148,15.1829
140.293,149,1.64094
140.294,145,6.21144
140.294,146,6.11921
140.294,147,8.90298
140.294,148,15.1779
140.294,149,1.63574
140.312,145,6.21114
140.312,146,6.1189
140.312,147,8.90264
140.312,148,15.1776
140.312,149,1.63541
140.313,145,6.19568
140.313,146,6.10316
140.313,147,8.88687
140.313,148,15.1627
140.313,149,1.63895
140.329,145,6.19538
140.329,146,6.10284
140.329,147,8.88653
140.329,148,15.1624
140.329,149,1.63863
140.33,145,6.19069
140.33,146,6.0978
140.33,147,8.88113
140.33,148,15.1574
140.33,149,1.6335
140.346,145,6.1904
140.346,146,6.09749
140.346,147,8.88079
140.346,148,15.1571
140.346,149,1.63319
140.347,145,6.17534
140.347,146,6.08215
140.347,147,8.8654
140.347,148,15.1424
140.347,149,1.63708
140.364,145,6.17504
140.364,146,6.08183
140.364,147,8.86506
140.364,148,15.1421
140.364,149,1.63676
140.365,145,6.17026
140.365,146,6.07671
140.365,147,8.85958
140.365,148,15.1371
140.365,149,1.6316
140.383,145,6.16996
140.383,146,6.07639
140.383,147,8.85923
140.383,148,15.1368
140.383,149,1.63128
140.384,145,6.15461
140.384,146,6.06059
140.384,147,8.84333
140.384,148,15.1215
140.384,149,1.63479
140.4,145,6.15431
140.4,146,6.06027
140.4,147,8.84299
140.4,148,15.1212
140.4,149,1.63447
140.401,145,6.14952
140.401,146,6.05514
140.401,147,8.83751
