Time (s),x,y
140.018,13.0993,6.04561
140.019,13.0988,6.04586
140.035,13.0987,6.0459
140.036,13.0972,6.0464
140.053,13.0972,6.04643
140.054,13.0953,6.0471
140.072,13.0952,6.04715
140.073,13.0922,6.04806
140.09,13.092,6.04811
140.091,13.0887,6.04892
140.109,13.0885,6.04897
140.11,13.0848,6.04984
140.127,13.0846,6.04989
140.128,13.0812,6.05068
140.146,13.081,6.05073
140.147,13.0774,6.05152
140.165,13.0772,6.05156
140.166,13.0736,6.05232
140.182,13.0734,6.05236
140.183,13.0701,6.05301
140.2,13.0699,6.05305
140.201,13.0665,6.0537
140.219,13.0663,6.05374
140.22,13.0627,6.05437
140.236,13.0624,6.0544
140.237,13.0592,6.05496
140.255,13.059,6.055
140.256,13.0553,6.05559
140.273,13.0551,6.05562
140.274,13.0517,6.05617
140.289,13.0515,6.0562
140.29,13.0482,6.05666
140.308,13.048,6.05669
140.309,13.0446,6.0572
140.327,13.0444,6.05723
140.328,13.0408,6.05772
140.344,13.0406,6.05775
140.345,13.0372,6.05821
140.363,13.037,6.05824
140.364,13.0334,6.05873
140.382,13.0332,6.05876
140.383,13.0295,6.05925
140.399,13.0293,6.05927
140.4,13.026,6.05972
140.418,13.0258,6.05975
140.419,13.0221,6.06027
140.435,13.0219,6.0603
140.436,13.0186,6.06077
140.453,13.0184,6.0608
140.454,13.015,6.06124
140.471,13.0148,6.06127
140.472,13.0113,6.06176
140.488,13.0111,6.06179
140.506,13.0076,6.06224
140.507,13.0041,6.06272
140.524,13.0039,6.06274
140.525,13.0005,6.06323
140.541,13.0003,6.06325
140.542,12.997,6.06371
140.56,12.9968,6.06374
140.561,12.9931,6.06424
140.578,12.9929,6.06427
140.579,12.9894,6.06473
140.595,12.9892,6.06476
140.596,12.9859,6.06521
140.613,12.9857,6.06523
140.614,12.9823,6.06571
140.63,12.9821,6.06574
140.631,12.9788,6.06619
140.649,12.9786,6.06622
140.65,12.9749,6.06672
140.666,12.9747,6.06675
140.667,12.9714,6.06718
140.684,12.9712,6.06721
140.685,12.9678,6.06769
140.702,12.9676,6.06772
140.703,12.9641,6.06819
140.72,12.9639,6.06822
140.721,12.9604,6.06871
140.722,12.9602,6.06874
140.738,12.96,6.06877
140.739,12.9567,6.0692
140.757,12.9565,6.06923
140.758,12.9528,6.06973
140.775,12.9526,6.06976
140.776,12.9492,6.07023
140.793,12.949,6.07026
140.794,12.9455,6.07073
140.812,12.9453,6.07076
140.813,12.9416,6.07127
140.829,12.9414,6.0713
140.83,12.9381,6.07174
140.848,12.9379,6.07176
140.849,12.9343,6.07227
140.866,12.9341,6.07229
140.867,12.9306,6.07277
140.883,12.9304,6.0728
140.884,12.9271,6.07325
140.902,12.9269,6.07328
140.903,12.9232,6.07378
140.92,12.923,6.07381
140.921,12.9196,6.07427
140.937,12.9193,6.0743
140.938,12.9161,6.07475
140.956,12.9159,6.07478
140.957,12.9122,6.07528
140.973,12.912,6.07531
140.974,12.9087,6.07576
140.991,12.9085,6.07578
140.992,12.9051,6.07625
141.01,12.9049,6.07628
141.011,12.9012,6.07678
141.027,12.901,6.07681
141.028,12.8977,6.07725
141.046,12.8975,6.07728
141.047,12.8938,6.07778
141.064,12.8936,6.07781
141.065,12.8901,6.07828
141.082,12.8899,6.07831
141.083,12.8865,6.0788
141.101,12.8863,6.07882
141.102,12.8826,6.07931
141.119,12.8824,6.07934
141.12,12.8789,6.07982
141.136,12.8787,6.07984
141.137,12.8754,6.08029
141.155,12.8752,6.08032
141.156,12.8716,6.08083
141.172,12.8714,6.08086
141.173,12.8681,6.08129
141.19,12.8679,6.08132
141.191,12.8644,6.08179
141.207,12.8642,6.08182
141.208,12.8609,6.08227
141.226,12.8607,6.0823
141.227,12.857,6.0828
141.244,12.8568,6.08283
141.245,12.8534,6.0833
141.261,12.8532,6.08333
141.262,12.8499,6.08377
141.28,12.8497,6.0838
141.281,12.846,6.0843
141.298,12.8458,6.08433
141.299,12.8423,6.0848
141.315,12.8421,6.08483
141.316,12.8388,6.08527
141.334,12.8386,6.0853
141.335,12.835,6.0858
141.352,12.8348,6.08583
141.353,12.8313,6.08631
141.369,12.8311,6.08633
141.37,12.8278,6.08678
141.388,12.8276,6.08681
