Time (s),x,y
140.002,13.0993,6.04561
140.003,13.0993,6.04561
140.004,13.0993,6.04561
140.022,13.0993,6.04562
140.023,13.0979,6.04621
140.04,13.0978,6.04624
140.041,13.0962,6.04679
140.059,13.0961,6.04683
140.06,13.0935,6.0477
140.076,13.0933,6.04775
140.077,13.0903,6.04856
140.095,13.0901,6.0486
140.096,13.0865,6.04948
140.113,13.0863,6.04953
140.114,13.0828,6.05034
140.132,13.0826,6.05039
140.133,13.079,6.0512
140.149,13.0788,6.05125
140.15,13.0756,6.05196
140.167,13.0754,6.052
140.168,13.072,6.05271
140.185,13.0718,6.05275
140.186,13.0684,6.05346
140.187,13.0682,6.0535
140.203,13.068,6.05354
140.204,13.0647,6.05414
140.222,13.0645,6.05418
140.223,13.0609,6.05487
140.24,13.0607,6.05491
140.241,13.0572,6.0555
140.259,13.057,6.05553
140.26,13.0534,6.05617
140.276,13.0531,6.05621
140.277,13.0499,6.05673
140.278,13.0497,6.05676
140.295,13.0495,6.05679
140.296,13.0461,6.05733
140.314,13.0459,6.05736
140.315,13.0422,6.05793
140.331,13.042,6.05796
140.332,13.0387,6.05847
140.349,13.0385,6.0585
140.35,13.0351,6.05902
140.367,13.0349,6.05905
140.368,13.0314,6.05956
140.384,13.0312,6.05959
140.385,13.0279,6.06009
140.403,13.0277,6.06012
140.404,13.0241,6.06068
140.421,13.0239,6.06072
140.422,13.0204,6.06125
140.439,13.0202,6.06128
140.44,13.0167,6.0618
140.458,13.0165,6.06183
140.459,13.0128,6.06239
140.475,13.0126,6.06242
140.476,13.0094,6.06291
140.493,13.0092,6.06294
140.494,13.0057,6.06347
140.511,13.0055,6.0635
140.512,13.0021,6.06403
140.528,13.0019,6.06406
140.529,12.9986,6.06455
140.547,12.9984,6.06458
140.548,12.9947,6.06514
140.566,12.9945,6.06517
140.567,12.9908,6.06573
140.583,12.9906,6.06576
140.584,12.9874,6.06626
140.602,12.9872,6.06629
140.603,12.9835,6.06684
140.619,12.9833,6.06687
140.62,12.98,6.06736
140.621,12.9798,6.06739
140.637,12.9796,6.06743
140.638,12.9764,6.06792
140.656,12.9762,6.06795
140.657,12.9725,6.06852
140.673,12.9723,6.06855
140.674,12.969,6.06903
140.691,12.9688,6.06906
140.692,12.9653,6.06959
140.709,12.9651,6.06962
140.71,12.9617,6.07015
140.726,12.9615,6.07018
140.727,12.9582,6.07068
140.744,12.958,6.07071
140.745,12.9546,6.07123
140.762,12.9544,6.07126
140.763,12.9509,6.07178
140.78,12.9507,6.07181
140.781,12.9472,6.07234
140.782,12.947,6.07237
140.798,12.9468,6.0724
140.799,12.9435,6.0729
140.817,12.9433,6.07293
140.818,12.9397,6.07349
140.834,12.9395,6.07352
140.835,12.9362,6.074
140.851,12.936,6.07404
140.852,12.9327,6.07453
140.869,12.9325,6.07456
140.87,12.9291,6.07509
140.888,12.9289,6.07512
140.889,12.9252,6.07569
140.904,12.925,6.07572
140.905,12.9219,6.07617
140.906,12.9217,6.0762
140.924,12.9215,6.07623
140.925,12.9178,6.07679
140.941,12.9176,6.07682
140.942,12.9144,6.07731
140.96,12.9142,6.07734
140.961,12.9105,6.0779
140.977,12.9103,6.07793
140.978,12.9071,6.07842
140.995,12.9069,6.07845
140.996,12.9034,6.07898
141.013,12.9032,6.07902
141.014,12.8997,6.07953
141.03,12.8995,6.07956
141.031,12.8962,6.08005
141.047,12.896,6.08008
141.048,12.8928,6.08057
141.049,12.8926,6.0806
141.065,12.8924,6.08064
141.066,12.8891,6.08113
141.083,12.8889,6.08116
141.084,12.8854,6.08169
141.101,12.8852,6.08172
141.102,12.8818,6.08224
141.118,12.8816,6.08228
141.119,12.8783,6.08277
141.137,12.8781,6.0828
141.138,12.8744,6.08335
141.155,12.8742,6.08338
141.156,12.8707,6.08391
141.172,12.8705,6.08394
141.173,12.8673,6.08443
141.19,12.8671,6.08446
141.191,12.8636,6.08499
141.208,12.8634,6.08502
141.209,12.86,6.08555
141.224,12.8598,6.08558
141.225,12.8565,6.08606
141.243,12.8563,6.08609
141.244,12.8528,6.08662
141.262,12.8526,6.08665
141.263,12.8489,6.08721
141.278,12.8487,6.08724
141.279,12.8457,6.0877
141.28,12.8455,6.08773
141.298,12.8453,6.08776
141.299,12.8416,6.08833
141.316,12.8414,6.08836
141.317,12.8379,6.08887
141.318,12.8377,6.0889
141.334,12.8375,6.08893
141.335,12.8343,6.08942
141.353,12.834,6.08945
141.354,12.8304,6.09001
141.37,12.8302,6.09004
141.371,12.8269,6.09055
141.388,12.8267,6.09058
141.389,12.8233,6.09109
141.406,12.8231,6.09112
141.407,12.8196,6.09165
141.423,12.8194,6.09168
141.424,12.8161,6.09217
141.442,12.8159,6.0922
141.443,12.8123,6.09276
141.46,12.812,6.09279
141.461,12.8086,6.09332
141.477,12.8084,6.09335
141.478,12.8051,6.09384
141.496,12.8049,6.09387
141.497,12.8012,6.09442
141.513,12.801,6.09445
141.514,12.7978,6.09494
141.531,12.7976,6.09497
141.532,12.7941,6.0955
141.55,12.7939,6.09553
141.551,12.7902,6.09609
141.567,12.79,6.09612
141.568,12.7868,6.09662
141.585,12.7866,6.09665
141.586,12.7831,6.09717
141.604,12.7829,6.0972
141.605,12.7792,6.09775
141.621,12.779,6.09779
141.622,12.7757,6.09828
141.639,12.7755,6.09831
141.64,12.7721,6.09883
