Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9278,6.39855
140.022,12.9278,6.39855
140.034,12.9278,6.39855
140.035,12.9278,6.39853
140.036,12.9278,6.39853
140.048,12.9278,6.39853
140.049,12.9278,6.39853
140.05,12.9278,6.39853
140.062,12.9278,6.39853
140.063,12.9278,6.39853
140.064,12.9278,6.39853
140.076,12.9278,6.39853
140.077,12.9278,6.39853
140.078,12.9278,6.39853
140.09,12.9278,6.39853
140.091,12.9279,6.39852
140.092,12.9279,6.39852
140.104,12.9279,6.39852
140.105,12.9279,6.3985
140.106,12.9279,6.3985
140.118,12.9279,6.3985
140.119,12.9274,6.39888
140.12,12.9273,6.39892
140.132,12.9272,6.39896
140.133,12.9263,6.39939
140.134,12.9262,6.39942
140.146,12.9261,6.39946
140.147,12.9251,6.39999
140.148,12.925,6.40004
140.16,12.9249,6.4001
140.161,12.9235,6.40083
140.162,12.9234,6.4009
140.174,12.9232,6.40097
140.175,12.9215,6.40181
140.176,12.9213,6.40188
140.188,12.9211,6.40195
140.189,12.9192,6.40281
140.19,12.919,6.40288
140.202,12.9189,6.40295
140.203,12.9169,6.40376
140.204,12.9168,6.40383
140.216,12.9166,6.40389
140.217,12.9146,6.40466
140.218,12.9144,6.40472
140.23,12.9142,6.40478
140.231,12.9122,6.40551
140.232,12.9121,6.40556
140.244,12.9119,6.40562
140.245,12.9099,6.4063
140.246,12.9097,6.40636
140.258,12.9095,6.40641
140.259,12.9074,6.40706
140.26,12.9073,6.40711
140.272,12.9071,6.40716
140.273,12.905,6.40778
140.274,12.9048,6.40783
140.286,12.9046,6.40789
140.287,12.9025,6.40848
140.288,12.9024,6.40853
140.3,12.9022,6.40858
140.301,12.9001,6.40914
140.302,12.8999,6.40918
140.314,12.8997,6.40923
140.315,12.8976,6.40976
140.316,12.8974,6.4098
140.328,12.8973,6.40984
140.329,12.8952,6.41034
140.33,12.895,6.41038
140.342,12.8949,6.41042
140.343,12.8928,6.41088
140.344,12.8926,6.41092
140.356,12.8924,6.41095
140.357,12.8903,6.41139
140.358,12.8901,6.41142
140.37,12.8899,6.41146
140.371,12.8878,6.41187
140.372,12.8876,6.4119
140.384,12.8875,6.41193
140.385,12.8853,6.41233
140.386,12.8851,6.41236
140.398,12.885,6.41239
140.399,12.8828,6.41278
140.4,12.8826,6.41281
140.412,12.8824,6.41284
140.413,12.8803,6.41319
140.414,12.8801,6.41322
140.426,12.8799,6.41324
140.427,12.8778,6.41358
140.428,12.8776,6.41361
140.44,12.8774,6.41363
140.441,12.8752,6.41395
140.442,12.8751,6.41398
140.454,12.8749,6.414
140.455,12.8727,6.4143
140.456,12.8725,6.41432
140.468,12.8724,6.41434
140.469,12.8702,6.41462
140.47,12.87,6.41464
140.482,12.8698,6.41466
140.483,12.8677,6.41492
140.484,12.8675,6.41495
140.496,12.8673,6.41497
140.497,12.8651,6.41522
140.498,12.865,6.41524
140.51,12.8648,6.41526
140.511,12.8626,6.4155
140.512,12.8624,6.41552
140.524,12.8622,6.41554
140.525,12.8601,6.41577
140.526,12.8599,6.41579
140.538,12.8597,6.41581
140.539,12.8575,6.41602
140.54,12.8573,6.41604
140.552,12.8571,6.41605
140.553,12.855,6.41625
140.554,12.8548,6.41626
140.566,12.8546,6.41628
140.567,12.8524,6.41647
140.568,12.8523,6.41648
140.58,12.8521,6.4165
140.581,12.8499,6.41667
140.582,12.8497,6.41668
140.594,12.8495,6.4167
140.595,12.8473,6.41687
140.596,12.8471,6.41689
140.608,12.847,6.4169
140.609,12.8448,6.41707
140.61,12.8446,6.41708
140.622,12.8444,6.41709
140.623,12.8422,6.41725
140.624,12.8421,6.41727
140.636,12.8419,6.41728
140.637,12.8397,6.41744
140.638,12.8395,6.41746
140.65,12.8393,6.41747
140.651,12.8371,6.41763
140.652,12.8369,6.41764
140.664,12.8367,6.41765
140.665,12.8345,6.4178
