Time (s),x,y
140.001,12.9202,6.16997
140.002,12.9202,6.16997
140.019,12.9202,6.16997
140.02,12.9202,6.16997
140.021,12.9202,6.16997
140.037,12.9202,6.16997
140.038,12.9201,6.16996
140.055,12.9201,6.16996
140.056,12.9201,6.16996
140.072,12.9201,6.16996
140.073,12.9201,6.16994
140.089,12.9201,6.16994
140.09,12.9201,6.16993
140.106,12.9201,6.16993
140.107,12.9201,6.16993
140.123,12.9201,6.16993
140.124,12.9201,6.16994
140.125,12.9201,6.16994
140.141,12.9201,6.16994
140.142,12.92,6.16994
140.158,12.92,6.16994
140.159,12.92,6.16994
140.16,12.92,6.16995
140.177,12.92,6.16995
140.178,12.92,6.16994
140.194,12.92,6.16993
140.195,12.92,6.16993
140.211,12.92,6.16993
140.212,12.92,6.16993
140.229,12.92,6.16993
140.23,12.919,6.16945
140.231,12.9189,6.16941
140.247,12.9189,6.16937
140.248,12.9175,6.16893
140.265,12.9174,6.1689
140.266,12.9153,6.16817
140.282,12.9152,6.16812
140.283,12.9124,6.16725
140.299,12.9122,6.1672
140.3,12.909,6.16633
140.315,12.9088,6.16628
140.316,12.9058,6.16558
140.317,12.9056,6.16554
140.333,12.9054,6.16549
140.334,12.9022,6.16484
140.351,12.9021,6.1648
140.352,12.8987,6.16418
140.367,12.8985,6.16415
140.369,12.8953,6.16366
140.385,12.8951,6.16363
140.386,12.8918,6.1632
140.403,12.8916,6.16318
140.404,12.8882,6.1628
140.42,12.888,6.16278
140.421,12.8848,6.16246
140.438,12.8846,6.16244
140.439,12.8811,6.16216
140.455,12.8809,6.16214
140.456,12.8777,6.16195
140.471,12.8775,6.16194
140.472,12.8745,6.16181
140.489,12.8743,6.1618
140.49,12.8709,6.16168
140.505,12.8707,6.16168
140.506,12.8677,6.16159
140.507,12.8675,6.16159
140.523,12.8673,6.16158
140.524,12.864,6.16155
140.54,12.8638,6.16155
140.541,12.8606,6.16154
140.558,12.8604,6.16154
140.559,12.857,6.16158
140.574,12.8568,6.16159
140.575,12.8537,6.16166
140.576,12.8535,6.16167
140.592,12.8533,6.16167
140.593,12.8501,6.16177
140.609,12.8499,6.16177
140.61,12.8467,6.16188
140.611,12.8465,6.16189
140.628,12.8463,6.1619
140.629,12.8429,6.16206
140.644,12.8427,6.16207
140.645,12.8397,6.16222
140.661,12.8395,6.16223
140.662,12.8363,6.16243
140.663,12.8361,6.16244
140.68,12.8359,6.16245
140.681,12.8325,6.16269
140.697,12.8323,6.1627
140.698,12.829,6.16294
140.714,12.8288,6.16295
140.715,12.8257,6.16322
140.732,12.8255,6.16323
140.733,12.8221,6.16349
140.748,12.8219,6.1635
140.75,12.8187,6.16377
140.766,12.8185,6.16378
140.767,12.8153,6.16406
140.783,12.8151,6.16408
140.784,12.8119,6.16434
140.8,12.8117,6.16436
140.801,12.8085,6.16462
140.817,12.8083,6.16464
140.818,12.8051,6.1649
140.835,12.8049,6.16491
