Time (s),Agent ID,Distance
142.316,160,10.9172
142.333,160,10.9163
142.334,160,10.9022
142.35,160,10.9014
142.351,160,10.8734
142.367,160,10.8726
142.368,160,10.8593
142.384,160,10.8585
142.385,160,10.8292
142.403,160,10.8284
142.404,160,10.8135
142.42,160,10.8127
142.421,160,10.7821
142.438,160,10.7813
142.439,160,10.7672
142.456,160,10.7664
142.457,160,10.7338
142.475,160,10.733
142.476,160,10.7181
142.492,160,10.7173
142.493,160,10.6845
142.51,160,10.6836
142.511,160,10.6695
142.528,160,10.6687
142.529,160,10.6338
142.53,160,10.633
142.546,160,10.6321
142.565,160,10.5964
142.566,160,10.5815
142.583,160,10.5806
142.584,160,10.5436
142.601,160,10.5428
142.602,160,10.5287
142.62,160,10.5279
142.621,160,10.4892
142.637,160,10.4884
142.638,160,10.4751
142.655,160,10.4743
142.656,160,10.4356
142.673,160,10.4348
142.674,160,10.4207
142.691,160,10.4199
142.692,160,10.3804
142.693,160,10.3795
142.709,160,10.3787
142.71,160,10.3655
142.728,160,10.3646
142.729,160,10.3235
142.745,160,10.3226
142.746,160,10.3094
142.762,160,10.3086
142.763,160,10.2684
142.78,160,10.2676
142.781,160,10.2535
142.799,160,10.2527
142.8,160,10.2104
142.816,160,10.2095
142.817,160,10.1963
142.835,160,10.1955
142.836,160,10.1526
142.852,160,10.1518
142.854,160,10.1094
142.87,160,10.1085
142.871,160,10.0953
142.888,160,10.0945
142.889,160,10.0518
142.906,160,10.051
142.907,160,10.0369
142.923,160,10.0361
142.924,160,9.99397
142.942,160,9.99314
142.943,160,9.97825
142.96,160,9.97742
142.961,160,9.93439
142.979,160,9.93356
142.98,160,9.91867
142.996,160,9.91784
142.997,160,9.88179
142.998,160,9.88096
143.015,160,9.88013
143.016,160,9.86607
143.034,160,9.86524
143.035,160,9.82103
143.051,160,9.82021
143.052,160,9.80698
143.069,160,9.80615
143.07,160,9.76298
143.088,160,9.76215
143.089,160,9.74727
143.106,160,9.74644
143.107,160,9.70192
143.123,160,9.7011
143.124,160,9.68787
143.142,160,9.68704
143.143,160,9.63954
143.159,160,9.63872
143.16,160,9.59152
143.178,160,9.5907
143.179,160,9.57582
143.197,160,9.575
143.198,160,9.52445
143.214,160,9.52363
143.215,160,9.51041
143.233,160,9.50958
143.234,160,9.45746
143.252,160,9.45664
143.253,160,9.44177
143.269,160,9.44094
143.27,160,9.38928
143.288,160,9.38846
143.289,160,9.37359
143.306,160,9.37277
143.307,160,9.31922
143.308,160,9.31839
143.324,160,9.31756
143.325,160,9.30435
143.343,160,9.30353
143.344,160,9.2485
143.361,160,9.24767
143.362,160,9.23364
143.378,160,9.23281
143.379,160,9.17902
143.397,160,9.17819
143.398,160,9.12218
143.415,160,9.12136
143.416,160,9.10733
143.432,160,9.1065
143.433,160,9.05203
143.451,160,9.05121
143.452,160,9.03636
