Time (s),Agent ID,Distance
140.01,70,5.5543
140.01,71,6.28077
140.01,72,5.08036
140.01,73,5.46479
140.01,74,7.68918
140.01,75,7.49543
140.01,76,8.13436
140.011,70,5.5398
140.011,71,6.26809
140.011,72,5.06704
140.011,73,5.45203
140.011,74,7.70612
140.011,75,7.51056
140.011,76,8.14839
140.026,70,5.53976
140.026,71,6.26805
140.026,72,5.06699
140.026,73,5.45199
140.026,74,7.70608
140.026,75,7.51052
140.026,76,8.14835
140.027,70,5.53841
140.027,71,6.26667
140.027,72,5.0656
140.027,73,5.45059
140.027,74,7.70497
140.027,75,7.50931
140.027,76,8.1471
140.045,70,5.5383
140.045,71,6.26656
140.045,72,5.06548
140.045,73,5.45047
140.045,74,7.70487
140.045,75,7.50921
140.045,76,8.14699
140.046,70,5.52169
140.046,71,6.25188
140.046,72,5.05047
140.046,73,5.43521
140.046,74,7.72002
140.046,75,7.52254
140.046,76,8.15902
140.046,78,14.9249
140.062,70,5.52157
140.062,71,6.25176
140.062,72,5.05035
140.062,73,5.43509
140.062,74,7.71992
140.062,75,7.52243
140.062,76,8.15891
140.062,78,14.9247
140.063,70,5.5193
140.063,71,6.24947
140.063,72,5.04806
140.063,73,5.43282
140.063,74,7.71794
140.063,75,7.52033
140.063,76,8.15675
140.063,78,14.9225
140.08,70,5.51912
140.08,71,6.24927
140.08,72,5.04786
140.08,73,5.43264
140.08,74,7.71778
140.08,75,7.52016
140.08,76,8.15657
140.08,78,14.9224
140.081,70,5.5005
140.081,71,6.23263
140.081,72,5.03082
140.081,73,5.4156
140.081,74,7.73128
140.081,75,7.53176
140.081,76,8.16669
140.081,78,14.9081
140.098,70,5.50022
140.098,71,6.23236
140.098,72,5.03054
140.098,73,5.41533
140.098,74,7.73104
140.098,75,7.53151
140.098,76,8.16643
140.098,78,14.9079
140.099,70,5.49518
140.099,71,6.22729
140.099,72,5.0255
140.099,73,5.41038
140.099,74,7.72652
140.099,75,7.52675
140.099,76,8.16156
140.099,78,14.9029
140.117,70,5.48011
140.117,71,6.21458
140.117,72,5.01223
140.117,73,5.39707
140.117,74,7.74336
140.117,75,7.54187
140.117,76,8.17525
140.117,78,14.8914
140.118,70,5.47373
140.118,71,6.2082
140.118,72,5.00591
140.118,73,5.3909
140.118,74,7.73757
140.118,75,7.5358
140.118,76,8.16907
140.118,78,14.8851
140.133,70,5.47335
140.133,71,6.20781
140.133,72,5.00552
140.133,73,5.39052
140.133,74,7.73722
140.133,75,7.53543
140.133,76,8.16869
140.133,78,14.8847
140.134,70,5.45229
140.134,71,6.18916
140.134,72,4.98692
140.134,73,5.37116
140.134,74,7.74879
140.134,75,7.54505
140.134,76,8.17677
140.134,78,14.8665
140.152,70,5.45185
140.152,71,6.18872
140.152,72,4.98649
140.152,73,5.37074
140.152,74,7.74838
140.152,75,7.54463
140.152,76,8.17634
140.152,78,14.866
140.153,70,5.44352
140.153,71,6.18042
140.153,72,4.97829
140.153,73,5.36279
140.153,74,7.74068
140.153,75,7.53661
140.153,76,8.16818
140.153,78,14.8578
140.168,70,5.44304
140.168,71,6.17993
140.168,72,4.97782
140.168,73,5.36233
140.168,74,7.74023
140.168,75,7.53614
140.168,76,8.1677
140.168,78,14.8573
140.169,70,5.42061
140.169,71,6.16009
140.169,72,4.95757
140.169,73,5.34192
140.169,74,7.75045
140.169,75,7.54443
140.169,76,8.17437
140.169,78,14.8368
140.17,70,5.42009
140.17,71,6.15957
140.17,72,4.95706
140.17,73,5.34143
