Time (s),Agent ID,Distance
140.002,2,8.02489
140.002,3,7.12498
140.002,4,5.26637
140.002,5,5.64074
140.002,6,7.13418
140.003,2,8.0276
140.003,3,7.12776
140.003,4,5.25885
140.003,5,5.63413
140.003,6,7.13925
140.019,2,8.0276
140.019,3,7.12776
140.019,4,5.25885
140.019,5,5.63413
140.019,6,7.13925
140.02,2,8.0276
140.02,3,7.12776
140.02,4,5.25885
140.02,5,5.63413
140.02,6,7.13925
140.021,2,8.0276
140.021,3,7.12776
140.021,4,5.25885
140.021,5,5.63413
140.021,6,7.13925
140.037,2,8.0276
140.037,3,7.12776
140.037,4,5.25885
140.037,5,5.63413
140.037,6,7.13925
140.038,2,8.02892
140.038,3,7.13051
140.038,4,5.25129
140.038,5,5.62744
140.038,6,7.14429
140.039,2,8.02892
140.039,3,7.13051
140.039,4,5.25129
140.039,5,5.62744
140.039,6,7.14429
140.054,2,8.02892
140.054,3,7.13051
140.054,4,5.25129
140.054,5,5.62745
140.054,6,7.14429
140.055,2,8.02892
140.055,3,7.13051
140.055,4,5.25129
140.055,5,5.62745
140.055,6,7.14429
140.056,2,8.02892
140.056,3,7.13051
140.056,4,5.25129
140.056,5,5.62745
140.056,6,7.14429
140.073,2,8.02892
140.073,3,7.13051
140.073,4,5.25129
140.073,5,5.62745
140.073,6,7.14429
140.074,2,8.0301
140.074,3,7.13316
140.074,4,5.24365
140.074,5,5.62073
140.074,6,7.1493
140.075,2,8.0301
140.075,3,7.13316
140.075,4,5.24365
140.075,5,5.62073
140.075,6,7.1493
140.091,2,8.0301
140.091,3,7.13316
140.091,4,5.24365
140.091,5,5.62073
140.091,6,7.1493
140.092,2,8.02997
140.092,3,7.13303
140.092,4,5.24354
140.092,5,5.62063
140.092,6,7.14917
140.093,2,8.02991
140.093,3,7.13297
140.093,4,5.24349
140.093,5,5.62059
140.093,6,7.14912
140.109,2,8.02984
140.109,3,7.1329
140.109,4,5.24343
140.109,5,5.62054
140.109,6,7.14905
140.11,2,8.02951
140.11,3,7.13401
140.11,4,5.23445
140.11,5,5.61262
140.11,6,7.15261
140.111,2,8.02942
140.111,3,7.13391
140.111,4,5.23437
140.111,5,5.61253
140.111,6,7.15251
140.127,2,8.02932
140.127,3,7.13381
140.127,4,5.23428
140.127,5,5.61245
140.127,6,7.15242
140.128,2,8.02764
140.128,3,7.13213
140.128,4,5.23281
140.128,5,5.61107
140.128,6,7.15078
140.129,2,8.02751
140.129,3,7.132
140.129,4,5.2327
140.129,5,5.61097
140.129,6,7.15065
140.145,2,8.02737
140.145,3,7.13187
140.145,4,5.23258
140.145,5,5.61086
140.145,6,7.15052
140.146,2,8.02596
140.146,3,7.13184
140.146,4,5.22254
140.146,5,5.60199
140.146,6,7.15299
140.147,2,8.02576
140.147,3,7.13165
140.147,4,5.22237
140.147,5,5.60183
140.147,6,7.1528
140.163,2,8.02557
140.163,3,7.13146
140.163,4,5.22219
140.163,5,5.60167
140.163,6,7.15261
140.164,2,8.02206
140.164,3,7.12796
140.164,4,5.21903
140.164,5,5.59867
140.164,6,7.14916
140.165,2,8.02183
140.165,3,7.12772
140.165,4,5.21881
140.165,5,5.59847
140.165,6,7.14893
140.181,2,8.02159
140.181,3,7.12748
140.181,4,5.2186
140.181,5,5.59826
140.181,6,7.14869
140.182,2,8.01879
140.182,3,7.12602
140.182,4,5.20712
140.182,5,5.58806
140.182,6,7.14973
140.183,2,8.01854
140.183,3,7.12576
140.183,4,5.20689
140.183,5,5.58784
140.183,6,7.14948
140.199,2,8.01829
140.199,3,7.12551
140.199,4,5.20666
140.199,5,5.58762
140.199,6,7.14923
140.2,2,8.01424
140.2,3,7.12146
140.2,4,5.20293
140.2,5,5.58407
140.2,6,7.14522
140.216,2,8.01398
140.216,3,7.12121
140.216,4,5.2027
140.216,5,5.58385
140.216,6,7.14497
140.217,2,8.01115
140.217,3,7.11965
140.217,4,5.19108
140.217,5,5.57354
140.217,6,7.14591
140.218,2,8.0109
140.218,3,7.1194
140.218,4,5.19085
140.218,5,5.57332
140.218,6,7.14566
140.234,2,8.01065
140.234,3,7.11915
140.234,4,5.19061
140.234,5,5.5731
140.234,6,7.14541
140.235,2,8.00663
140.235,3,7.11514
140.235,4,5.18687
140.235,5,5.56952
140.235,6,7.14142
140.236,2,8.00759
140.236,3,7.11732
140.236,4,5.17865
140.236,5,5.56257
140.236,6,7.14609
140.251,2,8.00734
140.251,3,7.11707
140.251,4,5.17842
140.251,5,5.56235
140.251,6,7.14584
140.252,2,8.00333
140.252,3,7.11305
140.252,4,5.17466
140.252,5,5.55875
140.252,6,7.14184
140.253,2,8.00308
140.253,3,7.1128
140.253,4,5.17443
140.253,5,5.55853
140.253,6,7.14159
140.27,2,8.00283
140.27,3,7.11255
140.27,4,5.17419
140.27,5,5.5583
140.27,6,7.14134
140.271,2,8.00005
140.271,3,7.11092
140.271,4,5.16238
140.271,5,5.54795
140.271,6,7.14222
140.272,2,7.9998
140.272,3,7.11067
140.272,4,5.16214
140.272,5,5.54773
140.272,6,7.14197
140.288,2,7.99955
140.288,3,7.11042
140.288,4,5.1619
140.288,5,5.5475
140.288,6,7.14172
140.289,2,7.99555
140.289,3,7.10642
140.289,4,5.1581
140.289,5,5.54385
140.289,6,7.13771
140.305,2,7.9953
140.305,3,7.10616
140.305,4,5.15786
140.305,5,5.54362
140.305,6,7.13746
140.306,2,7.99254
140.306,3,7.10451
140.306,4,5.14596
140.306,5,5.53324
140.306,6,7.1383
140.322,2,7.99229
140.322,3,7.10426
140.322,4,5.14572
140.322,5,5.53301
140.322,6,7.13805
140.323,2,7.98828
140.323,3,7.10024
140.323,4,5.14187
140.323,5,5.5293
140.323,6,7.13402
140.324,2,7.98803
140.324,3,7.09999
140.324,4,5.14163
140.324,5,5.52907
140.324,6,7.13377
140.34,2,7.98778
140.34,3,7.09974
140.34,4,5.14139
140.34,5,5.52884
140.34,6,7.13351
140.341,2,7.98505
140.341,3,7.09806
140.341,4,5.1294
140.341,5,5.5184
140.341,6,7.13428
140.342,2,7.9848
140.342,3,7.09781
140.342,4,5.12916
140.342,5,5.51817
140.342,6,7.13402
140.358,2,7.98455
140.358,3,7.09756
140.358,4,5.12892
140.358,5,5.51794
140.358,6,7.13377
140.359,2,7.98057
140.359,3,7.09357
140.359,4,5.12507
140.359,5,5.51423
140.359,6,7.12976
140.36,2,7.98032
140.36,3,7.09332
140.36,4,5.12483
140.36,5,5.514
140.36,6,7.12951
140.376,2,7.98008
140.376,3,7.09307
140.376,4,5.12459
140.376,5,5.51377
140.376,6,7.12926
140.377,2,7.97745
140.377,3,7.09142
140.377,4,5.11258
140.377,5,5.50334
140.377,6,7.13003
140.378,2,7.9772
140.378,3,7.09117
140.378,4,5.11234
140.378,5,5.50311
140.378,6,7.12979
140.394,2,7.97695
140.394,3,7.09093
140.394,4,5.1121
140.394,5,5.50288
140.394,6,7.12954
140.395,2,7.97297
140.395,3,7.08693
140.395,4,5.10823
140.395,5,5.49914
140.395,6,7.12551
140.412,2,7.97247
140.412,3,7.08643
140.412,4,5.10774
140.412,5,5.49867
140.412,6,7.12501
140.413,2,7.96981
140.413,3,7.08468
140.413,4,5.09558
140.413,5,5.48815
140.413,6,7.12565
140.414,2,7.96956
140.414,3,7.08443
140.414,4,5.09534
140.414,5,5.48791
140.414,6,7.1254
140.43,2,7.96931
140.43,3,7.08418
140.43,4,5.09509
140.43,5,5.48768
140.43,6,7.12514
140.431,2,7.96533
140.431,3,7.08018
140.431,4,5.09119
140.431,5,5.4839
140.431,6,7.12111
140.432,2,7.96508
140.432,3,7.07993
140.432,4,5.09094
140.432,5,5.48366
140.432,6,7.12085
140.448,2,7.96483
