Time (s),Agent ID,Distance
140.01,238,2.84887
140.01,250,10.2918
140.01,252,1.05241
140.01,254,0.834312
140.01,255,9.75099
140.01,256,9.26897
140.01,257,7.12898
140.01,258,8.32938
140.01,259,8.35931
140.01,260,7.04323
140.01,261,4.55618
140.01,262,3.62287
140.01,263,12.8883
140.01,264,13.0594
140.01,265,13.4473
140.01,266,13.1816
140.01,267,13.2027
140.01,268,12.5395
140.01,269,11.0368
140.01,270,12.394
140.01,272,12.2506
140.011,238,2.84887
140.011,250,10.2918
140.011,252,1.05241
140.011,254,0.834312
140.011,255,9.75099
140.011,256,9.26897
140.011,257,7.12898
140.011,258,8.32938
140.011,259,8.35931
140.011,260,7.04323
140.011,261,4.55618
140.011,262,3.62287
140.011,263,12.8883
140.011,264,13.0594
140.011,265,13.4473
140.011,266,13.1816
140.011,267,13.2027
140.011,268,12.5395
140.011,269,11.0368
140.011,270,12.394
140.011,272,12.2506
140.012,238,2.84887
140.012,250,10.2918
140.012,252,1.05241
140.012,254,0.834312
140.012,255,9.75099
140.012,256,9.26897
140.012,257,7.12898
140.012,258,8.32938
140.012,259,8.35931
140.012,260,7.04323
140.012,261,4.55618
140.012,262,3.62287
140.012,263,12.8883
140.012,264,13.0594
140.012,265,13.4473
140.012,266,13.1816
140.012,267,13.2027
140.012,268,12.5395
140.012,269,11.0368
140.012,270,12.394
140.012,272,12.2506
140.024,238,2.84887
140.024,250,10.2918
140.024,252,1.05241
140.024,254,0.834312
140.024,255,9.75099
140.024,256,9.26897
140.024,257,7.12898
140.024,258,8.32938
140.024,259,8.35931
140.024,260,7.04323
140.024,261,4.55618
140.024,262,3.62287
140.024,263,12.8883
140.024,264,13.0594
140.024,265,13.4473
140.024,266,13.1816
140.024,267,13.2027
140.024,268,12.5395
140.024,269,11.0368
140.024,270,12.394
140.024,272,12.2506
140.025,238,2.84909
140.025,250,10.2916
140.025,252,1.05268
140.025,254,0.834328
140.025,255,9.75081
140.025,256,9.26876
140.025,257,7.12874
140.025,258,8.3291
140.025,259,8.35905
140.025,260,7.04302
140.025,261,4.5559
140.025,262,3.62261
140.025,263,12.888
140.025,264,13.0592
140.025,265,13.4472
140.025,266,13.1814
140.025,267,13.2026
140.025,268,12.5393
140.025,269,11.0366
140.025,270,12.3939
140.025,272,12.2504
140.026,238,2.84915
140.026,250,10.2915
140.026,252,1.05275
140.026,254,0.834332
140.026,255,9.75075
140.026,256,9.2687
140.026,257,7.12868
140.026,258,8.32903
140.026,259,8.35898
140.026,260,7.04296
140.026,261,4.55582
140.026,262,3.62254
140.026,263,12.888
140.026,264,13.0591
140.026,265,13.4471
140.026,266,13.1814
140.026,267,13.2025
