Time (s),Agent ID,Distance
140.014,171,15.5392
140.014,176,14.404
140.014,177,2.78017
140.014,178,3.7896
140.014,179,4.22536
140.014,180,6.653
140.014,181,6.58882
140.014,182,4.83241
140.014,183,5.53746
140.014,184,5.19324
140.014,185,13.4586
140.014,186,14.3218
140.014,187,14.281
140.014,188,14.1899
140.015,171,15.5392
140.015,176,14.404
140.015,177,2.78017
140.015,178,3.7896
140.015,179,4.22536
140.015,180,6.653
140.015,181,6.58882
140.015,182,4.83241
140.015,183,5.53746
140.015,184,5.19324
140.015,185,13.4586
140.015,186,14.3218
140.015,187,14.281
140.015,188,14.1899
140.016,171,15.5392
140.016,176,14.404
140.016,177,2.78017
140.016,178,3.7896
140.016,179,4.22536
140.016,180,6.653
140.016,181,6.58882
140.016,182,4.83241
140.016,183,5.53746
140.016,184,5.19324
140.016,185,13.4586
140.016,186,14.3218
140.016,187,14.281
140.016,188,14.1899
140.033,171,15.5392
140.033,176,14.404
140.033,177,2.78017
140.033,178,3.7896
140.033,179,4.22536
140.033,180,6.653
140.033,181,6.58882
140.033,182,4.83241
140.033,183,5.53746
140.033,184,5.19324
140.033,185,13.4586
140.033,186,14.3218
140.033,187,14.281
140.033,188,14.1899
140.034,171,15.5404
140.034,176,14.4235
140.034,177,2.76512
140.034,178,3.77607
140.034,179,4.21337
140.034,180,6.63878
140.034,181,6.57611
140.034,182,4.81674
140.034,183,5.52269
140.034,184,5.17694
140.034,185,13.4435
140.034,186,14.3058
140.034,187,14.268
140.034,188,14.1764
140.05,171,15.5404
140.05,176,14.4235
140.05,177,2.76512
140.05,178,3.77608
140.05,179,4.21337
140.05,180,6.63878
140.05,181,6.57611
140.05,182,4.81674
140.05,183,5.52269
140.05,184,5.17694
140.05,185,13.4435
140.05,186,14.3058
140.05,187,14.268
140.05,188,14.1764
140.051,171,15.5405
140.051,176,14.4235
140.051,177,2.76514
140.051,178,3.77609
140.051,179,4.21338
140.051,180,6.63879
140.051,181,6.57613
140.051,182,4.81676
140.051,183,5.52271
140.051,184,5.17696
140.051,185,13.4435
140.051,186,14.3058
140.051,187,14.268
140.051,188,14.1764
140.069,171,15.5405
140.069,176,14.4235
140.069,177,2.76515
140.069,178,3.77609
140.069,179,4.21338
140.069,180,6.63879
140.069,181,6.57613
140.069,182,4.81676
140.069,183,5.52271
140.069,184,5.17697
140.069,185,13.4435
140.069,186,14.3058
140.069,187,14.268
140.069,188,14.1764
140.07,171,15.5421
140.07,176,14.4426
140.07,177,2.75007
140.07,178,3.7626
140.07,179,4.20194
140.07,180,6.62456
140.07,181,6.56318
140.07,182,4.80095
140.07,183,5.50784
140.07,184,5.16061
140.07,185,13.4278
140.07,186,14.2897
140.07,187,14.255
140.07,188,14.1628
140.085,171,15.5421
140.085,176,14.4426
140.085,177,2.75007
140.085,178,3.7626
140.085,179,4.20194
140.085,180,6.62456
140.085,181,6.56318
140.085,182,4.80095
140.085,183,5.50784
140.085,184,5.16061
140.085,185,13.4278
140.085,186,14.2897
140.085,187,14.255
140.085,188,14.1628
140.086,171,15.5421
140.086,176,14.4426
140.086,177,2.75008
140.086,178,3.76261
140.086,179,4.20195
140.086,180,6.62458
140.086,181,6.56319
140.086,182,4.80096
140.086,183,5.50785
140.086,184,5.16063
140.086,185,13.4279
140.086,186,14.2897
140.086,187,14.255
140.086,188,14.1628
140.087,171,15.5421
140.087,176,14.4426
140.087,177,2.75008
140.087,178,3.76261
140.087,179,4.20195
140.087,180,6.62458
140.087,181,6.56319
140.087,182,4.80096
140.087,183,5.50785
140.087,184,5.16063
140.087,185,13.4279
140.087,186,14.2897
140.087,187,14.255
140.087,188,14.1628
140.105,171,15.5421
140.105,176,14.4426
140.105,177,2.75009
140.105,178,3.76261
140.105,179,4.20195
140.105,180,6.62458
140.105,181,6.56319
140.105,182,4.80096
140.105,183,5.50786
140.105,184,5.16063
140.105,185,13.4279
140.105,186,14.2897
140.105,187,14.255
140.105,188,14.1628
140.106,171,15.5441
140.106,176,14.4612
140.106,177,2.7354
140.106,178,3.74932
140.106,179,4.19025
140.106,180,6.60984
140.106,181,6.55042
