Time (s),x,y
140.001,12.092,5.86804
140.002,12.092,5.86804
140.003,12.092,5.86804
140.019,12.092,5.86804
140.02,12.0913,5.86873
140.021,12.0912,5.86884
140.037,12.0911,5.86894
140.038,12.0891,5.87119
140.039,12.089,5.87135
140.055,12.0888,5.87152
140.056,12.0862,5.87441
140.057,12.086,5.87461
140.073,12.0859,5.8748
140.074,12.0826,5.87813
140.075,12.0824,5.87835
140.091,12.0821,5.87858
140.092,12.0782,5.88225
140.093,12.0779,5.88249
140.109,12.0776,5.88273
140.11,12.0731,5.88659
140.111,12.0728,5.88684
140.127,12.0725,5.88708
140.128,12.0675,5.89112
140.129,12.0671,5.89138
140.145,12.0668,5.89164
140.146,12.0611,5.89591
140.147,12.0607,5.89619
140.163,12.0603,5.89647
140.164,12.0539,5.90108
140.165,12.0534,5.90138
140.181,12.053,5.90168
140.182,12.045,5.9077
140.183,12.0445,5.90814
140.199,12.0439,5.90859
140.2,12.0348,5.916
140.201,12.0342,5.91646
140.217,12.0336,5.91693
140.218,12.0242,5.92431
140.219,12.0237,5.92472
140.235,12.0231,5.92512
140.236,12.0171,5.92938
140.237,12.0169,5.92955
140.253,12.0167,5.9297
140.254,12.0137,5.93177
140.255,12.0135,5.93191
140.271,12.0132,5.93205
140.272,12.0097,5.93461
140.273,12.0094,5.93479
140.289,12.0092,5.93496
140.29,12.005,5.93807
140.291,12.0048,5.93828
140.307,12.0045,5.93849
140.308,11.9998,5.94216
140.309,11.9995,5.94241
140.325,11.9992,5.94266
140.326,11.994,5.9469
140.327,11.9937,5.94719
140.343,11.9933,5.94747
140.344,11.9876,5.9523
140.345,11.9873,5.95262
140.361,11.9869,5.95295
140.362,11.9814,5.95752
140.363,11.9811,5.9577
140.379,11.9808,5.95788
140.38,11.9779,5.95927
140.381,11.9778,5.9593
140.397,11.9776,5.95932
140.398,11.9762,5.95944
140.399,11.9762,5.95945
140.415,11.9761,5.95946
140.416,11.9751,5.95981
140.417,11.975,5.95984
140.433,11.975,5.95987
140.434,11.9742,5.96037
140.435,11.9742,5.9604
140.451,11.9741,5.96044
140.452,11.9736,5.96105
140.453,11.9736,5.96109
140.468,11.9736,5.96113
140.469,11.973,5.9618
140.47,11.9729,5.96184
140.487,11.9729,5.96189
140.488,11.9722,5.96255
140.489,11.9722,5.96259
140.505,11.9722,5.96263
140.506,11.9717,5.96322
140.507,11.9717,5.96324
140.523,11.9717,5.96325
140.524,11.9722,5.96314
140.525,11.9722,5.96312
140.541,11.9722,5.9631
140.542,11.9724,5.96275
140.543,11.9724,5.96273
140.559,11.9724,5.96271
140.56,11.9726,5.96253
140.576,11.9726,5.96252
140.577,11.973,5.96209
140.578,11.9731,5.96205
140.594,11.9731,5.962
140.595,11.9739,5.96117
140.596,11.9739,5.96113
140.612,11.9739,5.96109
140.613,11.9741,5.96073
140.614,11.9741,5.96072
140.63,11.9742,5.96071
140.631,11.9745,5.96051
140.632,11.9745,5.96049
140.648,11.9746,5.96048
140.649,11.9749,5.96031
140.65,11.9749,5.96032
140.665,11.9749,5.96033
140.666,11.975,5.96045
140.667,11.975,5.96046
140.684,11.975,5.96046
140.685,11.9751,5.9604
140.686,11.9751,5.9604
140.702,11.9751,5.96039
140.703,11.975,5.96029
140.704,11.975,5.96029
140.72,11.975,5.96028
140.721,11.975,5.96023
140.722,11.975,5.96023
140.738,11.975,5.96022
140.739,11.9751,5.96021
140.74,11.9751,5.96022
140.756,11.9751,5.96022
140.757,11.9751,5.96025
140.758,11.9751,5.96025
140.775,11.9751,5.96025
140.776,11.9751,5.96026
140.777,11.9751,5.96026
140.793,11.9751,5.96025
140.794,11.9752,5.96022
140.795,11.9752,5.96022
140.811,11.9752,5.96022
140.812,11.9752,5.96017
140.813,11.9752,5.96016
140.829,11.9752,5.96016
140.83,11.9752,5.96013
140.831,11.9752,5.96012
140.847,11.9752,5.96012
140.848,11.9752,5.96013
140.849,11.9752,5.96013
140.865,11.9752,5.96013
140.866,11.9752,5.96013
140.883,11.9752,5.96013
140.884,11.9752,5.96012
140.885,11.9752,5.96012
140.901,11.9752,5.96012
140.902,11.9753,5.9601
140.903,11.9753,5.96009
140.919,11.9753,5.96009
140.92,11.9753,5.96007
140.921,11.9753,5.96007
140.937,11.9753,5.96007
140.938,11.9753,5.96006
140.939,11.9753,5.96006
140.955,11.9753,5.96006
140.956,11.9753,5.96005
140.957,11.9753,5.96005
140.972,11.9753,5.96005
140.974,11.9753,5.96005
