Time (s),Agent ID,Distance
143.47,160,10.8535
143.488,160,10.8529
143.489,160,10.843
143.506,160,10.8424
143.507,160,10.8234
143.508,160,10.8228
143.524,160,10.8222
143.525,160,10.8134
143.543,160,10.8128
143.544,160,10.7926
143.56,160,10.7921
143.561,160,10.7832
143.578,160,10.7827
143.579,160,10.7624
143.596,160,10.7618
143.597,160,10.7518
143.615,160,10.7513
143.616,160,10.7305
143.633,160,10.7299
143.634,160,10.7205
143.652,160,10.72
143.653,160,10.6982
143.669,160,10.6976
143.67,160,10.6762
143.688,160,10.6757
143.689,160,10.6657
143.706,160,10.6652
143.707,160,10.6429
143.725,160,10.6423
143.726,160,10.6323
143.741,160,10.6318
143.742,160,10.6099
143.743,160,10.6094
143.759,160,10.6088
143.76,160,10.6
143.777,160,10.5994
143.778,160,10.5761
143.795,160,10.5755
143.796,160,10.5661
143.812,160,10.5656
143.813,160,10.5423
143.829,160,10.5418
143.83,160,10.5329
143.848,160,10.5323
143.849,160,10.5074
143.865,160,10.5068
143.866,160,10.498
143.883,160,10.4974
143.901,160,10.4722
143.902,160,10.4628
143.903,160,10.4622
143.921,160,10.4617
143.922,160,10.4359
143.938,160,10.4354
143.939,160,10.4265
143.956,160,10.4259
143.957,160,10.4004
143.974,160,10.3999
143.975,160,10.3905
143.976,160,10.3733
143.992,160,10.3728
143.993,160,10.3639
144.011,160,10.3634
144.012,160,10.3366
144.03,160,10.336
144.031,160,10.3261
144.047,160,10.3255
144.048,160,10.2995
144.066,160,10.2989
144.067,160,10.289
144.084,160,10.2884
144.085,160,10.2613
144.1,160,10.2607
144.101,160,10.2519
144.12,160,10.2513
144.121,160,10.2235
144.138,160,10.223
144.139,160,10.2136
144.156,160,10.213
144.157,160,10.1854
144.175,160,10.1848
144.176,160,10.1749
144.192,160,10.1743
144.193,160,10.1471
144.209,160,10.1466
144.211,160,10.1371
144.227,160,10.1366
144.228,160,10.1092
144.229,160,10.1087
144.246,160,10.1081
144.247,160,10.0987
144.265,160,10.0794
144.266,160,10.0694
144.282,160,10.0689
144.283,160,10.0412
144.301,160,10.0406
144.302,160,10.0307
144.317,160,10.0301
144.318,160,10.0027
144.334,160,10.0022
144.335,160,9.99332
144.353,160,9.99277
144.354,160,9.96361
144.37,160,9.96306
144.371,160,9.9542
144.388,160,9.95365
144.389,160,9.92508
144.407,160,9.92452
144.424,160,9.91401
144.425,160,9.88582
144.442,160,9.88526
144.443,160,9.87586
144.46,160,9.87531
144.461,160,9.84647
144.462,160,9.84592
144.478,160,9.84537
144.479,160,9.83652
144.495,160,9.83596
144.496,160,9.81338
144.515,160,9.81282
144.516,160,9.80287
144.532,160,9.80232
144.533,160,9.77392
144.551,160,9.77336
144.552,160,9.76341
144.568,160,9.76286
144.569,160,9.73464
144.57,160,9.73409
144.587,160,9.73354
144.588,160,9.70456
144.606,160,9.704
144.607,160,9.69405
144.625,160,9.6935
144.626,160,9.66335
144.642,160,9.66279
144.643,160,9.65395
144.661,160,9.6534
144.662,160,9.6223
144.68,160,9.62175
144.681,160,9.6118
144.698,160,9.61125
144.699,160,9.57984
144.716,160,9.57929
144.717,160,9.5699
144.733,160,9.56934
144.734,160,9.53795
144.751,160,9.5374
144.752,160,9.52801
144.77,160,9.52746
144.787,160,9.4935
144.788,160,9.48466
144.806,160,9.48411
144.807,160,9.45013
144.825,160,9.44957
144.826,160,9.41484
144.842,160,9.41428
144.843,160,9.40545
144.861,160,9.40489
144.862,160,9.3696
144.879,160,9.36905
144.88,160,9.35966
144.896,160,9.35911
144.897,160,9.32443
144.913,160,9.32388
144.914,160,9.31504
144.932,160,9.31449
144.933,160,9.27827
144.95,160,9.27772
144.951,160,9.26833
144.967,160,9.26778
144.968,160,9.2324
144.986,160,9.23184
144.987,160,9.22191
145.003,160,9.22135
145.004,160,9.18561
145.02,160,9.18506
145.021,160,9.17623
145.039,160,9.17568
145.04,160,9.13863
145.056,160,9.13807
145.057,160,9.12924
145.074,160,9.12869
145.075,160,9.09202
145.092,160,9.09147
145.093,160,9.08209
145.094,160,9.08154
145.111,160,9.08099
145.112,160,9.04409
145.13,160,9.04354
145.131,160,9.03361
145.147,160,9.00542
145.148,160,8.9966
145.166,160,8.99605
145.167,160,8.95822
145.184,160,8.95767
145.185,160,8.9483
145.202,160,8.94774
145.203,160,8.91064
145.219,160,8.91009
145.22,160,8.90126
145.238,160,8.90071
145.239,160,8.86271
145.256,160,8.86216
145.257,160,8.85278
145.273,160,8.85223
145.274,160,8.8159
145.292,160,8.81535
145.293,160,8.80543
145.31,160,8.80488
145.311,160,8.76793
145.327,160,8.76738
145.328,160,8.75856
145.346,160,8.75801
145.347,160,8.72069
145.363,160,8.72014
145.364,160,8.71132
145.381,160,8.71077
145.382,160,8.67479
145.4,160,8.67424
145.401,160,8.66432
145.402,160,8.66377
145.418,160,8.66322
145.419,160,8.62831
145.436,160,8.62776
145.437,160,8.61839
145.455,160,8.59219
145.456,160,8.58227
145.472,160,8.58172
145.473,160,8.54743
145.491,160,8.54688
145.492,160,8.53696
145.508,160,8.53641
145.509,160,8.50269
145.527,160,8.50214
145.528,160,8.49222
145.543,160,8.49167
145.544,160,8.4594
145.545,160,8.45885
145.563,160,8.4583
145.564,160,8.44839
145.581,160,8.44784
145.582,160,8.41522
145.599,160,8.41467
145.6,160,8.40531
145.618,160,8.40476
145.619,160,8.37225
145.635,160,8.3717
145.636,160,8.36289
145.637,160,8.36234
145.652,160,8.36179
145.654,160,8.3315
145.671,160,8.33095
145.672,160,8.32159
145.689,160,8.32104
145.69,160,8.29094
145.706,160,8.29038
145.707,160,8.28158
145.724,160,8.28103
145.725,160,8.25213
145.741,160,8.25158
145.742,160,8.24278
145.76,160,8.24222
145.761,160,8.21362
145.761,161,7.03018
145.761,162,10.6223
145.777,160,8.21307
145.777,161,7.03058
145.777,162,10.6217
145.778,160,8.18693
145.778,161,7.02712
145.778,162,10.6019
145.795,160,8.18638
145.795,161,7.02752
145.795,162,10.6013
145.796,160,8.17702
145.796,161,7.03433
145.796,162,10.5919
145.814,160,8.17647
145.814,161,7.03473
145.814,162,10.5914
145.815,160,8.14985
145.815,161,7.03087
145.815,162,10.5692
145.831,160,8.1493
145.831,161,7.03127
145.831,162,10.5686
145.832,160,8.1405
145.832,161,7.03769
145.832,162,10.5598
145.85,160,8.13995
145.85,161,7.03809
145.85,162,10.5592
145.851,160,8.11444
145.851,161,7.03323
145.851,162,10.5359
145.868,160,8.11389
145.868,161,7.03363
145.868,162,10.5354
145.869,160,8.10453
145.869,161,7.04045
145.869,162,10.526
145.885,160,8.10398
145.885,161,7.04086
145.885,162,10.5254
145.886,160,8.0804
145.886,161,7.03387
145.886,162,10.502
145.904,160,8.07985
145.904,161,7.03427
145.904,162,10.5014
145.905,160,8.06994
145.905,161,7.04151
145.905,162,10.4915
145.922,160,8.06939
145.922,161,7.04191
145.922,162,10.4909
145.923,160,8.04598
145.923,161,7.03447
145.923,162,10.4659
145.939,160,8.04543
145.939,161,7.03487
145.939,162,10.4654
145.94,160,8.03663
145.94,161,7.04131
145.94,162,10.4565
145.957,160,8.03608
145.957,161,7.04172
145.957,162,10.456
145.958,160,8.01349
145.958,161,7.03326
145.958,162,10.43
145.975,160,8.01294
145.975,161,7.03366
145.975,162,10.4295
145.976,160,8.00358
145.976,161,7.04051
145.976,162,10.42
145.992,160,8.00303
145.992,161,7.04092
145.992,162,10.4195
145.993,160,7.98154
145.993,161,7.03116
145.993,162,10.3931
146.01,160,7.98099
146.01,161,7.03157
146.01,162,10.3925
146.029,160,7.97109
146.029,161,7.03883
146.029,162,10.3826
146.03,160,7.94918
146.03,161,7.02898
146.03,162,10.3542
146.046,160,7.94863
146.046,161,7.02938
146.046,162,10.3537
146.047,160,7.93983
146.047,161,7.03585
146.047,162,10.3448
146.064,160,7.93928
146.064,161,7.03625
146.064,162,10.3442
146.065,160,7.91846
146.065,161,7.02534
146.065,162,10.3156
146.082,160,7.9179
146.082,161,7.02574
146.082,162,10.3151
146.083,160,7.90856
146.083,161,7.03262
146.083,162,10.3056
146.084,160,7.89701
146.084,161,7.0144
146.084,162,10.2851
146.1,160,7.89646
146.1,161,7.0148
146.1,162,10.2846
146.101,160,7.88766
146.101,161,7.02128
146.101,162,10.2757
146.119,160,7.88711
146.119,161,7.02168
146.119,162,10.2752
146.12,160,7.86646
146.12,161,7.00974
146.12,162,10.2445
146.138,160,7.86591
146.138,161,7.01014
146.138,162,10.2439
146.139,160,7.85601
146.139,161,7.01744
146.139,162,10.234
146.154,160,7.85546
146.154,161,7.01784
146.154,162,10.2334
146.156,160,7.83638
146.156,161,7.00447
146.156,162,10.2032
146.172,160,7.83583
146.172,161,7.00488
146.172,162,10.2027
146.173,160,7.82703
146.173,161,7.01137
146.173,162,10.1938
146.19,160,7.82648
146.19,161,7.01178
146.19,162,10.1933
146.191,160,7.80725
146.191,161,6.99823
146.191,162,10.1619
146.21,160,7.8067
146.21,161,6.99863
146.21,162,10.1614
146.211,160,7.79625
146.211,161,7.00635
146.211,162,10.1508
146.227,160,7.7957
146.227,161,7.00676
146.227,162,10.1503
146.228,160,7.77725
146.228,161,6.99236
146.228,162,10.1191
146.246,160,7.7767
146.246,161,6.99277
146.246,162,10.1186
146.247,160,7.7668
146.247,161,7.00009
146.247,162,10.1086
146.264,160,7.76625
146.264,161,7.0005
146.264,162,10.108
146.265,160,7.74742
146.265,161,6.98617
146.265,162,10.0757
146.281,160,7.74687
146.281,161,6.98658
146.281,162,10.0752
146.282,160,7.73807
146.282,161,6.9931
146.282,162,10.0663
146.301,160,7.73752
146.301,161,6.9935
146.301,162,10.0658
146.302,160,7.71776
146.302,161,6.97957
146.302,162,10.032
146.319,160,7.71721
146.319,161,6.97998
146.319,162,10.0315
146.32,160,7.70786
146.32,161,6.98691
146.32,162,10.022
146.336,160,7.70731
146.336,161,6.98732
146.336,162,10.0215
146.337,160,7.68939
146.337,161,6.97176
146.337,162,9.98901
146.355,160,7.68884
146.355,161,6.97217
146.355,162,9.98846
146.356,160,7.66986
146.356,161,6.95728
146.356,162,9.95447
146.373,160,7.66931
146.373,161,6.95768
146.373,162,9.95391
146.374,160,7.65996
146.374,161,6.96463
146.374,162,9.94448
146.39,160,7.65941
146.39,161,6.96504
146.39,162,9.94393
146.391,160,7.64142
146.391,161,6.9489
146.391,162,9.91092
146.409,160,7.64087
146.409,161,6.94931
146.409,162,9.91036
146.41,160,7.63098
146.41,161,6.95668
146.41,162,9.90038
146.427,160,7.63043
146.427,161,6.95709
