Time (s),Agent ID,Distance
140.001,171,15.5264
140.001,176,14.4054
140.001,177,2.78162
140.001,178,3.79311
140.001,179,4.22571
140.001,180,6.66845
140.001,181,6.59077
140.001,182,4.83007
140.001,183,5.5359
140.001,184,5.19231
140.001,185,13.4556
140.001,186,14.3201
140.001,187,14.281
140.001,188,14.1891
140.019,171,15.5264
140.019,176,14.4054
140.019,177,2.78162
140.019,178,3.79311
140.019,179,4.22571
140.019,180,6.66845
140.019,181,6.59077
140.019,182,4.83007
140.019,183,5.5359
140.019,184,5.19231
140.019,185,13.4556
140.019,186,14.3201
140.019,187,14.281
140.019,188,14.1891
140.02,171,15.5264
140.02,176,14.4054
140.02,177,2.78163
140.02,178,3.79311
140.02,179,4.22572
140.02,180,6.66846
140.02,181,6.59077
140.02,182,4.83008
140.02,183,5.53591
140.02,184,5.19232
140.02,185,13.4556
140.02,186,14.3202
140.02,187,14.281
140.02,188,14.1892
140.036,171,15.5264
140.036,176,14.4054
140.036,177,2.78164
140.036,178,3.79312
140.036,179,4.22572
140.036,180,6.66846
140.036,181,6.59078
140.036,182,4.83008
140.036,183,5.53591
140.036,184,5.19232
140.036,185,13.4556
140.036,186,14.3202
140.036,187,14.281
140.036,188,14.1892
140.037,171,15.5279
140.037,176,14.4135
140.037,177,2.77556
140.037,178,3.7877
140.037,179,4.22129
140.037,180,6.66273
140.037,181,6.58551
140.037,182,4.82374
140.037,183,5.53
140.037,184,5.18581
140.037,185,13.4499
140.037,186,14.3137
140.037,187,14.2759
140.037,188,14.1838
140.054,171,15.5279
140.054,176,14.4135
140.054,177,2.77556
140.054,178,3.7877
140.054,179,4.22129
140.054,180,6.66273
140.054,181,6.58551
140.054,182,4.82374
140.054,183,5.53
140.054,184,5.18582
140.054,185,13.4499
140.054,186,14.3137
140.054,187,14.2759
140.054,188,14.1838
140.055,171,15.5279
140.055,176,14.4135
140.055,177,2.77557
140.055,178,3.7877
140.055,179,4.22129
140.055,180,6.66274
140.055,181,6.58552
140.055,182,4.82374
140.055,183,5.53001
140.055,184,5.18582
140.055,185,13.4499
140.055,186,14.3137
140.055,187,14.2759
140.055,188,14.1838
140.07,171,15.5279
140.07,176,14.4135
140.07,177,2.77557
140.07,178,3.78771
140.07,179,4.2213
140.07,180,6.66274
140.07,181,6.58552
140.07,182,4.82375
140.07,183,5.53001
140.07,184,5.18583
140.07,185,13.4499
140.07,186,14.3137
140.07,187,14.2759
140.07,188,14.1838
140.071,171,15.5296
140.071,176,14.4215
140.071,177,2.76948
140.071,178,3.78233
140.071,179,4.21678
140.071,180,6.65692
140.071,181,6.58025
140.071,182,4.81739
140.071,183,5.52406
140.071,184,5.1793
140.071,185,13.444
140.071,186,14.3073
140.071,187,14.2708
140.071,188,14.1784
140.088,171,15.5296
140.088,176,14.4215
140.088,177,2.76948
140.088,178,3.78233
140.088,179,4.21678
140.088,180,6.65692
140.088,181,6.58025
140.088,182,4.81739
140.088,183,5.52406
140.088,184,5.1793
140.088,185,13.444
140.088,186,14.3073
140.088,187,14.2708
140.088,188,14.1784
140.089,171,15.5296
140.089,176,14.4215
140.089,177,2.7695
140.089,178,3.78235
140.089,179,4.2168
140.089,180,6.65694
140.089,181,6.58027
140.089,182,4.81742
140.089,183,5.52408
140.089,184,5.17932
140.089,185,13.444
140.089,186,14.3073
140.089,187,14.2708
140.089,188,14.1785
140.09,171,15.5296
140.09,176,14.4215
140.09,177,2.76951
140.09,178,3.78235
140.09,179,4.2168
140.09,180,6.65694
140.09,181,6.58027
140.09,182,4.81742
140.09,183,5.52408
140.09,184,5.17932
140.09,185,13.444
140.09,186,14.3073
140.09,187,14.2708
140.09,188,14.1785
140.105,171,15.5296
140.105,176,14.4215
140.105,177,2.76951
140.105,178,3.78235
140.105,179,4.21681
140.105,180,6.65694
140.105,181,6.58027
140.105,182,4.81742
140.105,183,5.52408
140.105,184,5.17932
140.105,185,13.444
140.105,186,14.3073
140.105,187,14.2708
140.105,188,14.1785
140.106,171,15.5314
140.106,176,14.4296
140.106,177,2.76341
140.106,178,3.77694
140.106,179,4.21221
140.106,180,6.65111
140.106,181,6.57503
140.106,182,4.81105
140.106,183,5.5181
140.106,184,5.17278
140.106,185,13.4381
140.106,186,14.3008
140.106,187,14.2657
140.106,188,14.1731
140.124,171,15.5314
140.124,176,14.4296
140.124,177,2.76341
140.124,178,3.77694
140.124,179,4.21221
140.124,180,6.65111
140.124,181,6.57503
140.124,182,4.81105
140.124,183,5.5181
140.124,184,5.17278
140.124,185,13.4381
140.124,186,14.3008
140.124,187,14.2657
140.124,188,14.1731
140.125,171,15.53
140.125,176,14.4282
140.125,177,2.76202
140.125,178,3.77571
140.125,179,4.2111
140.125,180,6.6499
140.125,181,6.57377
140.125,182,4.80971
140.125,183,5.51673
140.125,184,5.17138
140.125,185,13.4367
140.125,186,14.2994
140.125,187,14.2643
140.125,188,14.1717
140.142,171,15.5299
140.142,176,14.4281
140.142,177,2.76193
140.142,178,3.77563
140.142,179,4.21102
140.142,180,6.64981
140.142,181,6.57368
140.142,182,4.80962
140.142,183,5.51664
140.142,184,5.17128
140.142,185,13.4366
140.142,186,14.2993
140.142,187,14.2642
140.142,188,14.1716
140.143,171,15.5302
140.143,176,14.4344
140.143,177,2.75423
140.143,178,3.76868
140.143,179,4.20514
140.143,180,6.64255
140.143,181,6.56695
140.143,182,4.80164
140.143,183,5.50903
140.143,184,5.16311
140.143,185,13.429
140.143,186,14.2912
140.143,187,14.2575
140.143,188,14.1645
140.159,171,15.5301
140.159,176,14.4343
140.159,177,2.75411
140.159,178,3.76858
140.159,179,4.20505
140.159,180,6.64245
140.159,181,6.56685
140.159,182,4.80153
140.159,183,5.50892
140.159,184,5.163
140.159,185,13.4288
140.159,186,14.2911
140.159,187,14.2573
140.159,188,14.1644
140.16,171,15.5277
140.16,176,14.4319
140.16,177,2.75174
140.16,178,3.76646
140.16,179,4.20311
140.16,180,6.64035
140.16,181,6.56466
