Time (s),x,y
140.008,-0.992547,5.33377
140.009,-0.992533,5.33377
140.027,-0.992505,5.33377
140.028,-0.991006,5.33389
140.044,-0.99091,5.3339
140.045,-0.989295,5.33401
140.063,-0.989177,5.33401
140.082,-0.986427,5.33415
140.083,-0.983336,5.33428
140.1,-0.983165,5.33429
140.101,-0.980304,5.33442
140.118,-0.980138,5.33443
140.119,-0.977305,5.33455
140.137,-0.977138,5.33456
140.138,-0.97413,5.33469
140.154,-0.973963,5.3347
140.155,-0.971291,5.33482
140.173,-0.971123,5.33482
140.174,-0.968117,5.33496
140.192,-0.96795,5.33497
140.193,-0.964944,5.3351
140.209,-0.964776,5.33511
140.21,-0.962104,5.33523
140.228,-0.961937,5.33523
140.229,-0.95893,5.33537
140.247,-0.958763,5.33537
140.248,-0.955757,5.33551
140.263,-0.955589,5.33552
140.264,-0.952917,5.33563
140.282,-0.95275,5.33564
140.283,-0.94991,5.33577
140.3,-0.949743,5.33578
140.301,-0.946902,5.3359
140.317,-0.946735,5.33591
140.318,-0.944065,5.33603
140.336,-0.9439,5.33604
140.337,-0.940975,5.33617
140.353,-0.940811,5.33617
140.354,-0.938171,5.33629
140.371,-0.938004,5.33629
140.372,-0.93515,5.33641
140.388,-0.934983,5.33642
140.389,-0.932306,5.33655
140.407,-0.932139,5.33656
140.408,-0.929132,5.3367
140.425,-0.928965,5.3367
140.426,-0.926125,5.33682
140.443,-0.925958,5.33683
140.444,-0.923117,5.33695
140.462,-0.92295,5.33696
140.463,-0.919942,5.33709
140.481,-0.919775,5.3371
140.482,-0.916776,5.33723
140.5,-0.916613,5.33724
140.501,-0.913665,5.33737
140.517,-0.913499,5.33738
140.518,-0.91082,5.33751
140.536,-0.910652,5.33751
140.537,-0.907637,5.33765
140.553,-0.90747,5.33766
140.554,-0.9048,5.33777
140.571,-0.904634,5.33778
140.588,-0.901649,5.3379
140.589,-0.898992,5.33802
140.59,-0.898824,5.33803
140.608,-0.898657,5.33804
140.609,-0.895644,5.33818
140.626,-0.895477,5.33819
140.627,-0.892648,5.33831
140.628,-0.892481,5.33832
140.644,-0.892315,5.33833
140.645,-0.889654,5.33844
140.663,-0.889488,5.33845
140.664,-0.886499,5.33859
140.68,-0.886333,5.33859
140.681,-0.883665,5.3387
140.697,-0.883497,5.33871
140.698,-0.880818,5.33884
140.716,-0.880651,5.33885
140.717,-0.877646,5.33898
140.733,-0.877479,5.33899
140.734,-0.874828,5.3391
140.752,-0.874662,5.33911
140.753,-0.871672,5.33924
140.771,-0.871506,5.33924
140.772,-0.86852,5.33938
140.788,-0.868354,5.33938
140.789,-0.865672,5.33951
140.806,-0.865504,5.33952
140.807,-0.862662,5.33964
140.824,-0.862495,5.33965
140.825,-0.859656,5.33978
140.841,-0.859489,5.33978
140.842,-0.856833,5.3399
140.86,-0.856668,5.33991
140.861,-0.853685,5.34004
140.877,-0.853519,5.34004
140.878,-0.850852,5.34016
140.894,-0.850685,5.34017
140.895,-0.848012,5.34029
140.913,-0.847845,5.3403
140.914,-0.844841,5.34043
140.93,-0.844675,5.34044
140.931,-0.842012,5.34056
140.948,-0.841846,5.34057
140.949,-0.839018,5.34069
140.966,-0.838852,5.3407
140.967,-0.836021,5.34082
140.983,-0.835854,5.34083
140.984,-0.833187,5.34095
141,-0.83302,5.34096
141.001,-0.830354,5.34107
141.019,-0.830187,5.34108
141.02,-0.827189,5.34122
141.037,-0.827022,5.34122
141.038,-0.824192,5.34135
141.054,-0.824025,5.34136
141.055,-0.821361,5.34148
141.072,-0.821194,5.34148
141.073,-0.818362,5.34161
141.089,-0.818195,5.34161
141.09,-0.815529,5.34173
141.107,-0.815363,5.34174
141.108,-0.812531,5.34187
141.125,-0.812364,5.34188
141.126,-0.809533,5.342
141.142,-0.809366,5.34201
141.143,-0.806702,5.34213
141.161,-0.806536,5.34213
141.162,-0.803537,5.34227
141.178,-0.80337,5.34227
141.179,-0.800705,5.34239
141.195,-0.800538,5.3424
141.196,-0.797872,5.34252
141.214,-0.797706,5.34253
141.215,-0.794708,5.34266
141.231,-0.794541,5.34267
141.232,-0.791876,5.34279
141.249,-0.79171,5.34279
141.25,-0.788879,5.34292
141.267,-0.788712,5.34293
141.268,-0.78588,5.34305
141.284,-0.785713,5.34306
141.285,-0.783048,5.34318
141.301,-0.782881,5.34319
141.302,-0.780215,5.3433
141.32,-0.780049,5.34331
141.321,-0.777051,5.34344
141.338,-0.776884,5.34345
141.339,-0.774053,5.34358
141.355,-0.773887,5.34359
141.356,-0.771222,5.3437
141.372,-0.771055,5.34371
141.373,-0.76839,5.34383
141.374,-0.768223,5.34384
141.39,-0.768056,5.34384
141.391,-0.765391,5.34396
141.409,-0.765224,5.34397
141.41,-0.762226,5.3441
141.426,-0.762059,5.34411
141.427,-0.759394,5.34423
141.444,-0.759228,5.34424
141.445,-0.756397,5.34436
141.463,-0.75623,5.34437
141.464,-0.753231,5.3445
141.48,-0.753065,5.34451
141.481,-0.750399,5.34463
141.498,-0.750232,5.34464
141.499,-0.7474,5.34476
141.517,-0.747233,5.34477
141.518,-0.744236,5.3449
141.534,-0.74407,5.34491
141.535,-0.741405,5.34503
141.553,-0.741238,5.34504
141.554,-0.73824,5.34517
141.571,-0.738073,5.34518
141.572,-0.735241,5.3453
141.589,-0.735074,5.34531
141.59,-0.732243,5.34544
141.606,-0.732076,5.34544
141.607,-0.729411,5.34556
141.625,-0.729245,5.34557
141.626,-0.726247,5.3457
141.643,-0.72608,5.34571
141.644,-0.723248,5.34584
141.661,-0.723081,5.34584
141.662,-0.720249,5.34597
141.68,-0.720082,5.34598
141.681,-0.717084,5.34611
141.698,-0.716918,5.34612
141.699,-0.714087,5.34624
141.716,-0.71392,5.34625
141.717,-0.711089,5.34638
141.735,-0.710922,5.34639
141.736,-0.707923,5.34652
141.751,-0.707756,5.34653
141.752,-0.705257,5.34664
141.753,-0.705091,5.34664
141.771,-0.704924,5.34665
141.772,-0.701926,5.34679
141.79,-0.70176,5.34679
141.791,-0.698762,5.34693
141.807,-0.698596,5.34693
141.808,-0.69593,5.34705
141.826,-0.695764,5.34706
141.827,-0.692764,5.34719
141.844,-0.692597,5.3472
141.845,-0.689766,5.34733
141.861,-0.6896,5.34733
141.862,-0.686769,5.34746
141.881,-0.686602,5.34747
141.882,-0.683604,5.3476
141.899,-0.683437,5.34761
141.9,-0.680605,5.34773
141.916,-0.680438,5.34774
141.917,-0.677773,5.34786
141.935,-0.677606,5.34787
141.936,-0.674608,5.348
141.953,-0.674442,5.34801
141.954,-0.67161,5.34813
141.971,-0.671444,5.34814
141.972,-0.668612,5.34827
141.988,-0.668445,5.34827
141.989,-0.66578,5.34839
142.007,-0.665613,5.3484
142.008,-0.662615,5.34853
142.024,-0.662449,5.34854
142.025,-0.659784,5.34866
142.026,-0.659617,5.34867
142.042,-0.65945,5.34867
142.043,-0.656785,5.34879
142.06,-0.656618,5.3488
142.062,-0.65362,5.34893
142.08,-0.653453,5.34894
142.081,-0.650455,5.34907
142.098,-0.650288,5.34908
142.099,-0.647457,5.34921
142.116,-0.64729,5.34921
142.117,-0.644459,5.34934
142.135,-0.644292,5.34935
142.136,-0.641294,5.34948
142.152,-0.641127,5.34949
142.153,-0.638462,5.34961
142.17,-0.638295,5.34962
142.171,-0.635463,5.34974
142.187,-0.635297,5.34975
142.188,-0.632632,5.34987
142.205,-0.632465,5.34987
142.206,-0.629633,5.35
