Time (s),Agent ID,Distance
140.001,2,8.0276
140.001,3,7.12776
140.001,4,5.25885
140.001,5,5.63413
140.001,6,7.13925
140.017,2,8.0276
140.017,3,7.12776
140.017,4,5.25885
140.017,5,5.63413
140.017,6,7.13925
140.018,2,8.02653
140.018,3,7.1267
140.018,4,5.25796
140.018,5,5.6333
140.018,6,7.13823
140.036,2,8.02643
140.036,3,7.1266
140.036,4,5.25788
140.036,5,5.63322
140.036,6,7.13813
140.037,2,8.0261
140.037,3,7.1277
140.037,4,5.24884
140.037,5,5.62516
140.037,6,7.14155
140.054,2,8.02599
140.054,3,7.12759
140.054,4,5.24875
140.054,5,5.62507
140.054,6,7.14144
140.055,2,8.02368
140.055,3,7.12528
140.055,4,5.24674
140.055,5,5.62319
140.055,6,7.13919
140.072,2,8.02351
140.072,3,7.12512
140.072,4,5.24659
140.072,5,5.62305
140.072,6,7.13903
140.073,2,8.02137
140.073,3,7.12444
140.073,4,5.23597
140.073,5,5.61351
140.073,6,7.14078
140.09,2,8.02115
140.09,3,7.12422
140.09,4,5.23576
140.09,5,5.61331
140.09,6,7.14056
140.091,2,8.0171
140.091,3,7.12017
140.091,4,5.23206
140.091,5,5.60979
140.091,6,7.13656
140.107,2,8.01685
140.107,3,7.11992
140.107,4,5.23183
140.107,5,5.60957
140.107,6,7.13631
140.108,2,8.014
140.108,3,7.1185
140.108,4,5.22045
140.108,5,5.59934
140.108,6,7.13734
140.125,2,8.01375
140.125,3,7.11825
140.125,4,5.22021
140.125,5,5.59912
140.125,6,7.13709
140.126,2,8.00944
140.126,3,7.11394
140.126,4,5.21623
140.126,5,5.59533
140.126,6,7.13281
140.143,2,8.00919
140.143,3,7.11369
140.143,4,5.216
140.143,5,5.5951
140.143,6,7.13256
140.144,2,8.00609
140.144,3,7.11198
140.144,4,5.20427
140.144,5,5.5846
140.144,6,7.13331
140.16,2,8.00584
140.16,3,7.11172
140.16,4,5.20403
140.16,5,5.58437
140.16,6,7.13306
140.178,2,8.00158
140.178,3,7.10746
140.178,4,5.20003
140.178,5,5.58054
140.178,6,7.12881
140.179,2,7.9985
140.179,3,7.10571
140.179,4,5.1882
140.179,5,5.56998
140.179,6,7.12953
140.196,2,7.99824
140.196,3,7.10546
140.196,4,5.18797
140.196,5,5.56975
140.196,6,7.12928
140.197,2,7.99399
140.197,3,7.1012
140.197,4,5.18394
140.197,5,5.56588
140.197,6,7.12502
140.214,2,7.99374
140.214,3,7.10095
140.214,4,5.1837
140.214,5,5.56565
140.214,6,7.12477
140.215,2,7.99068
140.215,3,7.09917
140.215,4,5.17176
140.215,5,5.55502
140.215,6,7.12545
140.216,2,7.99043
140.216,3,7.09892
140.216,4,5.17153
140.216,5,5.55479
140.216,6,7.1252
140.233,2,7.99018
140.233,3,7.09866
140.233,4,5.17129
140.233,5,5.55456
140.233,6,7.12495
140.234,2,7.98593
140.234,3,7.0944
140.234,4,5.16721
140.234,5,5.55064
140.234,6,7.12067
140.251,2,7.98568
140.251,3,7.09415
140.251,4,5.16697
140.251,5,5.55041
140.251,6,7.12042
140.252,2,7.98262
140.252,3,7.09231
140.252,4,5.15491
140.252,5,5.53976
140.252,6,7.12105
140.269,2,7.98237
140.269,3,7.09205
140.269,4,5.15467
140.269,5,5.53953
140.269,6,7.1208
140.27,2,7.97935
140.27,3,7.09018
140.27,4,5.14252
140.27,5,5.52884
140.27,6,7.12141
140.287,2,7.9791
140.287,3,7.08993
140.287,4,5.14228
140.287,5,5.52861
140.287,6,7.12115
140.288,2,7.97488
140.288,3,7.0857
140.288,4,5.1382
140.288,5,5.52467
140.288,6,7.1169
140.305,2,7.97463
140.305,3,7.08546
140.305,4,5.13797
140.305,5,5.52444
140.305,6,7.11665
140.306,2,7.97169
140.306,3,7.08361
140.306,4,5.12579
140.306,5,5.51378
140.306,6,7.11727
140.324,2,7.97145
140.324,3,7.08336
140.324,4,5.12555
140.324,5,5.51354
140.324,6,7.11702
140.325,2,7.96699
140.325,3,7.07889
140.325,4,5.1212
140.325,5,5.50934
140.325,6,7.11251
140.342,2,7.96674
140.342,3,7.07864
140.342,4,5.12096
140.342,5,5.50911
140.342,6,7.11226
140.343,2,7.96376
140.343,3,7.07671
140.343,4,5.10864
140.343,5,5.49833
140.343,6,7.11274
140.361,2,7.96351
140.361,3,7.07646
140.361,4,5.10839
140.361,5,5.49809
140.361,6,7.11249
140.362,2,7.95904
140.362,3,7.07198
140.362,4,5.10399
140.362,5,5.49383
140.362,6,7.10795
140.379,2,7.95879
140.379,3,7.07173
140.379,4,5.10375
140.379,5,5.49359
140.379,6,7.1077
140.38,2,7.95588
140.38,3,7.06978
140.38,4,5.09138
140.38,5,5.48281
140.38,6,7.10815
140.397,2,7.95563
140.397,3,7.06953
140.397,4,5.09114
140.397,5,5.48257
140.397,6,7.1079
140.398,2,7.95142
140.398,3,7.06531
140.398,4,5.08698
140.398,5,5.47854
140.398,6,7.10362
140.415,2,7.95117
140.415,3,7.06506
140.415,4,5.08674
140.415,5,5.47831
140.415,6,7.10337
140.416,2,7.94832
140.416,3,7.06311
140.416,4,5.07431
140.416,5,5.46751
140.416,6,7.10379
140.433,2,7.94807
140.433,3,7.06286
140.433,4,5.07406
140.433,5,5.46728
140.433,6,7.10354
140.434,2,7.94385
140.434,3,7.05862
140.434,4,5.06989
140.434,5,5.46322
140.434,6,7.09924
140.451,2,7.9436
140.451,3,7.05838
140.451,4,5.06964
140.451,5,5.46299
140.451,6,7.09899
140.452,2,7.94075
140.452,3,7.05636
140.452,4,5.05714
140.452,5,5.45208
140.452,6,7.09934
140.469,2,7.94051
140.469,3,7.05612
140.469,4,5.05689
140.469,5,5.45184
140.469,6,7.09908
140.486,2,7.93604
140.486,3,7.05163
140.486,4,5.05247
140.486,5,5.44755
140.486,6,7.09454
140.487,2,7.93344
140.487,3,7.04982
140.487,4,5.04015
140.487,5,5.43683
140.487,6,7.09507
140.503,2,7.9332
140.503,3,7.04957
140.503,4,5.0399
140.503,5,5.43659
140.503,6,7.09482
140.504,2,7.92924
140.504,3,7.0456
140.504,4,5.03599
140.504,5,5.43279
140.504,6,7.0908
140.521,2,7.929
140.521,3,7.04535
140.521,4,5.03574
140.521,5,5.43256
140.521,6,7.09054
140.522,2,7.9262
140.522,3,7.04326
140.522,4,5.02314
140.522,5,5.42158
140.522,6,7.09079
140.523,2,7.92595
140.523,3,7.04301
140.523,4,5.02289
140.523,5,5.42135
140.523,6,7.09054
140.54,2,7.92571
140.54,3,7.04276
140.54,4,5.02265
140.54,5,5.42111
140.54,6,7.09029
140.541,2,7.92149
140.541,3,7.03853
140.541,4,5.01848
140.541,5,5.41707
140.541,6,7.086
140.558,2,7.92271
140.558,3,7.04039
140.558,4,5.00976
140.558,5,5.40991
140.558,6,7.09023
140.559,2,7.9185
140.559,3,7.03616
140.559,4,5.00559
140.559,5,5.40588
140.559,6,7.08595
140.576,2,7.91825
140.576,3,7.03591
140.576,4,5.00535
140.576,5,5.40564
140.576,6,7.08569
140.577,2,7.91556
140.577,3,7.03375
140.577,4,4.99263
140.577,5,5.39466
140.577,6,7.08583
140.594,2,7.91531
140.594,3,7.0335
140.594,4,4.99238
140.594,5,5.39442
140.594,6,7.08558
140.595,2,7.91111
140.595,3,7.02929
140.595,4,4.98822
140.595,5,5.39039
140.595,6,7.08131
140.612,2,7.91087
140.612,3,7.02904
140.612,4,4.98798
140.612,5,5.39015
140.612,6,7.08106
140.613,2,7.90825
140.613,3,7.02682
140.613,4,4.97519
140.613,5,5.37914
140.613,6,7.08124
140.63,2,7.908
140.63,3,7.02657
140.63,4,4.97494
140.63,5,5.3789
140.63,6,7.08099
140.631,2,7.90378
140.631,3,7.02233
140.631,4,4.97076
140.631,5,5.37486
140.631,6,7.07669
140.648,2,7.90353
140.648,3,7.02208
140.648,4,4.97052
140.648,5,5.37462
140.648,6,7.07644
140.649,2,7.90101
140.649,3,7.01987
140.649,4,4.95773
140.649,5,5.36358
140.649,6,7.0767
140.666,2,7.90076
140.666,3,7.01963
140.666,4,4.95748
140.666,5,5.36334
140.666,6,7.07645
140.667,2,7.89656
140.667,3,7.01541
140.667,4,4.95333
140.667,5,5.35932
140.667,6,7.07218
140.684,2,7.89631
140.684,3,7.01516
140.684,4,4.95308
140.684,5,5.35908
140.684,6,7.07192
140.685,2,7.89385
140.685,3,7.01293
140.685,4,4.94026
140.685,5,5.34804
140.685,6,7.07218
140.702,2,7.89361
140.702,3,7.01268
140.702,4,4.94001
140.702,5,5.3478
140.702,6,7.07192
140.703,2,7.88938
140.703,3,7.00843
140.703,4,4.93582
140.703,5,5.34374
140.703,6,7.06762
140.721,2,7.88913
140.721,3,7.00818
140.721,4,4.93557
140.721,5,5.3435
140.721,6,7.06737
140.722,2,7.88647
140.722,3,7.00565
140.722,4,4.92243
140.722,5,5.33221
140.722,6,7.06733
140.74,2,7.88622
140.74,3,7.0054
140.74,4,4.92219
140.74,5,5.33197
140.74,6,7.06708
140.741,2,7.88177
140.741,3,7.00093
140.741,4,4.91778
140.741,5,5.3277
140.741,6,7.06255
140.758,2,7.88152
140.758,3,7.00068
140.758,4,4.91754
140.758,5,5.32747
140.758,6,7.0623
140.759,2,7.87922
140.759,3,6.99837
140.759,4,4.90462
140.759,5,5.31648
140.759,6,7.06252
140.76,2,7.87897
140.76,3,6.99813
140.76,4,4.90437
140.76,5,5.31625
140.76,6,7.06227
140.777,2,7.87872
140.777,3,6.99788
140.777,4,4.90413
140.777,5,5.31601
140.777,6,7.06202
140.778,2,7.8745
140.778,3,6.99364
140.778,4,4.89994
140.778,5,5.31196
140.778,6,7.05772
140.795,2,7.87425
140.795,3,6.99339
140.795,4,4.8997
140.795,5,5.31172
140.795,6,7.05746
140.796,2,7.872
140.796,3,6.99103
140.796,4,4.88672
140.796,5,5.30067
140.796,6,7.05763
140.813,2,7.87175
140.813,3,6.99078
140.813,4,4.88648
140.813,5,5.30044
140.813,6,7.05738
140.814,2,7.86959
140.814,3,6.98841
140.814,4,4.87349
140.814,5,5.28935
140.814,6,7.05756
140.831,2,7.86934
140.831,3,6.98816
140.831,4,4.87324
140.831,5,5.28911
140.831,6,7.05731
140.832,2,7.86513
140.832,3,6.98394
140.832,4,4.86908
140.832,5,5.28509
140.832,6,7.05303
140.849,2,7.86489
140.849,3,6.98369
140.849,4,4.86884
140.849,5,5.28486
140.849,6,7.05278
140.85,2,7.86279
140.85,3,6.98128
140.85,4,4.85579
140.85,5,5.27366
140.85,6,7.05296
140.867,2,7.86254
140.867,3,6.98103
140.867,4,4.85555
140.867,5,5.27342
140.867,6,7.0527
140.868,2,7.85831
140.868,3,6.97679
140.868,4,4.85136
140.868,5,5.26938
140.868,6,7.0484
140.885,2,7.85806
140.885,3,6.97654
140.885,4,4.85112
140.885,5,5.26914
140.885,6,7.04815
140.886,2,7.87462
140.886,3,6.9741
140.886,4,4.83803
140.886,5,5.25795
140.886,6,7.04838
140.902,2,7.87438
140.902,3,6.97386
140.902,4,4.83779
140.902,5,5.25771
140.902,6,7.04813
140.903,2,7.87042
140.903,3,6.96988
140.903,4,4.83387
140.903,5,5.25393
140.903,6,7.0441
140.92,2,7.87017
140.92,3,6.96963
140.92,4,4.83363
