Time (s),x,y
140.01,4.63972,4.54447
140.011,4.63972,4.54447
140.028,4.63972,4.54447
140.029,4.63972,4.54447
140.046,4.63972,4.54447
140.047,4.63972,4.54447
140.065,4.63972,4.54447
140.066,4.63972,4.54447
140.082,4.63972,4.54447
140.083,4.64035,4.54493
140.084,4.64044,4.54499
140.102,4.64053,4.54505
140.103,4.64213,4.5461
140.12,4.64222,4.54616
140.121,4.64405,4.54713
140.138,4.64419,4.54721
140.139,4.64733,4.54872
140.156,4.64754,4.54882
140.157,4.65153,4.5505
140.174,4.65179,4.5506
140.175,4.65626,4.55222
140.192,4.65653,4.55232
140.193,4.66109,4.55397
140.211,4.66136,4.55406
140.212,4.66616,4.55569
140.229,4.66643,4.55578
140.23,4.67099,4.55724
140.246,4.67126,4.55733
140.247,4.67558,4.55864
140.263,4.67585,4.55872
140.281,4.68046,4.56005
140.282,4.68508,4.56133
140.299,4.68535,4.5614
140.3,4.68998,4.56262
140.318,4.69025,4.56269
140.319,4.69517,4.56392
140.335,4.69545,4.56399
140.336,4.69983,4.56503
140.353,4.70011,4.56509
140.354,4.70478,4.56615
140.371,4.70506,4.56621
140.372,4.70973,4.56722
140.388,4.71,4.56728
140.39,4.71463,4.56823
140.408,4.7149,4.56828
140.409,4.71985,4.56926
140.426,4.72012,4.56931
140.427,4.72484,4.57019
140.444,4.72512,4.57024
140.445,4.72983,4.57109
140.462,4.73011,4.57114
140.463,4.73483,4.57195
140.48,4.7351,4.572
140.481,4.73983,4.57278
140.498,4.7401,4.57282
140.499,4.74483,4.57357
140.515,4.7451,4.57362
140.516,4.74952,4.57429
140.534,4.7498,4.57433
140.535,4.75479,4.57505
140.551,4.75507,4.57509
140.552,4.75953,4.5757
140.567,4.75981,4.57573
140.569,4.76427,4.57635
140.586,4.76455,4.57639
140.587,4.7693,4.577
140.603,4.76958,4.57704
140.604,4.77402,4.5776
140.622,4.7743,4.57764
140.623,4.7793,4.57827
140.64,4.77958,4.57831
140.641,4.78429,4.57891
140.658,4.78457,4.57895
140.659,4.78931,4.57955
140.675,4.78959,4.57958
