Time (s),x,y
140.007,12.092,5.86804
140.008,12.092,5.86804
140.024,12.092,5.86804
140.025,12.092,5.86804
140.026,12.092,5.86804
140.042,12.092,5.86804
140.043,12.092,5.86804
140.044,12.092,5.86804
140.06,12.092,5.86804
140.061,12.092,5.86804
140.062,12.092,5.86804
140.078,12.092,5.86804
140.079,12.092,5.86805
140.08,12.092,5.86806
140.096,12.0919,5.86809
140.097,12.0906,5.86894
140.113,12.0905,5.86901
140.115,12.0886,5.87005
140.131,12.0885,5.87011
140.132,12.0865,5.87094
140.133,12.0863,5.87101
140.149,12.0861,5.87108
140.15,12.0826,5.87255
140.151,12.0823,5.87265
140.167,12.0821,5.87275
140.168,12.0776,5.87434
140.184,12.0773,5.87444
140.185,12.0721,5.87596
140.186,12.0718,5.87606
140.202,12.0714,5.87615
140.203,12.0655,5.8777
140.204,12.0651,5.87779
140.22,12.0647,5.87788
140.221,12.0583,5.87926
140.222,12.0578,5.87934
140.238,12.0574,5.87942
140.239,12.0509,5.88075
140.24,12.0505,5.88083
140.256,12.0501,5.88091
140.257,12.0435,5.88211
140.258,12.0431,5.88218
140.274,12.0426,5.88225
140.275,12.036,5.88333
140.276,12.0356,5.8834
140.292,12.0352,5.88346
140.293,12.0286,5.88444
140.294,12.0282,5.8845
140.31,12.0278,5.88456
140.311,12.0211,5.88545
140.312,12.0207,5.8855
140.328,12.0203,5.88555
140.329,12.0136,5.88635
140.33,12.0132,5.88639
140.346,12.0128,5.88644
140.347,12.0061,5.88717
140.348,12.0057,5.88721
140.364,12.0053,5.88725
140.365,11.9986,5.88785
140.366,11.9982,5.88788
140.382,11.9978,5.88791
140.383,11.9911,5.88842
140.384,11.9907,5.88846
140.4,11.9903,5.88849
140.401,11.9836,5.88895
140.417,11.9832,5.88898
140.418,11.9765,5.88936
140.419,11.9761,5.88938
140.435,11.9757,5.8894
140.436,11.969,5.8897
140.437,11.9686,5.88972
140.453,11.9681,5.88973
140.454,11.9614,5.88998
140.455,11.961,5.89
140.471,11.9606,5.89001
140.472,11.9539,5.89019
140.473,11.9535,5.8902
140.489,11.9531,5.89021
140.49,11.9464,5.89033
140.506,11.9459,5.89034
140.507,11.9392,5.89038
140.508,11.9388,5.89038
140.524,11.9384,5.89038
140.525,11.9317,5.89039
140.526,11.9312,5.89039
140.542,11.9308,5.89039
140.543,11.9241,5.89034
140.544,11.9237,5.89033
140.56,11.9233,5.89032
140.561,11.9166,5.89021
140.562,11.9162,5.89021
140.578,11.9157,5.8902
140.579,11.909,5.89007
140.58,11.9086,5.89006
140.596,11.9082,5.89005
140.597,11.9015,5.88984
140.598,11.901,5.88983
140.614,11.9006,5.88982
140.615,11.8939,5.88962
140.616,11.8935,5.88961
140.632,11.8931,5.8896
140.633,11.8863,5.88939
140.634,11.8859,5.88938
140.65,11.8855,5.88937
140.651,11.8788,5.88915
140.652,11.8784,5.88913
140.668,11.8779,5.88912
140.669,11.8712,5.88891
140.685,11.8708,5.8889
140.686,11.8641,5.88871
140.687,11.8636,5.88869
140.703,11.8632,5.88868
140.704,11.8565,5.88847
140.72,11.8561,5.88846
140.721,11.8494,5.88821
140.722,11.849,5.88819
140.738,11.8485,5.88817
140.739,11.8418,5.8879
140.74,11.8414,5.88788
140.756,11.841,5.88786
140.757,11.8343,5.88751
140.758,11.8339,5.88749
140.774,11.8334,5.88747
140.775,11.8267,5.88711
140.776,11.8263,5.88709
140.792,11.8259,5.88707
140.793,11.8192,5.88666
140.794,11.8188,5.88663
140.81,11.8184,5.8866
140.811,11.8116,5.8862
140.827,11.8112,5.88618
140.828,11.8045,5.88576
140.829,11.8041,5.88573
140.845,11.8037,5.88571
140.846,11.7969,5.88529
140.847,11.7965,5.88526
140.863,11.7961,5.88524
140.864,11.7894,5.88483
140.865,11.789,5.8848
140.881,11.7886,5.88478
140.882,11.7819,5.88437
