Time (s),x,y
140.002,9.7885,6.58495
140.003,9.7885,6.58495
140.004,9.7885,6.58495
140.021,9.7885,6.58495
140.022,9.78775,6.58507
140.039,9.78765,6.58508
140.04,9.78601,6.58524
140.057,9.78591,6.58525
140.058,9.78377,6.58552
140.075,9.78361,6.58553
140.076,9.7805,6.58579
140.095,9.78029,6.5858
140.096,9.77595,6.58605
140.113,9.7757,6.58606
140.114,9.77145,6.58622
140.131,9.7712,6.58623
140.132,9.76693,6.58635
140.149,9.76668,6.58636
140.15,9.76245,6.58639
140.167,9.7622,6.58639
140.168,9.75797,6.58639
140.185,9.75772,6.58639
140.186,9.75349,6.5863
140.203,9.75324,6.5863
140.204,9.749,6.58618
140.221,9.74875,6.58617
140.222,9.74451,6.58598
140.239,9.74426,6.58597
140.24,9.74002,6.58575
140.257,9.73978,6.58574
140.258,9.73559,6.58549
140.275,9.73534,6.58547
140.276,9.73113,6.58516
140.292,9.73088,6.58514
140.293,9.72666,6.58475
140.311,9.72641,6.58473
140.312,9.72218,6.58434
140.328,9.72194,6.58432
140.329,9.71796,6.58393
140.347,9.71772,6.5839
140.348,9.71324,6.58339
140.365,9.71299,6.58337
140.366,9.70879,6.58289
140.367,9.70854,6.58286
140.384,9.7083,6.58283
140.385,9.70409,6.58229
140.402,9.70384,6.58226
140.403,9.69963,6.58172
140.42,9.69939,6.58169
140.421,9.69518,6.5811
140.438,9.69493,6.58106
140.439,9.69071,6.58044
140.456,9.69046,6.5804
140.457,9.68625,6.57981
140.473,9.686,6.57977
140.474,9.68203,6.5792
140.491,9.68179,6.57916
140.492,9.67759,6.57856
140.51,9.67734,6.57853
140.511,9.67287,6.57788
140.528,9.67262,6.57784
140.529,9.66842,6.57725
140.546,9.66817,6.57722
140.547,9.66398,6.5766
140.564,9.66373,6.57656
140.565,9.65954,6.57594
140.581,9.6593,6.5759
140.582,9.65534,6.57525
140.598,9.65509,6.57521
140.599,9.65114,6.57456
140.617,9.65089,6.57452
140.618,9.64647,6.57376
140.635,9.64622,6.57372
140.636,9.64204,6.57298
140.637,9.64179,6.57294
140.654,9.64154,6.5729
140.655,9.63733,6.57217
140.672,9.63709,6.57213
140.673,9.63289,6.57138
140.689,9.63265,6.57134
140.69,9.6287,6.57065
140.691,9.62845,6.57061
140.708,9.6282,6.57056
140.709,9.62401,6.56983
140.726,9.62377,6.56979
140.727,9.61958,6.56907
140.744,9.61934,6.56902
140.745,9.61515,6.5683
140.762,9.6149,6.56826
140.763,9.61071,6.56754
140.78,9.61047,6.5675
140.781,9.60626,6.56675
140.798,9.60601,6.56671
140.799,9.60206,6.56602
140.813,9.60182,6.56598
140.814,9.59813,6.56534
140.831,9.59788,6.5653
140.832,9.5937,6.56458
140.849,9.59345,6.56454
140.85,9.58926,6.56381
140.867,9.58901,6.56376
140.868,9.58481,6.56302
140.885,9.58456,6.56298
140.886,9.58037,6.56226
140.902,9.58012,6.56221
