Time (s),x,y
140.008,12.3759,4.34117
140.009,12.3758,4.34121
140.01,12.3757,4.34123
140.021,12.3757,4.34126
140.023,12.3746,4.34163
140.024,12.3745,4.34166
140.036,12.3744,4.34169
140.037,12.3732,4.34199
140.038,12.3731,4.34202
140.05,12.373,4.34204
140.051,12.3715,4.34245
140.052,12.3714,4.34249
140.064,12.3712,4.34253
140.065,12.3689,4.34309
140.066,12.3687,4.34314
140.078,12.3685,4.34318
140.079,12.3656,4.34377
140.08,12.3653,4.34382
140.092,12.3651,4.34387
140.093,12.3617,4.34447
140.094,12.3614,4.34451
140.106,12.3611,4.34456
140.107,12.3573,4.34512
140.108,12.3569,4.34517
140.12,12.3566,4.34521
140.121,12.3523,4.34572
140.122,12.352,4.34575
140.134,12.3516,4.34579
140.135,12.3471,4.34623
140.136,12.3467,4.34626
140.148,12.3463,4.3463
140.149,12.3417,4.34673
140.15,12.3413,4.34676
140.162,12.3409,4.34679
140.163,12.3364,4.34716
140.164,12.336,4.34719
140.176,12.3356,4.34722
140.177,12.331,4.34757
140.178,12.3307,4.3476
140.19,12.3303,4.34762
140.191,12.3257,4.34792
140.192,12.3253,4.34794
140.204,12.3249,4.34796
140.206,12.32,4.34821
140.218,12.3196,4.34823
140.219,12.315,4.34843
140.22,12.3146,4.34845
140.232,12.3142,4.34847
140.233,12.3096,4.34866
140.234,12.3093,4.34867
140.246,12.3089,4.34868
140.247,12.3043,4.34882
140.248,12.3039,4.34883
140.26,12.3035,4.34884
140.261,12.2989,4.34893
140.262,12.2985,4.34894
140.274,12.2982,4.34894
140.275,12.2936,4.34903
140.276,12.2932,4.34903
140.288,12.2928,4.34904
140.289,12.2882,4.3491
140.29,12.2878,4.3491
140.302,12.2874,4.3491
140.303,12.2829,4.34909
140.304,12.2825,4.34909
140.316,12.2821,4.34909
140.317,12.2775,4.34909
140.318,12.2771,4.34908
140.33,12.2768,4.34908
140.331,12.2722,4.34905
140.332,12.2718,4.34904
140.344,12.2714,4.34904
140.345,12.2669,4.34897
140.346,12.2665,4.34897
140.358,12.2661,4.34896
140.359,12.2615,4.34885
140.36,12.2611,4.34884
140.372,12.2607,4.34883
140.373,12.2561,4.34874
140.374,12.2557,4.34873
140.386,12.2554,4.34872
140.387,12.2508,4.34861
140.388,12.2504,4.3486
140.4,12.25,4.34859
140.401,12.2454,4.34843
140.402,12.245,4.34841
140.414,12.2446,4.3484
140.415,12.24,4.34823
140.416,12.2396,4.34821
140.428,12.2393,4.3482
140.429,12.2347,4.34803
140.43,12.2343,4.34802
140.442,12.2339,4.34801
140.443,12.2293,4.34782
140.444,12.2289,4.34781
140.456,12.2285,4.34779
140.457,12.2239,4.34763
140.458,12.2236,4.34762
140.47,12.2232,4.3476
140.471,12.2186,4.34743
140.472,12.2182,4.34742
140.484,12.2178,4.34741
140.485,12.2132,4.34723
140.486,12.2128,4.34722
140.498,12.2125,4.3472
140.499,12.2078,4.34702
140.5,12.2075,4.347
140.512,12.2071,4.34699
140.513,12.2025,4.34682
140.514,12.2021,4.34681
140.526,12.2017,4.3468
140.527,12.1971,4.34664
140.528,12.1967,4.34662
140.54,12.1964,4.34661
140.541,12.1918,4.34644
140.542,12.1914,4.34643
140.554,12.191,4.34641
140.555,12.1864,4.34624
140.556,12.186,4.34623
140.568,12.1856,4.34622
140.569,12.181,4.34605
140.57,12.1806,4.34604
140.582,12.1803,4.34602
140.583,12.1757,4.34584
140.584,12.1753,4.34583
140.596,12.1749,4.34581
140.597,12.1703,4.34563
140.598,12.1699,4.34562
140.61,12.1695,4.3456
140.611,12.1649,4.34543
140.612,12.1646,4.34542
140.624,12.1642,4.3454
140.625,12.1596,4.34524
140.626,12.1592,4.34522
140.638,12.1588,4.34521
140.639,12.1542,4.34505
140.64,12.1538,4.34503
140.652,12.1534,4.34502
140.653,12.1488,4.34487
140.654,12.1485,4.34485
140.666,12.1481,4.34484
140.667,12.1435,4.34467
140.668,12.1431,4.34465
140.68,12.1427,4.34463
140.681,12.1381,4.34445
140.682,12.1377,4.34444
140.694,12.1373,4.34442
140.695,12.1327,4.34426
140.696,12.1324,4.34424
140.708,12.132,4.34423
140.709,12.1274,4.34406
140.71,12.127,4.34405
140.722,12.1266,4.34403
140.723,12.122,4.34386
140.724,12.1216,4.34385
140.736,12.1213,4.34384
140.737,12.1167,4.34368
140.738,12.1163,4.34367
140.75,12.1159,4.34365
140.751,12.1113,4.34347
140.752,12.1109,4.34346
140.764,12.1105,4.34344
140.765,12.1059,4.34327
140.766,12.1055,4.34326
140.778,12.1052,4.34324
140.779,12.1006,4.34308
140.78,12.1002,4.34306
140.792,12.0998,4.34305
140.793,12.0952,4.34288
140.794,12.0948,4.34287
140.806,12.0944,4.34285
140.808,12.0895,4.34267
140.82,12.0891,4.34266
140.821,12.0845,4.34249
140.822,12.0841,4.34248
140.834,12.0837,4.34247
140.835,12.0791,4.3423
140.836,12.0787,4.34228
140.848,12.0783,4.34226
140.849,12.0737,4.34208
140.85,12.0734,4.34207
140.862,12.073,4.34205
140.863,12.0684,4.34189
140.864,12.068,4.34187
140.876,12.0676,4.34186
140.877,12.063,4.34169
140.878,12.0626,4.34168
140.89,12.0622,4.34167
140.891,12.0577,4.3415
140.892,12.0573,4.34149
140.904,12.0569,4.34147
140.905,12.0523,4.34132
140.918,12.0515,4.34129
140.919,12.0469,4.34111
140.92,12.0465,4.34109
140.932,12.0462,4.34107
140.933,12.0415,4.3409
140.934,12.0412,4.34089
140.946,12.0408,4.34087
140.947,12.0362,4.3407
140.948,12.0358,4.34069
140.96,12.0354,4.34068
140.961,12.0308,4.34051
140.962,12.0304,4.3405
140.974,12.0301,4.34048
140.975,12.0255,4.34032
140.976,12.0251,4.34031
140.988,12.0247,4.34029
140.989,12.0201,4.34013
140.99,12.0197,4.34011
141.002,12.0193,4.3401
141.003,12.0147,4.33991
141.004,12.0143,4.3399
141.016,12.014,4.33988
141.017,12.0094,4.33972
141.018,12.009,4.3397
141.03,12.0086,4.33969
141.031,12.004,4.33952
141.032,12.0036,4.33951
141.044,12.0032,4.33949
141.045,11.9986,4.33933
141.046,11.9983,4.33931
141.058,11.9979,4.3393
141.059,11.9933,4.33914
141.06,11.9929,4.33913
141.072,11.9925,4.33911
141.073,11.9879,4.33893
141.074,11.9875,4.33892
141.086,11.9872,4.3389
