Time (s),x,y
140.011,9.7885,6.58495
140.012,9.7881,6.58505
140.029,9.78802,6.58507
140.03,9.78639,6.58541
140.047,9.78629,6.58542
140.048,9.78434,6.5858
140.065,9.78419,6.58584
140.066,9.781,6.58638
140.082,9.78077,6.58641
140.083,9.77676,6.58693
140.1,9.77648,6.58697
140.101,9.77137,6.58753
140.119,9.77104,6.58756
140.12,9.76472,6.58808
140.137,9.76435,6.58811
140.138,9.75761,6.58852
140.155,9.7572,6.58854
140.156,9.7501,6.58885
140.172,9.74969,6.58887
140.173,9.743,6.58907
140.174,9.74258,6.58908
140.191,9.74217,6.58909
140.192,9.73509,6.58919
140.209,9.73467,6.5892
140.21,9.72759,6.58919
140.227,9.72718,6.58918
140.228,9.72009,6.58905
140.246,9.71968,6.58904
140.247,9.71217,6.58886
140.248,9.71176,6.58885
140.265,9.71134,6.58883
140.266,9.70426,6.58853
140.283,9.70384,6.58851
140.284,9.69676,6.58817
140.301,9.69634,6.58815
140.302,9.68927,6.58772
140.318,9.68886,6.58769
140.319,9.68225,6.58722
140.336,9.68183,6.58719
140.337,9.67479,6.58664
140.354,9.67437,6.58661
140.355,9.66729,6.58599
140.372,9.66688,6.58595
140.373,9.65981,6.58524
140.39,9.6594,6.5852
140.391,9.65234,6.58448
140.408,9.65192,6.58443
140.409,9.64487,6.58363
140.426,9.64446,6.58358
140.427,9.63744,6.58276
140.444,9.63702,6.58271
140.445,9.62999,6.5818
140.462,9.62957,6.58175
140.463,9.62253,6.58083
140.48,9.62212,6.58078
140.481,9.61509,6.57983
140.497,9.61468,6.57977
140.498,9.60805,6.5788
140.516,9.60764,6.57874
140.517,9.6002,6.57764
140.533,9.59979,6.57758
140.534,9.59317,6.57663
140.551,9.59275,6.57657
140.552,9.58572,6.57554
140.569,9.5853,6.57548
140.57,9.57828,6.57446
140.587,9.57786,6.5744
140.588,9.57084,6.57338
140.604,9.57042,6.57332
140.605,9.56339,6.57231
140.623,9.56298,6.57225
140.624,9.55595,6.57126
140.641,9.55554,6.5712
140.642,9.54849,6.57016
140.659,9.54808,6.5701
140.66,9.54105,6.56908
140.677,9.54063,6.56902
140.678,9.53361,6.56801
140.695,9.5332,6.56795
140.696,9.52618,6.56695
140.713,9.52576,6.56689
140.714,9.51872,6.56586
140.732,9.51831,6.5658
140.733,9.51085,6.56472
140.75,9.51044,6.56466
140.751,9.50342,6.56365
140.752,9.503,6.56359
140.769,9.50259,6.56353
140.77,9.49557,6.56253
140.787,9.49516,6.56247
140.788,9.48812,6.56144
140.805,9.4877,6.56138
140.806,9.48066,6.56035
140.822,9.48025,6.56029
140.823,9.47364,6.55934
140.84,9.47323,6.55928
140.841,9.4662,6.55827
140.858,9.46579,6.55821
140.859,9.45876,6.5572
140.876,9.45835,6.55714
140.877,9.4513,6.55611
140.894,9.45089,6.55605
140.895,9.44386,6.55504
140.914,9.44345,6.55498
140.915,9.43559,6.55384
140.931,9.43518,6.55378
140.932,9.42857,6.55284
140.949,9.42816,6.55278
140.95,9.42111,6.55174
140.967,9.4207,6.55168
140.968,9.41367,6.55067
140.985,9.41325,6.55061
140.986,9.40623,6.54959
141.002,9.40582,6.54954
141.004,9.39879,6.54852
141.021,9.39837,6.54846
141.022,9.39135,6.54745
141.039,9.39094,6.54739
141.04,9.38389,6.54635
141.057,9.38348,6.54629
141.058,9.37644,6.54528
141.074,9.37603,6.54522
141.075,9.36942,6.54427
141.076,9.36901,6.54421
141.093,9.36859,6.54415
141.094,9.36157,6.54315
141.112,9.36116,6.54309
141.113,9.35371,6.542
141.131,9.35329,6.54193
141.132,9.34584,6.54085
141.149,9.34542,6.54079
141.15,9.3384,6.53978
141.151,9.33799,6.53972
141.168,9.33757,6.53966
141.169,9.33055,6.53865
