Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9278,6.39856
140.022,12.9278,6.39856
140.034,12.9278,6.39856
140.035,12.9278,6.39856
140.036,12.9278,6.39856
140.048,12.9278,6.39856
140.049,12.9278,6.39856
140.05,12.9278,6.39856
140.062,12.9278,6.39856
140.063,12.9278,6.39856
140.064,12.9278,6.39856
140.076,12.9278,6.39856
140.077,12.9278,6.39856
140.078,12.9278,6.39855
140.09,12.9278,6.39855
140.091,12.9278,6.39854
140.092,12.9278,6.39854
140.104,12.9278,6.39853
140.105,12.9278,6.39853
140.106,12.9278,6.39853
140.118,12.9278,6.39853
140.119,12.9278,6.39853
140.12,12.9278,6.39853
140.132,12.9278,6.39853
140.133,12.9278,6.39853
140.134,12.9278,6.39853
140.146,12.9278,6.39853
140.147,12.9278,6.39852
140.148,12.9278,6.39852
140.16,12.9278,6.39852
140.161,12.9279,6.39851
140.162,12.9279,6.39851
140.174,12.9279,6.39851
140.175,12.9274,6.39885
140.176,12.9273,6.3989
140.188,12.9272,6.39895
140.189,12.9262,6.39954
140.19,12.9262,6.39958
140.202,12.9261,6.39963
140.203,12.9251,6.40022
140.204,12.925,6.40028
140.216,12.9249,6.40035
140.217,12.9235,6.40124
140.218,12.9233,6.40132
140.23,12.9232,6.4014
140.231,12.9212,6.4024
140.232,12.921,6.40248
140.244,12.9208,6.40257
140.245,12.9185,6.40366
140.246,12.9183,6.40375
140.258,12.9181,6.40384
140.259,12.9157,6.40491
140.26,12.9155,6.405
140.272,12.9153,6.40509
140.273,12.9128,6.40612
140.274,12.9126,6.4062
140.286,12.9124,6.40629
140.287,12.9099,6.40727
140.288,12.9097,6.40735
140.3,12.9094,6.40742
140.301,12.9069,6.40835
140.302,12.9067,6.40842
140.314,12.9065,6.4085
140.315,12.9039,6.40938
140.316,12.9037,6.40945
140.328,12.9035,6.40952
140.329,12.9009,6.41036
140.33,12.9007,6.41042
140.342,12.9005,6.41049
140.343,12.8979,6.4113
140.344,12.8977,6.41136
140.356,12.8974,6.41143
140.357,12.8948,6.41217
140.358,12.8946,6.41223
140.37,12.8944,6.4123
140.371,12.8917,6.41301
140.372,12.8915,6.41307
140.383,12.8913,6.41313
140.385,12.8887,6.41382
140.386,12.8885,6.41387
140.398,12.8883,6.41393
140.399,12.8856,6.41457
140.4,12.8854,6.41462
140.412,12.8852,6.41467
140.413,12.8825,6.41527
140.414,12.8823,6.41532
140.426,12.8821,6.41537
140.427,12.8795,6.41592
140.428,12.8793,6.41597
140.44,12.879,6.41601
140.441,12.8764,6.41654
140.442,12.8762,6.41658
140.454,12.8759,6.41663
140.455,12.8733,6.41713
140.456,12.873,6.41718
140.468,12.8728,6.41722
140.469,12.8701,6.4177
140.47,12.8699,6.41774
140.482,12.8696,6.41778
140.483,12.8669,6.41823
140.484,12.8667,6.41826
140.496,12.8665,6.4183
140.497,12.8638,6.41871
140.498,12.8636,6.41874
140.51,12.8634,6.41878
140.511,12.8607,6.41915
140.512,12.8604,6.41918
140.524,12.8602,6.41921
140.525,12.8575,6.41956
140.526,12.8573,6.41959
140.538,12.8571,6.41962
140.539,12.8544,6.41993
140.54,12.8542,6.41995
140.552,12.8539,6.41998
140.553,12.8512,6.42027
140.554,12.851,6.42029
140.566,12.8508,6.42031
140.567,12.848,6.42058
140.568,12.8478,6.4206
140.58,12.8476,6.42062
140.581,12.8449,6.42087
140.582,12.8447,6.42089
140.594,12.8444,6.42091
140.595,12.8417,6.42111
140.596,12.8415,6.42113
140.608,12.8413,6.42114
140.609,12.8385,6.42134
140.61,12.8383,6.42136
140.622,12.8381,6.42138
140.623,12.8353,6.42157
140.624,12.8351,6.42159
140.636,12.8349,6.4216
140.637,12.8321,6.42176
140.638,12.8319,6.42177
140.65,12.8317,6.42179
140.651,12.829,6.42194
140.652,12.8288,6.42195
140.664,12.8285,6.42196
140.665,12.8258,6.42209
