Time (s),Agent ID,Distance
140.002,216,16.8286
140.002,222,4.63028
140.002,223,4.64314
140.002,224,5.52395
140.003,216,16.8286
140.003,222,4.60242
140.003,223,4.62109
140.003,224,5.50369
140.019,216,16.8286
140.019,222,4.60242
140.019,223,4.62108
140.019,224,5.50367
140.02,216,16.8273
140.02,222,4.60203
140.02,223,4.62014
140.02,224,5.50245
140.021,216,16.8271
140.021,222,4.602
140.021,223,4.62006
140.021,224,5.50235
140.038,216,16.827
140.038,222,4.60197
140.038,223,4.61998
140.038,224,5.50224
140.039,216,16.8249
140.039,222,4.57397
140.039,223,4.5965
140.039,224,5.48025
140.056,216,16.8248
140.056,222,4.57394
140.056,223,4.59641
140.056,224,5.48013
140.057,216,16.8222
140.057,222,4.5732
140.057,223,4.59456
140.057,224,5.47773
140.074,216,16.822
140.074,222,4.57314
140.074,223,4.59443
140.074,224,5.47756
140.075,216,16.8187
140.075,222,4.5446
140.075,223,4.56973
140.075,224,5.4546
140.092,216,16.8184
140.092,222,4.5445
140.092,223,4.56956
140.092,224,5.45439
140.093,216,16.8144
140.093,222,4.54258
140.093,223,4.56633
140.093,224,5.45056
140.109,216,16.8142
140.109,222,4.54245
140.109,223,4.56612
140.109,224,5.45032
140.11,216,16.809
140.11,222,4.51279
140.11,223,4.54007
140.11,224,5.42584
140.127,216,16.8086
140.127,222,4.51263
140.127,223,4.53977
140.127,224,5.42548
140.128,216,16.8019
140.128,222,4.50954
140.128,223,4.53437
140.128,224,5.41901
140.145,216,16.8014
140.145,222,4.50933
140.145,223,4.53403
140.145,224,5.41861
140.146,216,16.7939
140.146,222,4.47863
140.146,223,4.50575
140.146,224,5.39206
140.163,216,16.7934
140.163,222,4.47838
140.163,223,4.50535
140.163,224,5.3916
140.164,216,16.7848
140.164,222,4.47385
140.164,223,4.49823
140.164,224,5.38333
140.18,216,16.7843
140.18,222,4.47357
140.18,223,4.49778
140.18,224,5.38282
140.181,216,16.7754
140.181,222,4.44196
140.181,223,4.46847
140.181,224,5.35516
140.198,216,16.7748
140.198,222,4.44164
140.198,223,4.46799
140.198,224,5.35459
140.199,216,16.7645
140.199,222,4.43595
140.199,223,4.4593
140.199,224,5.34462
140.216,216,16.7639
140.216,222,4.4356
140.216,223,4.45876
140.216,224,5.34401
140.217,216,16.7529
140.217,222,4.40274
140.217,223,4.42755
140.217,224,5.3145
140.233,216,16.7522
140.233,222,4.40237
140.233,223,4.427
140.233,224,5.31387
140.234,216,16.7417
140.234,222,4.39636
140.234,223,4.418
140.234,224,5.30362
140.251,216,16.741
140.251,222,4.39598
140.251,223,4.41743
140.251,224,5.30297
140.252,216,16.7296
140.252,222,4.36299
140.252,223,4.38561
140.252,224,5.27322
140.27,216,16.7289
140.27,222,4.3626
140.27,223,4.38504
140.27,224,5.27256
140.271,216,16.7168
140.271,222,4.32871
140.271,223,4.35271
140.271,224,5.2422
140.288,216,16.7161
140.288,222,4.3283
140.288,223,4.35212
140.288,224,5.24154
140.289,216,16.7045
140.289,222,4.32128
140.289,223,4.34205
