Time (s),Agent ID,Distance
140.003,216,16.8286
140.003,222,4.63248
140.003,223,4.62917
140.003,224,5.51228
140.004,216,16.8286
140.004,222,4.61901
140.004,223,4.61835
140.004,224,5.50217
140.021,216,16.8286
140.021,222,4.61901
140.021,223,4.61835
140.021,224,5.50217
140.022,216,16.8286
140.022,222,4.61901
140.022,223,4.61835
140.022,224,5.50217
140.039,216,16.8286
140.039,222,4.61901
140.039,223,4.61835
140.039,224,5.50217
140.04,216,16.8286
140.04,222,4.6053
140.04,223,4.60762
140.04,224,5.49213
140.057,216,16.8286
140.057,222,4.6053
140.057,223,4.60762
140.057,224,5.49213
140.058,216,16.8286
140.058,222,4.6053
140.058,223,4.60761
140.058,224,5.49213
140.075,216,16.8286
140.075,222,4.60529
140.075,223,4.6076
140.075,224,5.49212
140.076,216,16.8272
140.076,222,4.59126
140.076,223,4.5959
140.076,224,5.48085
140.093,216,16.8271
140.093,222,4.59121
140.093,223,4.59582
140.093,224,5.48075
140.094,216,16.8253
140.094,222,4.59041
140.094,223,4.59436
140.094,224,5.47899
140.111,216,16.8251
140.111,222,4.59036
140.111,223,4.59427
140.111,224,5.47889
140.112,216,16.823
140.112,222,4.5755
140.112,223,4.58171
140.112,224,5.46691
140.129,216,16.8228
140.129,222,4.57542
140.129,223,4.58157
140.129,224,5.46675
140.13,216,16.8192
140.13,222,4.57338
140.13,223,4.57844
140.13,224,5.46317
140.147,216,16.8189
140.147,222,4.57324
140.147,223,4.57822
140.147,224,5.46293
140.148,216,16.8142
140.148,222,4.55671
140.148,223,4.56348
140.148,224,5.44855
140.164,216,16.8139
140.164,222,4.55654
140.164,223,4.56322
140.164,224,5.44826
140.165,216,16.8089
140.165,222,4.55341
140.165,223,4.55882
140.165,224,5.44337
140.166,216,16.8086
140.166,222,4.5532
140.166,223,4.55853
140.166,224,5.44305
140.182,216,16.8083
140.182,222,4.55299
140.182,223,4.55823
140.182,224,5.44273
140.183,216,16.8029
140.183,222,4.53591
140.183,223,4.54278
140.183,224,5.42764
140.2,216,16.8025
140.2,222,4.53569
140.2,223,4.54248
140.2,224,5.42731
140.201,216,16.7966
140.201,222,4.53184
140.201,223,4.53721
140.201,224,5.42153
140.218,216,16.7963
140.218,222,4.51788
140.218,223,4.5262
140.218,224,5.41147
140.219,216,16.7904
140.219,222,4.51398
140.219,223,4.52091
140.219,224,5.4057
140.235,216,16.7901
140.235,222,4.51374
140.235,223,4.5206
140.235,224,5.40536
140.236,216,16.7845
140.236,222,4.49618
140.236,223,4.50479
140.236,224,5.39023
140.253,216,16.7842
140.253,222,4.49594
140.253,223,4.50447
140.253,224,5.38989
140.254,216,16.7783
140.254,222,4.49192
140.254,223,4.49911
140.254,224,5.38407
140.271,216,16.7779
140.271,222,4.49168
140.271,223,4.49879
140.271,224,5.38373
140.272,216,16.772
140.272,222,4.47398
140.272,223,4.48276
140.272,224,5.3683
140.289,216,16.7716
140.289,222,4.47374
140.289,223,4.48245
140.289,224,5.36795
140.29,216,16.7657
140.29,222,4.46959
140.29,223,4.47701
140.29,224,5.36209
140.306,216,16.7654
140.306,222,4.46934
140.306,223,4.47669
140.306,224,5.36175
140.307,216,16.7597
140.307,222,4.45167
140.307,223,4.46092
140.307,224,5.34666
140.323,216,16.7594
140.323,222,4.45142
140.323,223,4.4606
140.323,224,5.34631
140.341,216,16.7534
140.341,222,4.44718
140.341,223,4.4551
140.341,224,5.34042
140.342,216,16.7475
140.342,222,4.42916
140.342,223,4.43889
140.342,224,5.32504
140.359,216,16.7471
140.359,222,4.42891
140.359,223,4.43857
140.359,224,5.3247
140.36,216,16.7412
140.36,222,4.42462
140.36,223,4.43306
140.36,224,5.31881
140.377,216,16.7408
140.377,222,4.42437
140.377,223,4.43273
140.377,224,5.31847
140.378,216,16.7349
140.378,222,4.40611
140.378,223,4.41646
140.378,224,5.3031
140.395,216,16.7345
140.395,222,4.40585
140.395,223,4.41614
140.395,224,5.30275
140.396,216,16.7285
140.396,222,4.40144
140.396,223,4.41053
140.396,224,5.29679
140.413,216,16.7281
140.413,222,4.40118
140.413,223,4.4102
140.413,224,5.29644
140.414,216,16.7221
140.414,222,4.38286
140.414,223,4.39396
140.414,224,5.2811
140.43,216,16.7218
140.43,222,4.38259
140.43,223,4.39363
140.43,224,5.28075
140.431,216,16.7158
140.431,222,4.37814
140.431,223,4.388
140.431,224,5.27479
140.449,216,16.7154
140.449,222,4.37788
140.449,223,4.38766
140.449,224,5.27444
140.45,216,16.7094
140.45,222,4.35969
140.45,223,4.37135
140.45,224,5.25916
140.467,216,16.7091
140.467,222,4.35943
140.467,223,4.37102
140.467,224,5.25881
140.468,216,16.7031
140.468,222,4.35491
140.468,223,4.36536
140.468,224,5.25284
140.484,216,16.7027
140.484,222,4.35464
140.484,223,4.36502
140.484,224,5.25248
140.485,216,16.6971
140.485,222,4.3365
140.485,223,4.34899
140.485,224,5.23757
140.502,216,16.6967
140.502,222,4.33623
140.502,223,4.34865
140.502,224,5.23722
140.503,216,16.6907
140.503,222,4.33165
140.503,223,4.34295
140.503,224,5.23122
140.52,216,16.6903
140.52,222,4.33138
140.52,223,4.34261
140.52,224,5.23086
140.521,216,16.6843
140.521,222,4.30486
140.521,223,4.32628
140.521,224,5.2156
140.538,216,16.6839
140.538,222,4.30459
140.538,223,4.32594
140.538,224,5.21525
140.539,216,16.6779
140.539,222,4.29999
140.539,223,4.32026
140.539,224,5.20927
140.555,216,16.6776
140.555,222,4.29972
140.555,223,4.31992
140.555,224,5.20892
140.556,216,16.6719
140.556,222,4.28153
140.556,223,4.30383
140.556,224,5.19403
140.573,216,16.6715
140.573,222,4.28126
140.573,223,4.30349
140.573,224,5.19368
140.574,216,16.6655
140.574,222,4.2766
140.574,223,4.29775
140.574,224,5.18767
140.591,216,16.6652
140.591,222,4.27633
140.591,223,4.29742
140.591,224,5.18732
140.592,216,16.6592
140.592,222,4.2578
140.592,223,4.28103
140.592,224,5.17218
140.609,216,16.6588
140.609,222,4.25752
140.609,223,4.28069
140.609,224,5.17182
140.61,216,16.6528
140.61,222,4.23879
140.61,223,4.26424
140.61,224,5.15667
140.626,216,16.6524
140.626,222,4.23851
140.626,223,4.2639
140.626,224,5.15631
140.627,216,16.6467
140.627,222,4.23413
140.627,223,4.2585
