Time (s),x,y
140.001,12.092,5.86804
140.002,12.092,5.86804
140.003,12.092,5.86804
140.019,12.092,5.86805
140.02,12.0907,5.86912
140.021,12.0906,5.86921
140.037,12.0905,5.86931
140.038,12.0885,5.87094
140.039,12.0884,5.87103
140.055,12.0883,5.87112
140.056,12.0861,5.87242
140.057,12.0859,5.87249
140.073,12.0858,5.87257
140.074,12.083,5.87378
140.075,12.0828,5.87389
140.09,12.0826,5.874
140.091,12.0782,5.8762
140.093,12.0778,5.87636
140.109,12.0775,5.87651
140.11,12.0721,5.87897
140.111,12.0717,5.87912
140.127,12.0714,5.87927
140.128,12.0652,5.88171
140.144,12.0648,5.88186
140.145,12.0578,5.88437
140.146,12.0573,5.88453
140.162,12.0568,5.88469
140.163,12.049,5.88719
140.164,12.0485,5.88734
140.18,12.0479,5.8875
140.181,12.0393,5.89008
140.182,12.0387,5.89024
140.198,12.0382,5.8904
140.199,12.0291,5.89277
140.2,12.0286,5.89291
140.216,12.028,5.89305
140.217,12.0189,5.89523
140.218,12.0183,5.89536
140.234,12.0178,5.89549
140.235,12.0086,5.8975
140.236,12.008,5.89762
140.252,12.0074,5.89774
140.253,11.9982,5.89959
140.254,11.9976,5.8997
140.27,11.9971,5.89981
140.271,11.9878,5.90152
140.272,11.9872,5.90163
140.288,11.9866,5.90173
140.289,11.9774,5.90331
140.29,11.9768,5.90341
140.306,11.9762,5.9035
140.307,11.9669,5.90494
140.308,11.9663,5.90503
140.324,11.9657,5.90512
140.325,11.9564,5.90647
140.326,11.9558,5.90655
140.342,11.9552,5.90662
140.343,11.9459,5.90782
140.344,11.9453,5.90789
140.36,11.9447,5.90796
140.361,11.9354,5.90905
140.362,11.9348,5.90912
140.378,11.9342,5.90918
140.379,11.9249,5.91016
140.38,11.9243,5.91022
140.396,11.9237,5.91028
140.397,11.9144,5.91117
140.398,11.9138,5.91122
140.414,11.9132,5.91127
140.415,11.9038,5.91208
140.416,11.9032,5.91213
140.432,11.9026,5.91218
140.433,11.8932,5.91289
140.434,11.8926,5.91293
140.45,11.8921,5.91297
140.451,11.8827,5.91358
140.452,11.8821,5.91362
140.468,11.8815,5.91366
140.469,11.8721,5.91417
140.485,11.8715,5.91421
140.486,11.8621,5.9147
140.487,11.8615,5.91472
140.503,11.8609,5.91475
140.504,11.8515,5.91513
140.505,11.8509,5.91515
140.521,11.8503,5.91518
140.522,11.8409,5.91553
140.523,11.8403,5.91554
140.539,11.8397,5.91556
140.54,11.8303,5.91582
140.541,11.8297,5.91584
140.557,11.8291,5.91585
140.558,11.8197,5.91606
140.559,11.8191,5.91607
140.575,11.8185,5.91608
140.576,11.8091,5.91623
140.577,11.8085,5.91623
140.592,11.8079,5.91624
140.594,11.7985,5.91633
140.595,11.7979,5.91634
140.611,11.7973,5.91634
140.612,11.7879,5.91641
140.628,11.7873,5.91642
140.629,11.7779,5.91643
140.63,11.7773,5.91643
140.646,11.7767,5.91643
140.647,11.7673,5.91643
140.648,11.7667,5.91643
140.664,11.7661,5.91643
140.665,11.7566,5.91647
140.666,11.756,5.91647
140.682,11.7555,5.91647
140.683,11.746,5.9165
140.684,11.7454,5.9165
140.7,11.7448,5.9165
140.701,11.7354,5.91652
140.702,11.7348,5.91652
140.718,11.7342,5.91653
140.719,11.7248,5.91656
140.72,11.7242,5.91657
140.736,11.7236,5.91657
140.737,11.7142,5.91661
140.753,11.7136,5.91662
140.754,11.7042,5.91663
140.755,11.7036,5.91663
140.771,11.703,5.91663
140.772,11.6935,5.91667
140.773,11.6929,5.91668
140.789,11.6924,5.91668
140.79,11.6829,5.91669
140.791,11.6823,5.91669
140.807,11.6817,5.91669
140.808,11.6723,5.91672
140.809,11.6717,5.91672
140.825,11.6711,5.91672
140.826,11.6617,5.91676
140.827,11.6611,5.91676
140.843,11.6605,5.91676
140.844,11.6511,5.91679
140.86,11.6505,5.91679
140.861,11.6411,5.91682
140.862,11.6405,5.91682
140.878,11.6399,5.91683
140.879,11.6304,5.91684
140.88,11.6298,5.91684
140.896,11.6293,5.91684
140.897,11.6198,5.91688
140.913,11.6192,5.91688
140.914,11.6098,5.9169
140.915,11.6092,5.9169
140.931,11.6086,5.9169
140.932,11.5992,5.91693
140.933,11.5986,5.91693
140.949,11.598,5.91693
140.95,11.5886,5.91697
140.951,11.588,5.91697
140.967,11.5874,5.91697
140.968,11.578,5.917
140.969,11.5774,5.917
140.985,11.5768,5.917
140.987,11.5668,5.91704
141.003,11.5662,5.91704
