Time (s),x,y
140.001,-0.992547,5.33377
140.002,-0.992547,5.33377
140.018,-0.992547,5.33377
140.019,-0.991703,5.33392
140.037,-0.991609,5.33394
140.038,-0.989868,5.33425
140.054,-0.989769,5.33427
140.055,-0.987657,5.33457
140.073,-0.987489,5.33459
140.074,-0.983727,5.33498
140.091,-0.983482,5.33501
140.092,-0.978826,5.33537
140.108,-0.978523,5.3354
140.109,-0.973225,5.33575
140.127,-0.97287,5.33577
140.128,-0.966119,5.3362
140.144,-0.965728,5.33622
140.145,-0.959438,5.3366
140.161,-0.959044,5.33663
140.162,-0.95279,5.337
140.18,-0.952401,5.33703
140.181,-0.945401,5.33748
140.198,-0.945012,5.3375
140.199,-0.938394,5.3379
140.216,-0.938004,5.33792
140.217,-0.931386,5.33832
140.235,-0.930997,5.33834
140.236,-0.923989,5.33877
140.254,-0.9236,5.3388
140.255,-0.916593,5.33922
140.271,-0.916204,5.33924
140.272,-0.909975,5.33962
140.289,-0.909586,5.33965
140.29,-0.902969,5.34008
140.308,-0.90258,5.3401
140.309,-0.895573,5.34052
140.325,-0.895183,5.34054
140.326,-0.888954,5.34091
140.343,-0.888565,5.34094
140.344,-0.881947,5.34133
140.36,-0.881557,5.34136
140.361,-0.875328,5.34175
140.379,-0.874938,5.34177
140.38,-0.867937,5.3422
140.397,-0.86755,5.34223
140.398,-0.861008,5.34264
140.414,-0.860623,5.34266
140.415,-0.854428,5.34303
140.433,-0.854039,5.34305
140.451,-0.846631,5.34349
140.452,-0.840007,5.34391
140.469,-0.839617,5.34393
140.47,-0.833001,5.34434
140.486,-0.832611,5.34436
140.487,-0.826382,5.34474
140.505,-0.825993,5.34477
140.506,-0.818986,5.34519
140.522,-0.818596,5.34522
140.523,-0.812367,5.3456
140.54,-0.811978,5.34562
140.541,-0.80536,5.34603
140.559,-0.804972,5.34605
140.56,-0.798009,5.34648
140.576,-0.797622,5.3465
140.577,-0.791417,5.34688
140.578,-0.791028,5.3469
140.595,-0.790639,5.34693
140.596,-0.784016,5.34733
140.614,-0.783626,5.34735
140.615,-0.776616,5.34778
140.631,-0.776226,5.34781
140.632,-0.769998,5.34819
140.649,-0.769609,5.34821
140.65,-0.763006,5.34862
140.668,-0.762618,5.34864
140.669,-0.75563,5.34907
140.686,-0.755241,5.34909
140.687,-0.748631,5.3495
140.703,-0.748242,5.34952
140.704,-0.742015,5.3499
140.722,-0.741626,5.34993
140.723,-0.734633,5.35034
140.74,-0.734244,5.35037
140.741,-0.728011,5.35076
140.758,-0.727621,5.35079
140.759,-0.720625,5.35121
140.776,-0.720236,5.35124
140.777,-0.713633,5.35163
140.793,-0.713245,5.35166
140.794,-0.70703,5.35203
140.812,-0.706643,5.35205
140.813,-0.699645,5.35249
140.829,-0.699255,5.35251
140.83,-0.693019,5.3529
140.846,-0.69263,5.35292
140.847,-0.686403,5.3533
140.864,-0.686013,5.35333
140.865,-0.679409,5.35373
140.883,-0.679021,5.35375
140.884,-0.672038,5.35418
140.899,-0.67165,5.3542
140.9,-0.665827,5.35456
140.901,-0.665439,5.35459
140.919,-0.665052,5.35461
140.92,-0.658041,5.35503
140.936,-0.657651,5.35505
140.938,-0.651031,5.35547
140.954,-0.650641,5.35549
140.955,-0.644413,5.35587
140.972,-0.644024,5.3559
140.973,-0.637415,5.3563
140.991,-0.637027,5.35632
140.992,-0.630048,5.35675
141.008,-0.62966,5.35677
141.009,-0.623448,5.35716
141.027,-0.62306,5.35718
141.028,-0.616057,5.3576
141.046,-0.615666,5.35762
141.047,-0.608654,5.35806
141.063,-0.608265,5.35809
141.064,-0.602037,5.35847
141.081,-0.601648,5.35849
141.082,-0.595032,5.35889
141.099,-0.594644,5.35892
141.1,-0.588053,5.35932
141.116,-0.587666,5.35934
141.117,-0.581463,5.35971
141.135,-0.581075,5.35974
141.153,-0.573667,5.3602
141.154,-0.567047,5.36061
141.171,-0.566658,5.36063
141.172,-0.560055,5.36103
141.19,-0.559666,5.36105
141.191,-0.552683,5.36147
141.206,-0.552294,5.36149
141.207,-0.546456,5.36186
141.208,-0.546066,5.36189
141.226,-0.545676,5.36191
141.227,-0.538668,5.36234
141.244,-0.538279,5.36237
141.245,-0.531674,5.36277
141.246,-0.531285,5.36279
141.264,-0.530897,5.36282
141.265,-0.523902,5.36324
141.28,-0.523513,5.36326
141.281,-0.517681,5.36362
141.282,-0.517293,5.36364
141.3,-0.516904,5.36367
141.301,-0.509912,5.36409
141.318,-0.509523,5.36411
141.319,-0.502901,5.36454
141.336,-0.502512,5.36456
141.337,-0.495897,5.36496
141.352,-0.495509,5.36499
141.353,-0.489685,5.36534
141.369,-0.489296,5.36536
141.37,-0.483079,5.36574
141.388,-0.48269,5.36576
141.389,-0.475708,5.36619
141.405,-0.475318,5.36621
141.406,-0.469076,5.3666
141.423,-0.468687,5.36662
141.424,-0.46207,5.36703
141.44,-0.461681,5.36705
141.441,-0.455068,5.36746
141.46,-0.45468,5.36748
141.461,-0.4477,5.36791
141.478,-0.447312,5.36793
141.479,-0.440706,5.36833
141.497,-0.440317,5.36835
141.498,-0.433319,5.36878
141.514,-0.43293,5.3688
141.515,-0.426694,5.3692
141.531,-0.426305,5.36922
141.533,-0.419688,5.36962
141.549,-0.419299,5.36965
141.55,-0.413088,5.37002
141.567,-0.4127,5.37005
141.568,-0.40611,5.37044
141.586,-0.405724,5.37047
141.587,-0.398716,5.3709
141.603,-0.398326,5.37092
141.604,-0.392091,5.37131
141.621,-0.391702,5.37133
141.622,-0.385086,5.37174
141.639,-0.384697,5.37176
141.64,-0.378094,5.37217
141.656,-0.377706,5.37219
141.657,-0.371499,5.37257
141.675,-0.37111,5.37259
141.676,-0.364117,5.37301
141.693,-0.363729,5.37303
141.694,-0.357109,5.37345
141.71,-0.356719,5.37348
141.711,-0.350487,5.37386
141.729,-0.350098,5.37388
141.73,-0.3431,5.37431
141.747,-0.342711,5.37433
141.748,-0.336114,5.37473
141.764,-0.335725,5.37475
141.765,-0.329526,5.37513
141.781,-0.329137,5.37516
141.782,-0.322893,5.37554
141.8,-0.322503,5.37556
141.801,-0.315496,5.376
141.818,-0.315107,5.37602
141.819,-0.308491,5.37642
141.835,-0.308103,5.37645
141.836,-0.301898,5.37683
141.853,-0.30151,5.37685
141.854,-0.294909,5.37725
141.872,-0.29452,5.37728
141.873,-0.287516,5.37771
141.888,-0.287127,5.37773
141.889,-0.281297,5.37808
141.89,-0.280907,5.37811
141.908,-0.280518,5.37813
141.909,-0.273505,5.37857
141.926,-0.273116,5.3786
141.927,-0.266506,5.379
141.943,-0.266118,5.37902
141.944,-0.259908,5.37939
141.96,-0.259519,5.37942
141.961,-0.253313,5.37979
141.979,-0.252927,5.37982
141.98,-0.245918,5.38025
141.996,-0.245527,5.38027
141.997,-0.239294,5.38066
142.014,-0.238905,5.38068
142.015,-0.232289,5.38109
142.031,-0.231899,5.38111
142.032,-0.225292,5.38152
142.051,-0.224904,5.38154
142.052,-0.217923,5.38197
142.069,-0.217535,5.38199
142.07,-0.210927,5.38239
142.086,-0.210537,5.38241
142.087,-0.204326,5.38279
142.105,-0.203937,5.38282
142.106,-0.19692,5.38325
142.121,-0.196531,5.38328
142.122,-0.190302,5.38366
142.142,-0.189913,5.38369
142.143,-0.182516,5.38414
142.163,-0.182127,5.38416
