Time (s),Agent ID,Distance
140.015,41,3.39254
140.015,42,2.06036
140.015,43,1.21121
140.015,44,2.05702
140.015,45,1.53995
140.015,46,3.82165
140.015,47,4.84603
140.016,41,3.39324
140.016,42,2.06111
140.016,43,1.2121
140.016,44,2.05723
140.016,45,1.53932
140.016,46,3.82085
140.016,47,4.84532
140.017,41,3.39332
140.017,42,2.0612
140.017,43,1.2122
140.017,44,2.05725
140.017,45,1.53925
140.017,46,3.82076
140.017,47,4.84525
140.032,41,3.3934
140.032,42,2.06128
140.032,43,1.2123
140.032,44,2.05728
140.032,45,1.53918
140.032,46,3.82067
140.032,47,4.84517
140.033,41,3.40625
140.033,42,2.07457
140.033,43,1.22566
140.033,44,2.06658
140.033,45,1.52487
140.033,46,3.80769
140.033,47,4.83085
140.034,41,3.40634
140.034,42,2.07467
140.034,43,1.22577
140.034,44,2.06662
140.034,45,1.52479
140.034,46,3.80759
140.034,47,4.83077
140.049,41,3.40642
140.049,42,2.07476
140.049,43,1.22588
140.049,44,2.06665
140.049,45,1.52471
140.049,46,3.80749
140.049,47,4.83068
140.05,41,3.40789
140.05,42,2.07631
140.05,43,1.22765
140.05,44,2.06729
140.05,45,1.52337
140.05,46,3.80587
140.05,47,4.8292
140.051,41,3.408
140.051,42,2.07643
140.051,43,1.22778
140.051,44,2.06735
140.051,45,1.52327
140.051,46,3.80575
140.051,47,4.82909
140.066,41,3.40812
140.066,42,2.07655
140.066,43,1.22791
140.066,44,2.06741
140.066,45,1.52316
140.066,46,3.80563
140.066,47,4.82898
140.067,41,3.42198
140.067,42,2.09068
140.067,43,1.24211
140.067,44,2.07774
140.067,45,1.50816
140.067,46,3.79622
140.067,47,4.81371
140.068,41,3.42217
140.068,42,2.09087
140.068,43,1.24233
140.068,44,2.07784
140.068,45,1.50799
140.068,46,3.79602
140.068,47,4.81352
140.083,41,3.42237
140.083,42,2.09108
140.083,43,1.24255
140.083,44,2.07794
140.083,45,1.50781
140.083,46,3.79581
140.083,47,4.81333
140.084,41,3.42571
140.084,42,2.09457
140.084,43,1.24643
140.084,44,2.07971
140.084,45,1.50472
140.084,46,3.79221
140.084,47,4.80999
140.085,41,3.42595
140.085,42,2.09482
140.085,43,1.24671
140.085,44,2.07984
140.085,45,1.5045
140.085,46,3.79195
140.085,47,4.80974
140.1,41,3.4262
140.1,42,2.09508
140.1,43,1.247
140.1,44,2.07997
140.1,45,1.50427
140.1,46,3.79169
140.1,47,4.8095
140.101,41,3.44203
140.101,42,2.11095
140.101,43,1.26316
140.101,44,2.09177
140.101,45,1.48783
140.101,46,3.7758
140.101,47,4.79267
140.102,41,3.44231
140.102,42,2.11124
140.102,43,1.26348
140.102,44,2.09194
140.102,45,1.48756
140.102,46,3.7755
140.102,47,4.79239
140.117,41,3.4426
140.117,42,2.11154
140.117,43,1.2638
140.117,44,2.09212
140.117,45,1.4873
140.117,46,3.77519
140.117,47,4.7921
140.118,41,3.44728
140.118,42,2.11638
140.118,43,1.26901
140.118,44,2.09502
140.118,45,1.48293
140.118,46,3.77026
140.118,47,4.78744
140.119,41,3.44761
140.119,42,2.11673
140.119,43,1.26938
140.119,44,2.09523
140.119,45,1.48262
140.119,46,3.76991
140.119,47,4.7871
140.134,41,3.44795
140.134,42,2.11707
140.134,43,1.26975
140.134,44,2.09545
140.134,45,1.4823
140.134,46,3.76955
140.134,47,4.78677
140.135,41,3.46529
140.135,42,2.13428
140.135,43,1.28722
140.135,44,2.10868
140.135,45,1.46452
140.135,46,3.75239
140.135,47,4.76875
140.136,41,3.46565
140.136,42,2.13465
140.136,43,1.28761
140.136,44,2.1089
140.136,45,1.46419
140.136,46,3.75202
140.136,47,4.7684
140.151,41,3.466
140.151,42,2.13501
140.151,43,1.288
140.151,44,2.10913
140.151,45,1.46387
140.151,46,3.75165
