Time (s),x,y
140.009,12.092,5.86804
140.01,12.092,5.86805
140.027,12.0919,5.86807
140.028,12.0905,5.86857
140.045,12.0904,5.8686
140.046,12.0887,5.86906
140.063,12.0886,5.8691
140.064,12.0861,5.8698
140.08,12.086,5.86984
140.081,12.0827,5.87054
140.098,12.0825,5.87059
140.099,12.0784,5.87134
140.116,12.0781,5.87138
140.117,12.0739,5.87213
140.134,12.0737,5.87217
140.135,12.0694,5.87282
140.152,12.0692,5.87285
140.153,12.0649,5.87345
140.169,12.0647,5.87348
140.17,12.0607,5.87398
140.186,12.0605,5.874
140.187,12.0565,5.87443
140.188,12.0562,5.87445
140.205,12.056,5.87448
140.206,12.0517,5.87491
140.223,12.0515,5.87493
140.224,12.0472,5.87528
140.243,12.047,5.8753
140.244,12.0422,5.87565
140.261,12.0419,5.87566
140.262,12.0377,5.87592
140.279,12.0374,5.87594
140.28,12.0331,5.87615
140.297,12.0329,5.87617
140.298,12.0286,5.87636
140.315,12.0284,5.87637
140.316,12.0242,5.87648
140.334,12.0239,5.87649
140.335,12.0194,5.87663
140.352,12.0191,5.87664
140.353,12.0148,5.87667
140.37,12.0146,5.87667
140.371,12.0103,5.87673
140.388,12.01,5.87673
140.389,12.0058,5.87673
140.406,12.0055,5.87672
140.407,12.0012,5.8767
140.424,12.001,5.8767
140.425,11.9967,5.87667
140.442,11.9965,5.87667
140.443,11.9922,5.87664
140.46,11.9919,5.87664
140.461,11.9876,5.87659
140.462,11.9874,5.87658
140.479,11.9871,5.87658
140.48,11.9828,5.87653
140.497,11.9826,5.87653
140.498,11.9783,5.87649
140.515,11.978,5.87648
140.516,11.9737,5.87644
140.533,11.9735,5.87644
140.534,11.9692,5.8764
140.551,11.969,5.8764
140.552,11.9647,5.87637
140.568,11.9644,5.87637
140.569,11.9601,5.87632
140.588,11.9599,5.87631
140.589,11.9553,5.87627
140.61,11.9551,5.87626
140.611,11.9498,5.87622
140.63,11.9495,5.87621
140.631,11.9447,5.87619
140.648,11.9445,5.87618
140.666,11.9399,5.87612
140.667,11.9356,5.87608
140.684,11.9354,5.87608
140.685,11.9311,5.87604
140.702,11.9308,5.87604
140.703,11.9266,5.87601
140.72,11.9263,5.876
140.721,11.922,5.87596
140.738,11.9218,5.87596
140.739,11.9175,5.87591
140.756,11.9172,5.8759
140.757,11.9129,5.87587
140.774,11.9127,5.87586
140.775,11.9084,5.87582
140.792,11.9081,5.87582
140.793,11.9038,5.87579
140.81,11.9036,5.87579
140.811,11.8993,5.87573
140.828,11.899,5.87573
140.829,11.8947,5.87569
140.845,11.8945,5.87569
140.846,11.8902,5.87565
140.864,11.89,5.87565
140.865,11.8857,5.87562
140.882,11.8854,5.87562
140.883,11.8811,5.87556
140.9,11.8809,5.87556
140.901,11.8766,5.87551
140.917,11.8763,5.87551
140.918,11.8723,5.87547
140.935,11.872,5.87547
140.936,11.8677,5.87543
140.953,11.8675,5.87543
140.954,11.8632,5.87538
140.971,11.863,5.87538
140.972,11.8587,5.87534
140.989,11.8584,5.87534
140.99,11.8541,5.8753
141.007,11.8539,5.8753
141.008,11.8496,5.87524
141.025,11.8493,5.87524
141.026,11.845,5.8752
141.043,11.8448,5.8752
141.044,11.8405,5.87517
141.06,11.8402,5.87517
141.061,11.8362,5.87513
141.078,11.8359,5.87513
141.079,11.8316,5.87507
141.096,11.8314,5.87507
141.097,11.8271,5.87503
141.114,11.8268,5.87503
141.115,11.8226,5.87499
141.132,11.8223,5.87498
141.133,11.818,5.87494
141.15,11.8178,5.87494
141.151,11.8135,5.87491
141.168,11.8132,5.8749
141.169,11.8089,5.87485
141.185,11.8087,5.87485
141.186,11.8046,5.8748
141.203,11.8044,5.8748
141.204,11.8001,5.87477
141.221,11.7998,5.87476
141.222,11.7956,5.87473
