Time (s),Agent ID,Distance
140.002,293,13.0266
140.002,294,9.96041
140.002,295,14.1583
140.002,296,14.4385
140.002,297,15.0012
140.002,298,15.8636
140.002,299,3.97697
140.002,300,6.30868
140.002,301,6.11167
140.002,302,8.03974
140.003,293,13.0451
140.003,294,9.94205
140.003,295,14.1583
140.003,296,14.4385
140.003,297,15.0012
140.003,298,15.8636
140.003,299,3.96537
140.003,300,6.29291
140.003,301,6.09601
140.003,302,8.02304
140.004,293,13.0451
140.004,294,9.94205
140.004,295,14.1583
140.004,296,14.4385
140.004,297,15.0012
140.004,298,15.8636
140.004,299,3.96537
140.004,300,6.29291
140.004,301,6.09601
140.004,302,8.02304
140.02,293,13.0451
140.02,294,9.94205
140.02,295,14.1583
140.02,296,14.4385
140.02,297,15.0012
140.02,298,15.8636
140.02,299,3.96537
140.02,300,6.29291
140.02,301,6.09601
140.02,302,8.02304
140.021,293,13.0451
140.021,294,9.94205
140.021,295,14.1583
140.021,296,14.4385
140.021,297,15.0012
140.021,298,15.8636
140.021,299,3.96537
140.021,300,6.29291
140.021,301,6.09601
140.021,302,8.02304
140.037,293,13.0451
140.037,294,9.94205
140.037,295,14.1583
140.037,296,14.4385
140.037,297,15.0012
140.037,298,15.8636
140.037,299,3.96537
140.037,300,6.29291
140.037,301,6.09601
140.037,302,8.02304
140.038,293,13.0636
140.038,294,9.92365
140.038,295,14.1583
140.038,296,14.4385
140.038,297,15.0012
140.038,298,15.8636
140.038,299,3.95384
140.038,300,6.27712
140.038,301,6.08038
140.038,302,8.0062
140.039,293,13.0636
140.039,294,9.92365
140.039,295,14.1583
140.039,296,14.4385
140.039,297,15.0012
140.039,298,15.8636
140.039,299,3.95384
140.039,300,6.27712
140.039,301,6.08038
140.039,302,8.0062
140.056,293,13.0636
140.056,294,9.92365
140.056,295,14.1583
140.056,296,14.4385
140.056,297,15.0012
140.056,298,15.8636
140.056,299,3.95384
140.056,300,6.27712
140.056,301,6.08038
140.056,302,8.0062
140.057,293,13.0636
140.057,294,9.92365
140.057,295,14.1583
140.057,296,14.4385
140.057,297,15.0012
140.057,298,15.8636
140.057,299,3.95384
140.057,300,6.27712
140.057,301,6.08038
140.057,302,8.0062
140.073,293,13.0636
140.073,294,9.92364
140.073,295,14.1583
140.073,296,14.4385
140.073,297,15.0012
140.073,298,15.8636
140.073,299,3.95384
140.073,300,6.27712
140.073,301,6.08038
140.073,302,8.0062
140.074,293,13.0822
140.074,294,9.90508
140.074,295,14.1581
140.074,296,14.4384
140.074,297,15.0011
140.074,298,15.8634
140.074,299,3.94208
140.074,300,6.26111
140.074,301,6.06482
140.074,302,7.98918
140.091,293,13.0821
140.091,294,9.90501
140.091,295,14.1581
140.091,296,14.4384
140.091,297,15.001
140.091,298,15.8634
140.091,299,3.94201
140.091,300,6.26106
140.091,301,6.06478
140.091,302,7.98914
140.092,293,13.0803
140.092,294,9.90329
140.092,295,14.1566
140.092,296,14.437
140.092,297,14.9994
140.092,298,15.8618
140.092,299,3.94018
140.092,300,6.25969
140.092,301,6.06362
140.092,302,7.98798
140.108,293,13.0802
140.108,294,9.90318
140.108,295,14.1565
140.108,296,14.4369
140.108,297,14.9993
140.108,298,15.8617
140.108,299,3.94006
140.108,300,6.2596
140.108,301,6.06355
140.108,302,7.9879
140.109,293,13.0972
140.109,294,9.88294
140.109,295,14.1549
140.109,296,14.4355
140.109,297,14.9977
140.109,298,15.86
140.109,299,3.92662
140.109,300,6.24238
140.109,301,6.04703
140.109,302,7.9696
140.125,293,13.0971
140.125,294,9.88282
140.125,295,14.1547
140.125,296,14.4354
140.125,297,14.9976
140.125,298,15.8599
140.125,299,3.92649
140.125,300,6.24228
140.125,301,6.04694
140.125,302,7.96951
140.126,293,13.0948
140.126,294,9.88061
140.126,295,14.1527
140.126,296,14.4334
140.126,297,14.9955
140.126,298,15.8578
140.126,299,3.9242
140.126,300,6.24039
140.126,301,6.04526
140.126,302,7.96783
140.143,293,13.0946
140.143,294,9.88043
140.143,295,14.1526
140.143,296,14.4333
140.143,297,14.9953
140.143,298,15.8577
140.143,299,3.92402
140.143,300,6.24023
140.143,301,6.04513
140.143,302,7.96769
140.144,293,13.1096
140.144,294,9.85801
140.144,295,14.1489
140.144,296,14.4299
140.144,297,14.9915
140.144,298,15.8539
140.144,299,3.90836
140.144,300,6.22109
140.144,301,6.02675
140.144,302,7.94748
140.159,293,13.1093
140.159,294,9.85774
140.159,295,14.1487
140.159,296,14.4297
140.159,297,14.9913
140.159,298,15.8536
140.159,299,3.90807
140.159,300,6.22086
140.159,301,6.02654
140.159,302,7.94727
140.16,293,13.1049
140.16,294,9.85336
140.16,295,14.1446
140.16,296,14.4258
140.16,297,14.9871
140.16,298,15.8495
140.16,299,3.90355
140.16,300,6.21705
140.16,301,6.02313
140.16,302,7.94385
140.161,293,13.1046
140.161,294,9.85305
140.161,295,14.1443
140.161,296,14.4255
140.161,297,14.9868
140.161,298,15.8492
140.161,299,3.90323
140.161,300,6.21678
140.161,301,6.02288
140.161,302,7.9436
140.178,293,13.1042
140.178,294,9.85274
140.178,295,14.1441
140.178,296,14.4253
140.178,297,14.9865
140.178,298,15.8489
140.178,299,3.90291
140.178,300,6.2165
140.178,301,6.02263
140.178,302,7.94336
140.179,293,13.1176
140.179,294,9.82854
140.179,295,14.1387
140.179,296,14.4202
140.179,297,14.981
140.179,298,15.8434
140.179,299,3.88558
140.179,300,6.19553
140.179,301,6.0028
140.179,302,7.92146
140.194,293,13.1172
140.194,294,9.82817
140.194,295,14.1384
140.194,296,14.4199
140.194,297,14.9807
140.194,298,15.843
140.194,299,3.88521
140.194,300,6.19521
140.194,301,6.0025
140.194,302,7.92117
140.195,293,13.1114
140.195,294,9.82243
140.195,295,14.1329
140.195,296,14.4147
140.195,297,14.9751
140.195,298,15.8375
140.195,299,3.87938
140.195,300,6.19003
140.195,301,5.99776
140.195,302,7.91642
140.196,293,13.111
140.196,294,9.82203
140.196,295,14.1326
140.196,296,14.4143
140.196,297,14.9748
140.196,298,15.8371
140.196,299,3.87897
140.196,300,6.18967
140.196,301,5.99743
140.196,302,7.91609
140.212,293,13.1106
140.212,294,9.82163
140.212,295,14.1322
140.212,296,14.4139
140.212,297,14.9744
140.212,298,15.8367
140.212,299,3.87857
140.212,300,6.18931
140.212,301,5.9971
140.212,302,7.91576
140.213,293,13.1235
140.213,294,9.7967
140.213,295,14.1261
140.213,296,14.4082
140.213,297,14.9681
140.213,298,15.8305
140.213,299,3.86076
140.213,300,6.16767
140.213,301,5.97667
140.213,302,7.893
140.23,293,13.1231
140.23,294,9.7963
140.23,295,14.1257
140.23,296,14.4078
140.23,297,14.9678
140.23,298,15.8301
140.23,299,3.86035
140.23,300,6.16731
140.23,301,5.97633
140.23,302,7.89266
140.231,293,13.1162
140.231,294,9.78951
140.231,295,14.1192
140.231,296,14.4016
140.231,297,14.9612
140.231,298,15.8235
140.231,299,3.85349
140.231,300,6.16111
140.231,301,5.97061
140.231,302,7.88693
140.248,293,13.1158
140.248,294,9.78912
140.248,295,14.1189
140.248,296,14.4012
140.248,297,14.9608
140.248,298,15.8231
140.248,299,3.85309
140.248,300,6.16074
140.248,301,5.97027
140.248,302,7.8866
140.249,293,13.1284
140.249,294,9.76382
140.249,295,14.1124
140.249,296,14.3951
140.249,297,14.9542
140.249,298,15.8165
140.249,299,3.83494
140.249,300,6.13874
140.249,301,5.9495
140.249,302,7.8633
140.265,293,13.128
140.265,294,9.76342
140.265,295,14.112
140.265,296,14.3947
140.265,297,14.9538
140.265,298,15.8161
140.265,299,3.83454
140.265,300,6.13837
140.265,301,5.94916
140.265,302,7.86296
140.266,293,13.1215
140.266,294,9.75702
140.266,295,14.1058
140.266,296,14.3887
140.266,297,14.9475
140.266,298,15.8098
140.266,299,3.82809
140.266,300,6.13245
140.266,301,5.94366
140.266,302,7.85746
140.283,293,13.1211
140.283,294,9.75661
140.283,295,14.1055
140.283,296,14.3884
140.283,297,14.9471
140.283,298,15.8094
140.283,299,3.82769
140.283,300,6.13208
140.283,301,5.94332
140.283,302,7.85711
140.284,293,13.1338
140.284,294,9.73125
140.284,295,14.0989
140.284,296,14.3822
140.284,297,14.9405
140.284,298,15.8028
140.284,299,3.80954
140.284,300,6.10996
140.284,301,5.92253
140.284,302,7.83355
140.3,293,13.1334
140.3,294,9.73084
140.3,295,14.0985
140.3,296,14.3818
140.3,297,14.9401
140.3,298,15.8024
140.3,299,3.80914
140.3,300,6.10959
140.3,301,5.92218
140.3,302,7.8332
140.301,293,13.127
140.301,294,9.72444
140.301,295,14.0923
140.301,296,14.3758
140.301,297,14.9338
140.301,298,15.7961
140.301,299,3.80272
140.301,300,6.10361
140.301,301,5.91661
140.301,302,7.82762
140.317,293,13.1266
140.317,294,9.72403
140.317,295,14.0919
140.317,296,14.3754
140.317,297,14.9334
140.317,298,15.7957
140.317,299,3.80232
140.317,300,6.10324
140.317,301,5.91626
140.317,302,7.82727
140.318,293,13.1397
140.318,294,9.69906
140.318,295,14.0857
140.318,296,14.3695
140.318,297,14.9271
140.318,298,15.7894
140.318,299,3.77723
140.318,300,6.08154
140.318,301,5.89585
140.318,302,7.8039
140.335,293,13.1393
140.335,294,9.69866
140.335,295,14.0853
140.335,296,14.3691
140.335,297,14.9267
140.335,298,15.789
140.335,299,3.77683
140.335,300,6.08116
140.335,301,5.8955
140.335,302,7.80354
140.336,293,13.1325
140.336,294,9.69183
140.336,295,14.0787
140.336,296,14.3627
140.336,297,14.92
140.336,298,15.7823
140.336,299,3.77001
140.336,300,6.07474
140.336,301,5.88948
140.336,302,7.79753
140.352,293,13.1321
140.352,294,9.69143
140.352,295,14.0783
140.352,296,14.3623
140.352,297,14.9196
140.352,298,15.7819
140.352,299,3.76961
140.352,300,6.07436
140.352,301,5.88913
140.352,302,7.79717
140.353,293,13.1454
140.353,294,9.6664
140.353,295,14.0721
140.353,296,14.3564
140.353,297,14.9133
140.353,298,15.7756
140.353,299,3.75213
140.353,300,6.05254
140.353,301,5.86861
140.353,302,7.77369
140.369,293,13.145
140.369,294,9.666
140.369,295,14.0717
140.369,296,14.356
140.369,297,14.9129
140.369,298,15.7752
140.369,299,3.75173
140.369,300,6.05216
140.369,301,5.86825
140.369,302,7.77333
140.37,293,13.1385
140.37,294,9.65957
140.37,295,14.0654
140.37,296,14.3499
140.37,297,14.9065
140.37,298,15.7688
140.37,299,3.74533
140.37,300,6.04607
140.37,301,5.86252
140.37,302,7.7676
140.386,293,13.1381
140.386,294,9.65916
140.386,295,14.065
140.386,296,14.3495
