Time (s),x,y
140.004,4.63972,4.54447
140.005,4.63972,4.54447
140.022,4.63972,4.54447
140.041,4.63993,4.54459
140.042,4.6414,4.54528
140.059,4.64148,4.54531
140.06,4.6431,4.54596
140.076,4.64321,4.54601
140.077,4.64545,4.54689
140.093,4.6456,4.54695
140.094,4.64822,4.54789
140.111,4.64838,4.54795
140.112,4.65114,4.54889
140.13,4.6513,4.54894
140.131,4.65419,4.5499
140.148,4.65435,4.54995
140.149,4.6571,4.55081
140.165,4.65727,4.55086
140.166,4.65987,4.55164
140.167,4.66003,4.55169
140.184,4.66019,4.55173
140.185,4.66297,4.55253
140.203,4.66313,4.55258
140.204,4.66607,4.55342
140.222,4.66623,4.55347
140.223,4.66918,4.55426
140.239,4.66934,4.5543
140.24,4.67196,4.55498
140.257,4.67212,4.55502
140.258,4.67491,4.55573
140.275,4.67508,4.55577
140.276,4.67787,4.55645
140.293,4.67804,4.55649
140.294,4.68084,4.55715
140.312,4.68101,4.55718
140.313,4.68397,4.55788
140.33,4.68413,4.55792
140.331,4.68686,4.55854
140.332,4.68702,4.55857
140.349,4.68718,4.55861
140.35,4.68996,4.55923
140.367,4.69013,4.55926
140.368,4.69296,4.55989
140.384,4.69312,4.55992
140.385,4.69576,4.56052
140.403,4.69592,4.56056
140.404,4.69889,4.56122
140.422,4.69905,4.56125
140.423,4.70201,4.56195
140.441,4.70218,4.56198
140.442,4.70514,4.56264
140.459,4.70531,4.56267
140.46,4.70808,4.56331
140.476,4.70824,4.56335
140.477,4.71086,4.56392
140.494,4.71102,4.56396
140.513,4.71398,4.5646
140.514,4.71695,4.56528
140.532,4.71712,4.56532
140.533,4.72008,4.56599
140.549,4.72024,4.56603
140.55,4.72288,4.56662
140.566,4.72304,4.56666
140.567,4.72566,4.56724
140.584,4.72582,4.56728
140.585,4.7286,4.56789
140.603,4.72876,4.56793
140.604,4.73173,4.5686
140.621,4.73189,4.56864
140.622,4.7347,4.56927
140.64,4.73486,4.56931
140.641,4.73782,4.56997
140.657,4.73798,4.57001
140.658,4.7406,4.57059
140.675,4.74077,4.57063
140.676,4.74355,4.57125
140.693,4.74371,4.57128
140.712,4.74669,4.57196
140.713,4.74964,4.57262
140.73,4.74981,4.57266
140.731,4.75259,4.57328
140.749,4.75276,4.57332
140.75,4.75571,4.57397
140.766,4.75587,4.57401
140.783,4.75867,4.57465
140.784,4.76131,4.57524
140.801,4.76147,4.57528
140.802,4.76426,4.5759
140.819,4.76442,4.57594
140.82,4.76721,4.57656
140.838,4.76737,4.5766
140.839,4.77033,4.57725
140.856,4.77049,4.57729
140.857,4.77329,4.57794
140.874,4.77346,4.57797
140.875,4.77626,4.5786
140.891,4.77642,4.57864
140.892,4.77904,4.57922
140.91,4.77921,4.57926
140.911,4.78215,4.57992
140.928,4.78231,4.57996
140.929,4.78511,4.58058
140.947,4.78527,4.58062
140.948,4.78824,4.58129
140.964,4.78841,4.58133
140.965,4.79104,4.58192
140.982,4.79121,4.58196
140.983,4.79399,4.58258
141,4.79415,4.58262
141.001,4.79693,4.58324
141.018,4.7971,4.58328
141.019,4.79989,4.5839
141.037,4.80005,4.58394
141.038,4.80302,4.58462
141.055,4.80319,4.58465
141.056,4.80599,4.58528
141.072,4.80615,4.58532
141.073,4.80877,4.5859
141.09,4.80893,4.58594
141.091,4.81172,4.58656
141.109,4.81188,4.5866
141.11,4.81483,4.58726
141.127,4.815,4.58729
141.128,4.8178,4.58794
141.146,4.81797,4.58798
141.147,4.82093,4.58864
141.164,4.8211,4.58868
141.165,4.82388,4.5893
141.181,4.82404,4.58933
141.182,4.82666,4.58991
141.198,4.82682,4.58995
141.199,4.82946,4.59055
141.216,4.82962,4.59059
141.217,4.83243,4.59122
141.235,4.83259,4.59126
141.236,4.83554,4.59192
141.253,4.8357,4.59196
141.254,4.83849,4.59258
141.271,4.83866,4.59262
141.272,4.84144,4.59325
141.289,4.8416,4.59328
141.29,4.84441,4.5939
141.307,4.84457,4.59393
141.308,4.84737,4.59458
141.326,4.84754,4.59462
141.327,4.85049,4.59529
141.344,4.85066,4.59533
141.345,4.85344,4.59594
141.362,4.8536,4.59598
141.363,4.85639,4.5966
141.38,4.85656,4.59664
141.381,4.85934,4.59726
141.398,4.8595,4.5973
141.416,4.86248,4.59797
141.417,4.86528,4.5986
141.435,4.86544,4.59864
141.436,4.8684,4.59931
141.453,4.86857,4.59934
141.454,4.87134,4.59997
141.47,4.8715,4.6
141.471,4.87413,4.60059
141.487,4.87429,4.60063
141.488,4.87693,4.60122
141.506,4.87709,4.60125
141.507,4.88005,4.60192
141.524,4.88021,4.60195
141.525,4.88301,4.60259
141.543,4.88317,4.60263
141.544,4.88614,4.6033
141.56,4.8863,4.60333
141.561,4.88892,4.60392
