Time (s),x,y
140.005,9.7885,6.58495
140.007,9.7885,6.58495
140.023,9.7885,6.58495
140.024,9.78854,6.58494
140.025,9.78854,6.58494
140.041,9.78855,6.58494
140.042,9.78861,6.58492
140.043,9.78861,6.58492
140.059,9.78861,6.58492
140.06,9.78863,6.58492
140.061,9.78863,6.58492
140.077,9.78863,6.58492
140.078,9.78866,6.58494
140.079,9.78866,6.58494
140.095,9.78866,6.58494
140.096,9.7887,6.58493
140.097,9.7887,6.58493
140.113,9.7887,6.58493
140.114,9.78875,6.58491
140.115,9.78875,6.58491
140.131,9.78876,6.5849
140.132,9.78878,6.5849
140.133,9.78878,6.5849
140.149,9.78878,6.5849
140.15,9.78879,6.58489
140.151,9.78879,6.58489
140.167,9.78879,6.58489
140.168,9.78882,6.58489
140.183,9.78882,6.58489
140.184,9.78885,6.58489
140.185,9.78885,6.58489
140.202,9.78885,6.58489
140.203,9.7889,6.58489
140.219,9.7889,6.58489
140.22,9.78892,6.58488
140.221,9.78892,6.58488
140.237,9.78892,6.58488
140.238,9.78893,6.58487
140.239,9.78893,6.58487
140.255,9.78893,6.58487
140.256,9.78895,6.58486
140.257,9.78895,6.58486
140.273,9.78895,6.58486
140.274,9.78899,6.58486
140.275,9.78899,6.58486
140.29,9.78899,6.58486
140.292,9.78901,6.58486
140.293,9.78901,6.58486
140.309,9.78902,6.58486
140.31,9.78905,6.58486
140.311,9.78905,6.58486
140.327,9.78906,6.58486
140.328,9.78907,6.58486
140.345,9.78907,6.58486
140.346,9.78908,6.58485
140.347,9.78908,6.58485
140.363,9.78908,6.58485
140.364,9.78909,6.58485
140.365,9.78909,6.58485
140.381,9.78909,6.58485
140.382,9.78913,6.58485
140.399,9.78913,6.58485
140.4,9.78916,6.58485
140.401,9.78916,6.58485
140.417,9.78917,6.58485
140.418,9.78918,6.58485
140.419,9.78918,6.58485
140.435,9.78918,6.58485
140.436,9.7892,6.58485
140.437,9.7892,6.58486
140.453,9.7892,6.58486
140.454,9.78921,6.58486
140.455,9.78921,6.58486
140.471,9.78921,6.58486
140.472,9.78922,6.58484
140.488,9.78923,6.58484
140.489,9.78923,6.58484
140.505,9.78923,6.58484
140.506,9.78926,6.58485
140.507,9.78927,6.58485
140.523,9.78927,6.58485
140.524,9.78929,6.58486
140.525,9.78929,6.58486
140.541,9.78929,6.58486
140.542,9.7893,6.58486
140.543,9.7893,6.58486
140.559,9.78931,6.58486
140.56,9.78932,6.58486
140.561,9.78932,6.58486
140.577,9.78933,6.58486
140.578,9.78933,6.58487
140.594,9.78933,6.58487
140.595,9.78936,6.58485
140.596,9.78936,6.58485
140.612,9.78936,6.58485
140.613,9.78938,6.58486
140.614,9.78938,6.58486
140.63,9.78938,6.58486
140.631,9.7894,6.58487
140.632,9.7894,6.58487
140.648,9.7894,6.58487
140.649,9.78943,6.58489
140.65,9.78943,6.58489
140.666,9.78943,6.58489
140.667,9.78943,6.58489
140.668,9.78943,6.58489
140.684,9.78943,6.58489
140.685,9.78945,6.58487
140.701,9.78945,6.58487
140.702,9.78946,6.58489
140.703,9.78946,6.58489
140.719,9.78947,6.58489
140.72,9.78912,6.58456
140.721,9.78905,6.5845
140.737,9.78897,6.58443
140.738,9.78777,6.58319
140.739,9.7877,6.58311
140.755,9.78762,6.58303
140.756,9.78623,6.58163
140.757,9.78612,6.58154
140.773,9.78601,6.58145
140.774,9.78383,6.57973
140.775,9.78366,6.57961
140.791,9.78348,6.57947
140.792,9.78031,6.57724
140.793,9.7801,6.5771
140.809,9.77989,6.57696
140.81,9.77661,6.57472
140.826,9.7764,6.57458
140.827,9.77312,6.57229
140.843,9.77292,6.57214
140.844,9.76973,6.5698
140.845,9.76953,6.56965
140.861,9.76933,6.5695
140.862,9.7662,6.56707
140.863,9.76601,6.56691
140.879,9.76582,6.56676
140.88,9.76274,6.56425
140.881,9.76255,6.56409
140.897,9.76236,6.56393
140.898,9.75932,6.56135
140.899,9.75913,6.56119
140.915,9.75894,6.56103
140.916,9.75593,6.5584
140.917,9.75575,6.55823
140.933,9.75556,6.55807
140.934,9.75261,6.55539
140.935,9.75243,6.55523
140.951,9.75224,6.55506
140.952,9.74933,6.55234
140.953,9.74915,6.55217
140.969,9.74897,6.552
140.97,9.74611,6.54923
140.971,9.74593,6.54906
140.987,9.74575,6.54888
140.988,9.74293,6.54607
140.989,9.74275,6.5459
141.005,9.74258,6.54572
141.006,9.7398,6.54287
141.007,9.73963,6.54269
141.023,9.73946,6.54252
141.024,9.73692,6.53988
141.025,9.73681,6.53978
141.041,9.73672,6.53968
141.042,9.7363,6.53928
141.043,9.73632,6.5393
141.059,9.73634,6.53932
141.06,9.73653,6.5395
141.061,9.73652,6.5395
141.077,9.73652,6.53949
141.078,9.73615,6.53904
141.079,9.73611,6.539
141.095,9.73607,6.53895
141.096,9.73514,6.53791
141.097,9.73506,6.53783
141.113,9.73499,6.53775
141.114,9.7337,6.53629
141.115,9.73364,6.53622
141.131,9.73359,6.53615
141.132,9.73241,6.53494
141.133,9.73227,6.53481
141.149,9.73212,6.53467
