Time (s),Agent ID,Distance
140.009,216,16.8286
140.009,222,4.62949
140.009,223,4.62611
140.009,224,5.51001
140.01,216,16.8286
140.01,222,4.61887
140.01,223,4.6176
140.01,224,5.50193
140.027,216,16.8286
140.027,222,4.61887
140.027,223,4.6176
140.027,224,5.50193
140.028,216,16.8286
140.028,222,4.61887
140.028,223,4.6176
140.028,224,5.50193
140.045,216,16.8286
140.045,222,4.61887
140.045,223,4.6176
140.045,224,5.50193
140.046,216,16.8286
140.046,222,4.60809
140.046,223,4.60909
140.046,224,5.49389
140.062,216,16.8286
140.062,222,4.60809
140.062,223,4.60909
140.062,224,5.49389
140.063,216,16.8286
140.063,222,4.60809
140.063,223,4.60909
140.063,224,5.49389
140.08,216,16.8286
140.08,222,4.60809
140.08,223,4.60909
140.08,224,5.49389
140.081,216,16.8286
140.081,222,4.59723
140.081,223,4.60051
140.081,224,5.48589
140.098,216,16.8286
140.098,222,4.59723
140.098,223,4.60051
140.098,224,5.48589
140.099,216,16.8284
140.099,222,4.59716
140.099,223,4.6004
140.099,224,5.48575
140.116,216,16.8284
140.116,222,4.58634
140.116,223,4.59174
140.116,224,5.47773
140.117,216,16.8268
140.117,222,4.58557
140.117,223,4.59046
140.117,224,5.47624
140.134,216,16.8267
140.134,222,4.58552
140.134,223,4.59038
140.134,224,5.47614
140.135,216,16.825
140.135,222,4.57385
140.135,223,4.58041
140.135,224,5.46659
140.152,216,16.8249
140.152,222,4.57379
140.152,223,4.58031
140.152,224,5.46648
140.153,216,16.8223
140.153,222,4.57227
140.153,223,4.57803
140.153,224,5.46388
140.169,216,16.8221
140.169,222,4.57215
140.169,223,4.57786
140.169,224,5.46369
140.17,216,16.8185
140.17,222,4.55903
140.17,223,4.56626
140.17,224,5.45233
140.171,216,16.8183
140.171,222,4.55888
140.171,223,4.56604
140.171,224,5.45209
140.188,216,16.818
140.188,222,4.55872
140.188,223,4.56582
140.188,224,5.45185
140.189,216,16.8136
140.189,222,4.55586
140.189,223,4.5619
140.189,224,5.44753
140.206,216,16.8133
140.206,222,4.55568
140.206,223,4.56165
140.206,224,5.44727
140.207,216,16.8087
140.207,222,4.54174
140.207,223,4.54894
140.207,224,5.43483
140.224,216,16.8084
