Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9277,6.39864
140.022,12.9277,6.39868
140.034,12.9276,6.39874
140.035,12.9267,6.39967
140.036,12.9266,6.39976
140.048,12.9265,6.39984
140.049,12.9255,6.40088
140.05,12.9254,6.40096
140.062,12.9253,6.40105
140.063,12.9242,6.40205
140.064,12.9241,6.40214
140.076,12.924,6.40223
140.077,12.9222,6.4037
140.078,12.922,6.40384
140.09,12.9218,6.40398
140.091,12.9193,6.40583
140.092,12.9191,6.40599
140.104,12.9189,6.40615
140.105,12.916,6.40815
140.106,12.9157,6.40832
140.118,12.9155,6.40849
140.119,12.9123,6.41049
140.12,12.912,6.41066
140.132,12.9117,6.41082
140.133,12.9084,6.41281
140.134,12.9081,6.41297
140.146,12.9079,6.41314
140.147,12.9046,6.41512
140.148,12.9043,6.41529
140.16,12.904,6.41545
140.161,12.9007,6.4174
140.162,12.9004,6.41756
140.174,12.9001,6.41772
140.175,12.8968,6.41965
140.176,12.8965,6.41981
140.188,12.8963,6.41997
140.189,12.8929,6.42189
140.19,12.8927,6.42204
140.202,12.8924,6.4222
140.203,12.889,6.42406
140.204,12.8887,6.42422
140.216,12.8885,6.42437
140.217,12.8851,6.42622
140.218,12.8848,6.42637
140.23,12.8845,6.42653
140.231,12.8812,6.42835
140.232,12.8809,6.4285
140.244,12.8806,6.42865
140.245,12.8772,6.43043
140.246,12.8769,6.43058
140.258,12.8766,6.43072
140.259,12.8732,6.43249
140.26,12.8729,6.43264
140.272,12.8726,6.43279
140.273,12.8692,6.43454
140.274,12.8689,6.43468
140.286,12.8686,6.43483
140.287,12.8652,6.43653
140.288,12.8649,6.43667
140.3,12.8646,6.43681
140.301,12.8612,6.43851
140.302,12.8609,6.43865
140.314,12.8606,6.43879
140.315,12.8571,6.44044
140.316,12.8569,6.44058
140.328,12.8566,6.44071
140.329,12.8531,6.44234
140.33,12.8528,6.44247
140.342,12.8525,6.44261
140.343,12.849,6.44422
140.344,12.8487,6.44435
140.356,12.8484,6.44448
140.357,12.8449,6.44604
140.358,12.8447,6.44617
140.37,12.8444,6.4463
140.371,12.8409,6.44782
140.372,12.8406,6.44795
140.384,12.8403,6.44807
140.385,12.8368,6.44957
140.386,12.8365,6.4497
140.398,12.8362,6.44982
140.399,12.8327,6.4513
140.4,12.8324,6.45142
140.412,12.8321,6.45154
140.413,12.8286,6.45299
140.414,12.8283,6.45311
140.426,12.828,6.45323
140.427,12.8244,6.45465
140.428,12.8241,6.45476
140.44,12.8238,6.45488
140.441,12.8202,6.45627
140.442,12.8199,6.45639
140.454,12.8196,6.4565
140.455,12.816,6.45787
140.456,12.8157,6.45798
140.468,12.8154,6.45809
140.469,12.8118,6.45943
140.47,12.8115,6.45954
140.482,12.8112,6.45965
140.483,12.8076,6.46097
140.484,12.8073,6.46108
140.496,12.807,6.46118
140.497,12.8034,6.46245
140.498,12.8031,6.46255
140.51,12.8028,6.46266
140.511,12.7992,6.4639
140.512,12.7989,6.464
140.524,12.7986,6.46411
140.525,12.795,6.46533
140.526,12.7947,6.46543
140.538,12.7944,6.46553
140.539,12.7907,6.46671
140.54,12.7904,6.46681
140.552,12.7901,6.46691
140.553,12.7864,6.46807
140.554,12.7861,6.46817
140.566,12.7858,6.46826
140.567,12.7822,6.46938
140.568,12.7819,6.46947
140.58,12.7816,6.46957
140.581,12.7779,6.47067
140.582,12.7776,6.47076
140.594,12.7773,6.47085
140.595,12.7736,6.47192
140.596,12.7733,6.47201
140.608,12.773,6.4721
140.609,12.7693,6.47313
140.61,12.769,6.47321
140.622,12.7687,6.47329
140.623,12.765,6.47429
140.624,12.7647,6.47437
140.636,12.7644,6.47446
140.637,12.7607,6.47544
140.638,12.7604,6.47552
140.65,12.7601,6.4756
140.651,12.7563,6.47654
140.652,12.756,6.47662
140.664,12.7557,6.4767
140.665,12.752,6.47762
140.666,12.7517,6.4777
