Time (s),Agent ID,Distance
140.004,41,3.38115
140.004,42,2.04839
140.004,43,1.19944
140.004,44,2.04844
140.004,45,1.55292
140.004,46,3.83318
140.004,47,4.85935
140.005,41,3.39254
140.005,42,2.06036
140.005,43,1.21121
140.005,44,2.05702
140.005,45,1.53994
140.005,46,3.82164
140.005,47,4.84603
140.023,41,3.39255
140.023,42,2.06038
140.023,43,1.21123
140.023,44,2.05702
140.023,45,1.53993
140.023,46,3.82163
140.023,47,4.84602
140.024,41,3.39372
140.024,42,2.06163
140.024,43,1.21271
140.024,44,2.05738
140.024,45,1.53889
140.024,46,3.82031
140.024,47,4.84484
140.042,41,3.3938
140.042,42,2.06172
140.042,43,1.21282
140.042,44,2.0574
140.042,45,1.53881
140.042,46,3.82021
140.042,47,4.84476
140.043,41,3.40696
140.043,42,2.07534
140.043,43,1.22655
140.043,44,2.06686
140.043,45,1.52422
140.043,46,3.80689
140.043,47,4.83014
140.06,41,3.40706
140.06,42,2.07544
140.06,43,1.22666
140.06,44,2.0669
140.06,45,1.52414
140.06,46,3.80679
140.06,47,4.83004
140.061,41,3.40896
140.061,42,2.07743
140.061,43,1.22888
140.061,44,2.06787
140.061,45,1.52238
140.061,46,3.80473
140.061,47,4.82814
140.077,41,3.4091
140.077,42,2.07757
140.077,43,1.22904
140.077,44,2.06794
140.077,45,1.52225
140.077,46,3.80457
140.077,47,4.828
140.078,41,3.42384
140.078,42,2.09262
140.078,43,1.24427
140.078,44,2.07871
140.078,45,1.50645
140.078,46,3.79422
140.078,47,4.81186
140.095,41,3.42406
140.095,42,2.09285
140.095,43,1.24453
140.095,44,2.07882
140.095,45,1.50624
140.095,46,3.79398
140.095,47,4.81163
140.096,41,3.42826
140.096,42,2.09723
140.096,43,1.24936
140.096,44,2.08112
140.096,45,1.50236
140.096,46,3.78948
140.096,47,4.80744
140.113,41,3.42853
140.113,42,2.09751
140.113,43,1.24967
140.113,44,2.08127
140.113,45,1.50211
140.113,46,3.78919
140.113,47,4.80717
140.114,41,3.44541
140.114,42,2.11445
140.114,43,1.26695
140.114,44,2.09382
140.114,45,1.48468
140.114,46,3.77222
140.114,47,4.7893
140.132,41,3.44573
140.132,42,2.11478
140.132,43,1.26731
140.132,44,2.09401
140.132,45,1.48439
140.132,46,3.77189
140.132,47,4.78898
140.133,41,3.45179
140.133,42,2.12105
140.133,43,1.27405
140.133,44,2.09781
140.133,45,1.47873
140.133,46,3.7655
140.133,47,4.78294
140.149,41,3.46425
140.149,42,2.13321
140.149,43,1.2861
140.149,44,2.10794
140.149,45,1.46551
140.149,46,3.75348
140.149,47,4.7698
140.15,41,3.46989
140.15,42,2.13903
140.15,43,1.29232
140.15,44,2.11157
140.15,45,1.46026
140.15,46,3.74757
140.15,47,4.76419
140.166,41,3.47024
140.166,42,2.1394
140.166,43,1.29271
140.166,44,2.1118
140.166,45,1.45994
140.166,46,3.7472
140.166,47,4.76384
140.167,41,3.47586
140.167,42,2.14519
140.167,43,1.29888
140.167,44,2.11548
140.167,45,1.45471
140.167,46,3.74132
140.167,47,4.75825
140.184,41,3.48848
140.184,42,2.15733
140.184,43,1.31091
140.184,44,2.1258
140.184,45,1.44158
140.184,46,3.72933
140.184,47,4.74506
140.185,41,3.49449
140.185,42,2.16352
140.185,43,1.31748
140.185,44,2.1298
140.185,45,1.43601
140.185,46,3.72306
140.185,47,4.7391
140.202,41,3.49485
140.202,42,2.16388
140.202,43,1.31787
140.202,44,2.13004
140.202,45,1.43568
140.202,46,3.72269
140.202,47,4.73875
140.203,41,3.51318
140.203,42,2.18173
140.203,43,1.33607
140.203,44,2.14444
140.203,45,1.4174
140.203,46,3.70473
140.203,47,4.71976
140.221,41,3.51354
140.221,42,2.1821
140.221,43,1.33646
140.221,44,2.14469
140.221,45,1.41707
140.221,46,3.70435
140.221,47,4.71941
140.222,41,3.52
140.222,42,2.18875
140.222,43,1.34346
140.222,44,2.14915
140.222,45,1.41108
140.222,46,3.69765
140.222,47,4.713
140.238,41,3.52036
140.238,42,2.18912
140.238,43,1.34385
140.238,44,2.1494
140.238,45,1.41075
140.238,46,3.69727
140.238,47,4.71265
140.239,41,3.53846
140.239,42,2.20659
140.239,43,1.36163
140.239,44,2.16346
140.239,45,1.39298
140.239,46,3.67956
140.239,47,4.69438
140.255,41,3.53882
140.255,42,2.20696
140.255,43,1.36202
140.255,44,2.16371
140.255,45,1.39265
140.255,46,3.67919
140.255,47,4.69402
140.256,41,3.54462
140.256,42,2.21291
140.256,43,1.36826
140.256,44,2.16782
140.256,45,1.38729
140.256,46,3.67319
140.256,47,4.68828
140.257,41,3.54498
140.257,42,2.21329
140.257,43,1.36865
140.257,44,2.16807
140.257,45,1.38696
140.257,46,3.67282
140.257,47,4.68793
140.273,41,3.54535
140.273,42,2.21366
140.273,43,1.36904
140.273,44,2.16833
140.273,45,1.38662
140.273,46,3.67244
140.273,47,4.68757
140.275,41,3.56423
140.275,42,2.23163
140.275,43,1.38724
140.275,44,2.18298
140.275,45,1.36862
140.275,46,3.65422
140.275,47,4.6688
140.292,41,3.56459
140.292,42,2.23201
140.292,43,1.38763
140.292,44,2.18324
140.292,45,1.36829
140.292,46,3.65385
140.292,47,4.66843
140.293,41,3.57081
140.293,42,2.23838
140.293,43,1.39428
140.293,44,2.18775
140.293,45,1.36256
140.293,46,3.64744
140.293,47,4.66229
140.311,41,3.57118
140.311,42,2.23876
140.311,43,1.39467
140.311,44,2.18801
140.311,45,1.36223
140.311,46,3.64706
140.311,47,4.66193
140.312,41,3.59057
140.312,42,2.25706
140.312,43,1.4133
140.312,44,2.20326
140.312,45,1.34375
140.312,46,3.62837
140.312,47,4.64286
140.329,41,3.59094
140.329,42,2.25744
140.329,43,1.41369
140.329,44,2.20353
140.329,45,1.34341
140.329,46,3.62799
140.329,47,4.6425
140.33,41,3.59719
140.33,42,2.26384
140.33,43,1.42033
140.33,44,2.20817
140.33,45,1.33767
140.33,46,3.62156
140.33,47,4.63632
140.346,41,3.59756
140.346,42,2.26421
140.346,43,1.42072
140.346,44,2.20844
140.346,45,1.33734
140.346,46,3.62119
140.346,47,4.63596
