Time (s),Agent ID,Distance
140.002,41,3.38115
140.002,42,2.04839
140.002,43,1.19945
140.002,44,2.04844
140.002,45,1.55292
140.002,46,3.83318
140.002,47,4.85935
140.003,41,3.39254
140.003,42,2.06036
140.003,43,1.21121
140.003,44,2.05702
140.003,45,1.53994
140.003,46,3.82164
140.003,47,4.84603
140.019,41,3.39254
140.019,42,2.06036
140.019,43,1.21121
140.019,44,2.05702
140.019,45,1.53995
140.019,46,3.82165
140.019,47,4.84603
140.021,41,3.39254
140.021,42,2.06036
140.021,43,1.21121
140.021,44,2.05702
140.021,45,1.53995
140.021,46,3.82165
140.021,47,4.84603
140.037,41,3.39254
140.037,42,2.06036
140.037,43,1.21121
140.037,44,2.05702
140.037,45,1.53995
140.037,46,3.82165
140.037,47,4.84603
140.038,41,3.40412
140.038,42,2.07229
140.038,43,1.22296
140.038,44,2.0659
140.038,45,1.52678
140.038,46,3.81011
140.038,47,4.83299
140.055,41,3.40412
140.055,42,2.07229
140.055,43,1.22296
140.055,44,2.0659
140.055,45,1.52678
140.055,46,3.81011
140.055,47,4.83299
140.056,41,3.40504
140.056,42,2.07329
140.056,43,1.22416
140.056,44,2.06615
140.056,45,1.52596
140.056,46,3.80904
140.056,47,4.83206
140.074,41,3.40512
140.074,42,2.07338
140.074,43,1.22426
140.074,44,2.06617
140.074,45,1.52589
140.074,46,3.80895
140.074,47,4.83198
140.075,41,3.41841
140.075,42,2.08696
140.075,43,1.23805
140.075,44,2.0757
140.075,45,1.5115
140.075,46,3.80003
140.075,47,4.81728
140.092,41,3.4185
140.092,42,2.08706
140.092,43,1.23817
140.092,44,2.07573
140.092,45,1.51142
140.092,46,3.79993
140.092,47,4.81719
140.093,41,3.42038
140.093,42,2.08907
140.093,43,1.24055
140.093,44,2.07634
140.093,45,1.50976
140.093,46,3.79782
140.093,47,4.81532
140.094,41,3.42051
140.094,42,2.08921
140.094,43,1.24071
140.094,44,2.07639
140.094,45,1.50964
140.094,46,3.79768
140.094,47,4.81519
140.111,41,3.42064
140.111,42,2.08935
140.111,43,1.24087
140.111,44,2.07644
140.111,45,1.50952
140.111,46,3.79753
140.111,47,4.81505
140.112,41,3.43518
140.112,42,2.1039
140.112,43,1.2557
140.112,44,2.08724
140.112,45,1.49431
140.112,46,3.78296
140.112,47,4.79951
140.128,41,3.43535
140.128,42,2.10409
140.128,43,1.25591
140.128,44,2.08733
140.128,45,1.49414
140.128,46,3.78277
140.128,47,4.79933
140.129,41,3.43904
140.129,42,2.10795
140.129,43,1.26021
140.129,44,2.08926
140.129,45,1.49077
140.129,46,3.77879
140.129,47,4.79565
140.146,41,3.43932
140.146,42,2.10824
140.146,43,1.26053
140.146,44,2.0894
140.146,45,1.49052
140.146,46,3.7785
140.146,47,4.79538
140.147,41,3.45643
140.147,42,2.12529
140.147,43,1.27804
140.147,44,2.10194
140.147,45,1.47304
140.147,46,3.76145
140.147,47,4.77759
140.164,41,3.45675
140.164,42,2.12561
140.164,43,1.2784
140.164,44,2.10211
140.164,45,1.47276
140.164,46,3.76112
140.164,47,4.77728
140.165,41,3.46232
140.165,42,2.1314
140.165,43,1.2847
140.165,44,2.10541
140.165,45,1.46764
140.165,46,3.75522
140.165,47,4.77174
140.182,41,3.46265
140.182,42,2.13175
140.182,43,1.28507
140.182,44,2.10562
140.182,45,1.46733
140.182,46,3.75486
140.182,47,4.77141
140.183,41,3.48058
140.183,42,2.1494
140.183,43,1.30312
140.183,44,2.11905
140.183,45,1.44934
140.183,46,3.73725
140.183,47,4.75295
140.2,41,3.48091
140.2,42,2.14975
140.2,43,1.3035
140.2,44,2.11924
140.2,45,1.44904
140.2,46,3.7369
140.2,47,4.75262
140.201,41,3.48647
140.201,42,2.15553
140.201,43,1.30982
140.201,44,2.1225
140.201,45,1.44401
140.201,46,3.73102
140.201,47,4.74713
140.219,41,3.49906
140.219,42,2.16748
140.219,43,1.32179
140.219,44,2.13295
140.219,45,1.43105
140.219,46,3.71901
140.219,47,4.73383
140.236,41,3.50521
140.236,42,2.1739
140.236,43,1.32883
140.236,44,2.13655
140.236,45,1.42553
140.236,46,3.7125
140.236,47,4.72776
140.237,41,3.52269
140.237,42,2.19083
140.237,43,1.34629
140.237,44,2.14955
140.237,45,1.4085
140.237,46,3.6953
140.237,47,4.71012
140.253,41,3.52302
140.253,42,2.19117
140.253,43,1.34666
140.253,44,2.14974
140.253,45,1.40821
140.253,46,3.69496
140.253,47,4.70981
140.254,41,3.52815
140.254,42,2.19654
140.254,43,1.35257
140.254,44,2.15271
140.254,45,1.40369
140.254,46,3.68953
140.254,47,4.70477
140.271,41,3.52847
140.271,42,2.19687
140.271,43,1.35294
140.271,44,2.1529
140.271,45,1.40341
140.271,46,3.68919
140.271,47,4.70445
140.272,41,3.54661
140.272,42,2.2142
140.272,43,1.37077
140.272,44,2.16626
140.272,45,1.38633
140.272,46,3.6716
140.272,47,4.68646
140.29,41,3.54693
140.29,42,2.21454
140.29,43,1.37114
140.29,44,2.16645
140.29,45,1.38605
140.29,46,3.67126
140.29,47,4.68615
140.291,41,3.55269
140.291,42,2.22057
140.291,43,1.37777
140.291,44,2.16982
140.291,45,1.38106
140.291,46,3.66519
140.291,47,4.68052
140.307,41,3.55301
140.307,42,2.2209
140.307,43,1.37814
140.307,44,2.17
140.307,45,1.38078
140.307,46,3.66485
140.307,47,4.68021
140.308,41,3.57088
140.308,42,2.23777
140.308,43,1.3956
140.308,44,2.18336
140.308,45,1.36401
140.308,46,3.64759
140.308,47,4.66271
140.309,41,3.5712
140.309,42,2.23811
140.309,43,1.39596
140.309,44,2.18355
140.309,45,1.36374
140.309,46,3.64726
140.309,47,4.6624
140.326,41,3.57152
140.326,42,2.23844
140.326,43,1.39633
140.326,44,2.18373
140.326,45,1.36347
140.326,46,3.64692
140.326,47,4.66209
140.327,41,3.5769
140.327,42,2.24409
140.327,43,1.40256
140.327,44,2.18687
140.327,45,1.35889
140.327,46,3.64125
140.327,47,4.65686
140.344,41,3.57721
140.344,42,2.24442
140.344,43,1.40293
140.344,44,2.18705
140.344,45,1.35862
140.344,46,3.64092
140.344,47,4.65655
140.345,41,3.59528
140.345,42,2.26148
140.345,43,1.42067
140.345,44,2.20054
140.345,45,1.34195
140.345,46,3.62336
140.345,47,4.6391
140.362,41,3.59559
140.362,42,2.26181
140.362,43,1.42103
140.362,44,2.20072
140.362,45,1.34169
140.362,46,3.62303
140.362,47,4.6388
140.363,41,3.60095
140.363,42,2.26745
140.363,43,1.42726
140.363,44,2.20385
140.363,45,1.33721
140.363,46,3.61739
140.363,47,4.63361
140.38,41,3.60127
140.38,42,2.26779
140.38,43,1.42763
140.38,44,2.20404
140.38,45,1.33695
140.38,46,3.61706
140.38,47,4.63331
140.381,41,3.61945
140.381,42,2.28493
140.381,43,1.44537
140.381,44,2.21772
140.381,45,1.32961
140.381,46,3.59942
140.381,47,4.61562
140.398,41,3.61976
140.398,42,2.28527
140.398,43,1.44573
140.398,44,2.2179
140.398,45,1.32936
140.398,46,3.59908
140.398,47,4.61531
140.399,41,3.62514
140.399,42,2.29092
140.399,43,1.45197
140.399,44,2.2211
140.399,45,1.32502
140.399,46,3.59346
140.399,47,4.61014
140.416,41,3.62545
140.416,42,2.29126
140.416,43,1.45234
140.416,44,2.22128
140.416,45,1.32477
140.416,46,3.59313
140.416,47,4.60983
140.417,41,3.64375
140.417,42,2.30834
140.417,43,1.47007
140.417,44,2.23539
140.417,45,1.30864
140.417,46,3.57539
140.417,47,4.59275
140.418,41,3.64407
140.418,42,2.30867
140.418,43,1.47044
140.418,44,2.23558
140.418,45,1.30839
140.418,46,3.57505
140.418,47,4.59245
140.435,41,3.64439
140.435,42,2.30901
140.435,43,1.47081
140.435,44,2.23577
140.435,45,1.30814
140.435,46,3.57472
140.435,47,4.59215
140.436,41,3.64973
140.436,42,2.31463
140.436,43,1.477
140.436,44,2.23899
140.436,45,1.30391
140.436,46,3.56915
140.436,47,4.58703
140.454,41,3.65004
140.454,42,2.31496
140.454,43,1.47737
140.454,44,2.23917
140.454,45,1.30367
140.454,46,3.56883
140.454,47,4.58673
140.455,41,3.66877
140.455,42,2.33221
140.455,43,1.49541
140.455,44,2.25335
140.455,45,1.28754
140.455,46,3.55088
140.455,47,4.56926
140.472,41,3.66908
140.472,42,2.33254
140.472,43,1.49577
140.472,44,2.25355
140.472,45,1.2873
140.472,46,3.55055
140.472,47,4.56896
140.473,41,3.67448
140.473,42,2.33824
140.473,43,1.50204
140.473,44,2.25685
140.473,45,1.28311
140.473,46,3.54493
140.473,47,4.56381
140.474,41,3.68804
140.474,42,2.34991
140.474,43,1.51389
140.474,44,2.26751
140.474,45,1.27152
140.474,46,3.53263
140.474,47,4.55146
140.491,41,3.68836
140.491,42,2.35025
140.491,43,1.51426
140.491,44,2.26771
140.491,45,1.27127
140.491,46,3.5323
140.491,47,4.55116
140.492,41,3.69377
140.492,42,2.35595
140.492,43,1.52053
140.492,44,2.27104
140.492,45,1.26715
140.492,46,3.52669
140.492,47,4.54602
140.509,41,3.69408
140.509,42,2.35629
140.509,43,1.5209
140.509,44,2.27123
140.509,45,1.26691
140.509,46,3.52636
140.509,47,4.54572
140.51,41,3.71277
140.51,42,2.37336
140.51,43,1.53865
140.51,44,2.28548
140.51,45,1.25165
140.51,46,3.50863
140.51,47,4.52894
140.528,41,3.71309
140.528,42,2.3737
140.528,43,1.53902
140.528,44,2.28567
140.528,45,1.25141
140.528,46,3.5083
140.528,47,4.52864
140.529,41,3.71881
140.529,42,2.37975
140.529,43,1.54566
140.529,44,2.28925
140.529,45,1.24714
140.529,46,3.50238
140.529,47,4.52322
140.545,41,3.71913
140.545,42,2.38008
140.545,43,1.54602
140.545,44,2.28945
140.545,45,1.24691
140.545,46,3.50205
140.545,47,4.52292
140.546,41,3.73746
140.546,42,2.39672
140.546,43,1.56341
140.546,44,2.30364
140.546,45,1.23197
140.546,46,3.4846
140.546,47,4.5064
140.564,41,3.73777
140.564,42,2.39706
140.564,43,1.56378
140.564,44,2.30384
140.564,45,1.23174
140.564,46,3.48428
140.564,47,4.5061
140.565,41,3.74351
140.565,42,2.40312
140.565,43,1.57042
140.565,44,2.30746
140.565,45,1.22757
140.565,46,3.47837
140.565,47,4.5007
140.582,41,3.74383
140.582,42,2.40346
140.582,43,1.57079
140.582,44,2.30766
140.582,45,1.22733
140.582,46,3.47804
140.582,47,4.50041
140.583,41,3.76241
140.583,42,2.42041
140.583,43,1.58853
140.583,44,2.32177
140.583,45,1.21227
140.583,46,3.46025
140.583,47,4.48356
140.6,41,3.76273
140.6,42,2.42075
140.6,43,1.5889
140.6,44,2.32197
140.6,45,1.21204
140.6,46,3.45993
140.6,47,4.48326
140.601,41,3.76812
140.601,42,2.42645
140.601,43,1.59514
140.601,44,2.32542
140.601,45,1.20822
140.601,46,3.45439
140.601,47,4.47822
140.618,41,3.76843
140.618,42,2.42678
140.618,43,1.59551
140.618,44,2.32562
140.618,45,1.208
140.618,46,3.45407
140.618,47,4.47792
140.619,41,3.78712
140.619,42,2.44377
140.619,43,1.61322
140.619,44,2.34015
140.619,45,1.19314
140.619,46,3.43635
140.619,47,4.46138
140.636,41,3.78744
140.636,42,2.44411
140.636,43,1.61359
140.636,44,2.34035
140.636,45,1.19292
140.636,46,3.43602
140.636,47,4.46108
140.637,41,3.79289
140.637,42,2.44987
140.637,43,1.61989
140.637,44,2.34388
140.637,45,1.18915
140.637,46,3.43045
140.637,47,4.456
140.653,41,3.79321
140.653,42,2.45021
140.653,43,1.62026
140.653,44,2.34409
140.653,45,1.18893
140.653,46,3.43012
140.653,47,4.4557
140.654,41,3.81161
140.654,42,2.46685
140.654,43,1.63763
140.654,44,2.35834
140.654,45,1.17445
140.654,46,3.41266
140.654,47,4.43965
140.672,41,3.81193
140.672,42,2.46719
140.672,43,1.638
140.672,44,2.35855
140.672,45,1.17423
140.672,46,3.41234
140.672,47,4.43935
140.673,41,3.81766
140.673,42,2.47326
140.673,43,1.64464
140.673,44,2.36229
140.673,45,1.1704
140.673,46,3.40649
140.673,47,4.43404
140.69,41,3.81798
140.69,42,2.4736
140.69,43,1.64501
140.69,44,2.36249
140.69,45,1.17019
140.69,46,3.40616
140.69,47,4.43375
140.691,41,3.83662
140.691,42,2.49052
140.691,43,1.66275
140.691,44,2.37659
140.691,45,1.15553
140.691,46,3.3882
140.691,47,4.41768
140.707,41,3.83694
140.707,42,2.49086
140.707,43,1.66312
140.707,44,2.37679
140.707,45,1.15532
140.707,46,3.38787
140.707,47,4.41739
140.708,41,3.842
140.708,42,2.49623
140.708,43,1.669
140.708,44,2.38009
140.708,45,1.15207
140.708,46,3.38273
140.708,47,4.41274
140.725,41,3.84231
140.725,42,2.49657
140.725,43,1.66936
140.725,44,2.3803
140.725,45,1.15187
140.725,46,3.38241
140.725,47,4.41245
140.726,41,3.86097
140.726,42,2.51348
140.726,43,1.68705
140.726,44,2.39476
140.726,45,1.13773
140.726,46,3.36471
140.726,47,4.3963
140.742,41,3.86128
140.742,42,2.51381
140.742,43,1.68741
140.742,44,2.39497
140.742,45,1.13754
140.742,46,3.36439
140.742,47,4.39602
140.743,41,3.8663
140.743,42,2.51915
140.743,43,1.69327
140.743,44,2.39824
140.743,45,1.13446
140.743,46,3.3593
140.743,47,4.39144
140.759,41,3.86661
140.759,42,2.51948
140.759,43,1.69363
140.759,44,2.39845
140.759,45,1.13427
140.759,46,3.35898
140.759,47,4.39115
140.76,41,3.88501
140.76,42,2.53602
140.76,43,1.71096
140.76,44,2.41277
140.76,45,1.12095
140.76,46,3.3417
140.76,47,4.37551
140.779,41,3.88533
140.779,42,2.53635
140.779,43,1.71133
140.779,44,2.41298
140.779,45,1.12076
140.779,46,3.34138
140.779,47,4.37523
140.78,41,3.9048
140.78,42,2.55391
140.78,43,1.72979
140.78,44,2.42763
140.78,45,1.10673
140.78,46,3.32295
140.78,47,4.36994
140.797,41,3.90512
140.797,42,2.55425
140.797,43,1.73016
140.797,44,2.42783
140.797,45,1.10654
140.797,46,3.32263
140.797,47,4.36965
140.798,41,3.91046
140.798,42,2.55995
140.798,43,1.7364
140.798,44,2.43138
140.798,45,1.10348
140.798,46,3.31724
140.798,47,4.36485
140.815,41,3.91078
140.815,42,2.56029
140.815,43,1.73677
140.815,44,2.43158
140.815,45,1.10331
140.815,46,3.31692
140.815,47,4.36456
140.816,41,3.92969
140.816,42,2.57717
140.816,43,1.7545
140.816,44,2.44595
140.816,45,1.08983
140.816,46,3.29909
140.816,47,4.34889
140.833,41,3.93001
140.833,42,2.57751
140.833,43,1.75487
140.833,44,2.44616
140.833,45,1.08966
140.833,46,3.29878
140.833,47,4.34861
140.834,41,3.93535
140.834,42,2.58321
140.834,43,1.7611
140.834,44,2.44973
140.834,45,1.08673
140.834,46,3.29341
140.834,47,4.34383
140.85,41,3.93566
140.85,42,2.58354
140.85,43,1.76147
140.85,44,2.44994
140.85,45,1.08655
140.85,46,3.2931
140.85,47,4.34355
140.851,41,3.9543
140.851,42,2.6002
140.851,43,1.77887
140.851,44,2.46426
140.851,45,1.07368
140.851,46,3.27571
140.851,47,4.32823
140.869,41,3.95462
140.869,42,2.60053
140.869,43,1.77923
140.869,44,2.46447
140.869,45,1.07352
140.869,46,3.27539
140.869,47,4.32795
140.87,41,3.96029
140.87,42,2.6066
140.87,43,1.78586
140.87,44,2.46832
140.87,45,1.07054
140.87,46,3.26971
140.87,47,4.3229
140.887,41,3.9606
140.887,42,2.60694
140.887,43,1.78623
140.887,44,2.46853
140.887,45,1.07037
140.887,46,3.26939
140.887,47,4.32262
140.888,41,3.97952
140.888,42,2.62395
140.888,43,1.80403
140.888,44,2.48283
140.888,45,1.05769
140.888,46,3.25156
140.888,47,4.30738
140.904,41,3.97984
140.904,42,2.62429
140.904,43,1.8044
140.904,44,2.48304
140.904,45,1.05753
140.904,46,3.25124
140.904,47,4.3071
140.905,41,3.98488
140.905,42,2.62969
140.905,43,1.81029
140.905,44,2.48649
140.905,45,1.05501
140.905,46,3.2462
140.905,47,4.30264
140.922,41,3.9852
140.922,42,2.63003
140.922,43,1.81066
140.922,44,2.48671
140.922,45,1.05486
140.922,46,3.24589
