Time (s),x,y
140.006,12.7004,7.28963
140.007,12.7004,7.28963
140.026,12.7004,7.28963
140.027,12.7004,7.28963
140.042,12.7004,7.28963
140.043,12.7005,7.28961
140.06,12.7005,7.28961
140.061,12.7005,7.28961
140.077,12.7005,7.28961
140.078,12.7005,7.28962
140.096,12.7005,7.28962
140.097,12.7005,7.28962
140.113,12.7005,7.28962
140.114,12.7005,7.28961
140.131,12.7005,7.28961
140.132,12.6993,7.28968
140.148,12.6992,7.28968
140.149,12.6977,7.28969
140.166,12.6976,7.28969
140.167,12.6951,7.28974
140.183,12.6949,7.28974
140.184,12.6915,7.2897
140.201,12.6913,7.28969
140.202,12.6869,7.28958
140.22,12.6866,7.28957
140.221,12.6812,7.28936
140.237,12.6809,7.28934
140.238,12.6755,7.28902
140.256,12.6752,7.289
140.257,12.6691,7.28851
140.273,12.6687,7.28848
140.274,12.6633,7.28791
140.291,12.663,7.28787
140.292,12.6573,7.28712
140.308,12.6569,7.28707
140.309,12.6516,7.28625
140.325,12.6512,7.28619
140.326,12.6459,7.28525
140.343,12.6455,7.28519
140.344,12.6399,7.2841
140.359,12.6396,7.28403
140.36,12.6345,7.283
140.377,12.6342,7.28293
140.378,12.6286,7.28166
140.379,12.6283,7.28158
140.394,12.6279,7.28151
140.395,12.623,7.28031
140.413,12.6227,7.28023
140.414,12.6167,7.27871
140.43,12.6164,7.27862
140.431,12.6112,7.27718
140.447,12.6108,7.27709
140.448,12.6056,7.2756
140.465,12.6052,7.27551
140.466,12.5997,7.27386
140.482,12.5993,7.27376
140.483,12.5941,7.27213
140.5,12.5938,7.27203
140.501,12.5883,7.27028
140.516,12.5879,7.27018
140.517,12.5831,7.26856
140.534,12.5828,7.26845
140.535,12.5773,7.26659
140.551,12.577,7.26648
140.552,12.5718,7.26467
140.568,12.5715,7.26456
140.569,12.5663,7.26272
140.586,12.566,7.26261
140.587,12.5605,7.26062
140.603,12.5602,7.2605
140.604,12.5551,7.25857
140.62,12.5548,7.25845
140.621,12.5497,7.25651
140.638,12.5494,7.25639
140.639,12.544,7.25434
140.655,12.5436,7.25422
140.656,12.5385,7.25225
140.673,12.5382,7.25212
140.674,12.5327,7.25004
140.69,12.5324,7.24992
140.691,12.5273,7.24795
140.707,12.527,7.24783
140.708,12.5219,7.24589
140.726,12.5215,7.24577
140.727,12.5158,7.24359
140.742,12.5155,7.24347
140.744,12.5104,7.24152
140.762,12.51,7.2414
140.763,12.5043,7.23919
140.778,12.5039,7.23907
140.779,12.4991,7.23723
140.797,12.4988,7.23711
140.798,12.4931,7.23491
140.813,12.4927,7.23479
140.814,12.488,7.23297
140.829,12.4876,7.23284
140.83,12.4828,7.23102
140.848,12.4825,7.2309
140.849,12.4768,7.2287
140.864,12.4764,7.22858
140.865,12.4716,7.22675
140.883,12.4713,7.22663
140.884,12.4655,7.22442
140.899,12.4652,7.2243
140.9,12.4604,7.22248
140.917,12.4601,7.22235
140.918,12.4547,7.22026
140.933,12.4543,7.22014
140.934,12.4496,7.21832
140.951,12.4492,7.2182
140.952,12.4438,7.21613
140.968,12.4435,7.21601
140.969,12.4384,7.21406
140.985,12.438,7.21394
140.986,12.4329,7.21199
141.002,12.4326,7.21187
141.003,12.4275,7.20991
141.004,12.4272,7.20979
141.021,12.4268,7.20967
141.022,12.4214,7.20758
141.038,12.4211,7.20746
141.039,12.416,7.2055
141.056,12.4156,7.20538
141.057,12.4102,7.20332
141.072,12.4099,7.2032
141.073,12.4051,7.20138
141.091,12.4048,7.20125
141.092,12.399,7.19906
141.107,12.3987,7.19894
141.108,12.3939,7.1971
141.125,12.3936,7.19697
141.126,12.3881,7.19489
141.142,12.3878,7.19477
