Time (s),x,y
140.004,-0.992547,5.33377
140.005,-0.992547,5.33377
140.022,-0.992547,5.33377
140.023,-0.991408,5.33389
140.04,-0.991312,5.3339
140.041,-0.989654,5.33406
140.059,-0.989544,5.33407
140.06,-0.986909,5.33425
140.077,-0.986728,5.33426
140.078,-0.983237,5.33444
140.094,-0.983013,5.33445
140.095,-0.979394,5.33461
140.113,-0.979169,5.33462
140.114,-0.975133,5.33481
140.13,-0.974911,5.33482
140.131,-0.971357,5.33499
140.149,-0.971135,5.33501
140.15,-0.967131,5.3352
140.167,-0.966909,5.33521
140.168,-0.963127,5.33539
140.184,-0.962905,5.3354
140.185,-0.959346,5.33557
140.202,-0.959123,5.33558
140.203,-0.955342,5.33576
140.22,-0.955119,5.33577
140.221,-0.951338,5.33595
140.236,-0.951116,5.33596
140.237,-0.947779,5.33612
140.238,-0.947557,5.33613
140.256,-0.947334,5.33614
140.257,-0.94333,5.33633
140.275,-0.943108,5.33634
140.276,-0.939104,5.33653
140.293,-0.938881,5.33654
140.294,-0.935099,5.33672
140.295,-0.934877,5.33673
140.311,-0.934654,5.33674
140.312,-0.931095,5.33691
140.33,-0.930872,5.33692
140.331,-0.926868,5.33711
140.347,-0.926645,5.33712
140.348,-0.923147,5.33729
140.365,-0.922929,5.3373
140.366,-0.919201,5.33748
140.384,-0.91898,5.33749
140.385,-0.914964,5.33767
140.401,-0.91474,5.33769
140.402,-0.911171,5.33785
140.403,-0.910948,5.33786
140.42,-0.910726,5.33787
140.421,-0.906947,5.33807
140.439,-0.906725,5.33808
140.44,-0.90272,5.33826
140.456,-0.902497,5.33827
140.457,-0.898937,5.33844
140.473,-0.898715,5.33845
140.474,-0.895164,5.33861
140.492,-0.894945,5.33862
140.493,-0.890965,5.33881
140.509,-0.890743,5.33882
140.51,-0.887185,5.339
140.527,-0.886963,5.33901
140.528,-0.883194,5.33919
140.545,-0.882973,5.3392
140.546,-0.879198,5.33938
140.562,-0.878976,5.33939
140.563,-0.875422,5.33955
140.579,-0.8752,5.33956
140.58,-0.871656,5.33972
140.597,-0.871434,5.33973
140.598,-0.86765,5.33993
140.619,-0.867427,5.33994
140.62,-0.862764,5.34016
140.642,-0.862543,5.34017
140.643,-0.857668,5.34039
140.665,-0.857446,5.34041
140.666,-0.852569,5.34063
140.685,-0.852346,5.34064
