Time (s),Agent ID,Distance
143.473,160,10.8541
143.49,160,10.8536
143.491,160,10.8442
143.507,160,10.8436
143.508,160,10.8251
143.526,160,10.8246
143.527,160,10.8146
143.543,160,10.814
143.544,160,10.7949
143.559,160,10.7944
143.56,160,10.7861
143.561,160,10.7855
143.579,160,10.785
143.58,160,10.7641
143.597,160,10.7636
143.598,160,10.7542
143.599,160,10.7536
143.615,160,10.7531
143.616,160,10.7328
143.634,160,10.7323
143.635,160,10.7223
143.653,160,10.7099
143.654,160,10.6999
143.671,160,10.6994
143.672,160,10.6775
143.688,160,10.6769
143.689,160,10.668
143.707,160,10.6675
143.708,160,10.6446
143.724,160,10.6441
143.725,160,10.6352
143.742,160,10.6347
143.743,160,10.6117
143.761,160,10.6111
143.762,160,10.6012
143.778,160,10.6006
143.779,160,10.5779
143.797,160,10.5773
143.798,160,10.5674
143.815,160,10.5668
143.816,160,10.543
143.832,160,10.5424
143.833,160,10.5336
143.85,160,10.533
143.851,160,10.5086
143.869,160,10.5081
143.87,160,10.4981
143.887,160,10.4976
143.888,160,10.4729
143.905,160,10.4723
143.906,160,10.4629
143.924,160,10.4623
143.925,160,10.4366
143.942,160,10.436
143.943,160,10.4105
143.961,160,10.41
143.962,160,10.4
143.978,160,10.3995
143.979,160,10.374
143.996,160,10.3735
143.997,160,10.3641
144.014,160,10.3635
144.015,160,10.3373
144.016,160,10.3367
144.032,160,10.3362
144.033,160,10.3273
144.051,160,10.3268
144.052,160,10.2996
144.07,160,10.2991
144.071,160,10.2891
144.088,160,10.2885
144.089,160,10.2614
144.107,160,10.2609
144.108,160,10.2509
144.124,160,10.2503
144.125,160,10.2237
144.141,160,10.2231
144.142,160,10.2143
144.158,160,10.2137
144.159,160,10.1867
144.176,160,10.1861
144.177,160,10.1767
144.194,160,10.1761
144.195,160,10.1484
144.211,160,10.1478
144.212,160,10.139
144.23,160,10.1384
144.231,160,10.1099
144.248,160,10.1094
144.249,160,10.0812
144.265,160,10.0807
144.266,160,10.0718
144.283,160,10.0712
144.284,160,10.043
144.302,160,10.0424
144.303,160,10.0325
144.319,160,10.0319
144.32,160,10.004
144.338,160,10.0034
144.339,160,9.99349
144.355,160,9.99294
144.356,160,9.96488
144.357,160,9.96433
144.373,160,9.96378
144.376,160,9.95493
144.392,160,9.95437
144.393,160,9.92525
144.41,160,9.9247
144.411,160,9.91529
144.427,160,9.91474
144.428,160,9.88655
144.445,160,9.88599
144.446,160,9.87659
144.462,160,9.87604
144.463,160,9.84776
144.481,160,9.84721
144.482,160,9.83725
144.499,160,9.8367
144.5,160,9.81412
144.516,160,9.81357
144.517,160,9.80472
144.534,160,9.80417
144.537,160,9.77467
144.552,160,9.77411
144.553,160,9.76527
144.57,160,9.74535
144.571,160,9.73595
144.589,160,9.73539
144.59,160,9.70587
144.606,160,9.70531
144.607,160,9.69647
144.624,160,9.69592
144.625,160,9.66632
144.642,160,9.66577
144.643,160,9.65637
144.659,160,9.65582
144.66,160,9.62583
144.677,160,9.62528
144.678,160,9.61588
144.696,160,9.61533
144.697,160,9.58338
144.713,160,9.58282
144.714,160,9.57398
144.732,160,9.57343
144.733,160,9.54094
144.751,160,9.54039
144.752,160,9.53044
144.768,160,9.52989
144.769,160,9.4976
144.787,160,9.49705
144.788,160,9.48711
144.804,160,9.48655
144.805,160,9.45368
144.806,160,9.45312
144.823,160,9.45257
144.824,160,9.44318
144.842,160,9.44263
144.843,160,9.4079
144.859,160,9.40734
144.86,160,9.37316
144.878,160,9.37261
144.879,160,9.36267
144.896,160,9.36212
144.897,160,9.32689
144.913,160,9.32634
144.914,160,9.3175
144.932,160,9.31695
144.933,160,9.28073
144.949,160,9.28018
144.95,160,9.27135
144.966,160,9.27079
144.967,160,9.23542
144.984,160,9.23487
144.985,160,9.22548
145.002,160,9.22493
145.003,160,9.18864
145.019,160,9.18809
145.02,160,9.17926
145.038,160,9.17871
145.039,160,9.14166
145.055,160,9.14111
145.056,160,9.13228
145.057,160,9.13173
145.074,160,9.13118
145.075,160,9.09451
145.093,160,9.09396
145.094,160,9.08403
145.11,160,9.08348
145.111,160,9.04714
145.129,160,9.04659
145.13,160,9.03666
145.147,160,9.0361
145.148,160,8.9991
145.165,160,8.99855
145.166,160,8.96128
145.183,160,8.96073
145.184,160,8.95135
145.2,160,8.9508
145.201,160,8.91425
145.219,160,8.9137
145.22,160,8.90377
145.237,160,8.90322
145.238,160,8.86577
