Time (s),Agent ID,Distance
140.001,216,16.8276
140.001,222,4.61857
140.001,223,4.6167
140.001,224,5.50169
140.015,216,16.8276
140.015,222,4.61857
140.015,223,4.6167
140.015,224,5.50169
140.016,216,16.8268
140.016,222,4.61814
140.016,223,4.61603
140.016,224,5.50093
140.017,216,16.8267
140.017,222,4.61809
140.017,223,4.61595
140.017,224,5.50084
140.031,216,16.8267
140.031,222,4.61804
140.031,223,4.61587
140.031,224,5.50075
140.032,216,16.8254
140.032,222,4.60917
140.032,223,4.60833
140.032,224,5.49349
140.033,216,16.8253
140.033,222,4.60911
140.033,223,4.60825
140.033,224,5.4934
140.047,216,16.8252
140.047,222,4.60906
140.047,223,4.60817
140.047,224,5.49331
140.048,216,16.8237
140.048,222,4.60813
140.048,223,4.60682
140.048,224,5.49179
140.049,216,16.8235
140.049,222,4.60805
140.049,223,4.6067
140.049,224,5.49166
140.063,216,16.8234
140.063,222,4.60796
140.063,223,4.60658
140.063,224,5.49153
140.064,216,16.8211
140.064,222,4.6065
140.064,223,4.60456
140.064,224,5.48931
140.065,216,16.821
140.065,222,4.60638
140.065,223,4.6044
140.065,224,5.48913
140.079,216,16.8208
140.079,222,4.59817
140.079,223,4.59782
140.079,224,5.48294
140.08,216,16.818
140.08,222,4.59633
140.08,223,4.59531
140.08,224,5.48019
140.081,216,16.8178
140.081,222,4.59619
140.081,223,4.59512
140.081,224,5.47999
140.094,216,16.8176
140.094,222,4.59605
140.094,223,4.59493
140.094,224,5.47979
140.096,216,16.8147
140.096,222,4.59412
140.096,223,4.59233
140.096,224,5.47695
140.097,216,16.8145
140.097,222,4.59398
140.097,223,4.59214
140.097,224,5.47675
140.111,216,16.8143
140.111,222,4.59384
140.111,223,4.59195
140.111,224,5.47654
140.112,216,16.8113
140.112,222,4.58383
140.112,223,4.5829
140.112,224,5.46766
140.113,216,16.8111
140.113,222,4.58369
140.113,223,4.58271
140.113,224,5.46746
140.127,216,16.8109
140.127,222,4.58355
140.127,223,4.58252
140.127,224,5.46725
140.128,216,16.808
140.128,222,4.58154
140.128,223,4.57986
140.128,224,5.46437
140.129,216,16.8078
140.129,222,4.5814
140.129,223,4.57967
140.129,224,5.46416
140.143,216,16.8076
140.143,222,4.58125
140.143,223,4.57948
140.143,224,5.46396
140.144,216,16.8046
140.144,222,4.57116
140.144,223,4.57045
140.144,224,5.4551
140.159,216,16.8042
140.159,222,4.57086
140.159,223,4.57007
140.159,224,5.45468
140.16,216,16.8013
140.16,222,4.5688
140.16,223,4.56737
140.16,224,5.45179
140.161,216,16.8011
140.161,222,4.56865
140.161,223,4.56718
