Time (s),Agent ID,Distance
140.016,293,13.0457
140.016,294,9.94041
140.016,295,14.1561
140.016,296,14.4383
140.016,297,14.9975
140.016,298,15.8608
140.016,299,3.96305
140.016,300,6.30376
140.016,301,6.10567
140.016,302,8.02355
140.017,293,13.0457
140.017,294,9.94041
140.017,295,14.1561
140.017,296,14.4383
140.017,297,14.9975
140.017,298,15.8608
140.017,299,3.96305
140.017,300,6.30376
140.017,301,6.10567
140.017,302,8.02355
140.032,293,13.0457
140.032,294,9.94041
140.032,295,14.1561
140.032,296,14.4383
140.032,297,14.9975
140.032,298,15.8608
140.032,299,3.96305
140.032,300,6.30376
140.032,301,6.10567
140.032,302,8.02354
140.033,293,13.053
140.033,294,9.93301
140.033,295,14.1561
140.033,296,14.4383
140.033,297,14.9975
140.033,298,15.8608
140.033,299,3.95871
140.033,300,6.29729
140.033,301,6.09939
140.033,302,8.01692
140.034,293,13.053
140.034,294,9.93299
140.034,295,14.156
140.034,296,14.4383
140.034,297,14.9975
140.034,298,15.8607
140.034,299,3.95869
140.034,300,6.29727
140.034,301,6.09937
140.034,302,8.0169
140.05,293,13.0529
140.05,294,9.93295
140.05,295,14.156
140.05,296,14.4383
140.05,297,14.9975
140.05,298,15.8607
140.05,299,3.95865
140.05,300,6.29724
140.05,301,6.09934
140.05,302,8.01687
140.051,293,13.0517
140.051,294,9.93173
140.051,295,14.1549
140.051,296,14.4372
140.051,297,14.9963
140.051,298,15.8595
140.051,299,3.9574
140.051,300,6.29616
140.051,301,6.09836
140.051,302,8.01589
140.067,293,13.0516
140.067,294,9.93164
140.067,295,14.1548
140.067,296,14.4371
140.067,297,14.9962
140.067,298,15.8594
140.067,299,3.95731
140.067,300,6.29607
140.067,301,6.09828
140.067,302,8.01582
140.068,293,13.0575
140.068,294,9.92276
140.068,295,14.1534
140.068,296,14.4357
140.068,297,14.9948
140.068,298,15.858
140.068,299,3.95147
140.068,300,6.28826
140.068,301,6.0907
140.068,302,8.0079
140.069,293,13.0574
140.069,294,9.92266
140.069,295,14.1533
140.069,296,14.4356
140.069,297,14.9946
140.069,298,15.8579
140.069,299,3.95136
140.069,300,6.28816
140.069,301,6.09061
140.069,302,8.00781
140.086,293,13.0573
140.086,294,9.92255
140.086,295,14.1532
140.086,296,14.4355
140.086,297,14.9945
140.086,298,15.8578
140.086,299,3.95125
140.086,300,6.28806
140.086,301,6.09052
140.086,302,8.00772
140.087,293,13.055
140.087,294,9.9203
140.087,295,14.151
140.087,296,14.4335
140.087,297,14.9924
140.087,298,15.8556
140.087,299,3.94898
140.087,300,6.28601
140.087,301,6.08862
140.087,302,8.00583
140.103,293,13.0549
140.103,294,9.92015
140.103,295,14.1509
140.103,296,14.4333
140.103,297,14.9922
140.103,298,15.8555
140.103,299,3.94883
140.103,300,6.28587
140.103,301,6.08849
140.103,302,8.00571
140.104,293,13.0596
140.104,294,9.91013
140.104,295,14.1484
140.104,296,14.4309
140.104,297,14.9897
140.104,298,15.8529
140.104,299,3.94178
140.104,300,6.27706
140.104,301,6.07996
140.104,302,7.99681
140.12,293,13.0595
140.12,294,9.90997
