Time (s),Agent ID,Distance
140.001,2,8.00364
140.001,3,7.12651
140.001,4,5.30042
140.001,5,5.6778
140.001,6,7.10989
140.002,2,8.01235
140.002,3,7.13969
140.002,4,5.26283
140.002,5,5.64363
140.002,6,7.13939
140.003,2,8.01235
140.003,3,7.13969
140.003,4,5.26283
140.003,5,5.64363
140.003,6,7.13939
140.019,2,8.01235
140.019,3,7.13969
140.019,4,5.26283
140.019,5,5.64363
140.019,6,7.13939
140.02,2,8.01159
140.02,3,7.13893
140.02,4,5.26236
140.02,5,5.64324
140.02,6,7.13871
140.021,2,8.01148
140.021,3,7.13882
140.021,4,5.26229
140.021,5,5.64319
140.021,6,7.13861
140.037,2,8.01136
140.037,3,7.13871
140.037,4,5.26222
140.037,5,5.64313
140.037,6,7.13851
140.038,2,8.02502
140.038,3,7.1481
140.038,4,5.22186
140.038,5,5.60719
140.038,6,7.15696
140.039,2,8.02485
140.039,3,7.14793
140.039,4,5.22175
140.039,5,5.60711
140.039,6,7.1568
140.055,2,8.02467
140.055,3,7.14775
140.055,4,5.22165
140.055,5,5.60702
140.055,6,7.15665
140.056,2,8.02161
140.056,3,7.14471
140.056,4,5.2198
140.056,5,5.60553
140.056,6,7.15395
140.057,2,8.0214
140.057,3,7.1445
140.057,4,5.21967
140.057,5,5.60542
140.057,6,7.15376
140.073,2,8.02119
140.073,3,7.14429
140.073,4,5.21954
140.073,5,5.60532
140.073,6,7.15357
140.074,2,8.03496
140.074,3,7.15119
140.074,4,5.17666
140.074,5,5.56784
140.074,6,7.17026
140.075,2,8.0347
140.075,3,7.15093
140.075,4,5.17649
140.075,5,5.56771
140.075,6,7.17003
140.091,2,8.03443
140.091,3,7.15067
140.091,4,5.17632
140.091,5,5.56756
140.091,6,7.16979
140.092,2,8.02986
140.092,3,7.14613
140.092,4,5.17331
140.092,5,5.56503
140.092,6,7.16567
140.093,2,8.02956
140.093,3,7.14582
140.093,4,5.1731
140.093,5,5.56486
140.093,6,7.1654
140.109,2,8.02925
140.109,3,7.14552
140.109,4,5.1729
140.109,5,5.56468
140.109,6,7.16512
140.11,2,8.0419
140.11,3,7.14978
140.11,4,5.12747
140.11,5,5.5254
140.11,6,7.18154
140.111,2,8.04157
140.111,3,7.14945
140.111,4,5.12724
140.111,5,5.5252
140.111,6,7.18123
140.127,2,8.04123
140.127,3,7.14912
140.127,4,5.12701
140.127,5,5.52501
140.127,6,7.18093
140.128,2,8.03555
140.128,3,7.14348
140.128,4,5.12306
140.128,5,5.5216
140.128,6,7.17574
140.129,2,8.03518
140.129,3,7.1431
140.129,4,5.12279
140.129,5,5.52138
140.129,6,7.1754
140.145,2,8.0348
140.145,3,7.14273
140.145,4,5.12253
140.145,5,5.52115
140.145,6,7.17505
140.146,2,8.0455
140.146,3,7.14475
140.146,4,5.07407
140.146,5,5.48038
140.146,6,7.19217
140.147,2,8.04508
140.147,3,7.14433
140.147,4,5.07377
140.147,5,5.48012
140.147,6,7.19178
140.163,2,8.04465
140.163,3,7.14391
140.163,4,5.07346
140.163,5,5.47985
